iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
37,26.507383781562446,0.0001396622219718067,0.39067414557014335,30.0,30.0,False,0.0,0.0,fixed,0.0023861962890009336,0.0028683550472399255,running
38,26.502522826347814,0.0001897318024654281,0.3796563737307186,30.0,30.0,False,0.0,0.0,fixed,0.0023868200515903557,0.0028683550472399255,running
39,26.497937446852006,0.00040233537578895895,0.3693567676562357,30.0,30.0,False,0.0,0.0,fixed,0.0023874481421111877,0.0028683550472399255,running
40,26.493529017347527,0.00012062908880042483,0.3598753952377739,30.0,30.0,False,0.0,0.0,fixed,0.0023880791518155102,0.0028683550472399255,running
41,26.489369724710752,0.00011206892068179126,0.3509819950833068,30.0,30.0,False,0.0,0.0,fixed,0.0023887118148875324,0.0028683550472399255,running
42,26.48540955929985,0.00010666336985635216,0.34260485168952165,30.0,30.0,False,0.0,0.0,fixed,0.0023893450321810085,0.0028683550472399255,running
43,26.48163498109697,0.00010568790728210333,0.3346297162144249,30.0,30.0,False,0.0,0.0,fixed,0.0023899778437366367,0.0028683550472399255,running
44,26.478107393780032,0.0007443988981801084,0.3263794053327275,30.0,30.0,False,0.0,0.0,fixed,0.0023906094108100515,0.0028683550472399255,running
45,26.474683327688986,0.0006560734388057132,0.31766472972871046,30.0,30.0,False,0.0,0.0,fixed,0.002391239051112871,0.0028683550472399255,running
46,26.47142984774864,0.00058229985174663,0.31041107469939805,30.0,30.0,False,0.0,0.0,fixed,0.00239186616824341,0.0028683550472399255,running
47,26.46828349112913,0.00012688845618039833,0.3038193731075797,30.0,30.0,False,0.0,0.0,fixed,0.0023924901335769756,0.0028683550472399255,running
48,26.465296922010683,9.759123807885357e-05,0.2975859584949782,30.0,30.0,False,0.0,0.0,fixed,0.0023931102960882246,0.0028683550472399255,running
49,26.46243299763023,9.140404099959121e-05,0.29162239220411834,30.0,30.0,False,0.0,0.0,fixed,0.002393726171465751,0.0028683550472399255,running
50,26.459685628573318,9.910034644386315e-05,0.2858978070965324,30.0,30.0,False,0.0,0.0,fixed,0.002394337356500834,0.0028683550472399255,running
51,26.45703479009358,8.4436700054167e-05,0.2803958456487733,30.0,30.0,False,0.0,0.0,fixed,0.0023949435080494828,0.0028683550472399255,running
52,26.454487242744342,8.057378170560734e-05,0.27509788648629196,30.0,30.0,False,0.0,0.0,fixed,0.0023955443351938543,0.0028683550472399255,running
53,26.45203418018834,7.744519082178055e-05,0.2699879331986588,30.0,30.0,False,0.0,0.0,fixed,0.0023961395915412,0.0028683550472399255,running
54,26.449670385997706,7.463902154071808e-05,0.26505226206386034,30.0,30.0,False,0.0,0.0,fixed,0.002396729069831953,0.0028683550472399255,running
55,26.44739129940354,7.207324744775728e-05,0.2602787998175399,30.0,30.0,False,0.0,0.0,fixed,0.0023973125970542064,0.0028683550472399255,running
56,26.44519273220845,6.971144156591726e-05,0.25565682745240675,30.0,30.0,False,0.0,0.0,fixed,0.0023978900302498345,0.0028683550472399255,running
57,26.44307080831686,6.752737772911286e-05,0.2511767775204624,30.0,30.0,False,0.0,0.0,fixed,0.0023984612528864836,0.0028683550472399255,running
58,26.441021928303957,6.549946291169024e-05,0.24683007281662703,30.0,30.0,False,0.0,0.0,fixed,0.0023990261717054314,0.0028683550472399255,running
59,26.439042740545844,6.360943165147794e-05,0.24260899278249484,30.0,30.0,False,0.0,0.0,fixed,0.0023995847139723124,0.0028683550472399255,running
60,26.43713011643151,6.184171404888883e-05,0.23850656144882065,30.0,30.0,False,0.0,0.0,fixed,0.0024001368250709406,0.0028683550472399255,running
61,26.435281128847787,6.0182976125756905e-05,0.2345164527630633,30.0,30.0,False,0.0,0.0,fixed,0.0024006824663909253,0.0028683550472399255,running
62,26.433510352548268,0.00016392167556631833,0.23054543112687093,30.0,30.0,False,0.0,0.0,fixed,0.0024012216134681056,0.0028683550472399255,running
63,26.431782923811063,0.00013088781818851008,0.22668236281830542,30.0,30.0,False,0.0,0.0,fixed,0.0024017542719021218,0.0028683550472399255,running
64,26.4301166745915,0.00018679043833887861,0.2229224029265071,30.0,30.0,False,0.0,0.0,fixed,0.0024022804279041836,0.0028683550472399255,running
65,26.428483059397514,6.126029209991701e-05,0.21931050629612395,30.0,30.0,False,0.0,0.0,fixed,0.0024028000781182593,0.0028683550472399255,running
66,26.42691690867264,5.6483935183685084e-05,0.21579388490306675,30.0,30.0,False,0.0,0.0,fixed,0.0024033132280212783,0.0028683550472399255,running
67,26.425401271130923,5.488039888104159e-05,0.21236292519421546,30.0,30.0,False,0.0,0.0,fixed,0.00240381989762291,0.0028683550472399255,running
68,26.423933239430998,5.354536044099891e-05,0.209013545601203,30.0,30.0,False,0.0,0.0,fixed,0.002404320115735768,0.0028683550472399255,running
69,26.42251089940632,5.229921559172281e-05,0.2057423507856767,30.0,30.0,False,0.0,0.0,fixed,0.0024048139180554784,0.0028683550472399255,running
70,26.42113249504152,5.1119254385963916e-05,0.20254622745616863,30.0,30.0,False,0.0,0.0,fixed,0.002405301346181442,0.0028683550472399255,running
71,26.419796363321797,4.9997205114724775e-05,0.199422284543933,30.0,30.0,False,0.0,0.0,fixed,0.0024057824467983296,0.0028683550472399255,running
72,26.418500923575838,4.89270689763358e-05,0.1963678266192441,30.0,30.0,False,0.0,0.0,fixed,0.0024062572709693873,0.0028683550472399255,running
73,26.41724467151153,4.790388436451416e-05,0.19338033331712096,30.0,30.0,False,0.0,0.0,fixed,0.0024067258735223115,0.0028683550472399255,running
74,26.416026174121196,4.692345739136528e-05,0.1904574418035315,30.0,30.0,False,0.0,0.0,fixed,0.002407188312512675,0.0028683550472399255,running
75,26.414844065084655,4.598220426931568e-05,0.18759693159293997,30.0,30.0,False,0.0,0.0,fixed,0.0024076446487528193,0.0028683550472399255,running
76,26.41369704058564,4.507703233930354e-05,0.1847967113114039,30.0,30.0,False,0.0,0.0,fixed,0.00240809494539652,0.0028683550472399255,running
77,26.412583855489892,4.420524827634488e-05,0.18205480709684027,30.0,30.0,False,0.0,0.0,fixed,0.0024085392675715985,0.0028683550472399255,running
78,26.41150331984333,4.336448689030214e-05,0.17936935238961144,30.0,30.0,False,0.0,0.0,fixed,0.0024089776820541003,0.0028683550472399255,running
79,26.410454295654766,4.255265543523533e-05,0.1767385789041987,30.0,30.0,False,0.0,0.0,fixed,0.002409410256978734,0.0028683550472399255,running
80,26.409435693932714,4.176788970593588e-05,0.17416080862003594,30.0,30.0,False,0.0,0.0,fixed,0.0024098370615811475,0.0028683550472399255,running
81,26.408446471949624,4.100851903362454e-05,0.17163444664972025,30.0,30.0,False,0.0,0.0,fixed,0.0024102581659682966,0.0028683550472399255,running
82,26.407485630710838,4.0273038124194935e-05,0.16915797486571085,30.0,30.0,False,0.0,0.0,fixed,0.002410673640913687,0.0028683550472399255,running
83,26.406552212607824,3.9560084164304866e-05,0.16672994618942308,30.0,30.0,False,0.0,0.0,fixed,0.0024110835576747354,0.0028683550472399255,running
84,26.405645299238255,3.8868418033976766e-05,0.16434897945816326,30.0,30.0,False,0.0,0.0,fixed,0.002411487987829842,0.0028683550472399255,running
85,26.40476400937722,3.8196908746315616e-05,0.1620137547981916,30.0,30.0,False,0.0,0.0,fixed,0.0024118870031330838,0.0028683550472399255,running
86,26.40390749708595,3.7544520393333065e-05,0.15972300944168552,30.0,30.0,False,0.0,0.0,fixed,0.0024122806753846685,0.0028683550472399255,running
87,26.4030749499458,3.6910301188990365e-05,0.15747553393890293,30.0,30.0,False,0.0,0.0,fixed,0.002412669076315548,0.0028683550472399255,running
88,26.402265587406717,3.629337410105989e-05,0.15527016871438604,30.0,30.0,False,0.0,0.0,fixed,0.0024130522774847194,0.0028683550472399255,running
89,26.40147865924045,3.569292883300329e-05,0.15310580093336842,30.0,30.0,False,0.0,0.0,fixed,0.002413430350187952,0.0028683550472399255,running
90,26.400713485817995,3.511015222286126e-05,0.15098130096140067,30.0,30.0,False,0.0,0.0,fixed,0.002413803365376794,0.0028683550472399255,running
91,26.399972315565506,4.3899385133242634e-05,0.14889354487506717,30.0,30.0,False,0.0,0.0,fixed,0.0024141713935711697,0.0028683550472399255,running
92,26.399245814545168,3.414587005506842e-05,0.14684561011411815,30.0,30.0,False,0.0,0.0,fixed,0.0024145345037003825,0.0028683550472399255,running
93,26.39854153568529,3.35024430942769e-05,0.14483479562908588,30.0,30.0,False,0.0,0.0,fixed,0.00241489276690429,0.0028683550472399255,running
94,26.3978564905679,3.2970833783277546e-05,0.14286004782882153,30.0,30.0,False,0.0,0.0,fixed,0.0024152462525796887,0.0028683550472399255,running
95,26.39718995713057,3.245573702133107e-05,0.14092046796603563,30.0,30.0,False,0.0,0.0,fixed,0.0024155950292384792,0.0028683550472399255,running
96,26.396541347802764,3.195183624119344e-05,0.13901520022645958,30.0,30.0,False,0.0,0.0,fixed,0.002415939164621061,0.0028683550472399255,running
97,26.395910107123534,3.145892967213981e-05,0.13714341938097596,30.0,30.0,False,0.0,0.0,fixed,0.002416278725710909,0.0028683550472399255,running
98,26.395295701265614,3.097690991580386e-05,0.13530432832161343,30.0,30.0,False,0.0,0.0,fixed,0.002416613778728118,0.0028683550472399255,running
99,26.394697615793884,3.0505559502656357e-05,0.13349715660747352,30.0,30.0,False,0.0,0.0,fixed,0.0024169443891184986,0.0028683550472399255,running
100,26.39411535462225,3.004460867149684e-05,0.1317211591723613,30.0,30.0,False,0.0,0.0,fixed,0.002417270621542135,0.0028683550472399255,running
101,26.393548439200604,2.9593766559808867e-05,0.1299756151204335,30.0,30.0,False,0.0,0.0,fixed,0.002417592539862621,0.0028683550472399255,running
102,26.392996407773843,2.9152735198920252e-05,0.12825982659976082,30.0,30.0,False,0.0,0.0,fixed,0.002417910207137458,0.0028683550472399255,running
103,26.392458814684,2.8721216860413783e-05,0.12657311775344665,30.0,30.0,False,0.0,0.0,fixed,0.0024182236856098802,0.0028683550472399255,running
104,26.391935229708615,2.82989183966013e-05,0.1249148337349143,30.0,30.0,False,0.0,0.0,fixed,0.0024185330367021856,0.0028683550472399255,running
105,26.391425237432166,2.7885553962116845e-05,0.1232843397896278,30.0,30.0,False,0.0,0.0,fixed,0.002418838321010613,0.0028683550472399255,running
106,26.390928436648412,2.748084660272249e-05,0.12168102038910572,30.0,30.0,False,0.0,0.0,fixed,0.0024191395983017235,0.0028683550472399255,running
107,26.390444439791715,2.708452916990681e-05,0.12010427842081045,30.0,30.0,False,0.0,0.0,fixed,0.0024194369275102254,0.0028683550472399255,running
108,26.3899728723955,2.6696344726130765e-05,0.11855353442373837,30.0,30.0,False,0.0,0.0,fixed,0.0024197303667381565,0.0028683550472399255,running
109,26.389513372576374,2.6316046617976264e-05,0.11702822586836621,30.0,30.0,False,0.0,0.0,fixed,0.002420019973255336,0.0028683550472399255,running
110,26.389065590542383,2.5943398338108018e-05,0.11552780647816283,30.0,30.0,False,0.0,0.0,fixed,0.0024203058035009734,0.0028683550472399255,running
111,26.388629188123907,2.5578173248949164e-05,0.11405174558846468,30.0,30.0,False,0.0,0.0,fixed,0.002420587913086355,0.0028683550472399255,running
112,26.38820383832612,2.522015421632892e-05,0.11259952753969397,30.0,30.0,False,0.0,0.0,fixed,0.002420866356798491,0.0028683550472399255,running
113,26.387789224901656,2.4869133195163027e-05,0.11117065110328696,30.0,30.0,False,0.0,0.0,fixed,0.0024211411886046487,0.0028683550472399255,running
114,26.387385041942505,2.452491080180777e-05,0.10976462893883723,30.0,30.0,False,0.0,0.0,fixed,0.0024214124616576686,0.0028683550472399255,running
115,26.38699099349002,2.4187295864934373e-05,0.10838098707618093,30.0,30.0,False,0.0,0.0,fixed,0.002421680228301989,0.0028683550472399255,running
116,26.386606793162063,2.385610501309814e-05,0.10701926442721918,30.0,30.0,False,0.0,0.0,fixed,0.002421944540080305,0.0028683550472399255,running
117,26.386232163796514,2.353116223311642e-05,0.10567901231949628,30.0,30.0,False,0.0,0.0,fixed,0.0024222054477407813,0.0028683550472399255,running
118,26.385866837110164,2.321229850445435e-05,0.10435979405393785,30.0,30.0,False,0.0,0.0,fixed,0.0024224630012447644,0.0028683550472399255,running
119,26.385510553372264,2.2899351380979684e-05,0.1030611844823682,30.0,30.0,False,0.0,0.0,fixed,0.0024227172497749217,0.0028683550472399255,running
120,26.385163061091944,2.2592164672194402e-05,0.10178276960617717,30.0,30.0,False,0.0,0.0,fixed,0.0024229682417437623,0.0028683550472399255,running
121,26.384824116718956,2.229058808249403e-05,0.10052414619342033,30.0,30.0,False,0.0,0.0,fixed,0.0024232160248024845,0.0028683550472399255,running
122,26.38449348435683,2.199447691446947e-05,0.09928492141258904,30.0,30.0,False,0.0,0.0,fixed,0.002423460645850104,0.0028683550472399255,running
123,26.384170935488065,2.1703691765398787e-05,0.0980647124843223,30.0,30.0,False,0.0,0.0,fixed,0.002423702151042817,0.0028683550472399255,running
124,26.383856248710646,2.1418098265288166e-05,0.09686314634716117,30.0,30.0,False,0.0,0.0,fixed,0.0024239405858035713,0.0028683550472399255,running
125,26.383549209485388,2.113756680587784e-05,0.09567985933808174,30.0,30.0,False,0.0,0.0,fixed,0.002424175994831791,0.0028683550472399255,running
126,26.383249609893554,2.086197231576967e-05,0.09451449688789731,30.0,30.0,False,0.0,0.0,fixed,0.0024244084221132457,0.0028683550472399255,running
127,26.38295724840431,2.059119403377967e-05,0.09336671322797957,30.0,30.0,False,0.0,0.0,fixed,0.0024246379109300127,0.0028683550472399255,running
128,26.38267192965156,2.032511530201029e-05,0.09223617111083386,30.0,30.0,False,0.0,0.0,fixed,0.0024248645038705274,0.0028683550472399255,running
129,26.3823934642196,2.006362336666328e-05,0.09112254154086771,30.0,30.0,False,0.0,0.0,fixed,0.0024250882428396795,0.0028683550472399255,running
130,26.382121668437403,1.9806609200348028e-05,0.0900255035166303,30.0,30.0,False,0.0,0.0,fixed,0.0024253091690689442,0.0028683550472399255,running
131,26.381856364180926,1.9553967339503903e-05,0.08894474378463421,30.0,30.0,False,0.0,0.0,fixed,0.002425527323126531,0.0028683550472399255,running
132,26.38159737868324,1.930559570203427e-05,0.08787995659973157,30.0,30.0,False,0.0,0.0,fixed,0.0024257427449275205,0.0028683550472399255,running
133,26.381344544352007,1.9061395464788506e-05,0.08683084349897116,30.0,30.0,False,0.0,0.0,fixed,0.0024259554737439877,0.0028683550472399255,running
134,26.38109769859404,1.8821270901679952e-05,0.08579711308103208,30.0,30.0,False,0.0,0.0,fixed,0.0024261655482150863,0.0028683550472399255,running
135,26.38085668364667,1.8585129267061325e-05,0.0847784807959081,30.0,30.0,False,0.0,0.0,fixed,0.0024263730063570892,0.0028683550472399255,running
136,26.38062134641551,1.8352880654176824e-05,0.08377466874157825,30.0,30.0,False,0.0,0.0,fixed,0.0024265778855733695,0.0028683550472399255,running
137,26.380391538318452,1.8124437889259308e-05,0.08278540546871783,30.0,30.0,False,0.0,0.0,fixed,0.002426780222664313,0.0028683550472399255,running
138,26.38016711513548,1.7899716423551044e-05,0.08181042579310438,30.0,30.0,False,0.0,0.0,fixed,0.002426980053837154,0.0028683550472399255,running
139,26.379947936864323,1.7678634214005578e-05,0.08084947061344176,30.0,30.0,False,0.0,0.0,fixed,0.0024271774147157227,0.0028683550472399255,running
140,26.37973386758128,1.746111163674085e-05,0.07990228673795038,30.0,30.0,False,0.0,0.0,fixed,0.0024273723403501054,0.0028683550472399255,running
141,26.37952477530743,1.7247071387124134e-05,0.07896862671505495,30.0,30.0,False,0.0,0.0,fixed,0.002427564865226202,0.0028683550472399255,running
142,26.379320531879728,1.7036438392089345e-05,0.07804824867153945,30.0,30.0,False,0.0,0.0,fixed,0.0024277550232751797,0.0028683550472399255,running
143,26.379121012826825,1.6829139725873925e-05,0.07714091615584713,30.0,30.0,False,0.0,0.0,fixed,0.002427942847882818,0.0028683550472399255,running
144,26.378926097249508,1.662510452654251e-05,0.07624639798656578,30.0,30.0,False,0.0,0.0,fixed,0.0024281283718987413,0.0028683550472399255,running
145,26.378735667705453,1.6424263928418516e-05,0.07536446810749205,30.0,30.0,False,0.0,0.0,fixed,0.002428311627645536,0.0028683550472399255,running
146,26.378549610098215,1.622655097811598e-05,0.0744949054454149,30.0,30.0,False,0.0,0.0,fixed,0.002428492646927744,0.0028683550472399255,running
147,26.3783678135702,1.6031900568616716e-05,0.07363749377507416,30.0,30.0,False,0.0,0.0,fixed,0.0024286714610407393,0.0028683550472399255,running
148,26.37819017039949,1.5840249384468372e-05,0.07279202158714566,30.0,30.0,False,0.0,0.0,fixed,0.0024288481007794763,0.0028683550472399255,running
149,26.378016575900396,1.5651535818295803e-05,0.07195828196065193,30.0,30.0,False,0.0,0.0,fixed,0.0024290225964471142,0.0028683550472399255,running
150,26.37784692832751,1.5465699934280855e-05,0.07113607244168078,30.0,30.0,False,0.0,0.0,fixed,0.002429194977863516,0.0028683550472399255,running
