iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
24,4.626147068922959,0.0004129154837743717,0.34004671162925204,103.57821178062707,103.57821178062707,False,0.0,0.0016506163730873886,spectral_reject,0.0016330782191601998,0.002530570424726349,running
25,4.625658554484781,0.00018508755692422013,0.335658946832855,103.57821178062707,103.57821178062707,False,0.0,0.0,spectral_wait,0.00163317288760046,0.0025306542332250046,running
26,4.625228378393134,0.00015605401596289903,0.3315135143000698,103.57821178062707,103.57821178062707,False,0.0,0.0,spectral_reject,0.0016332653746423606,0.002530723624634644,running
27,4.6248047503976935,0.0001458944805263246,0.3276358652010648,103.57821178062707,103.57821178062707,False,0.0,0.0,spectral_wait,0.001633356003085591,0.002530783071191791,running
28,4.624456420317628,0.00026696163066053656,0.31425356702082735,103.57821178062707,103.57821178062707,False,0.0,0.014860987300961782,spectral_reject,0.0016334449982883354,0.0025308355915059947,running
29,4.624055946229239,0.0002604843592573717,0.3048892644412329,103.57821178062707,103.57821178062707,False,0.0,0.0,spectral_wait,0.0016335320060505876,0.002530898693988111,running
30,4.623594881451418,0.0001292381299080581,0.3016651631741951,103.57821178062707,103.57821178062707,False,0.0,0.0,spectral_reject,0.001633616912203699,0.0025309652307368927,running
31,4.623177983103124,8.023188750588864e-05,0.2990110838932346,103.57821178062707,103.57821178062707,False,0.0,0.0,spectral_wait,0.0016337001462109321,0.002531018697541112,running
32,4.6227728106178585,4.5066112588261466e-05,0.2966720083759332,103.57821178062707,8.669189275391508,True,0.0,0.0,spectral_alpha,0.0016337820115509924,0.0025310628757789938,running
33,4.62347797158501,0.005142782439043492,0.25796042821048637,8.669189275391508,8.669189275391508,False,0.0,0.0,spectral_wait,0.0016346853463850418,0.002531268421821866,running
34,4.626038024516346,0.008242053599811448,0.2060529505759251,8.669189275391508,4.56926140205093,True,0.0,0.039666651464734026,spectral_alpha,0.001635495193186384,0.0025315255747580478,running
35,4.6311818147843065,0.014074490633470087,0.14578445066739787,4.56926140205093,4.56926140205093,False,0.0,0.0,spectral_wait,0.001636642935543506,0.002532063139051725,running
36,4.631826430144912,0.015035644628856452,0.10023533123656882,4.56926140205093,20.8554418201134,True,0.0,0.0017924407414802589,spectral_alpha,0.001637349147985349,0.0025326623170069057,running
37,4.625028777827193,0.010639963893993189,0.11719924439674559,20.8554418201134,20.8554418201134,False,0.0,0.0,spectral_wait,0.0016373142574774104,0.0025338072517269673,running
38,4.6208849584730185,0.007212773889815442,0.1816415196248432,20.8554418201134,20.8554418201134,False,0.0,0.0,spectral_reject,0.0016371863437118143,0.0025343792809886475,running
39,4.618212607662327,0.004058318166637361,0.21176604760456627,20.8554418201134,20.8554418201134,False,0.0,0.0,spectral_wait,0.001637028827422855,0.002534567124954602,running
40,4.615870213296009,0.0014916969753267552,0.20988986448175176,20.8554418201134,18.9091768344881,True,0.0,0.0006558983715188832,spectral_alpha,0.0016368837807642783,0.0025344994061590907,running
41,4.613896732344713,0.002092994205567582,0.18175599357427638,18.9091768344881,18.9091768344881,False,0.0,0.0,spectral_wait,0.0016367661518258709,0.002534271170222306,running
42,4.612746385215114,0.003499138910613036,0.14114837013797732,18.9091768344881,18.9091768344881,False,0.0,5.5517118449709775e-05,spectral_reject,0.001636702026136646,0.0025339764141534228,running
43,4.612575018854499,0.004135918081123803,0.09986396410530941,18.9091768344881,18.9091768344881,False,0.0,0.0,spectral_wait,0.0016366900256633743,0.0025336852110337147,running
44,4.6127668796489125,0.004048565467822743,0.0731148606123247,18.9091768344881,18.9091768344881,False,0.0,0.0,spectral_reject,0.0016367215057925162,0.0025334402886196166,running
45,4.613332670959116,0.003413689517663174,0.06912743639141895,18.9091768344881,18.9091768344881,False,0.0,0.0,spectral_wait,0.0016367842841872012,0.002533263528588247,running
46,4.614039606542869,0.0024579345234343394,0.07687450443404047,18.9091768344881,18.9091768344881,False,0.0,0.0,spectral_reject,0.0016368655653611639,0.002533159487116795,running
47,4.614721609980625,0.001414229508346433,0.08246896390844685,18.9091768344881,18.9091768344881,False,0.0,0.0,spectral_wait,0.0016369539120664324,0.0025331206175877056,running
48,4.615436700142076,0.0007349366858249077,0.07756324643067826,18.9091768344881,15.96818990105252,True,0.0,0.037668841030850844,spectral_alpha,0.0016370403666184038,0.002533132484051565,running
49,4.616000169847414,0.0009804901040728325,0.06952268326905107,15.96818990105252,15.96818990105252,False,0.0,0.0,spectral_wait,0.0016371326832700735,0.0025331812348518765,running
50,4.61596202035941,0.0009914883473321084,0.06207370530807242,15.96818990105252,15.96818990105252,False,0.0,0.0,spectral_reject,0.0016372119729798182,0.0025332436459502344,running
51,4.615875001580824,0.0011880792571597712,0.05546154921021529,15.96818990105252,15.96818990105252,False,0.0,0.0,spectral_wait,0.0016372779171427388,0.002533307353237766,running
52,4.61568812465975,0.00119629347333856,0.05113459031037055,15.96818990105252,15.96818990105252,False,0.0,0.0,spectral_reject,0.0016373318489117555,0.00253336453663646,running
53,4.615441054281588,0.001052403172950245,0.0491309394996661,15.96818990105252,15.96818990105252,False,0.0,0.0,spectral_wait,0.0016373760826898403,0.0025334107233900395,running
54,4.615177398990927,0.0008132744623046486,0.04842404283639362,15.96818990105252,15.96818990105252,False,0.0,0.0,spectral_reject,0.0016374133324680864,0.0025334441032998,running
55,4.615003466863493,0.0005760023459815571,0.04693357461026595,15.96818990105252,15.96818990105252,False,0.0,0.0,spectral_wait,0.0016374462680745134,0.0025334648981464305,running
56,4.614815411777298,0.0003544430255842232,0.045402617565588305,15.96818990105252,12.069252609161321,True,0.0,0.0,spectral_alpha,0.001637477159466598,0.0025334749506830644,running
57,4.614573853131107,0.00027007240763105245,0.04320184504402839,12.069252609161321,12.069252609161321,False,0.0,0.0,spectral_wait,0.0016375177684187488,0.002533476295773889,running
58,4.614538454035404,0.0004661692132908126,0.03800488191628473,12.069252609161321,12.116978522236039,True,0.0,0.05119666247609817,spectral_geometric,0.0016375595785435317,0.0025334723931008042,running
59,4.614714384675434,0.0009127414917786454,0.029651803014974755,12.116978522236039,12.116978522236039,False,0.0,0.0,spectral_wait,0.0016376007076643773,0.002533474532614429,running
60,4.614683688075265,0.0006519228008595807,0.026251167194224333,12.116978522236039,24.697810669301553,True,0.0,0.0,spectral_alpha,0.0016376354023413173,0.002533497793926804,running
61,4.614679175819079,0.0005118320521939963,0.024631471873552635,24.697810669301553,24.697810669301553,False,0.0,0.0,spectral_wait,0.0016376503749977835,0.002533512883311575,running
62,4.614663688528485,0.00037035136999313486,0.024721911719629622,24.697810669301553,24.697810669301553,False,0.0,0.0,spectral_reject,0.0016376641452459867,0.002533521743491235,running
63,4.614636885602465,0.0002258619390255745,0.024887084718158724,24.697810669301553,24.697810669301553,False,0.0,0.0,spectral_wait,0.0016376771345600102,0.002533527535194274,running
64,4.614606212940189,0.00010687671848711201,0.02446884443131486,24.697810669301553,18.099039993371473,True,0.0,0.0,spectral_alpha,0.0016376895330438286,0.002533531944897089,running
65,4.614583998320404,0.00011414818801223269,0.02320392420627037,18.099039993371473,18.099039993371473,False,0.0,0.0,spectral_wait,0.0016377052287554713,0.002533538605322447,running
66,4.614555160433797,0.00018497016706060172,0.02176961409090604,18.099039993371473,18.099039993371473,False,0.0,0.0,spectral_reject,0.0016377196046221123,0.0025335457808233226,running
67,4.61453061433955,0.00022162889153230246,0.020530610960269282,18.099039993371473,18.099039993371473,False,0.0,0.0,spectral_wait,0.001637732609358221,0.002533553215198282,running
68,4.614513116134353,0.0002211040338395223,0.0196385240322796,18.099039993371473,18.099039993371473,False,0.0,0.0,spectral_reject,0.0016377442131351946,0.002533560799586441,running
69,4.614502269432471,0.00019345985002380462,0.01904120260854688,18.099039993371473,18.099039993371473,False,0.0,0.0,spectral_wait,0.0016377544267737623,0.002533568321844854,running
70,4.614496343704875,0.00015160357737160836,0.018590443483021152,18.099039993371473,18.099039993371473,False,0.0,0.0,spectral_reject,0.001637763319623425,0.0025335754708079505,running
71,4.614493267345423,0.00010861951792180084,0.018156652433747197,18.099039993371473,18.099039993371473,False,0.0,0.0,spectral_wait,0.0016377710234840512,0.002533581911265289,running
72,4.614491230147322,7.710799169195693e-05,0.01768054880356788,18.099039993371473,10.853411086312956,True,0.0,0.0,spectral_alpha,0.0016377777216130423,0.0025335873654956692,running
73,4.614480427548501,9.54636738732668e-05,0.016897311318375928,10.853411086312956,10.853411086312956,False,0.0,0.0,spectral_wait,0.001637787647373976,0.0025335914354984437,running
74,4.614475977778442,0.00011946911712465358,0.016119819820587567,10.853411086312956,5.522335601443938,True,0.0,0.0,spectral_alpha,0.0016377965550642053,0.0025335947845196638,running
75,4.614459509974909,0.00020309581763747333,0.014928796488705556,5.522335601443938,5.522335601443938,False,0.0,0.0,spectral_wait,0.0016378118775035638,0.00253359845478027,running
76,4.614453902769223,0.00022957018415106637,0.01382357106350979,5.522335601443938,2.3238512573869263,True,0.0,0.0,spectral_alpha,0.0016378252254025628,0.0025336017914483356,running
77,4.614528758503271,0.00046375254332980227,0.011771124880269213,2.3238512573869263,2.3238512573869263,False,0.0,0.0,spectral_wait,0.00163785048300786,0.0025336063844043463,running
78,4.614762356745526,0.0007940849385234945,0.009658240071868322,2.3238512573869263,0.7939721669242981,True,0.0,0.0,spectral_alpha,0.0016378700079015356,0.0025336104750840185,running
79,4.614883326953112,0.0011415401516584346,0.006696413015987396,0.7939721669242981,0.7939721669242981,False,0.0,0.0,spectral_wait,0.001637906772456842,0.002533615425434472,running
80,4.614881324786777,0.0011832792979741013,0.004635188143513128,0.7939721669242981,0.3464648677452268,True,0.0,1.9579751467599656e-15,spectral_alpha,0.0016379291950100053,0.0025336189139669777,running
81,4.614852570124101,0.0014162466120167406,0.002400108370840752,0.3464648677452268,0.3464648677452268,False,0.0,0.0,spectral_wait,0.001637954482209661,0.0025336216665176993,running
82,4.614807842874349,0.0013626985738884574,0.0012183345083171667,0.3464648677452268,0.334244202046523,True,0.0,0.0,spectral_alpha,0.0016379657330159185,0.002533623134982883,running
83,4.614765142587429,0.0012183487895149599,0.0005936293575094361,0.334244202046523,0.334244202046523,False,0.0,0.0,spectral_wait,0.0016379702303448655,0.0025336238498317324,running
84,4.614729748365363,0.0010611716549037268,0.0002806452313194861,0.334244202046523,0.9803635928146988,True,0.0,0.0,spectral_alpha,0.0016379714104304147,0.0025336241780411226,running
85,4.614701002142834,0.0008058411771213939,0.00027387926743258236,0.9803635928146988,0.9803635928146988,False,0.0,0.0,spectral_wait,0.0016379699183713672,0.0025336247232215637,running
86,4.614656142265453,0.0006224835225904769,0.0002907219244724797,0.9803635928146988,3.2945128737852856,True,0.0,0.0,spectral_alpha,0.0016379681422497906,0.0025336248038258452,running
87,4.614611432773955,0.0004374939453708112,0.0007009120110555977,3.2945128737852856,3.2945128737852856,False,0.0,0.0,spectral_wait,0.0016379667212019766,0.0025336256705379492,running
88,4.6145555093043304,0.00030409879874673237,0.0008464423880471588,3.2945128737852856,9.133994689703773,True,0.0,0.0,spectral_alpha,0.0016379651709379865,0.0025336257963579087,running
89,4.614502002966834,0.00020171324899733364,0.0014054350091930355,9.133994689703773,9.133994689703773,False,0.0,0.0,spectral_wait,0.0016379642836635369,0.0025336266836892473,running
90,4.614455712054438,0.0001259876713319172,0.0016271795246745298,9.133994689703773,22.76370209127072,True,0.0,0.0,spectral_alpha,0.0016379632487236776,0.002533627085287908,running
91,4.614421528580376,7.738342930429616e-05,0.0021533720688353647,22.76370209127072,22.76370209127072,False,0.0,0.0,spectral_wait,0.0016379625776447,0.0025336288154697096,running
92,4.6143979437677665,4.1298285267882934e-05,0.002303988974605118,22.76370209127072,40.072997309796875,True,0.0,0.0,spectral_alpha,0.001637961753573036,0.0025336298515726335,running
93,4.614385637268731,2.0570394245188383e-05,0.002389674338243449,40.072997309796875,40.072997309796875,False,0.0,0.0,spectral_wait,0.0016379611747587364,0.00253363117067984,running
94,4.614378792147858,1.2517653328844149e-05,0.0022363471732400144,40.072997309796875,47.95936510090026,True,0.0,0.0,spectral_alpha,0.0016379605750975255,0.0025336314197270376,running
95,4.614376586179114,1.4354865514265837e-05,0.001962376896720748,47.95936510090026,47.95936510090026,False,0.0,0.0,spectral_wait,0.001637960104801342,0.0025336309818878113,running
96,4.614376758697377,1.6566046508302946e-05,0.00166365803513378,47.95936510090026,47.95936510090026,False,0.0,0.0,spectral_reject,0.0016379597025952884,0.0025336300117425083,running
97,4.6143785501582535,1.6490105098680924e-05,0.001402894517237274,47.95936510090026,47.95936510090026,False,0.0,0.0,spectral_wait,0.001637959383313989,0.002533628830047911,running
98,4.614381223303732,1.4553926183694083e-05,0.001202400587157956,47.95936510090026,191.21713972927463,True,0.0,0.0,spectral_alpha,0.0016379591438270289,0.002533627692917575,running
99,4.614384433126038,7.922431569736333e-06,0.0012399845667455747,191.21713972927463,191.21713972927463,False,0.0,0.0,spectral_wait,0.0016379591305611607,0.0025336250335092304,running
100,4.61438622508506,3.7055043353047265e-06,0.0013787208671122674,191.21713972927463,331.79657831262375,True,0.0,0.0,spectral_alpha,0.0016379591408706411,0.002533623694010369,running
101,4.614387181885906,1.267738273981469e-06,0.001452367006056109,331.79657831262375,331.79657831262375,False,0.0,0.0,spectral_wait,0.0016379591551861413,0.0025336228684233924,running
102,4.614387704363424,8.120863347319355e-07,0.001363839960722741,331.79657831262375,331.79657831262375,False,0.0,0.0,spectral_reject,0.001637959169612535,0.002533622857540641,running
103,4.614387935540106,1.223993261788424e-06,0.0012078458408876236,331.79657831262375,331.79657831262375,False,0.0,0.0,spectral_wait,0.0016379591804559807,0.002533623210835636,running
104,4.614387952404708,1.3583345417190431e-06,0.0010618742530406114,331.79657831262375,830.9114751692606,True,0.0,0.0,spectral_alpha,0.0016379591864500802,0.0025336236889801226,running
105,4.6143876465370735,7.818906681631895e-07,0.0009890724230594804,830.9114751692606,830.9114751692606,False,0.0,0.0,spectral_wait,0.0016379591874987492,0.0025336240210479003,running
106,4.614387403827099,4.2651187425299074e-07,0.0010075627613280991,830.9114751692606,1000.0,True,0.0,0.0,spectral_alpha,0.0016379591878583287,0.0025336241911989212,running
107,4.6143872271058894,1.823680108068876e-07,0.0010251549291195128,1000.0,1000.0,False,0.0,0.0,spectral_wait,0.0016379591876849176,0.002533624331519432,running
108,4.6143871107130625,7.516031725947204e-08,0.0010114017010670186,1000.0,452.84572034072835,True,0.0,0.0,spectral_alpha,0.0016379591869548767,0.0025336244969312114,running
109,4.614386938343099,2.9235491242147774e-07,0.0009662613647376115,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_wait,0.0016379591834251813,0.0025336247549799327,running
110,4.61438683702171,4.2327291499131e-07,0.0009105807850752124,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_reject,0.001637959177553897,0.0025336250700874864,running
111,4.614386799481315,4.648779922276477e-07,0.0008614681054146253,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_wait,0.0016379591693182968,0.002533625388251669,running
112,4.614386813434078,4.375868995265078e-07,0.000827166076077116,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_reject,0.001637959158912285,0.0025336256803220243,running
113,4.614386862391308,3.6517391885135986e-07,0.0008072979677236693,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_wait,0.001637959146642943,0.002533625931069168,running
114,4.614386929480562,2.7128425240690144e-07,0.0007966294718925402,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_reject,0.0016379591328617772,0.002533626134515358,running
115,4.614387000100168,1.774611880972778e-07,0.0007896003276249111,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_wait,0.0016379591179166656,0.002533626291148865,running
116,4.614387063364534,1.0481219779613982e-07,0.0007828259465421242,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_reject,0.0016379591021197229,0.002533626405782239,running
117,4.614387112558135,7.818764646922086e-08,0.0007752820640245218,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_wait,0.0016379590857287163,0.002533626485728733,running
118,4.614387144857989,9.054208476404265e-08,0.0007673312856631793,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_reject,0.001637959068939866,0.002533626539270444,running
119,4.614387160591246,1.035785680150533e-07,0.0007596628655475822,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_wait,0.0016379590518895255,0.0025336265744633655,running
120,4.614387162272353,1.0446752699610467e-07,0.0007526646616061249,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_reject,0.0016379590346620044,0.0025336265983109257,running
121,4.614387153619434,9.414151618690312e-08,0.0007462898095562177,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_wait,0.0016379590173008472,0.002533626616298746,running
122,4.6143871386921775,7.70624321093278e-08,0.0007402301659953576,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_reject,0.001637958999821219,0.002533626632245713,running
123,4.614387121234571,5.845627098024991e-08,0.0007341582486776081,452.84572034072835,452.84572034072835,False,0.0,0.0,spectral_wait,0.0016379589822215742,0.0025336266484006376,running
124,4.614387104252933,4.347703868590673e-08,0.0007278831819582138,452.84572034072835,71.01381449491849,True,0.0,0.0,spectral_alpha,0.0016379589644933876,0.0025336266657025614,running
125,4.614386732291405,7.181566429683027e-07,0.0006975433965290786,71.01381449491849,71.01381449491849,False,0.0,0.0,spectral_wait,0.0016379588512532154,0.0025336266697252854,running
126,4.614386604976086,9.149786991736125e-07,0.0006632608108568207,71.01381449491849,30.723568367678567,True,0.0,0.0,spectral_alpha,0.0016379587373811604,0.0025336266830845557,running
127,4.6143856068303055,2.627662626259424e-06,0.0006115799090251222,30.723568367678567,30.723568367678567,False,0.0,0.0,spectral_wait,0.0016379584802442351,0.0025336266277530017,running
128,4.6143852338062885,3.226005882943902e-06,0.000555452442463724,30.723568367678567,24.701315807344024,True,0.0,0.0,spectral_alpha,0.0016379582302387158,0.002533626562685902,running
129,4.614384705210858,4.044256971047297e-06,0.0004989683153402046,24.701315807344024,24.701315807344024,False,0.0,0.0,spectral_wait,0.0016379579333512322,0.002533626459445132,running
130,4.6143846108920075,4.171429515831456e-06,0.000445702867795443,24.701315807344024,26.004007670920682,True,0.0,0.0,spectral_alpha,0.001637957652782716,0.0025336263396916036,running
131,4.614384834044859,3.8116623644029528e-06,0.0003994509606614849,26.004007670920682,26.004007670920682,False,0.0,0.0,spectral_wait,0.0016379574028281866,0.0025336262117609046,running
132,4.6143851136998215,3.3861953267986365e-06,0.0003612189246836843,26.004007670920682,29.353572215453852,True,0.0,0.0,spectral_alpha,0.0016379571704339946,0.0025336260760851605,running
133,4.614385574472287,2.7133512504922753e-06,0.00033077209010667186,29.353572215453852,29.353572215453852,False,0.0,0.0,spectral_wait,0.0016379569797837013,0.0025336259432952994,running
134,4.614385918903827,2.209577545006829e-06,0.00030728555317914406,29.353572215453852,31.277009007253472,True,0.0,0.0,spectral_alpha,0.0016379568038793531,0.002533625814683211,running
135,4.6143862420633885,1.7394811494933623e-06,0.00028907435197727665,31.277009007253472,31.277009007253472,False,0.0,0.0,spectral_wait,0.0016379566517275821,0.002533625694472254,running
136,4.614386462780332,1.3956203532211949e-06,0.00027477075980296,31.277009007253472,28.714766574520457,True,0.0,0.0,spectral_alpha,0.0016379565113171066,0.002533625585354817,running
137,4.614386562290131,1.1987562236329066e-06,0.0002627230209289131,28.714766574520457,28.714766574520457,False,0.0,0.0,spectral_wait,0.0016379563699420927,0.0025336254866859965,running
138,4.614386643996703,1.0132392962201239e-06,0.0002524610019719546,28.714766574520457,20.17263721451156,True,0.0,0.0,spectral_alpha,0.001637956238959114,0.00253362539802032,running
139,4.614386491057791,1.1296795119838055e-06,0.0002415228220628757,20.17263721451156,20.17263721451156,False,0.0,0.0,spectral_wait,0.0016379560671944138,0.002533625310011025,running
140,4.614386453511839,1.0944322904126265e-06,0.00023137039163398206,20.17263721451156,10.922294133282879,True,0.0,0.0,spectral_alpha,0.0016379559095590825,0.0025336252253219654,running
141,4.614385981758508,1.7712691832334683e-06,0.00021774876923399953,10.922294133282879,10.922294133282879,False,0.0,0.0,spectral_wait,0.0016379556504421832,0.0025336251213965667,running
142,4.614385809587178,1.9377789548320074e-06,0.0002048764739114849,10.922294133282879,5.865022125303094,True,0.0,0.0,spectral_alpha,0.0016379554236331502,0.002533625016549263,running
143,4.614385194546858,3.1733184412179065e-06,0.00018752009667160165,5.865022125303094,5.865022125303094,False,0.0,0.0,spectral_wait,0.00163795507259098,0.0025336248922324402,running
144,4.614384984439631,3.463315903239876e-06,0.0001716733441343032,5.865022125303094,3.221297655739795,True,0.0,0.0,spectral_alpha,0.0016379547901242551,0.0025336247727329436,running
145,4.614384564759077,5.081991674882192e-06,0.00015073656596848272,3.221297655739795,3.221297655739795,False,0.0,0.0,spectral_wait,0.0016379544012934655,0.002533624652659869,running
146,4.614384475068,5.3584068136491096e-06,0.00013238311246097195,3.221297655739795,1.6166304746300066,True,0.0,0.0,spectral_alpha,0.0016379541215437163,0.002533624548261712,running
147,4.6143845481229935,7.68802626680355e-06,0.00010688473608065032,1.6166304746300066,1.6166304746300066,False,0.0,0.0,spectral_wait,0.0016379537471185555,0.0025336244603665877,running
148,4.614384601964751,8.059497568405225e-06,8.60215935237703e-05,1.6166304746300066,0.7538340265776908,True,0.0,0.0,spectral_alpha,0.001637953512174482,0.0025336243933768788,converged
