iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
50,4.556594306923863,0.04355027822158124,0.001980816763697665,0.3,0.3,False,0.0,0.0,fixed,0.001636305122618236,0.002533704802547074,running
51,4.5585818352838015,0.0422966592595869,0.0015475747774682167,0.3,0.3,False,0.0,0.0,fixed,0.0016363732782590508,0.0025337008337505966,running
52,4.560291969730327,0.04117270396919072,0.0013056927216675415,0.3,0.3,False,0.0,0.0,fixed,0.0016364386734763472,0.002533697060336396,running
53,4.561828195817055,0.04013823598756244,0.001156274411390848,0.3,0.3,False,0.0,0.0,fixed,0.0016365014702469545,0.002533693464275748,running
54,4.563244363245772,0.039174210047344636,0.0010529672669900708,0.3,0.3,False,0.0,0.0,fixed,0.001636561837834396,0.002533690031698189,running
55,4.564569816809483,0.03826973762029594,0.0009741729730642114,0.3,0.3,False,0.0,0.0,fixed,0.0016366199321691097,0.0025336867504616653,running
56,4.5684252424271214,0.03673417057228361,0.0024105333926071914,0.3,0.3,False,0.0,0.0,fixed,0.001636675893851429,0.00253368360955257,running
57,4.571487165524593,0.035228644891697594,0.0025014961629600298,0.3,0.3,False,0.0,0.0,fixed,0.0016367300715483407,0.0025336808052825637,running
58,4.573456393682258,0.03384249433813156,0.0017859974082552216,0.3,0.3,False,0.0,0.0,fixed,0.0016367828263082686,0.002533678281560897,running
59,4.575088455780053,0.03267910444704104,0.0014054671188198954,0.3,0.3,False,0.0,0.0,fixed,0.0016368338299359065,0.0025336759261333146,running
60,4.576503978068782,0.031637600885991074,0.0011886452371794533,0.3,0.3,False,0.0,0.0,fixed,0.0016368830248439143,0.0025336737170733297,running
61,4.57777088110696,0.030677488346629995,0.001052364474448691,0.3,0.3,False,0.0,0.0,fixed,0.0016369304301627665,0.0025336716415744094,running
62,4.578928716642529,0.029779339896475524,0.0009573081292384992,0.3,0.3,False,0.0,0.0,fixed,0.001636976078953266,0.00253366968921079,running
63,4.58000166322298,0.028932261753252957,0.0008848151798646565,0.3,0.3,False,0.0,0.0,fixed,0.0016370200079693375,0.0025336678504037278,running
64,4.58100538397334,0.028129316696596865,0.0008257692201894293,0.3,0.3,False,0.0,0.0,fixed,0.0016370622580196242,0.0025336661162052793,running
65,4.581985662515993,0.02735367825929149,0.0007766643631187505,0.3,0.3,False,0.0,0.0,fixed,0.0016371028750325396,0.0025336644783471203,running
66,4.583973956516596,0.02643638414989719,0.0015323877237209988,0.3,0.3,False,0.0,0.0,fixed,0.0016371419088230346,0.0025336629309346582,running
67,4.584966206437477,0.02555192583861759,0.0010827564100974,0.3,0.3,False,0.0,0.0,fixed,0.0016371794514253432,0.0025336615244675722,running
68,4.585866991819895,0.024792251534887563,0.0008574088495136165,0.3,0.3,False,0.0,0.0,fixed,0.0016372154906851778,0.0025336602054379224,running
69,4.586699655550724,0.024100703282066472,0.0007352659452105286,0.3,0.3,False,0.0,0.0,fixed,0.001637250033919024,0.00253365895945632,running
70,4.587478516415412,0.023455831198217144,0.0006603267740326087,0.3,0.3,False,0.0,0.0,fixed,0.0016372831454294391,0.0025336577783338842,running
71,4.588212708327592,0.022847648374049123,0.0006082172192413569,0.3,0.3,False,0.0,0.0,fixed,0.0016373149024132192,0.002533656656409456,running
72,4.588908401183726,0.022270576369696243,0.0005682455901859832,0.3,0.3,False,0.0,0.0,fixed,0.001637345381643637,0.002533655589217193,running
73,4.589570037933231,0.021721017723078447,0.0005354486039675362,0.3,0.3,False,0.0,0.0,fixed,0.0016373746555309217,0.0025336545729544987,running
74,4.590201013743419,0.021196386253542338,0.0005073338163577964,0.3,0.3,False,0.0,0.0,fixed,0.001637402791222613,0.0025336536042502925,running
75,4.590804050831201,0.02069466944940992,0.00048253930510221745,0.3,0.3,False,0.0,0.0,fixed,0.0016374298507035089,0.0025336526800541475,running
76,4.5913814105952095,0.02021421161027267,0.00046025720026563724,0.3,0.3,False,0.0,0.0,fixed,0.001637455891196086,0.002533651797576713,running
77,4.5919350191348824,0.019753597838960663,0.0004399711111108944,0.3,0.3,False,0.0,0.0,fixed,0.0016374809656169663,0.002533650954253012,running
78,4.592466546074888,0.019311587563058855,0.0004213290782981208,0.3,0.3,False,0.0,0.0,fixed,0.0016375051230079398,0.002533650147716615,running
79,4.592977457411723,0.018887073873621697,0.00040407819954741694,0.3,0.3,False,0.0,0.0,fixed,0.0016375284089194338,0.002533649375779494,running
80,4.593469053164638,0.018479057062755117,0.0003880288480070827,0.3,0.3,False,0.0,0.0,fixed,0.0016375508657452517,0.002533648636415205,running
81,4.593942495551417,0.01808662637782473,0.0003730338835541046,0.3,0.3,False,0.0,0.0,fixed,0.001637572533013925,0.0025336479277443162,running
82,4.594398830842135,0.01770894677050604,0.00035897589684076575,0.3,0.3,False,0.0,0.0,fixed,0.0016375934476432663,0.002533647248021514,running
83,4.59483900673033,0.017345248831161775,0.0003457590025173512,0.3,0.3,False,0.0,0.0,fixed,0.0016376136441641697,0.0025336465956240783,running
84,4.595263886371314,0.016994820850879992,0.00033330334633415197,0.3,0.3,False,0.0,0.0,fixed,0.0016376331549187387,0.002533645969041527,running
85,4.595674259858187,0.016657002368755325,0.0003215413074083182,0.3,0.3,False,0.0,0.0,fixed,0.0016376520102368373,0.0025336453668662745,running
86,4.596070853684297,0.01633117879928051,0.00031041480121398124,0.3,0.3,False,0.0,0.0,fixed,0.0016376702385943554,0.0025336447877851997,running
87,4.596454338600771,0.01601677687473798,0.00029987332042232933,0.3,0.3,False,0.0,0.0,fixed,0.0016376878667558087,0.0025336442305720214,running
88,4.596825336183015,0.015713260722685782,0.0002898724833707381,0.3,0.3,False,0.0,0.0,fixed,0.0016377049199033998,0.002533643694080389,running
89,4.597184424351881,0.01542012845206226,0.00028037293937347276,0.3,0.3,False,0.0,0.0,fixed,0.0016377214217542558,0.002533643177237626,running
90,4.59753214204421,0.015136909155962153,0.00027133952950383693,0.3,0.3,False,0.0,0.0,fixed,0.0016377373946672713,0.0025336426790390438,running
91,4.597868993188075,0.01486316026212123,0.00026274063323434904,0.3,0.3,False,0.0,0.0,fixed,0.0016377528597407273,0.002533642198542784,running
92,4.598195450107311,0.014598465177915666,0.00025454765227446983,0.3,0.3,False,0.0,0.0,fixed,0.0016377678369016927,0.002533641734865116,running
93,4.598511956455548,0.014342431187818354,0.00024673459705525704,0.3,0.3,False,0.0,0.0,fixed,0.001637782344988048,0.002533641287176162,running
94,4.5988189297605615,0.014094687569340967,0.0002392777510109725,0.3,0.3,False,0.0,0.0,fixed,0.001637796401823867,0.0025336408546959895,running
95,4.599116763644395,0.013854883899527371,0.0002321553945488599,0.3,0.3,False,0.0,0.0,fixed,0.0016378100242887845,0.0025336404366910455,running
96,4.599405829772251,0.013622688528674539,0.00022534757537357537,0.3,0.3,False,0.0,0.0,fixed,0.0016378232283819143,0.0025336400324708934,running
97,4.599686479573345,0.013397787201559617,0.00021883591522965155,0.3,0.3,False,0.0,0.0,fixed,0.0016378360292807989,0.0025336396413852247,running
98,4.59995904576892,0.013179881809324397,0.00021260344559586623,0.3,0.3,False,0.0,0.0,fixed,0.0016378484413958313,0.0025336392628211146,running
99,4.600223843736274,0.012968689257492689,0.0002066344666500641,0.3,0.3,False,0.0,0.0,fixed,0.0016378604784205372,0.0025336388962005057,running
100,4.600481172732516,0.012763940437513006,0.00020091442515145216,0.3,0.3,False,0.0,0.0,fixed,0.0016378721533780686,0.002533638540977887,running
101,4.600731316997617,0.01256537929081121,0.0001954298078627514,0.3,0.3,False,0.0,0.0,fixed,0.001637883478664217,0.0025336381966381614,running
102,4.6009745467530285,0.01237276195568272,0.00019016804787851558,0.3,0.3,False,0.0,0.0,fixed,0.0016378944660872413,0.0025336378626946757,running
103,4.601211119109333,0.012185855988497602,0.00018511744177245875,0.3,0.3,False,0.0,0.0,fixed,0.0016379051269047613,0.0025336375386874025,running
104,4.601441278894335,0.012004439651670158,0.00018026707590161267,0.3,0.3,False,0.0,0.0,fixed,0.0016379154718579518,0.002533637224181257,running
105,4.601665259411062,0.011828301261695364,0.00017560676053476963,0.3,0.3,False,0.0,0.0,fixed,0.0016379255112032591,0.0025336369187645403,running
106,4.601883283133784,0.011657238591286591,0.00017112697071752924,0.3,0.3,False,0.0,0.0,fixed,0.001637935254741825,0.0025336366220474965,running
107,4.602095562348908,0.011491058320297672,0.00016681879298102625,0.3,0.3,False,0.0,0.0,fixed,0.001637944711846807,0.0025336363336609727,running
108,4.602302299746625,0.011329575530672159,0.00016267387716321666,0.3,0.3,False,0.0,0.0,fixed,0.001637953891488753,0.0025336360532551725,running
109,4.60250368896836,0.011172613241168094,0.0001586843927194498,0.3,0.3,False,0.0,0.0,fixed,0.0016379628022591811,0.0025336357804985003,running
110,4.602699915114404,0.011020001978039862,0.00015484298901257066,0.3,0.3,False,0.0,0.0,fixed,0.0016379714523925056,0.0025336355150764826,running
111,4.602891155215531,0.010871579378257964,0.00015114275913325067,0.3,0.3,False,0.0,0.0,fixed,0.001637979849786434,0.0025336352566907626,running
112,4.603077578671911,0.010727189822192089,0.00014757720687989725,0.3,0.3,False,0.0,0.0,fixed,0.0016379880020209493,0.0025336350050581633,running
113,4.603259347662256,0.010586684092993834,0.00014414021656996393,0.3,0.3,False,0.0,0.0,fixed,0.0016379959163759896,0.002533634759909813,running
114,4.603436617525774,0.010449919060196447,0.00014082602539834907,0.3,0.3,False,0.0,0.0,fixed,0.001638003599847918,0.0025336345209903254,running
115,4.603609537119206,0.010316757385296159,0.00013762919809891076,0.3,0.3,False,0.0,0.0,fixed,0.0016380110591648796,0.0025336342880570373,running
116,4.603778249150988,0.010187067247302756,0.00013454460368870043,0.3,0.3,False,0.0,0.0,fixed,0.0016380183008011218,0.00253363406087929,running
117,4.603942890494374,0.010060722086450665,0.00013156739410304745,0.3,0.3,False,0.0,0.0,fixed,0.0016380253309903627,0.0025336338392377587,running
118,4.604103592481137,0.00993760036443754,0.00012869298455216776,0.3,0.3,False,0.0,0.0,fixed,0.0016380321557382719,0.002533633622923824,running
119,4.604260481177323,0.009817585339725165,0.00012591703544306663,0.3,0.3,False,0.0,0.0,fixed,0.0016380387808341327,0.0025336334117389827,running
120,4.604413677642408,0.009700564856579262,0.00012323543573278177,0.3,0.3,False,0.0,0.0,fixed,0.0016380452118617455,0.0025336332054942913,running
121,4.604563298173044,0.009586431146657547,0.0001206442875895568,0.3,0.3,False,0.0,0.0,fixed,0.0016380514542096276,0.002533633004009849,running
122,4.60470945453252,0.009475080642075428,0.00011813989224888251,0.3,0.3,False,0.0,0.0,fixed,0.0016380575130805596,0.0025336328071143043,running
123,4.604852254166899,0.009366413798983926,0.00011571873696403996,0.3,0.3,False,0.0,0.0,fixed,0.0016380633935005283,0.0025336326146443997,running
124,4.604991800408812,0.00926033493078951,0.00011337748296487752,0.3,0.3,False,0.0,0.0,fixed,0.001638069100327107,0.0025336324264445347,running
125,4.605128192669673,0.00915675205023519,0.00011111295433302947,0.3,0.3,False,0.0,0.0,fixed,0.0016380746382573157,0.0025336322423663614,running
126,4.6052615266211525,0.009055576719637352,0.0001089221277264864,0.3,0.3,False,0.0,0.0,fixed,0.0016380800118349984,0.0025336320622683997,running
127,4.605391894366578,0.008956723908643587,0.00010680212287939317,0.3,0.3,False,0.0,0.0,fixed,0.001638085225457748,0.0025336318860156746,running
128,4.605519384602937,0.00886011185894125,0.00010475019381661331,0.3,0.3,False,0.0,0.0,fixed,0.001638090283383419,0.0025336317134793773,running
129,4.605644082774069,0.008765661955400798,0.00010276372072584674,0.3,0.3,False,0.0,0.0,fixed,0.0016380951897362465,0.0025336315445365415,running
130,4.605766071215632,0.008673298603191323,0.00010084020243086374,0.3,0.3,False,0.0,0.0,fixed,0.0016380999485126086,0.0025336313790697415,running
131,4.6058854292923215,0.008582949110449038,9.897724942313748e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381045635864508,0.002533631216966807,running
132,4.60600223352787,0.008494543576122523,9.717257740268649e-05,0.3,0.3,False,0.0,0.0,fixed,0.001638109038714399,0.0025336310581205506,running
133,4.6061165577282175,0.00840801478265443,9.542400129144091e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381133775405818,0.0025336309024285132,running
134,4.606228473098318,0.008323298093191501,9.372942967710707e-05,0.3,0.3,False,0.0,0.0,fixed,0.001638117583601179,0.002533630749792723,running
135,4.60633804835293,0.008240331353045445,9.208685965898968e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381216603287222,0.002533630600119468,running
136,4.60644534982177,0.008159054795153196,9.049437205797383e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381256110561552,0.0025336304533190804,running
137,4.606550441549343,0.008079410949307744,8.89501269668004e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381294390206776,0.002533630309305734,running
138,4.606653385389794,0.008001344554953164,8.745235961107708e-05,0.3,0.3,False,0.0,0.0,fixed,0.001638133147367381,0.002533630167997249,running
139,4.60675424109703,0.00792480247735423,8.599937649633883e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381367391526958,0.002533630029314911,running
140,4.606853066410412,0.00784973362696967,8.45895518201453e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381402173476574,0.0025336298931832994,running
141,4.606949917136274,0.007776088881871755,8.322132412748173e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381435848410054,0.0025336297595301236,running
142,4.607044847225472,0.007703821013067785,8.189319318865039e-05,0.3,0.3,False,0.0,0.0,fixed,0.001638146844442126,0.0025336296282860694,running
143,4.607137908847235,0.007632884612592144,8.060371708525957e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381499988838487,0.0025336294993846494,running
144,4.607229152459477,0.0075632360242462535,7.935150948571437e-05,0.3,0.3,False,0.0,0.0,fixed,0.001638153050825104,0.0025336293727620694,running
145,4.607318626875805,0.007494833276874405,7.813523709446343e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381560028534544,0.002533629248357094,running
146,4.607406379329376,0.0074276360200712195,7.69536172638005e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381588574875042,0.002533629126110922,running
147,4.607492455533793,0.00736160546222278,7.580541575484823e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381616171791944,0.0025336290059670714,running
148,4.607576899741192,0.007296704310792103,7.468944463245133e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381642843159943,0.002533628887871265,running
149,4.607659754797677,0.00723289671476306,7.360456028914811e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381668612229913,0.0025336287717713252,running
150,4.6077410621962365,0.007170148209163418,7.254966158376451e-05,0.3,0.3,False,0.0,0.0,fixed,0.0016381693501648868,0.002533628657617075,running
