iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
40,3.689762759852284,0.009344917919781065,0.009643773547608045,2.4372201603105177,2.422570950331959,True,0.10894062542337135,0.005934029933817652,ogd,0.0014677905768678023,0.002000514897191807,running
41,3.6936350291561926,0.007954489513280177,0.008277906419583293,2.422570950331959,2.410642884561483,True,0.09030021337885685,0.004077064268133539,ogd,0.0014678209012583864,0.002000516087015989,running
42,3.6967347279118177,0.006863630607968525,0.006896489037585477,2.410642884561483,2.4016445282150007,True,0.06924664439432693,0.0023975488799371845,ogd,0.0014678605109428437,0.0020005214283240723,running
43,3.699837663773928,0.005831098560924094,0.006032293411441577,2.4016445282150007,2.3940691514347963,True,0.05918988993568508,0.001751721535299257,ogd,0.0014678956545867128,0.0020005213713535155,running
44,3.701893874243858,0.005137147210406446,0.00484461196246971,2.3940691514347963,2.389891752913206,True,0.03309837611692856,0.0005477512507888336,ogd,0.0014679400122536309,0.002000530039131334,running
45,3.7051065946577575,0.0042523438940380645,0.004942237055421172,2.389891752913206,2.3830247123701263,True,0.05515111357548541,0.0015208226643080457,ogd,0.0014679674124321786,0.0020005203059894104,running
46,3.70422800744581,0.004314924671156071,0.002505463540996234,2.3830247123701263,2.391266261515014,True,-0.06690233371171672,0.002237961128036954,ogd,0.0014680345121220852,0.0020005567965889672,running
47,3.71519944892417,0.0043598647658656025,0.009249136398165938,2.391266261515014,2.3791308466896712,True,0.09965794108343662,0.004965852610494862,ogd,0.0014681114856402817,0.002000449146824434,running
48,3.703854288428529,0.005151714244214901,0.004459013016318707,2.3791308466896712,2.373515547311373,True,0.04677568804453358,0.001093982496019761,ogd,0.0014682177809917114,0.0020006288463209876,running
49,3.705230437932981,0.0037018517542522973,0.0020318151392581837,2.373515547311373,2.3835589761485774,True,-0.08445059004500788,0.003565951079474992,ogd,0.001468097002736918,0.0020005861136581115,running
50,3.7168136171249033,0.004515641709102343,0.008367657779363638,2.3835589761485774,2.376586786763834,True,0.059182892587228864,0.0017513073874957346,ogd,0.001468187945491884,0.0020004521730932028,running
51,3.7082480963750104,0.003477466050536353,0.0025077461804959515,2.376586786763834,2.3789618831050117,True,-0.02038110260446402,0.000207694671686845,ogd,0.001468259672081137,0.002000597683532972,running
52,3.7128878296890804,0.0023923146772073293,0.0026155775995648136,2.3789618831050117,2.378691831570515,True,0.00233893118411288,2.73529954200784e-06,ogd,0.0014682055080002456,0.0020005352662273326,running
53,3.712160736245127,0.00205951249970098,0.0014978629948549367,2.378691831570515,2.3857818115517024,True,-0.06190564983590807,0.0019161547408030326,ogd,0.001468231925213871,0.0020005573416258336,running
54,3.7176059397798458,0.003134363396771093,0.0047593578686516095,2.3857818115517024,2.3816498857272155,True,0.036393764196868794,0.0006622530362086445,ogd,0.0014683284949714025,0.0020005041648903845,running
55,3.711205341766708,0.0024594646396147975,0.002840684625719234,2.3816498857272155,2.375302324916506,True,0.056548571121556535,0.0015988704479448688,ogd,0.001468347640871828,0.002000602451694467,running
56,3.7076212785664113,0.0027909429534781825,0.004393746156373898,2.375302324916506,2.3604771727505756,True,0.13386439209901901,0.008959837736019952,ogd,0.0014683067048225093,0.002000622723588943,running
57,3.699688784336996,0.0057212703479647305,0.008361153776710682,2.3604771727505756,2.3410829662396697,True,0.17796387868468244,0.015835571058248184,ogd,0.001468287057833038,0.0020006750785707523,running
58,3.6931503216916646,0.008041093397971448,0.00940406342428479,2.3410829662396697,2.323175035130299,True,0.16708633457445465,0.013958921600763301,ogd,0.0014681947960317322,0.0020006840953479283,running
59,3.6914988727947375,0.00853593632346971,0.0063272626395000486,2.323175035130299,2.316025550817059,True,0.06764253389912689,0.0022877561961472653,ogd,0.0014680792774358885,0.0020006358365101014,running
60,3.6989820844761034,0.006191454093620645,0.00411733869708662,2.316025550817059,2.3191613210006983,True,-0.029944331448975348,0.000448331492963047,ogd,0.0014679880117587647,0.0020005183729075626,running
61,3.7097188123788554,0.0039777352181745,0.01042857148202007,2.3191613210006983,2.301571529695655,True,0.1698942939889685,0.014432035565005028,ogd,0.0014680856237722444,0.002000430626156166,running
62,3.697704010628164,0.00687654907799916,0.0037990636801278504,2.301571529695655,2.3004308861910188,True,0.011152208860663038,6.218588123592558e-05,ogd,0.0014682914043508276,0.002000628308717434,running
63,3.706996812437132,0.003342421874933891,0.004732495149578404,2.3004308861910188,2.292524457793902,True,0.07807657868607709,0.0030479760696615938,ogd,0.001468114730782477,0.002000509509810931,running
64,3.70418682584613,0.003758845462188306,0.0012423050609601252,2.292524457793902,2.3088023272016858,True,-0.16172167550255345,0.013076950163676599,ogd,0.0014682300509452494,0.002000570865913923,running
65,3.7230288441466897,0.006373425472444902,0.014328005138676398,2.3088023272016858,2.304966833686959,True,0.03829870775652289,0.0007333955079097732,ogd,0.0014683878729928818,0.0020003825209639007,running
66,3.713477924759902,0.0030910732546926517,0.003108060618398961,2.304966833686959,2.301949516055955,True,0.030404977407711087,0.0004622313255817108,ogd,0.001468439862129481,0.002000579673268614,running
67,3.711687416189581,0.0017788321256512248,0.0028691731001283783,2.301949516055955,2.290276953132013,True,0.11888942161548499,0.007067347286032275,ogd,0.0014683814592360556,0.00200060070307825,running
68,3.7034694785047666,0.004625150462169599,0.007398197657487542,2.290276953132013,2.272364861255985,True,0.18499013560026256,0.017110675134701766,ogd,0.0014683767974418525,0.002000669179666641,running
69,3.6950562305489365,0.00756251992914463,0.010335870715310287,2.272364861255985,2.252897928226676,True,0.20419396676855328,0.02084758803233852,ogd,0.001468287437583065,0.0020006992605016583,running
70,3.6902327988144528,0.009135136609248914,0.009007615884803004,2.252897928226676,2.238462551622542,True,0.15366065219104463,0.011805798015888595,ogd,0.001468158180254115,0.0020006750466825987,running
71,3.6922567793191767,0.008334276424810317,0.00391994444514874,2.238462551622542,2.2415398600974727,True,-0.03307379110633413,0.0005469378290727132,ogd,0.0014680404994700422,0.00200059429663005,running
72,3.707395174502827,0.005298085143230877,0.010635794564205589,2.2415398600974727,2.2310228321736645,True,0.1140159447395348,0.006499817827424327,ogd,0.0014680192996303228,0.0020004245999093884,running
73,3.701607707115154,0.004871775135682979,0.0020149515252384067,2.2310228321736645,2.2391828228804775,True,-0.08912222578791695,0.003971385564696225,ogd,0.0014682270003380023,0.0020005585342789513,running
74,3.716220465425237,0.004004870576906908,0.011282289476117235,2.2391828228804775,2.226576048111053,True,0.1387674760020996,0.009628206197996644,ogd,0.0014682716146262955,0.002000425781004716,running
75,3.703437185081154,0.005345568864884411,0.004361988104666861,2.226576048111053,2.220660215919471,True,0.06582918571892904,0.0021667408462086256,ogd,0.0014683988563386871,0.002000632963340596,running
76,3.7051714648291725,0.0033300460244244986,0.0016620211123399915,2.220660215919471,2.22856043066654,True,-0.0884553604622873,0.00391217539725659,ogd,0.0014682521199972157,0.0020005896311142577,running
77,3.7170133686863176,0.003708259223298043,0.008330042301714071,2.22856043066654,2.2202260228791872,True,0.09393793482049606,0.004412167799169883,ogd,0.0014683171525269314,0.0020004640878903785,running
78,3.7072736001946476,0.003571104059637245,0.003186593859151143,2.2202260228791872,2.2158864939623517,True,0.049368442360293585,0.001218621550540815,ogd,0.0014683952933354986,0.002000616497619691,running
79,3.7078515012661937,0.0023482135434485644,0.001592019477360288,2.2158864939623517,2.219362121790733,True,-0.039800715792561725,0.0007920484888001362,ogd,0.001468294847119812,0.002000589953234466,running
80,3.7143513952104383,0.0019991983041975432,0.0042339309467689015,2.219362121790733,2.209009068250664,True,0.11949017008466267,0.007138950373430807,ogd,0.0014683061517250032,0.002000515583824555,running
81,3.7046382688099024,0.004280570689216555,0.0049182948768699535,2.209009068250664,2.1987563024728995,True,0.11962661434364996,0.007155263429662179,ogd,0.0014683859053039117,0.0020006389196543972,running
82,3.7015047420751257,0.0048428667705803854,0.005130400261822648,2.1987563024728995,2.189976742656095,True,0.10351493989053395,0.0053576713902704284,ogd,0.0014682860961578474,0.0020006337055951517,running
83,3.701099993689228,0.004872177281161319,0.0032015310501053405,2.189976742656095,2.190344534936957,True,-0.004371169459615132,9.553561222336021e-06,ogd,0.0014682132158539752,0.002000601208338182,running
84,3.7088828589531637,0.0030894068125397298,0.004608415499107551,2.190344534936957,2.1839451425080654,True,0.0766184051183112,0.0029351900014368275,ogd,0.0014681576066164262,0.0020005061164079137,running
85,3.7057092262114297,0.0031679395428459867,0.0005666871273907428,2.1839451425080654,2.207723530613616,True,-0.2852518710799199,0.04068431497729762,ogd,0.0014682792672933572,0.0020005699216303846,running
86,3.731856751853868,0.009937741362222747,0.01938329062482071,2.207723530613616,2.214894574164771,True,-0.08592399836104203,0.0036914667471741767,ogd,0.0014685680838898408,0.0020003183755698847,running
87,3.726381519512507,0.005588238196521567,0.007550357553931176,2.214894574164771,2.215389867232291,True,-0.00595870957010991,1.7753109870459716e-05,ogd,0.0014686685048999424,0.0020005092527083015,running
88,3.7199020049521225,0.0037409942950758063,0.004291972840322086,2.215389867232291,2.213498592170606,True,0.02289092102201451,0.0002619971326180529,ogd,0.001468598033960081,0.002000615629134454,running
89,3.715114352692833,0.002092459994827566,0.005607622892522377,2.213498592170606,2.1959302554936357,True,0.2147867859266528,0.023066681704350885,ogd,0.001468517431936942,0.002000643311943129,running
90,3.6990559609569593,0.007369107557584081,0.014706109100296584,2.1959302554936357,2.1714675095351725,True,0.3036478466597483,0.046101007390551015,ogd,0.0014685022076738876,0.0020007589977968487,running
91,3.686475565414399,0.011314794689702876,0.01721822197003174,2.1714675095351725,2.1462850302675833,True,0.3179276563636151,0.05053899734043046,ogd,0.0014683088935937064,0.0020007732841089186,running
92,3.6803995807804855,0.013144039689466109,0.013394855834078845,2.1462850302675833,2.1268884142114155,True,0.24879078832403323,0.030948428177446953,ogd,0.0014680982771688791,0.002000715476762443,running
93,3.6826498252658855,0.01220996337105418,0.006100557625127712,2.1268884142114155,2.1228015264336744,True,0.052995504046636555,0.0014042617245785358,ogd,0.0014679398463766766,0.002000607078809488,running
94,3.697224072168937,0.007923554159431835,0.009681683248024334,2.1228015264336744,2.1166081758960047,True,0.08093688001302812,0.0032753892731216556,ogd,0.0014678644227523055,0.0020004402306882454,running
95,3.7008473810883427,0.00529147013676293,0.007901638849915751,2.1166081758960047,2.105796931951598,True,0.14260687779681813,0.01016836079747831,ogd,0.0014680654436617124,0.0020004762966994295,running
96,3.6986127349343274,0.005889896325473886,0.0029204422777219683,2.105796931951598,2.1080783088258697,True,-0.030311886895460383,0.00045940524358159144,ogd,0.0014681841357345588,0.0020005565973166455,running
97,3.7101682591289094,0.003315772653083227,0.009089076519107375,2.1080783088258697,2.0947636912063325,True,0.1782932519317182,0.015894241842193565,ogd,0.0014681546579932636,0.002000461517395369,running
98,3.699297694642147,0.006332204910448471,0.004049545546942183,2.0947636912063325,2.0912001654009655,True,0.048157011516359205,0.0011595488790933765,ogd,0.0014683229649159154,0.002000630706449471,running
99,3.7050018283343693,0.0035395305467275174,0.002249059754011223,2.0912001654009655,2.09514179111736,True,-0.05353284929547808,0.001432882976846184,ogd,0.0014681650585984419,0.002000550003902331,running
100,3.713493622070885,0.0028645432447105827,0.007006654296962617,2.09514179111736,2.0850780014167563,True,0.13757047159140523,0.009462817326940817,ogd,0.0014682460771559029,0.002000481224385169,running
101,3.703381814763621,0.004847358229974906,0.003851686912890267,2.0850780014167563,2.0807096841104213,True,0.06021987403447149,0.0018132166143638067,ogd,0.0014683546923976195,0.0020006283131980907,running
102,3.7055925084387793,0.0031913603094417494,0.0008204027356803446,2.0807096841104213,2.097010574994146,True,-0.2251833238543881,0.02535376467105512,ogd,0.0014682269756482037,0.002000579299257334,running
103,3.7259906264174103,0.007612548659293556,0.014244626596982836,2.097010574994146,2.1005272864241977,True,-0.04858730113871079,0.0011803629159718835,ogd,0.0014684572682797565,0.002000382856903544,running
104,3.7210570439981456,0.003741723096338313,0.005076257262923289,2.1005272864241977,2.0988355472645535,True,0.023476245721006705,0.0002755670565765428,ogd,0.0014685229893636835,0.0020005328582602165,running
105,3.7153723834354455,0.0025521516729772055,0.0035973754344497334,2.0988355472645535,2.092622884167217,True,0.08678997407410449,0.003766249799891865,ogd,0.0014684865678516689,0.002000613450051483,running
106,3.7086639452448713,0.003038009394228897,0.006472245292047478,2.092622884167217,2.077149048420607,True,0.21832454230838305,0.02383280288708247,ogd,0.001468435783615276,0.002000655583688873,running
107,3.696706827493884,0.007418610554965905,0.01179832873881419,2.077149048420607,2.0588503208124376,True,0.26151529993601663,0.03419512605031237,ogd,0.0014683764886416631,0.002000718319514668,running
108,3.688952972154964,0.009869416810963157,0.011727999454876188,2.0588503208124376,2.0425069529889806,True,0.2366410480276837,0.027999492805820255,ogd,0.0014682152373595928,0.0020007031541363278,running
109,3.687562663426032,0.01018651378675616,0.006959455806080133,2.0425069529889806,2.03521092716244,True,0.10674433865938049,0.005697176917914256,ogd,0.0014680680433302306,0.0020006375464582367,running
110,3.69572518072187,0.007505536814709163,0.004356178202039928,2.03521092716244,2.0369963413937464,True,-0.026276495275513234,0.00034522710198203467,ogd,0.001467972370292624,0.0020005189187258356,running
111,3.707791250402635,0.0046034345289940075,0.010456163828764414,2.0369963413937464,2.0272914089951266,True,0.14375810271746836,0.010333196048463092,ogd,0.0014680597316407498,0.002000431777792291,running
112,3.7011063566429687,0.005238454395474603,0.0017913309729606904,2.0272914089951266,2.0342377273507446,True,-0.10342761175324888,0.005348635436490393,ogd,0.0014682646272695435,0.0020005739080265865,running
113,3.716180200573379,0.004050283542466385,0.010410666474052793,2.0342377273507446,2.0269633750567215,True,0.10880315077289104,0.005919062809054231,ogd,0.0014682875745811652,0.002000438995452634,running
114,3.7067181704966474,0.003971615530388889,0.0028075840083761194,2.0269633750567215,2.025979770943866,True,0.014806902271599753,0.00010962217744035297,ogd,0.0014683884003771144,0.00200060371896977,running
115,3.710383914433878,0.0017109798362301583,0.002178259397834432,2.025979770943866,2.022032808936729,True,0.0597492009415177,0.0017849835065749298,ogd,0.0014682769340369287,0.002000558065265906,running
116,3.708114793169806,0.0023657279883088113,0.001528106751600549,2.022032808936729,2.024740001929619,True,-0.04117194695297588,0.00084756460794933,ogd,0.001468313001064664,0.0020005878031628603,running
117,3.71427758052125,0.0019007912226568114,0.003945907025052063,2.024740001929619,2.017270984780196,True,0.11421452645056718,0.006522479026163655,ogd,0.0014683127169219058,0.0020005230115138204,running
118,3.7058861261499416,0.0037447796199388734,0.003930926511642806,2.017270984780196,2.0109037387398416,True,0.0981175394698619,0.004813525775809954,ogd,0.0014683790478623622,0.002000626403184222,running
119,3.7042498629171607,0.003729426217538025,0.003271473825157292,2.0109037387398416,2.0076957071130748,True,0.049762185452939534,0.0012381375505263735,ogd,0.001468286620467506,0.0020006111637379627,running
120,3.706507061681248,0.00291690453336333,0.0008383952157476449,2.0076957071130748,2.021265132536396,True,-0.21082525231713767,0.02222364350729238,ogd,0.0014682275563108848,0.0020005662998643352,running
121,3.7247782723830305,0.006843740582717502,0.012835533251146117,2.021265132536396,2.023677976818418,True,-0.037494845196930804,0.0007029317081709025,ogd,0.00146845806112473,0.002000400170154772,running
122,3.7199701504731637,0.00317205912643649,0.004076352840898177,2.023677976818418,2.0223239183156343,True,0.021122884760442773,0.00022308813030147277,ogd,0.00146851427634218,0.0020005396480504162,running
123,3.7153116949328924,0.002159293841158127,0.002754324341729741,2.0223239183156343,2.0181771673231927,True,0.06504102682407797,0.002115167585165215,ogd,0.0014684849379199105,0.002000605177294913,running
124,3.7104221033462395,0.002230080509089624,0.0047301287555203166,2.0181771673231927,2.0054815532487327,True,0.20077369405470158,0.020155038112185455,ogd,0.001468437816469702,0.002000633028187214,running
125,3.699295569124039,0.006463738393825095,0.010110723453100417,2.0054815532487327,1.9901559109965425,True,0.24504830034837521,0.030024334751813753,ogd,0.0014684032382291045,0.0020006979507153338,running
126,3.6919836094188785,0.008749665374396571,0.010372184539818734,1.9901559109965425,1.976308918453485,True,0.22392410070062052,0.02507100143729082,ogd,0.001468258191627091,0.0020006886668835658,running
127,3.690218392482306,0.009163191914207896,0.006733018043301417,1.976308918453485,1.9694513228529713,True,0.11191941395477656,0.006262977609990317,ogd,0.0014681219452940216,0.002000632663550939,running
128,3.6968370273069313,0.0069585543093734804,0.0033639046837318685,1.9694513228529713,1.9730260357879328,True,-0.058619082829605595,0.0017180984358920808,ogd,0.001468034596931453,0.0020005341714156976,running
129,3.710324079820696,0.004531663325633255,0.01058464454512331,1.9730260357879328,1.9654879433003274,True,0.12421853619475254,0.007715122367183523,ogd,0.0014681338097037734,0.0020004292220940517,running
130,3.7037312447471527,0.004355020604410502,0.0018584816934732891,1.9654879433003274,1.969957865277373,True,-0.07400138027327685,0.0027381021411750643,ogd,0.0014683075619573364,0.0020005710407837475,running
131,3.7151122776852468,0.0029984698852210173,0.00794436223889144,1.969957865277373,1.9616928748518374,True,0.13748827478629266,0.009451512851855559,ogd,0.0014683081792664814,0.002000475518514663,running
132,3.7049671450284762,0.0044890873173177035,0.0036519475418613752,1.9616928748518374,1.9577914668668703,True,0.06534938353330588,0.002135270964091555,ogd,0.0014684027933401704,0.0020006244969723837,running
133,3.7064542547824066,0.002848513406769649,0.0012943916456109425,1.9577914668668703,1.9641632283682773,True,-0.10706440132164552,0.005731393015181186,ogd,0.0014682780986045522,0.0020005855455880665,running
134,3.7177082772010954,0.003647540746988767,0.007309140350793233,1.9641632283682773,1.9608425852313855,True,0.05596240305880151,0.0015658952780578785,ogd,0.0014683583909956628,0.0020004772500092946,running
135,3.7112104637873515,0.002132844605495262,0.0016133650574114377,1.9608425852313855,1.9615757781410508,True,-0.012410611582809317,7.701163992968038e-05,ogd,0.001468404206419092,0.002000588702101397,running
136,3.7138902908199283,0.0008538486692031503,0.0016242197957521192,1.9615757781410508,1.954583974449401,True,0.11897636424487157,0.007077687624464177,ogd,0.0014683530963622306,0.002000557534429134,running
137,3.70603238887192,0.003699345841028031,0.004759641601006204,1.954583974449401,1.9462597434210747,True,0.1427277658982664,0.010185607579155171,ogd,0.0014683989551132087,0.0020006357219203535,running
138,3.7016960593860873,0.0048716835484925326,0.0054485095394461195,1.9462597434210747,1.9385541862586055,True,0.13314838046023425,0.008864245609591644,ogd,0.001468312177078095,0.0020006372111932126,running
139,3.7003198284465393,0.005216647556423303,0.0038557339807575182,1.9385541862586055,1.9360876842624588,True,0.04288637256620387,0.0009196204759436219,ogd,0.0014682313668293876,0.002000609034701092,running
140,3.7054464572422026,0.0036516869273015115,0.00238923607852311,1.9360876842624588,1.9390423627931312,True,-0.05155253289875539,0.0013288318241386284,ogd,0.0014681690578908224,0.0020005387722520068,running
141,3.713420529255406,0.0026756276189663732,0.006517623350255477,1.9390423627931312,1.9311686925494447,True,0.13804309245428037,0.0095279476871705,ogd,0.0014682695858991486,0.0020004846621848814,running
142,3.7045014904477096,0.004308522217928563,0.002849619556103659,1.9311686925494447,1.9297796696771574,True,0.024497487575963817,0.0003000634487672508,ogd,0.0014683787199019475,0.0020006139773469777,running
143,3.7089646513780004,0.002080287896666378,0.0014473132049396306,1.9297796696771574,1.9328059071665247,True,-0.0535371134224123,0.0014331112568021194,ogd,0.001468258899540503,0.0020005533658144377,running
144,3.7150922347323583,0.0020423627688009997,0.004887222728245055,1.9328059071665247,1.9253268405934956,True,0.13292723584976152,0.008834825015329062,ogd,0.0014683391799758803,0.0020005098186399884,running
145,3.7056200268664408,0.004071880029030298,0.0040266743718795715,1.9253268405934956,1.919682617909362,True,0.10100735337418243,0.005101242717828481,ogd,0.0014684112951357622,0.0020006294879944923,running
146,3.7045067098805537,0.0036367249123641747,0.002902958256710826,1.919682617909362,1.91782702589035,True,0.033386541202210296,0.0005573305667234429,ogd,0.0014683017440914193,0.0020006078470031583,running
147,3.707893659234065,0.00252621491787176,0.0010536149085818127,1.91782702589035,1.9260918314538455,True,-0.14896344840909226,0.011095054480964145,ogd,0.0014682400911783509,0.002000555985584969,running
148,3.7206093840114924,0.004657384893204041,0.00908163005294694,1.9260918314538455,1.9251041028355036,True,0.01782932252437508,0.0001589423708390943,ogd,0.00146841693877631,0.002000451275625545,running
149,3.7149465213754747,0.0019485005024163654,0.0017860932107693218,1.9251041028355036,1.9253002221038884,True,-0.0035527857142110264,6.3111431655509765e-06,ogd,0.0014684430664831628,0.002000570354061824,running
150,3.714903733501708,0.0009541199682153028,0.0012073802426775513,1.9253002221038884,1.9228631114750272,True,0.0443230242442576,0.0009822652390785236,ogd,0.0014684130852110327,0.0020005749964557666,running
