iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
20,2.7146660953450548,0.17793887386985724,0.0031849459749786527,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018509408598583708,running
21,2.725448588056099,0.17293143919760998,0.0029775515005983437,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018507868842564169,running
22,2.7356560992741468,0.16828180595154565,0.0027964975006174357,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018506410985012784,running
23,2.7487080800628356,0.16237467252677174,0.004213495502608295,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018505027395334728,running
24,2.775127000599994,0.15388505272322753,0.015846565211408915,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018503740933588132,running
25,2.7905327359911105,0.14511469357920484,0.010260157298494905,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018502679467976041,running
26,2.807782597600604,0.1368084805344502,0.008963578137439927,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.001850171020227144,running
27,2.825923593636708,0.12933425922867728,0.010645413411181987,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.00185008453734357,running
28,2.839745909446351,0.1224946373042018,0.007471131091366264,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018500093110361412,running
29,2.8545200117815686,0.11641232176014321,0.006810540966094988,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018499404629963479,running
30,2.870458692092739,0.1104621638132781,0.007668894122682382,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018498779990320105,running
31,2.8811082188347497,0.10509276779626578,0.005738056753738638,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018498224234923693,running
32,2.8905071185854214,0.10053557441804038,0.004584566212461263,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018497715078716085,running
33,2.899804080992787,0.09644096381545668,0.0039987379754207525,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018497244800482543,running
34,2.9099903073122935,0.09219904280584042,0.004090702889927276,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018496809461295205,running
35,2.921707830195259,0.08792052211016275,0.006245959905686669,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018496411395772408,running
36,2.9306200626079324,0.08391852120752674,0.00442700744591689,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018496058868163632,running
37,2.9381918804682194,0.08060454927657741,0.0034836685457397833,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.001849573326320414,running
38,2.9448674302338715,0.07769416376304347,0.0029500220349033997,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495430092304813,running
39,2.950891177878267,0.0750686179328389,0.0026091960126281215,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495146601963319,running
40,2.9564051636151563,0.07266601147594243,0.0023651524359660846,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.00184948806932767,running
41,2.9614984334086056,0.07044779082600106,0.002174984328300338,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494630615582507,running
42,2.9668618227489794,0.06829737960968929,0.0020135126912132267,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494394864106063,running
43,2.9722227787351763,0.0662849607683085,0.00214084495329232,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494173997532118,running
44,2.9765886238738144,0.06440022494555205,0.0018413522005213318,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018493966657757229,running
45,2.985780289934229,0.06121524857425994,0.0042466104462888675,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018493768827353423,running
46,2.9953089915395825,0.05766833215209345,0.00529903378874943,0.3,0.3,False,0.0,0.0,fixed,0.0013609520212918493,0.0018493596356461087,running
47,3.002035797317683,0.054290013355423675,0.004407899170866516,0.3,0.3,False,0.0,0.0,fixed,0.0013609676878710132,0.001849345159560173,running
48,3.0087804435637455,0.05102252035760384,0.003881437412566715,0.3,0.3,False,0.0,0.0,fixed,0.00136119922133694,0.001849332395614963,running
49,3.014396764990824,0.04831820411077432,0.003240281589919441,0.3,0.3,False,0.0,0.0,fixed,0.001361419805815203,0.0018493211274297466,running
50,3.0188073143810557,0.04603060981686306,0.0024871067432506422,0.3,0.3,False,0.0,0.0,fixed,0.0013616295333942013,0.0018493109702109338,running
51,3.0224891547074355,0.04407806071469509,0.002059117362516822,0.3,0.3,False,0.0,0.0,fixed,0.0013618279097231544,0.0018493016096189563,running
52,3.025670681311473,0.042348005457073054,0.0017881423478048489,0.3,0.3,False,0.0,0.0,fixed,0.0013620157890209595,0.0018492929242722332,running
53,3.0285222195476464,0.04077882683578005,0.0015908437965287262,0.3,0.3,False,0.0,0.0,fixed,0.0013621942352151043,0.0018492848331140709,running
54,3.0317760418239548,0.03929161603680077,0.0015642098665480397,0.3,0.3,False,0.0,0.0,fixed,0.0013623638700242067,0.0018492772939979701,running
55,3.034294919107302,0.03789159068965747,0.0013324179251811977,0.3,0.3,False,0.0,0.0,fixed,0.00136251922753843,0.0018492706225751781,running
56,3.0365075089976075,0.036615211013147915,0.0012034869459411463,0.3,0.3,False,0.0,0.0,fixed,0.0013626665009489965,0.0018492641164120352,running
57,3.0390865733935835,0.03533279690063688,0.0013024252303370904,0.3,0.3,False,0.0,0.0,fixed,0.0013628074184814515,0.001849257953762739,running
58,3.0416262910138974,0.034127052740310186,0.0014171210311090293,0.3,0.3,False,0.0,0.0,fixed,0.0013629427528417328,0.0018492522043668884,running
59,3.04365728271532,0.032996252096553526,0.0011469144777620968,0.3,0.3,False,0.0,0.0,fixed,0.0013630731008171188,0.0018492468574506846,running
60,3.0454293424578136,0.03196341423521864,0.0009991494516641776,0.3,0.3,False,0.0,0.0,fixed,0.0013631984948959373,0.0018492418393941112,running
61,3.047024402974473,0.031002236873805832,0.0009044733875173938,0.3,0.3,False,0.0,0.0,fixed,0.0013633190939093091,0.0018492371188174248,running
62,3.0485109006829543,0.030098495818020068,0.0008351825536350215,0.3,0.3,False,0.0,0.0,fixed,0.0013634350959962844,0.0018492326705326428,running
63,3.050058222835154,0.029241096367865278,0.0008152193692443644,0.3,0.3,False,0.0,0.0,fixed,0.0013635466960739181,0.0018492284730453293,running
64,3.0513492457078812,0.02842843098184764,0.0007458481537010586,0.3,0.3,False,0.0,0.0,fixed,0.0013636540903974534,0.0018492245103267884,running
65,3.052550730002168,0.0276586370352513,0.0006959353755997432,0.3,0.3,False,0.0,0.0,fixed,0.0013637574455216807,0.001849220761817547,running
66,3.0536787923772897,0.026926320494789453,0.0006553171618636157,0.3,0.3,False,0.0,0.0,fixed,0.001363856921243358,0.001849217211433679,running
67,3.0547439591236207,0.02622770199659907,0.0006202091447060759,0.3,0.3,False,0.0,0.0,fixed,0.0013639526765357836,0.0018492138449078392,running
68,3.0557536696163616,0.02555977998397462,0.0005889962113009156,0.3,0.3,False,0.0,0.0,fixed,0.0013640448668576436,0.001849210649396475,running
69,3.0567135723730416,0.024920036010740176,0.0005608503164353371,0.3,0.3,False,0.0,0.0,fixed,0.001364133643768562,0.0018492076132778138,running
70,3.0576282045521235,0.024306301774293007,0.0005352631910227963,0.3,0.3,False,0.0,0.0,fixed,0.001364219154752824,0.001849204726009746,running
71,3.058587675384641,0.02371281200522198,0.0005140576506115818,0.3,0.3,False,0.0,0.0,fixed,0.0013643015429050866,0.0018492019780105748,running
72,3.0603135730204842,0.023016663677927283,0.0011067481570171465,0.3,0.3,False,0.0,0.0,fixed,0.0013643808763032326,0.0018491993656398955,running
73,3.061357927031533,0.02234042062296528,0.0008085263492461484,0.3,0.3,False,0.0,0.0,fixed,0.0013644574354711898,0.0018491969438544347,running
74,3.062256039678147,0.021740418607310984,0.0006348309147695482,0.3,0.3,False,0.0,0.0,fixed,0.0013645313306047202,0.0018491946519750293,running
75,3.0643558576454675,0.020628090531396283,0.0015553093197122844,0.3,0.3,False,0.0,0.0,fixed,0.0013646025388872904,0.0018491924758339624,running
76,3.0667118034179732,0.019538328723993366,0.0017151204260574748,0.3,0.3,False,0.0,0.0,fixed,0.0013646712586482157,0.0018491906159052878,running
77,3.069366397343831,0.017982310616753726,0.0018464483438984294,0.3,0.3,False,0.0,0.0,fixed,0.0013647370256167906,0.001849189077707896,running
78,3.0711109309952542,0.016621383031054038,0.001719487761005913,0.3,0.3,False,0.0,0.0,fixed,0.001364801091705449,0.0018491877692420507,running
79,3.072531632892592,0.015326419221431627,0.0012739028598288023,0.3,0.3,False,0.0,0.0,fixed,0.001364863418418943,0.0018491867099490534,running
80,3.0741922061367033,0.014261881953628068,0.0012589287971694276,0.3,0.3,False,0.0,0.0,fixed,0.0013649229717050517,0.001849185826717322,running
81,3.075361387903764,0.01339112651437639,0.0008818666019349544,0.3,0.3,False,0.0,0.0,fixed,0.0013649791738099674,0.0018491851189989432,running
82,3.076259948377375,0.012682369793660268,0.0006854753824006289,0.3,0.3,False,0.0,0.0,fixed,0.0013650316123537166,0.0018491845040701379,running
83,3.076990992760584,0.012065326783224627,0.0005755412451816863,0.3,0.3,False,0.0,0.0,fixed,0.001365080361637937,0.001849183954147281,running
84,3.077612902258807,0.011512049741978664,0.0005060293025756534,0.3,0.3,False,0.0,0.0,fixed,0.0013651256771164395,0.0018491834545345143,running
85,3.0781587091393616,0.01100879142566163,0.00045627926259516824,0.3,0.3,False,0.0,0.0,fixed,0.0013651678505827965,0.0018491829965775219,running
86,3.0786474818787237,0.010547255819577092,0.00041719198207018263,0.3,0.3,False,0.0,0.0,fixed,0.0013652071621004956,0.0018491825745170676,running
87,3.0790907286242106,0.010121649407270783,0.0003845891256933092,0.3,0.3,False,0.0,0.0,fixed,0.0013652438664334848,0.0018491821840619415,running
88,3.0794958786883666,0.009727540168348817,0.00035640525873348046,0.3,0.3,False,0.0,0.0,fixed,0.0013652781915299487,0.0018491818217486861,running
89,3.0798681271764217,0.009361342739821794,0.00033152730050391594,0.3,0.3,False,0.0,0.0,fixed,0.001365310340746928,0.001849181484654744,running
90,3.080213224446237,0.009020055411531875,0.00030906311342911776,0.3,0.3,False,0.0,0.0,fixed,0.0013653404958272066,0.0018491811702627905,running
91,3.0805563098477964,0.00870150033578603,0.0002875166646785702,0.3,0.3,False,0.0,0.0,fixed,0.0013653688197092966,0.0018491808763801847,running
92,3.080865266820963,0.008403751638848352,0.0002694962592937647,0.3,0.3,False,0.0,0.0,fixed,0.001365395459036122,0.0018491806009952837,running
93,3.0811506220214646,0.00812430231796028,0.00025315567980350404,0.3,0.3,False,0.0,0.0,fixed,0.0013654205456023602,0.0018491803424395855,running
94,3.08141485767256,0.00786135854389981,0.00023830328027209325,0.3,0.3,False,0.0,0.0,fixed,0.0013654441988221698,0.001849180099250808,running
95,3.081660119695251,0.007613348472444612,0.0002247777382539774,0.3,0.3,False,0.0,0.0,fixed,0.001365466526742234,0.0018491798701485889,running
96,3.0818882705055497,0.007378887588719027,0.00021243981050808833,0.3,0.3,False,0.0,0.0,fixed,0.0013654876272824318,0.001849179654005728,running
97,3.0821009346741155,0.007156752206270638,0.0002011673367626087,0.3,0.3,False,0.0,0.0,fixed,0.0013655075893373345,0.0018491794498246353,running
98,3.0822995369887005,0.006945858133227471,0.00019085203111710304,0.3,0.3,False,0.0,0.0,fixed,0.001365526493751362,0.0018491792567180319,running
99,3.0824853336614764,0.006745242928450444,0.0001813972952695201,0.3,0.3,False,0.0,0.0,fixed,0.0013655444141797886,0.0018491790738930699,running
100,3.0826594377718015,0.006554050831143174,0.00017271663685676712,0.3,0.3,False,0.0,0.0,fixed,0.0013655614178475215,0.001849178900638184,running
101,3.0828228400239186,0.006371519788382229,0.0001647324591266231,0.3,0.3,False,0.0,0.0,fixed,0.0013655775662171589,0.0018491787363121336,running
102,3.0829764257586785,0.0061969701934269875,0.0001573750874990853,0.3,0.3,False,0.0,0.0,fixed,0.00136559291557722,0.0018491785803348066,running
103,3.0831209889892746,0.006029795057436465,0.00015058195407978905,0.3,0.3,False,0.0,0.0,fixed,0.0013656075175605803,0.0018491784321794506,running
104,3.0832572440734607,0.005869451404455329,0.0001442968928928339,0.3,0.3,False,0.0,0.0,fixed,0.001365621419602151,0.0018491782913660749,running
105,3.0833858355018284,0.005715452722944643,0.00013846951704298818,0.3,0.3,False,0.0,0.0,fixed,0.0013656346653438147,0.0018491781574558168,running
106,3.0835073461750087,0.0055673623368031125,0.00013305465989446174,0.3,0.3,False,0.0,0.0,fixed,0.0013656472949935936,0.0018491780300461133,running
107,3.083622304459306,0.005424787580306597,0.00012801186885429779,0.3,0.3,False,0.0,0.0,fixed,0.0013656593456450852,0.0018491779087665477,running
108,3.0837311902460156,0.005287374677807529,0.0001233049442595503,0.3,0.3,False,0.0,0.0,fixed,0.0013656708515623324,0.0018491777932752688,running
109,3.0840058099892182,0.005121566746894805,0.00023935324195531745,0.3,0.3,False,0.0,0.0,fixed,0.0013656818444345478,0.001849177683255892,running
110,3.0841657569169523,0.004964115243031739,0.00020390896575964504,0.3,0.3,False,0.0,0.0,fixed,0.001365692312010113,0.0018491775843342336,running
111,3.0842749916968035,0.004820722401812224,0.00015393709488481318,0.3,0.3,False,0.0,0.0,fixed,0.0013657022799771512,0.0018491774918449875,running
112,3.08436687224889,0.004688896254905098,0.0001293682881601418,0.3,0.3,False,0.0,0.0,fixed,0.001365711783560362,0.0018491774033092107,running
113,3.084447570605765,0.004564248682692131,0.00011638674650064044,0.3,0.3,False,0.0,0.0,fixed,0.00136572086196,0.0018491773184219481,running
114,3.084520894930761,0.0044450790934512764,0.00010852127898292663,0.3,0.3,False,0.0,0.0,fixed,0.0013657295483311103,0.0018491772372365338,running
115,3.0845890255997843,0.0043305611093650545,0.0001029956619093551,0.3,0.3,False,0.0,0.0,fixed,0.0013657378694191587,0.0018491771597892901,running
116,3.0846531683533223,0.004220195653954746,9.863224756323407e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013657458472722212,0.0018491770860327953,running
117,3.0847139952549125,0.004113631073393102,9.49114720845064e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013657535008299363,0.0018491770158530123,running
118,3.0847719046762117,0.004010594840209505,9.159031457300355e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013657608469917206,0.0018491769490984117,running
119,3.0848271609955535,0.003910863081787841,8.854736620674032e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013657679012472744,0.0018491768856022848,running
120,3.0848799640772717,0.003814244999873377,8.571710091027365e-05,0.3,0.3,False,0.0,0.0,fixed,0.001365774678024312,0.0018491768251962795,running
121,3.0849304813778042,0.0037205740315724833,8.306070008620798e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013657811908753849,0.0018491767677174336,running
122,3.0849788617110807,0.0036297023879625695,8.05526988011015e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013657874525808006,0.0018491767130112305,running
123,3.085025240745161,0.0035414974131028234,7.817475060067988e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013657934752109061,0.001849176660932502,running
124,3.085069743141327,0.0034558389898624417,7.591265273118536e-05,0.3,0.3,False,0.0,0.0,fixed,0.00136579927017002,0.0018491766113452913,running
125,3.085112483526755,0.0033726175895066606,7.375487251473353e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658048482325753,0.0018491765641222876,running
126,3.085153567169998,0.0032917327452108677,7.169176809100344e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658102195760295,0.0018491765191441327,running
127,3.0851930906413965,0.003213091822930399,6.971513573453496e-05,0.3,0.3,False,0.0,0.0,fixed,0.001365815393812254,0.0018491764762987367,running
128,3.085231142509648,0.0031366090120197327,6.78179173217507e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658203800179102,0.00184917643548065,running
129,3.0852678040529478,0.003062204484800361,6.599399256551138e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658251867638674,0.0018491763965905073,running
130,3.0853031499521295,0.002989803689768673,6.42380211344514e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658298221435926,0.0018491763595345355,running
131,3.0853372489418023,0.0029193367526639887,6.254531759420414e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658342938004443,0.0018491763242241212,running
132,3.085370164406582,0.002850737965850872,6.09117499946081e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658386089538165,0.0018491762905754254,running
133,3.0854019549182805,0.0027839453507856314,5.933365652611884e-05,0.3,0.3,False,0.0,0.0,fixed,0.001365842774424119,0.0018491762585090407,running
134,3.085432674715248,0.002718900281458361,5.78077764595797e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658467966565825,0.0018491762279496862,running
135,3.085462374127967,0.002655547159040113,5.6331192584905386e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658506817439044,0.001849176198825929,running
136,3.0854910999561573,0.002593833129759616,5.490128300186455e-05,0.3,0.3,False,0.0,0.0,fixed,0.00136585443544774,0.0018491761710699365,running
137,3.085518895802865,0.0025337078394401863,5.3515680574929276e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658580632190662,0.0018491761446172506,running
138,3.0855458023707154,0.002475123219243476,5.217223870294897e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658615702174313,0.0018491761194065828,running
139,3.0855718577250517,0.002418033298066351,5.086900231902898e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658649613291227,0.0018491760953796277,running
140,3.0855970975280957,0.002362394037765602,4.960418324754275e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658682411842777,0.001849176072480892,running
141,3.0856215552477595,0.0023081631879844472,4.8376139201798735e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658714141729716,0.0018491760506575395,running
142,3.085645262344247,0.002255300157849077,4.7183355841434164e-05,0.3,0.3,False,0.0,0.0,fixed,0.001365874484460316,0.0018491760298592454,running
143,3.085668248437158,0.002203765902213899,4.6024431406304856e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658774560006105,0.0018491760100380655,running
144,3.085690541455437,0.0021535228204781196,4.489806353103141e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658803325505833,0.0018491759911483123,running
145,3.085712167772214,0.0021045346662856546,4.380303790554721e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658831176817667,0.0018491759731464404,running
146,3.0857331523262754,0.00205676646666269,4.273821850549559e-05,0.3,0.3,False,0.0,0.0,fixed,0.00136588581479205,0.0018491759559909407,running
147,3.0857535187317247,0.002010184449355176,4.170253915820542e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658884271164546,0.0018491759396422405,running
148,3.0857732893771344,0.0019647559773029208,4.069499624814716e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658909577371728,0.0018491759240626098,running
149,3.08579248551539,0.0019204494893366023,3.971464239542234e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658934095929188,0.0018491759092160729,running
150,3.085811127345215,0.0018772344463106863,3.876058096479104e-05,0.3,0.3,False,0.0,0.0,fixed,0.0013658957854876296,0.0018491758950683263,running
