iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
83,4.456237687192281,0.09369439996606473,0.0006953872384297087,0.1,0.1,False,0.0,0.0,fixed,0.001633541115031589,0.002533922033747885,running
84,4.458688506413795,0.0923183006300371,0.00047992249728555944,0.1,0.1,False,0.0,0.0,fixed,0.0016336133544914537,0.002533915357261613,running
85,4.461001532334923,0.09106011850713003,0.00042221707844387364,0.1,0.1,False,0.0,0.0,fixed,0.0016336840840234948,0.00253390884089788,running
86,4.4632202582081675,0.08987675924076195,0.0003921570354176593,0.1,0.1,False,0.0,0.0,fixed,0.0016337533646819456,0.0025339024894397875,running
87,4.466890700774293,0.08843450576994652,0.0005880388861002282,0.1,0.1,False,0.0,0.0,fixed,0.0016338212340163212,0.002533896295385219,running
88,4.470325723337852,0.08724699419424635,0.000672172732358237,0.1,0.1,False,0.0,0.0,fixed,0.0016338872825058597,0.002533890322712751,running
89,4.472267420611907,0.08619145694835557,0.0002817088222921374,0.1,0.1,False,0.0,0.0,fixed,0.0016339517320974495,0.0025338845199769497,running
90,4.474097648875706,0.08522200819883811,0.00024554158935406213,0.1,0.1,False,0.0,0.0,fixed,0.0016340150012741595,0.0025338788090128496,running
91,4.475862594748513,0.08429789829220838,0.0002369674305675709,0.1,0.1,False,0.0,0.0,fixed,0.0016340770558795079,0.002533873220634972,running
92,4.478636120206032,0.08289344563793452,0.00048791497576232846,0.1,0.1,False,0.0,0.0,fixed,0.0016341379049659489,0.0025338677498062444,running
93,4.4848640757184235,0.08092510231467047,0.0019089616200478055,0.1,0.1,False,0.0,0.0,fixed,0.0016341976228016685,0.002533862465735807,running
94,4.487396459375168,0.07940878398311998,0.0006378659829376549,0.1,0.1,False,0.0,0.0,fixed,0.0016342568124347442,0.0025338576230257816,running
95,4.491900330345868,0.0775931501615652,0.0010636911534203702,0.1,0.1,False,0.0,0.0,fixed,0.0016343149842331997,0.0025338528294787293,running
96,4.495375052622167,0.0761897535029601,0.0009134016983793401,0.1,0.1,False,0.0,0.0,fixed,0.0016343722639828144,0.002533848270143158,running
97,4.497432246163508,0.07494750531374125,0.0004662375694981507,0.1,0.1,False,0.0,0.0,fixed,0.0016344287724377026,0.0025338438868995855,running
98,4.499349533021486,0.07385854191708399,0.00038469407517507004,0.1,0.1,False,0.0,0.0,fixed,0.0016344843019788589,0.002533839603355896,running
99,4.501177167212598,0.07284893055972362,0.0003534373527581639,0.1,0.1,False,0.0,0.0,fixed,0.001634538864898748,0.0025338354319447407,running
100,4.502927595378875,0.07189981315793437,0.0003319472275685035,0.1,0.1,False,0.0,0.0,fixed,0.0016345924622505066,0.002533831368706001,running
101,4.504606563701618,0.07100226660863419,0.0003139548745554379,0.1,0.1,False,0.0,0.0,fixed,0.0016346450917451836,0.0025338274071488617,running
102,4.506218458659189,0.07015009022266745,0.0002981397162260888,0.1,0.1,False,0.0,0.0,fixed,0.0016346967536483485,0.0025338235409954266,running
103,4.507767222040947,0.06933837986907895,0.0002840322095971792,0.1,0.1,False,0.0,0.0,fixed,0.00163474745152681,0.0025338197645785876,running
104,4.509256513574552,0.06856309191517095,0.00027135033408249264,0.1,0.1,False,0.0,0.0,fixed,0.0016347971918301513,0.002533816072818539,running
105,4.5106897480753245,0.06782082400959119,0.0002598806644215957,0.1,0.1,False,0.0,0.0,fixed,0.0016348459833754147,0.0025338124611432034,running
106,4.512070112808477,0.06710867175841445,0.00024945105960258766,0.1,0.1,False,0.0,0.0,fixed,0.0016348938369196153,0.002533808925414778,running
107,4.513400582148801,0.06642412611995614,0.00023992016370204383,0.1,0.1,False,0.0,0.0,fixed,0.0016349407648209124,0.0025338054618694135,running
108,4.514683931842364,0.06576499735220939,0.00023117096036105744,0.1,0.1,False,0.0,0.0,fixed,0.0016349867807648954,0.0025338020670682302,running
109,4.51848019556774,0.06436534879355281,0.0010571731862571096,0.1,0.1,False,0.0,0.0,fixed,0.0016350318995366478,0.0025337987378571637,running
110,4.521178555304533,0.06334159667403859,0.0007816725645102061,0.1,0.1,False,0.0,0.0,fixed,0.0016350762684234266,0.002533795599775082,running
111,4.522733605609396,0.06244116194216858,0.00037557174387588645,0.1,0.1,False,0.0,0.0,fixed,0.0016351199833677043,0.002533792566897613,running
112,4.52411553551851,0.061659407977830684,0.0003005277201467632,0.1,0.1,False,0.0,0.0,fixed,0.0016351628956447655,0.002533789586807609,running
113,4.525416454733106,0.06092817637901282,0.00027557106928307543,0.1,0.1,False,0.0,0.0,fixed,0.0016352050319039559,0.0025337866728940557,running
114,4.526657008989359,0.06023280270520966,0.00025984842393057524,0.1,0.1,False,0.0,0.0,fixed,0.0016352464072426538,0.002533783824668516,running
115,4.5278449095616375,0.05956768185426879,0.00024685809416614296,0.1,0.1,False,0.0,0.0,fixed,0.0016352870318856582,0.0025337810391737187,running
116,4.528985063192694,0.05892928246039149,0.00023535709683964107,0.1,0.1,False,0.0,0.0,fixed,0.001635326916294116,0.0025337783132987186,running
117,4.530081410546117,0.05831487991185349,0.00022499121475536376,0.1,0.1,False,0.0,0.0,fixed,0.0016353660720962151,0.002533775644167174,running
118,4.53113732841037,0.05772223738633302,0.00021558045711775618,0.1,0.1,False,0.0,0.0,fixed,0.001635404511980439,0.0025337730291663087,running
119,4.532155768753105,0.057149472439618425,0.00020699501646738222,0.1,0.1,False,0.0,0.0,fixed,0.0016354422494387329,0.0025337704659184053,running
120,4.533139338416341,0.05659497667327518,0.0001991301953626917,0.1,0.1,False,0.0,0.0,fixed,0.0016354792985367518,0.002533767952248904,running
121,4.534090357315831,0.05605735970388161,0.00019189884383288012,0.1,0.1,False,0.0,0.0,fixed,0.0016355156737306025,0.002533765486159173,running
122,4.535010904068222,0.05553540787099164,0.0001852274974413508,0.1,0.1,False,0.0,0.0,fixed,0.0016355513897223044,0.002533763065804091,running
123,4.535902852497102,0.05502805291276397,0.00017905371577899086,0.1,0.1,False,0.0,0.0,fixed,0.0016355864613447036,0.002533760689473535,running
124,4.536767901109263,0.05453434769453214,0.0001733240590692896,0.1,0.1,False,0.0,0.0,fixed,0.001635620903468822,0.002533758355576934,running
125,4.537607597066817,0.05405344706817099,0.00016799250283735747,0.1,0.1,False,0.0,0.0,fixed,0.0016356547309286469,0.0025337560626302446,running
126,4.538423355824618,0.05358459254895345,0.00016301917908496174,0.1,0.1,False,0.0,0.0,fixed,0.0016356879584597992,0.002533753809244872,running
127,4.53921647733985,0.053127099889898076,0.00015836936735555337,0.1,0.1,False,0.0,0.0,fixed,0.0016357206006494688,0.002533751594118172,running
128,4.539988159559433,0.05268034889458637,0.00015401267949890138,0.1,0.1,False,0.0,0.0,fixed,0.001635752671895637,0.002533749416025234,running
129,4.54073950973525,0.05224377498631753,0.0001499223959925724,0.1,0.1,False,0.0,0.0,fixed,0.0016357841863740583,0.0025337472738117504,running
130,4.541471553996706,0.0518168621738554,0.00014607492183826848,0.1,0.1,False,0.0,0.0,fixed,0.0016358151580117665,0.002533745166387772,running
131,4.542185245516752,0.05139913714045612,0.00014244933753737932,0.1,0.1,False,0.0,0.0,fixed,0.0016358456004661084,0.002533743092722223,running
132,4.5428814715351145,0.05099016424516585,0.0001390270262260707,0.1,0.1,False,0.0,0.0,fixed,0.0016358755271084695,0.002533741051838053,running
133,4.543561059446398,0.05058954127117422,0.00013579136223890254,0.1,0.1,False,0.0,0.0,fixed,0.0016359049510119928,0.002533739042807937,running
134,4.544224782117111,0.05019689579028405,0.00013272744954079382,0.1,0.1,False,0.0,0.0,fixed,0.0016359338849426931,0.002533737064750439,running
135,4.54487336256184,0.049811882038654394,0.00012982190089766494,0.1,0.1,False,0.0,0.0,fixed,0.0016359623413534576,0.0025337351168265836,running
136,4.545507478082408,0.049434178219127614,0.00012706265051499606,0.1,0.1,False,0.0,0.0,fixed,0.0016359903323804926,0.002533733198236774,running
137,4.546127763953325,0.04906348416122233,0.00012443879432859673,0.1,0.1,False,0.0,0.0,fixed,0.0016360178698418416,0.0025337313082180145,running
138,4.546734816720722,0.048699519282355226,0.00012194045325676106,0.1,0.1,False,0.0,0.0,fixed,0.0016360449652376412,0.002533729446041397,running
139,4.547329197169377,0.04834202080382182,0.00011955865561506877,0.1,0.1,False,0.0,0.0,fixed,0.0016360716297518386,0.0025337276110098247,running
140,4.5479114330025245,0.04799074218309347,0.00011728523559969406,0.1,0.1,False,0.0,0.0,fixed,0.0016360978742551244,0.002533725802455933,running
141,4.548482021271266,0.04764545173049342,0.00011511274530232958,0.1,0.1,False,0.0,0.0,fixed,0.0016361237093088672,0.002533724019740202,running
142,4.550074081241035,0.04692304513214649,0.00043229338096133186,0.1,0.1,False,0.0,0.0,fixed,0.0016361491451698722,0.002533722262249221,running
143,4.552496033393108,0.04621535038003908,0.0007901546681565553,0.1,0.1,False,0.0,0.0,fixed,0.0016361742109977369,0.002533720566149836,running
144,4.553564186478558,0.04560012552980092,0.000296230259206737,0.1,0.1,False,0.0,0.0,fixed,0.001636199026030685,0.0025337189551752227,running
145,4.554395092962817,0.04510126236594518,0.00020847721415675598,0.1,0.1,False,0.0,0.0,fixed,0.0016362234933200257,0.0025337173608073887,running
146,4.555148664406437,0.04463728923626521,0.00018598408958436406,0.1,0.1,False,0.0,0.0,fixed,0.001636247619385038,0.0025337157954165405,running
147,4.555857394827538,0.044193299645826,0.0001749372550462965,0.1,0.1,False,0.0,0.0,fixed,0.0016362714132196147,0.002533714260405254,running
148,4.556531111485136,0.04376505903268219,0.0001666755431866797,0.1,0.1,False,0.0,0.0,fixed,0.001636294880158618,0.0025337127549494624,running
149,4.557175006801313,0.04335047024763795,0.00015961968513057158,0.1,0.1,False,0.0,0.0,fixed,0.001636318025162702,0.0025337112779161334,running
150,4.557792862664867,0.04294810053695529,0.00015337857578309866,0.1,0.1,False,0.0,0.0,fixed,0.001636340853567514,0.002533709828211538,running
