iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
14,26.368359048547198,0.005379673236464127,0.0072706549012101366,0.9017358407947013,0.9017358407947013,False,0.2977501633583488,0.0443275798899617,period,0.002443582167645237,0.0028683550472399255,running
15,26.368738055340916,0.004272458820264262,0.0056848196975760575,0.9017358407947013,0.8848128951572771,True,0.2935010759413901,0.04307144078937681,ogd,0.0024439468262123258,0.0028683550472399255,running
16,26.36901009895501,0.0032769081024019244,0.00442683443858587,0.8848128951572771,0.8848128951572771,False,0.28373573101130667,0.040252982526260285,period,0.002444228683604381,0.0028683550472399255,running
17,26.369259518440728,0.0025473084901354347,0.003537763287262365,0.8848128951572771,0.8848128951572771,False,0.2993883081625164,0.044816679532206936,period,0.002444444346723417,0.0028683550472399255,running
18,26.369381902285856,0.002046447631883215,0.0027113251758341074,0.8848128951572771,0.8848128951572771,False,0.29306862922753396,0.04294461071865289,period,0.0024446100432401266,0.0028683550472399255,running
19,26.36947519664513,0.001659974254213811,0.0021308354712421783,0.8848128951572771,0.8848128951572771,False,0.2778938265317432,0.038612489412227294,period,0.002444737885055547,0.0028683550472399255,running
20,26.369548908326617,0.0013520273259894162,0.001679686089968985,0.8848128951572771,0.8722122999851171,True,0.2565815947757075,0.03291705738882269,ogd,0.0024448368530092302,0.0028683550472399255,running
21,26.369607334623538,0.00110712903537014,0.0013216071444152684,0.8722122999851171,0.8722122999851171,False,0.2194322727902298,0.024075261170942913,period,0.0024449145698773422,0.0028683550472399255,running
22,26.369654459272063,0.0009089768063952172,0.0010408115975103402,0.8722122999851171,0.8722122999851171,False,0.190033749402307,0.018056412955949407,period,0.002444974877132175,0.0028683550472399255,running
23,26.36969261598614,0.0007481100398665904,0.0008201937161097736,0.8722122999851171,0.8722122999851171,False,0.1557186023957886,0.012124141566048852,period,0.002445021769452077,0.0028683550472399255,running
24,26.369723583965776,0.0006172129477189068,0.0006466426632682065,0.8722122999851171,0.8722122999851171,False,0.1175200025229719,0.006905475496499661,period,0.0024450582941940298,0.0028683550472399255,running
25,26.369748761001606,0.000510492238630692,0.0005099966041571186,0.8722122999851171,0.8689020962714605,True,0.07604802324503446,0.0028916509197386506,ogd,0.0024450867861918225,0.0028683550472399255,running
26,26.369769203504475,0.0004235824519106154,0.0004020070321641261,0.8689020962714605,0.8689020962714605,False,0.02866214247323029,0.00041075920557787586,period,0.0024451091089636857,0.0028683550472399255,running
27,26.36978587414027,0.0003524232015246911,0.0003169616403679697,0.8689020962714605,0.8689020962714605,False,-0.018487797679315854,0.00017089933151565834,period,0.0024451265512502388,0.0028683550472399255,running
28,26.36979948790993,0.0002940363087209656,0.0002499524865546717,0.8689020962714605,0.8689020962714605,False,-0.06886841295257806,0.0023714291513034108,period,0.0024451401927460385,0.0028683550472399255,running
29,26.369810619123296,0.0002460296365943339,0.0001971372636653578,0.8689020962714605,0.8689020962714605,False,-0.12230757974849382,0.007479572031967088,period,0.0024451508701409806,0.0028683550472399255,running
30,26.369819731169294,0.0002064723470665852,0.00015549982397306862,0.8689020962714605,0.8760195829220853,True,-0.17873258879532372,0.01597266914873914,ogd,0.002445159233173093,0.0028683550472399255,running
31,26.369827243336115,0.00017358915316676135,0.0001228895441895405,0.8760195829220853,0.8760195829220853,False,-0.23176537318551915,0.02685759410391148,period,0.0024451657441390637,0.0028683550472399255,running
32,26.369833402140912,0.00014639104788693154,9.711851967509431e-05,0.8760195829220853,0.8760195829220853,False,-0.29426977080162153,0.04329734900381944,period,0.0024451708573681136,0.0028683550472399255,running
33,26.369838455045258,0.00012384282956110192,7.675720172882831e-05,0.8760195829220853,0.8760195829220853,False,-0.3587034658743278,0.06433408821512751,period,0.0024451748749162775,0.0028683550472399255,running
34,26.369842604614337,0.00010509801615762625,6.067073293119125e-05,0.8760195829220853,0.8760195829220853,False,-0.4254584456236916,0.09050744447626388,period,0.0024451780329292562,0.0028683550472399255,running
35,26.369846015900794,8.946834835793477e-05,4.796142307630783e-05,0.8760195829220853,0.8945280329448103,True,-0.49476875858626457,0.12239806223649667,ogd,0.0024451805162112425,0.0028683550472399255,converged
