iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
22,28.47331014039372,0.0001226345369305394,3.3943310446534434,100.0,100.0,False,0.0,0.0,fixed,0.0024022106699192005,0.0028683550472399255,running
23,28.362160027361753,0.0001306328343647567,3.313740133527892,100.0,100.0,False,0.0,0.0,fixed,0.0024008599033716123,0.0028683550472399255,running
24,28.256367359577446,0.00013892579918561284,3.232135055499573,100.0,100.0,False,0.0,0.0,fixed,0.0023995645271379547,0.0028683550472399255,running
25,28.155856831777246,0.00014699815897118126,3.1496945807434846,100.0,100.0,False,0.0,0.0,fixed,0.0023983235086230824,0.0028683550472399255,running
26,28.06053540346741,0.0001547079974326437,3.0666224005211884,100.0,100.0,False,0.0,0.0,fixed,0.002397135757544803,0.0028683550472399255,running
27,27.970293359536754,0.00016191885520854007,2.9831452630983115,100.0,100.0,False,0.0,0.0,fixed,0.002396000129602221,0.0028683550472399255,running
28,27.88500453056885,0.00016849012398748955,2.89951034481061,100.0,100.0,False,0.0,0.0,fixed,0.002394915430746618,0.0028683550472399255,running
29,27.80456121127815,0.0003497211229785759,2.815801580767332,100.0,100.0,False,0.0,0.0,fixed,0.0023938804220289722,0.0028683550472399255,running
30,27.72873939019788,0.0001958644511848026,2.7324892329496766,100.0,100.0,False,0.0,0.0,fixed,0.0023928938264948397,0.0028683550472399255,running
31,27.65744029811756,0.0002847169439905915,2.649797639393846,100.0,100.0,False,0.0,0.0,fixed,0.0023919543317651856,0.0028683550472399255,running
32,27.590426094592704,0.0001922365593738147,2.5680540228233277,100.0,100.0,False,0.0,0.0,fixed,0.0023910605964994306,0.0028683550472399255,running
33,27.527578114440203,0.000304910652896506,2.4873692397634497,100.0,100.0,False,0.0,0.0,fixed,0.002390211257962589,0.0028683550472399255,running
34,27.468637346519255,0.0003409942225537706,2.4080654885984645,100.0,100.0,False,0.0,0.0,fixed,0.0023894049394366573,0.0028683550472399255,running
35,27.41349802491097,0.0008761092712379396,2.3288306167460746,100.0,100.0,False,0.0,0.0,fixed,0.0023886402561564134,0.0028683550472399255,running
36,27.36188956960556,0.0002400501397887683,2.252425136519649,100.0,100.0,False,0.0,0.0,fixed,0.0023879158266112742,0.0028683550472399255,running
37,27.313638560390316,0.00019743871497574257,2.1783257850110522,100.0,100.0,False,0.0,0.0,fixed,0.002387230261135787,0.0028683550472399255,running
38,27.268517433568608,0.00018653023501715915,2.1065200528122854,100.0,100.0,False,0.0,0.0,fixed,0.002386582164653773,0.0028683550472399255,running
39,27.226318133100158,0.0001751543906953914,2.0371197456267427,100.0,100.0,False,0.0,0.0,fixed,0.0023859701678832714,0.0028683550472399255,running
40,27.186846292369196,0.00016764072071168381,1.9701946917436184,100.0,100.0,False,0.0,0.0,fixed,0.0023853929237849735,0.0028683550472399255,running
41,27.149918630248166,0.00015771528937543478,1.9057720568114205,100.0,100.0,False,0.0,0.0,fixed,0.0023848491120480094,0.0028683550472399255,running
42,27.11535977900101,0.00014831020304998248,1.8438440832074152,100.0,100.0,False,0.0,0.0,fixed,0.002384337442075235,0.0028683550472399255,running
43,27.082994008630525,0.0001424358292614707,1.7843962210044517,100.0,100.0,False,0.0,0.0,fixed,0.002383856655790164,0.0028683550472399255,running
44,27.052672937388014,0.00015505725026041393,1.7272572852996173,100.0,100.0,False,0.0,0.0,fixed,0.002383405531133555,0.0028683550472399255,running
45,27.024256052329743,0.00021676771278145786,1.6724431954142607,100.0,100.0,False,0.0,0.0,fixed,0.0023829828838920165,0.0028683550472399255,running
46,26.99762906521086,0.0003270953595665027,1.6192852138467506,100.0,100.0,False,0.0,0.0,fixed,0.0023825875686806657,0.0028683550472399255,running
47,26.97261581336631,0.00024027809088447358,1.5687180105124887,100.0,100.0,False,0.0,0.0,fixed,0.0023822184790029456,0.0028683550472399255,running
48,26.949117336230632,0.00010022207068411332,1.5203219788795683,100.0,100.0,False,0.0,0.0,fixed,0.002381874546124027,0.0028683550472399255,running
49,26.927053185744533,9.122303978773703e-05,1.4739202078602607,100.0,100.0,False,0.0,0.0,fixed,0.0023815547342632623,0.0028683550472399255,running
50,26.906305741102237,8.458266203926789e-05,1.4293949871952927,100.0,100.0,False,0.0,0.0,fixed,0.0023812580490633027,0.0028683550472399255,running
51,26.886783636527714,7.868514409502488e-05,1.3866554554263575,100.0,100.0,False,0.0,0.0,fixed,0.0023809835348058976,0.0028683550472399255,running
52,26.86843418570138,0.00028624564277066506,1.3452892438759454,100.0,100.0,False,0.0,0.0,fixed,0.0023807302727261105,0.0028683550472399255,running
53,26.851106616284778,7.606023327406703e-05,1.3058230253587273,100.0,100.0,False,0.0,0.0,fixed,0.0023804973822162206,0.0028683550472399255,running
54,26.834789948808506,6.54057074943217e-05,1.267927049260602,100.0,100.0,False,0.0,0.0,fixed,0.002380284014287946,0.0028683550472399255,running
55,26.819407391675814,8.318548622066841e-05,1.2313398726474925,100.0,100.0,False,0.0,0.0,fixed,0.002380089352544041,0.0028683550472399255,running
56,26.804924081572967,0.00038489483921394995,1.195747977279903,100.0,100.0,False,0.0,0.0,fixed,0.0023799126149473358,0.0028683550472399255,running
57,26.791200562477066,6.190220958837909e-05,1.1620414111648778,100.0,100.0,False,0.0,0.0,fixed,0.002379753053911837,0.0028683550472399255,running
58,26.778257160138708,5.672583143746987e-05,1.1296976461504076,100.0,100.0,False,0.0,0.0,fixed,0.0023796099449579352,0.0028683550472399255,running
59,26.76601788570429,5.4615289267584934e-05,1.0986349842323222,100.0,100.0,False,0.0,0.0,fixed,0.0023794825920646872,0.0028683550472399255,running
60,26.754436249725476,5.282655881370615e-05,1.0688066094284756,100.0,100.0,False,0.0,0.0,fixed,0.002379370329344929,0.0028683550472399255,running
61,26.743468954123855,5.12213497454265e-05,1.040169095053509,100.0,100.0,False,0.0,0.0,fixed,0.002379272517780231,0.0028683550472399255,running
62,26.733075667205213,4.974210483541406e-05,1.012680906701583,100.0,100.0,False,0.0,0.0,fixed,0.002379188544147338,0.0028683550472399255,running
63,26.72321882936094,4.835587536652422e-05,0.9863020207051685,100.0,100.0,False,0.0,0.0,fixed,0.0023791178200005692,0.0028683550472399255,running
64,26.71386912866707,7.124313053544137e-05,0.9609542707204469,100.0,100.0,False,0.0,0.0,fixed,0.0023790597806930378,0.0028683550472399255,running
65,26.70501068737392,0.00026461329016841514,0.934955778168199,100.0,100.0,False,0.0,0.0,fixed,0.0023790138847967265,0.0028683550472399255,running
66,26.696623172917324,0.0005036380876703903,0.9103032092400921,100.0,100.0,False,0.0,0.0,fixed,0.002378979620431462,0.0028683550472399255,running
67,26.68862264483747,5.0706581549080144e-05,0.8878763276646696,100.0,100.0,False,0.0,0.0,fixed,0.0023789564996523284,0.0028683550472399255,running
68,26.681023435151705,4.374100046367821e-05,0.8664504152876477,100.0,100.0,False,0.0,0.0,fixed,0.0023789440255654,0.0028683550472399255,running
69,26.673781346038645,4.221189386493407e-05,0.8459332551018682,100.0,100.0,False,0.0,0.0,fixed,0.002378941729335444,0.0028683550472399255,running
70,26.666873335300274,4.083864102252166e-05,0.826286175679102,100.0,100.0,False,0.0,0.0,fixed,0.0023789491658431066,0.0028683550472399255,running
71,26.66027786017335,3.950937749873492e-05,0.8074730665475242,100.0,100.0,False,0.0,0.0,fixed,0.0023789659086414228,0.0028683550472399255,running
72,26.65401151750129,0.0003261413064726459,0.7887866798942023,100.0,100.0,False,0.0,0.0,fixed,0.002378991549133766,0.0028683550472399255,running
73,26.647967419076004,3.808563239702645e-05,0.771525206410481,100.0,100.0,False,0.0,0.0,fixed,0.002379025700977012,0.0028683550472399255,running
74,26.642204765833007,3.563601186504604e-05,0.7550074930302395,100.0,100.0,False,0.0,0.0,fixed,0.0023790679856808593,0.0028683550472399255,running
75,26.63673308563535,0.00044637299593268084,0.7367258438306674,100.0,100.0,False,0.0,0.0,fixed,0.002379118041160428,0.0028683550472399255,running
76,26.63146345242735,0.00019775578739899473,0.7212869691362622,100.0,100.0,False,0.0,0.0,fixed,0.002379175539283843,0.0028683550472399255,running
77,26.62640855233555,3.256026220162855e-05,0.7067380877838328,100.0,100.0,False,0.0,0.0,fixed,0.002379240146303529,0.0028683550472399255,running
78,26.621560701408217,3.092112653602072e-05,0.6928166950970585,100.0,100.0,False,0.0,0.0,fixed,0.0023793115317078182,0.0028683550472399255,running
79,26.61692008256999,0.0001902856594506529,0.6784610623435199,100.0,100.0,False,0.0,0.0,fixed,0.002379389387728928,0.0028683550472399255,running
80,26.612459886655845,0.0002784595807938564,0.6651066436036612,100.0,100.0,False,0.0,0.0,fixed,0.0023794734262107837,0.0028683550472399255,running
81,26.608140296448294,2.95106781865826e-05,0.6528236063049414,100.0,100.0,False,0.0,0.0,fixed,0.002379563371141565,0.0028683550472399255,running
82,26.603993169779393,2.7242226292414495e-05,0.6410626983910074,100.0,100.0,False,0.0,0.0,fixed,0.0023796589446132403,0.0028683550472399255,running
83,26.59999167458947,2.6258360441376847e-05,0.6297835986212293,100.0,100.0,False,0.0,0.0,fixed,0.0023797598856191097,0.0028683550472399255,running
84,26.596144707327102,0.0001557501017071459,0.6176789085172849,100.0,100.0,False,0.0,0.0,fixed,0.0023798659458161677,0.0028683550472399255,running
85,26.59246126082687,0.0004472651282096009,0.6056041188138991,100.0,100.0,False,0.0,0.0,fixed,0.0023799768927587135,0.0028683550472399255,running
86,26.588864637058037,3.441488304701724e-05,0.5953486976823588,100.0,100.0,False,0.0,0.0,fixed,0.0023800925119160164,0.0028683550472399255,running
87,26.585406678150036,2.7406755511270574e-05,0.5855842461820417,100.0,100.0,False,0.0,0.0,fixed,0.0023802125747641838,0.0028683550472399255,running
88,26.58205978469938,2.6481566309765313e-05,0.5761984723034379,100.0,100.0,False,0.0,0.0,fixed,0.002380336867504545,0.0028683550472399255,running
89,26.578817553527294,2.5722311242962273e-05,0.5671699433920786,100.0,100.0,False,0.0,0.0,fixed,0.0023804651885798726,0.0028683550472399255,running
90,26.575674461977815,2.4997874119903323e-05,0.5584804999155881,100.0,100.0,False,0.0,0.0,fixed,0.0023805973451751427,0.0028683550472399255,running
91,26.572625369521315,2.4303425115738755e-05,0.5501129985927997,100.0,100.0,False,0.0,0.0,fixed,0.0023807331527928763,0.0028683550472399255,running
92,26.569665480063648,2.363749705556652e-05,0.5420512124082154,100.0,100.0,False,0.0,0.0,fixed,0.002380872434869826,0.0028683550472399255,running
93,26.56679031570072,2.299878015057866e-05,0.5342797869092913,100.0,100.0,False,0.0,0.0,fixed,0.0023810150224131306,0.0028683550472399255,running
94,26.563995692678205,2.2386032901726613e-05,0.5267841986949793,100.0,100.0,False,0.0,0.0,fixed,0.0023811607536542113,0.0028683550472399255,running
95,26.56127769927896,2.179807349754305e-05,0.5195507148160321,100.0,100.0,False,0.0,0.0,fixed,0.0023813094737194637,0.0028683550472399255,running
96,26.55863267548548,2.1233774576499513e-05,0.5125663531813479,100.0,100.0,False,0.0,0.0,fixed,0.002381461034316892,0.0028683550472399255,running
97,26.556057194273723,2.0692059231058654e-05,0.5058188440825382,100.0,100.0,False,0.0,0.0,fixed,0.0023816152934378765,0.0028683550472399255,running
98,26.553548044405552,2.0171897910197872e-05,0.49929659292270434,100.0,100.0,False,0.0,0.0,fixed,0.0023817721150733067,0.0028683550472399255,running
99,26.551102214597265,1.967230600137297e-05,0.4929886442378498,100.0,100.0,False,0.0,0.0,fixed,0.0023819313689433614,0.0028683550472399255,running
100,26.54871687895136,1.9192341852451334e-05,0.4868846470676938,100.0,100.0,False,0.0,0.0,fixed,0.0023820929302402504,0.0028683550472399255,running
101,26.546389383547805,1.8731105095086778e-05,0.4809748217106856,100.0,100.0,False,0.0,0.0,fixed,0.002382256679383266,0.0028683550472399255,running
102,26.544117234099076,1.8287735210932776e-05,0.47524992790749676,100.0,100.0,False,0.0,0.0,fixed,0.0023824225017855367,0.0028683550472399255,running
103,26.541898084581277,1.7861410184688526e-05,0.46970123445072354,100.0,100.0,False,0.0,0.0,fixed,0.002382590287631898,0.0028683550472399255,running
104,26.53972972676053,1.745134527222621e-05,0.46432049023008753,100.0,100.0,False,0.0,0.0,fixed,0.0023827599316673244,0.0028683550472399255,running
105,26.53761008054064,1.7056791779978578e-05,0.45909989669825113,100.0,100.0,False,0.0,0.0,fixed,0.0023829313329954056,0.0028683550472399255,running
106,26.535537185064005,1.6677035869616013e-05,0.45403208173751897,100.0,100.0,False,0.0,0.0,fixed,0.002383104394886368,0.0028683550472399255,running
107,26.533509190503437,1.6311397376179983e-05,0.44911007489626537,100.0,100.0,False,0.0,0.0,fixed,0.002383279024594163,0.0028683550472399255,running
108,26.531524350487715,1.5959228605555687e-05,0.4443272839654904,100.0,100.0,False,0.0,0.0,fixed,0.0023834551331821893,0.0028683550472399255,running
109,26.529581015108644,1.5619913119741512e-05,0.4396774728383188,100.0,100.0,False,0.0,0.0,fixed,0.002383632635357203,0.0028683550472399255,running
110,26.527677624461546,1.529286455141866e-05,0.435154740630687,100.0,100.0,False,0.0,0.0,fixed,0.0023838114493110376,0.0028683550472399255,running
111,26.525812702675324,1.497752537453444e-05,0.4307535019885164,100.0,100.0,False,0.0,0.0,fixed,0.0023839914965697205,0.0028683550472399255,running
112,26.52398485239204,1.4673365707943229e-05,0.42646846855264414,100.0,100.0,False,0.0,0.0,fixed,0.002384172701849651,0.0028683550472399255,running
113,26.522192749659034,1.4379882102609012e-05,0.4222946315117147,100.0,100.0,False,0.0,0.0,fixed,0.0023843549929204724,0.0028683550472399255,running
114,26.52043513920017,1.409659637440716e-05,0.41822724520304744,100.0,100.0,False,0.0,0.0,fixed,0.0023845383004743224,0.0028683550472399255,running
115,26.51871083003532,1.3823054417184849e-05,0.4142618117008368,100.0,100.0,False,0.0,0.0,fixed,0.0023847225580011407,0.0028683550472399255,running
116,26.51701869141994,1.3558825073445607e-05,0.410394066342282,100.0,100.0,False,0.0,0.0,fixed,0.0023849077016697452,0.0028683550472399255,running
117,26.51535764907904,1.330349900640611e-05,0.406619964141376,100.0,100.0,False,0.0,0.0,fixed,0.002385093670214388,0.0028683550472399255,running
118,26.513726681711972,1.305668762081154e-05,0.4029356670377478,100.0,100.0,False,0.0,0.0,fixed,0.00238528040482653,0.0028683550472399255,running
119,26.512124817746493,1.2818022012714476e-05,0.3993375319352078,100.0,100.0,False,0.0,0.0,fixed,0.002385467849051575,0.0028683550472399255,running
120,26.510551132322302,1.2587151941913949e-05,0.3958220994788548,100.0,100.0,False,0.0,0.0,fixed,0.002385655948690326,0.0028683550472399255,running
121,26.509004744486184,1.2363744872394391e-05,0.3923860835313021,100.0,100.0,False,0.0,0.0,fixed,0.002385844651704925,0.0028683550472399255,running
122,26.50748481458199,1.2147485020953236e-05,0.38902636130327556,100.0,100.0,False,0.0,0.0,fixed,0.0023860339081290772,0.0028683550472399255,running
123,26.505990541820545,1.1938072468124392e-05,0.38573996409512495,100.0,100.0,False,0.0,0.0,fixed,0.002386223669982331,0.0028683550472399255,running
124,26.504521162015514,1.1735222290315073e-05,0.38252406861353605,100.0,100.0,False,0.0,0.0,fixed,0.0023864138911882313,0.0028683550472399255,running
125,26.503081265192257,4.8415213161210454e-05,0.3792107023951649,100.0,100.0,False,0.0,0.0,fixed,0.002386604527496152,0.0028683550472399255,running
126,26.50166804107659,0.00011032371815632222,0.3759701028221802,100.0,100.0,False,0.0,0.0,fixed,0.0023867955375479625,0.0028683550472399255,running
127,26.50026103144151,1.139509169203728e-05,0.37294761622768796,100.0,100.0,False,0.0,0.0,fixed,0.002386986882492057,0.0028683550472399255,running
128,26.49888653325955,1.0973413334065584e-05,0.3699880829719044,100.0,100.0,False,0.0,0.0,fixed,0.0023871785210463317,0.0028683550472399255,running
129,26.49753369300066,1.0797437645368506e-05,0.36708689833979585,100.0,100.0,False,0.0,0.0,fixed,0.0023873704149257485,0.0028683550472399255,running
130,26.49620180241327,1.0627644100490198e-05,0.3642419079316703,100.0,100.0,False,0.0,0.0,fixed,0.002387562527597547,0.0028683550472399255,running
131,26.494890301230114,1.0462813130760852e-05,0.3614510912958946,100.0,100.0,False,0.0,0.0,fixed,0.002387754823997744,0.0028683550472399255,running
132,26.493598653281254,1.0302783538901644e-05,0.3587125230177349,100.0,100.0,False,0.0,0.0,fixed,0.002387947270467134,0.0028683550472399255,running
133,26.492326344319952,1.0147373801223235e-05,0.3560243672270912,100.0,100.0,False,0.0,0.0,fixed,0.0023881398346928765,0.0028683550472399255,running
134,26.491072880885312,9.996408251931986e-06,0.3533848727464886,100.0,100.0,False,0.0,0.0,fixed,0.0023883324856529935,0.0028683550472399255,running
135,26.489837789209993,9.849719258082593e-06,0.3507923685272847,100.0,100.0,False,0.0,0.0,fixed,0.002388525193563499,0.0028683550472399255,running
136,26.48862061419354,9.70714688843569e-06,0.34824525937233464,100.0,100.0,False,0.0,0.0,fixed,0.0023887179298280005,0.0028683550472399255,running
137,26.48742091843891,9.568538476182686e-06,0.34574202191631354,100.0,100.0,False,0.0,0.0,fixed,0.002388910666989648,0.0028683550472399255,running
138,26.48623828134787,9.433748192795008e-06,0.3432812008477362,100.0,100.0,False,0.0,0.0,fixed,0.0023891033786852915,0.0028683550472399255,running
139,26.485072298271184,9.302636685160724e-06,0.34086140536305165,100.0,100.0,False,0.0,0.0,fixed,0.0023892960396017346,0.0028683550472399255,running
140,26.483922579709777,9.175070688727025e-06,0.338481305827291,100.0,100.0,False,0.0,0.0,fixed,0.002389488625433976,0.0028683550472399255,running
141,26.482788750563365,9.05092273278603e-06,0.3361396306308721,100.0,100.0,False,0.0,0.0,fixed,0.002389681112845322,0.0028683550472399255,running
142,26.481673583061266,2.910170331343894e-05,0.3336518348073393,100.0,100.0,False,0.0,0.0,fixed,0.002389873479429289,0.0028683550472399255,running
143,26.480591910919134,0.00020632665401612354,0.33074406706825776,100.0,100.0,False,0.0,0.0,fixed,0.00239006570481428,0.0028683550472399255,running
144,26.479490955615542,1.0349669351418315e-05,0.3284947102534769,100.0,100.0,False,0.0,0.0,fixed,0.0023902577761793177,0.0028683550472399255,running
145,26.478422520206415,8.92300866641013e-06,0.32629036255075455,100.0,100.0,False,0.0,0.0,fixed,0.002390449668181851,0.0028683550472399255,running
146,26.477368471678503,8.782911355282724e-06,0.32411956352497345,100.0,100.0,False,0.0,0.0,fixed,0.0023906413602259712,0.0028683550472399255,running
147,26.476353642592848,0.00022403725867531585,0.3203019935843432,100.0,100.0,False,0.0,0.0,fixed,0.002390832833253592,0.0028683550472399255,running
148,26.475333034547514,0.0001363892331080085,0.3178994095850573,100.0,100.0,False,0.0,0.0,fixed,0.0023910240897163696,0.0028683550472399255,running
149,26.47432268644007,1.2013182345233292e-05,0.31578484586120725,100.0,100.0,False,0.0,0.0,fixed,0.002391215111016601,0.0028683550472399255,running
150,26.473334924759243,9.805104539781808e-06,0.31372133864837387,100.0,100.0,False,0.0,0.0,fixed,0.002391405868952222,0.0028683550472399255,running
