iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
22,8.308640466783057,0.003975238123691445,5.747646953718856,100.0,100.0,False,0.0,0.0,fixed,0.0015405126918590043,0.0018866214425760778,running
23,8.194100612297236,0.0022325969616555194,5.709569355288342,100.0,100.0,False,0.0,0.0,fixed,0.0015378600836251795,0.0018859378479844742,running
24,8.082280387789124,0.003192488748961562,5.690520734876251,100.0,100.0,False,0.0,0.0,fixed,0.0015352348954250704,0.0018854236110137702,running
25,7.97173478352129,0.0004794661398555136,5.669962531677524,100.0,100.0,False,0.0,0.0,fixed,0.001532633761668228,0.0018850386266793108,running
26,7.8626913089576,0.0012691289992168655,5.637291099308368,100.0,100.0,False,0.0,0.0,fixed,0.0015300603165989662,0.001884528708192364,running
27,7.755276891779019,0.001948856164824942,5.610621341629591,100.0,100.0,False,0.0,0.0,fixed,0.001527516085610282,0.0018839490238231106,running
28,7.649773045945715,0.0025410837598903034,5.558849278959064,100.0,100.0,False,0.0,0.0,fixed,0.0015250017066121386,0.0018833513501501282,running
29,7.545646278931277,0.0011144992269050014,5.528758136545482,100.0,100.0,False,0.0,0.0,fixed,0.0015225125171954678,0.0018829495279985941,running
30,7.44300515621549,0.0007663749521776107,5.502853058160544,100.0,100.0,False,0.0,0.0,fixed,0.0015200497905001366,0.0018825161327874385,running
31,7.343268664915289,0.004008110380164813,5.458888624448356,100.0,100.0,False,0.0,0.0,fixed,0.001517615648284771,0.0018820013623392995,running
32,7.245747413908663,0.0028653440286224648,5.421769904584683,100.0,100.0,False,0.0,0.0,fixed,0.0015152129999574649,0.001881324373052248,running
33,7.148511698464027,0.0006503980486497748,5.3972124538757065,100.0,100.0,False,0.0,0.0,fixed,0.0015128389058438935,0.0018807987658646004,running
34,7.052614433466633,0.00025757302737901386,5.372915460298593,100.0,100.0,False,0.0,0.0,fixed,0.0015104916688981778,0.0018803650784454578,running
35,6.95985704875524,0.0039062246861644636,5.257514121140961,100.0,100.0,False,0.0,0.0,fixed,0.0015081700206957531,0.0018799906844397727,running
36,6.868044234438245,0.0016437172570411037,5.217945770050494,100.0,100.0,False,0.0,0.0,fixed,0.0015058700491055806,0.001879728789864342,running
37,6.778331342167876,0.0023430421323877956,5.159691451830502,100.0,100.0,False,0.0,0.0,fixed,0.0015035924451591131,0.0018794764616975497,running
38,6.690597426257672,0.0024700416007670256,5.098599690800377,100.0,100.0,False,0.0,0.0,fixed,0.0015013425785915882,0.0018789883322096893,running
39,6.60396348043622,0.0013510371336179535,5.065418169234126,100.0,100.0,False,0.0,0.0,fixed,0.0014991225357103722,0.0018784190789750026,running
40,6.519258480617055,0.002615284623706346,5.042080541537007,100.0,100.0,False,0.0,0.0,fixed,0.001496930575362807,0.0018779390228328894,running
41,6.43669370598198,0.0033944951401142106,4.99108225472137,100.0,100.0,False,0.0,0.0,fixed,0.001494764980784482,0.0018775176352631641,running
42,6.355064586150593,0.0012351140540636078,4.968076164881503,100.0,100.0,False,0.0,0.0,fixed,0.001492625003294161,0.0018771091864973211,running
43,6.274622421599758,0.0011822831090948648,4.9424480422223045,100.0,100.0,False,0.0,0.0,fixed,0.0014905100411583133,0.0018767531583529845,running
44,6.1963500675773,0.0032623937136609517,4.8274263573203235,100.0,100.0,False,0.0,0.0,fixed,0.0014884193059628108,0.0018764299819645613,running
45,6.121977178046366,0.004150395817483226,4.69440679316103,100.0,100.0,False,0.0,0.0,fixed,0.001486357520645457,0.001875896249140108,running
46,6.048912047402534,0.0028286422564977984,4.610792838559115,100.0,100.0,False,0.0,0.0,fixed,0.001484326739533702,0.0018752631674085075,running
47,5.980268474469891,0.005108256022701008,4.481926311011978,100.0,100.0,False,0.0,0.0,fixed,0.0014823239527451057,0.0018747477924697187,running
48,5.912040584660852,0.0009379527022949051,4.4535827059295725,100.0,100.0,False,0.0,0.0,fixed,0.0014803525544286363,0.0018740439800173782,running
49,5.847407946789416,0.0036270531297715597,4.372460507079096,100.0,100.0,False,0.0,0.0,fixed,0.0014784079137659235,0.0018735781071862476,running
50,5.782932021105521,0.0017053596676424154,4.336892366469827,100.0,100.0,False,0.0,0.0,fixed,0.0014764814461088326,0.0018733586294206717,running
51,5.720291011826427,0.0022447324319199904,4.284881294063114,100.0,100.0,False,0.0,0.0,fixed,0.0014745747472327097,0.0018731084728482498,running
52,5.660382123758529,0.00432624899201201,4.159714263222513,100.0,100.0,False,0.0,0.0,fixed,0.0014726954657680352,0.0018725739604991635,running
53,5.600951388088544,0.0010555621517632557,4.128545091119962,100.0,100.0,False,0.0,0.0,fixed,0.0014708449471807817,0.0018719496551721773,running
54,5.542567017512107,0.00042504386057035104,4.106645927311325,100.0,100.0,False,0.0,0.0,fixed,0.0014690198431296134,0.0018714934931612596,running
55,5.48586036651924,0.002288492513625405,4.068082077791595,100.0,100.0,False,0.0,0.0,fixed,0.0014672163811391078,0.001871164295625733,running
56,5.430373596688368,0.001851891939943297,4.041565915719811,100.0,100.0,False,0.0,0.0,fixed,0.0014654390661977643,0.0018706677634101549,running
57,5.376728666605041,0.002996133019536773,3.968816604579338,100.0,100.0,False,0.0,0.0,fixed,0.0014636895851868033,0.0018701268538238894,running
58,5.324259920973393,0.001976435699681469,3.9095058341609445,100.0,100.0,False,0.0,0.0,fixed,0.0014619708895756453,0.0018694638488680876,running
59,5.2751506843099865,0.00458510601782718,3.750014721057383,100.0,100.0,False,0.0,0.0,fixed,0.001460282957739728,0.0018688162098439473,running
60,5.228038474763119,0.0024226374130261736,3.6738440492274362,100.0,100.0,False,0.0,0.0,fixed,0.001458623706910707,0.0018681684536733514,running
61,5.183346947053346,0.003254094295079563,3.5800493653547996,100.0,100.0,False,0.0,0.0,fixed,0.0014569934230784694,0.0018675472096777094,running
62,5.138716899146813,0.0010649415113919516,3.557250658218789,100.0,100.0,False,0.0,0.0,fixed,0.0014553863272684152,0.0018670877682641065,running
63,5.0950095266189575,0.0007028313826915962,3.5379437292528446,100.0,100.0,False,0.0,0.0,fixed,0.0014537976957727707,0.0018668073302504494,running
64,5.0518055259566195,0.0004664773216543982,3.5195299010305923,100.0,100.0,False,0.0,0.0,fixed,0.0014522248193392393,0.0018666116156639202,running
65,5.009602369848282,0.0015711701592441062,3.493892095282573,100.0,100.0,False,0.0,0.0,fixed,0.0014506671423718848,0.0018664368914979546,running
66,4.967296802160368,0.00036213687435088053,3.4757177884632293,100.0,100.0,False,0.0,0.0,fixed,0.0014491275289495913,0.0018661675011801715,running
67,4.925939502657107,0.0008270865351527018,3.4476284366796244,100.0,100.0,False,0.0,0.0,fixed,0.0014476061001869748,0.0018659059571176032,running
68,4.885068483394307,0.0009306537716268812,3.422373455993366,100.0,100.0,False,0.0,0.0,fixed,0.0014461012724478557,0.001865693179176492,running
69,4.844515572536539,0.0003040380958337417,3.4043524812761192,100.0,100.0,False,0.0,0.0,fixed,0.0014446123569986386,0.0018655050072888132,running
70,4.804570612167448,0.00019040030337178109,3.3875520631196783,100.0,100.0,False,0.0,0.0,fixed,0.001443140047206594,0.0018653016264577062,running
71,4.765127209522364,0.0002639498091020681,3.366137782026625,100.0,100.0,False,0.0,0.0,fixed,0.0014416843358096266,0.0018651029161086072,running
72,4.7272912312554265,0.0031341208694089747,3.298272731389846,100.0,100.0,False,0.0,0.0,fixed,0.001440245454788577,0.001864900038094292,running
73,4.6894968602099585,0.0009027764098407207,3.2773022008840194,100.0,100.0,False,0.0,0.0,fixed,0.0014388290912880578,0.0018644993562483172,running
74,4.652451894619626,0.0006314304890469016,3.2591300315803484,100.0,100.0,False,0.0,0.0,fixed,0.0014374350667429668,0.001864134740853138,running
75,4.615931871491337,0.00041279801946265927,3.2425192112791406,100.0,100.0,False,0.0,0.0,fixed,0.0014360617967670495,0.0018638182108124198,running
76,4.57980146931818,0.0002606309330354897,3.226848674162043,100.0,100.0,False,0.0,0.0,fixed,0.0014347077274571194,0.0018635544431159653,running
77,4.544017156988693,0.00019903139998916938,3.211713039559606,100.0,100.0,False,0.0,0.0,fixed,0.0014333716094032767,0.0018633331560706404,running
78,4.508567045658777,0.00017666008358353455,3.1968627568059222,100.0,100.0,False,0.0,0.0,fixed,0.0014320527443434964,0.00186313745134017,running
79,4.473453687417904,0.00016002684105946303,3.182147156192367,100.0,100.0,False,0.0,0.0,fixed,0.0014307509445886856,0.001862952275834474,running
80,4.438682737869214,0.00014976653631895056,3.1675022987319648,100.0,100.0,False,0.0,0.0,fixed,0.0014294663328756657,0.001862768731433008,running
81,4.404263076914483,0.00014600728946502327,3.1529425161851754,100.0,100.0,False,0.0,0.0,fixed,0.0014281991287630608,0.0018625841796280382,running
82,4.370190862644905,0.00014398383246479142,3.1385067646486275,100.0,100.0,False,0.0,0.0,fixed,0.001426949504737145,0.0018624000611695787,running
83,4.336460512229484,0.0001400398298392592,3.124223650372888,100.0,100.0,False,0.0,0.0,fixed,0.001425717536176523,0.0018622191423763577,running
84,4.303066063083106,0.00013436477236076854,3.11010203482433,100.0,100.0,False,0.0,0.0,fixed,0.001424503216216065,0.001862043679071132,running
85,4.27047330454028,0.0008052596880556788,3.0725815237370533,100.0,100.0,False,0.0,0.0,fixed,0.0014233064969768248,0.0018618747193832204,running
86,4.239565931472496,0.0035006220737439347,2.978140663052025,100.0,100.0,False,0.0,0.0,fixed,0.001422124184481699,0.0018617878023687317,running
87,4.2086331160311525,0.0008224573871798204,2.9588108163770186,100.0,100.0,False,0.0,0.0,fixed,0.00142094786861497,0.0018618882679642605,running
88,4.178562698492231,0.0004961718515687298,2.9430746058415203,100.0,100.0,False,0.0,0.0,fixed,0.0014197829630315955,0.0018618707001998988,running
89,4.149097239432483,0.0011521022909498674,2.9324938220870855,100.0,100.0,False,0.0,0.0,fixed,0.001418632035850442,0.0018617766589324528,running
90,4.1194912839504365,0.000292161452215525,2.918349916619649,100.0,100.0,False,0.0,0.0,fixed,0.0014174946902116596,0.0018616912822667074,running
91,4.090518090868811,0.00032898260672019526,2.90124681744696,100.0,100.0,False,0.0,0.0,fixed,0.00141637290222577,0.001861559947131496,running
92,4.062345650641291,0.0016762879274940087,2.8778766089296077,100.0,100.0,False,0.0,0.0,fixed,0.0014152670382566236,0.0018614200966882149,running
93,4.034001514409621,0.00044667845593985325,2.8615802037462954,100.0,100.0,False,0.0,0.0,fixed,0.0014141744387232954,0.0018613427964942512,running
94,4.006256056471146,0.00029023939308017125,2.846830270438267,100.0,100.0,False,0.0,0.0,fixed,0.0014130969096153348,0.0018612281366170266,running
95,3.979058839299213,0.0006542555077657575,2.8203825538015126,100.0,100.0,False,0.0,0.0,fixed,0.0014120348649528922,0.0018611042530139652,running
96,3.9529196188210065,0.001977486443584102,2.7544346742597416,100.0,100.0,False,0.0,0.0,fixed,0.0014109898052437572,0.0018609420289421963,running
97,3.927292419470291,0.0019282186385867768,2.7131321637840258,100.0,100.0,False,0.0,0.0,fixed,0.001409969272899061,0.0018605742350096825,running
98,3.902215354656637,0.0009067380298180432,2.69200251468435,100.0,100.0,False,0.0,0.0,fixed,0.0014089762250115937,0.0018601359861286503,running
99,3.8776405029148364,0.0006063401951388799,2.674999925000424,100.0,100.0,False,0.0,0.0,fixed,0.0014080060655443738,0.0018598231518748454,running
100,3.853645438077164,0.0007967940031664921,2.6335509880793704,100.0,100.0,False,0.0,0.0,fixed,0.0014070545139394687,0.0018596196136239059,running
101,3.830885197619347,0.0025332576847513846,2.547473824858127,100.0,100.0,False,0.0,0.0,fixed,0.001406119934875195,0.001859452437968815,running
102,3.809105280668099,0.002240326639717295,2.49936100609431,100.0,100.0,False,0.0,0.0,fixed,0.0014052063301928808,0.0018591668406570533,running
103,3.787434041999118,0.0014570468115765965,2.457791259231737,100.0,100.0,False,0.0,0.0,fixed,0.0014043180473348239,0.0018587770427710474,running
104,3.7669380917072868,0.0017254700999953304,2.4066367662001538,100.0,100.0,False,0.0,0.0,fixed,0.001403451257168435,0.0018584856522722252,running
105,3.7466950002031583,0.0008048191884830084,2.3830437707372814,100.0,100.0,False,0.0,0.0,fixed,0.0014026020403514103,0.00185828019729386,running
106,3.72757836123139,0.002398297127139433,2.3098185620016567,100.0,100.0,False,0.0,0.0,fixed,0.0014017683513900669,0.001858129455459805,running
107,3.7087460533710943,0.000776374972976758,2.287446220712814,100.0,100.0,False,0.0,0.0,fixed,0.001400951083933843,0.0018579359046912596,running
108,3.690960038424871,0.002082082446865049,2.2215655675003596,100.0,100.0,False,0.0,0.0,fixed,0.0014001491731334434,0.0018577812027390584,running
109,3.6733061882185005,0.0009663928231331461,2.1941374014593094,100.0,100.0,False,0.0,0.0,fixed,0.0013993657523542805,0.001857532801286934,running
110,3.65600286253669,0.0005684592031631735,2.1764248165711124,100.0,100.0,False,0.0,0.0,fixed,0.0013986002061396957,0.0018573087502413567,running
111,3.6390179538590157,0.00036249130770480917,2.1611818704241377,100.0,100.0,False,0.0,0.0,fixed,0.001397850955488312,0.0018571217569883437,running
112,3.622296117737064,0.00024094948025398013,2.147240482087246,100.0,100.0,False,0.0,0.0,fixed,0.0013971171856584344,0.0018569553640588542,running
113,3.6058233146146073,0.00022742682200015157,2.1341075896138575,100.0,100.0,False,0.0,0.0,fixed,0.0013963982594785403,0.001856805190145359,running
114,3.589586180550524,0.00022939009468129232,2.121535986710706,100.0,100.0,False,0.0,0.0,fixed,0.0013956935817330538,0.0018566699261211481,running
115,3.5748272252969047,0.002524551097797759,2.05058991336145,100.0,100.0,False,0.0,0.0,fixed,0.0013950026103967937,0.0018565481847454914,running
116,3.55999640799636,0.0019119913037464206,2.017098383199769,100.0,100.0,False,0.0,0.0,fixed,0.001394327649019366,0.0018563508680136376,running
117,3.5461592599813496,0.0017744716557010847,1.9648368538007908,100.0,100.0,False,0.0,0.0,fixed,0.0013936729667910978,0.001856062886522867,running
118,3.5332134342816786,0.0020955970607738424,1.9070609161566177,100.0,100.0,False,0.0,0.0,fixed,0.0013930328411148113,0.0018558942014038668,running
119,3.519869381764507,0.0008282590651901441,1.890985033132326,100.0,100.0,False,0.0,0.0,fixed,0.001392409739405021,0.001855661558681269,running
120,3.5073313177217225,0.0007369989233429349,1.859556084650036,100.0,100.0,False,0.0,0.0,fixed,0.0013918011577632515,0.00185549348116608,running
121,3.495417240889843,0.0014409742802960013,1.811836121440713,100.0,100.0,False,0.0,0.0,fixed,0.0013912034839541345,0.0018554008120774575,running
122,3.4836288913556572,0.0011194690747293819,1.7927525086640874,100.0,100.0,False,0.0,0.0,fixed,0.0013906115877309084,0.0018554141275965866,running
123,3.471776897380389,0.000507894909712452,1.7804102908746136,100.0,100.0,False,0.0,0.0,fixed,0.0013900254369727408,0.0018554269092877205,running
124,3.4603620031893927,0.0003711187141723429,1.769132846664122,100.0,100.0,False,0.0,0.0,fixed,0.0013894469127330945,0.0018553981980505235,running
125,3.4491270880575713,0.0002636441185037015,1.7571585463576103,100.0,100.0,False,0.0,0.0,fixed,0.0013888775939234874,0.0018553339877412068,running
126,3.438247102599374,0.0006899554505914205,1.7437286945320196,100.0,100.0,False,0.0,0.0,fixed,0.0013883182381619972,0.001855253071509811,running
127,3.4272340449467302,0.00031547291030774993,1.7330307770540982,100.0,100.0,False,0.0,0.0,fixed,0.001387767852768894,0.0018551920405948542,running
128,3.4168439810297304,0.0009994031649743981,1.713790098770411,100.0,100.0,False,0.0,0.0,fixed,0.0013872267941932347,0.00185512421417645,running
129,3.406349109184897,0.000509787948065751,1.7012592100967479,100.0,100.0,False,0.0,0.0,fixed,0.0013866949711546469,0.0018550539242279344,running
130,3.396171166964173,0.0005675476254105871,1.6895530784172657,100.0,100.0,False,0.0,0.0,fixed,0.0013861718551194113,0.0018549961510007464,running
131,3.3860660152822826,0.00026430866083631025,1.6793634558368824,100.0,100.0,False,0.0,0.0,fixed,0.0013856557881150246,0.0018549721080723923,running
132,3.3761151283237494,0.00020268771410506244,1.6695978378279852,100.0,100.0,False,0.0,0.0,fixed,0.0013851472169940432,0.00185493868237797,running
133,3.367380421663179,0.0023372434031227983,1.5590941671546816,100.0,100.0,False,0.0,0.0,fixed,0.0013846468532604812,0.0018548899683126523,running
134,3.3584601726591066,0.001236947760462706,1.5178443065438423,100.0,100.0,False,0.0,0.0,fixed,0.00138415295066166,0.0018548531205221756,running
135,3.3498366617694773,0.0007942980459949432,1.5015271798525087,100.0,100.0,False,0.0,0.0,fixed,0.0013836652821281905,0.0018548285064383374,running
136,3.341545657331681,0.0005510092751871336,1.4889910009463028,100.0,100.0,False,0.0,0.0,fixed,0.0013831854372338924,0.0018547679174876187,running
137,3.3334409703695718,0.0002958531940050533,1.4779872910015959,100.0,100.0,False,0.0,0.0,fixed,0.001382714735734005,0.0018546796814879643,running
138,3.3254814029358726,0.00018822125081788512,1.4675532023587872,100.0,100.0,False,0.0,0.0,fixed,0.0013822537004677994,0.0018545807989145376,running
139,3.31783350258153,0.0005759587187616445,1.449820564943755,100.0,100.0,False,0.0,0.0,fixed,0.001381802174029209,0.0018544849885778095,running
140,3.3103452853933772,0.0008806713976194628,1.4349879293150631,100.0,100.0,False,0.0,0.0,fixed,0.0013813602494027674,0.0018543847233044026,running
141,3.302898914877102,0.0007617656879414506,1.4208780010828954,100.0,100.0,False,0.0,0.0,fixed,0.0013809282474138236,0.0018542761321169701,running
142,3.295573535502948,0.0004714408516258464,1.4130012216592522,100.0,100.0,False,0.0,0.0,fixed,0.0013805061314705065,0.0018541680651376583,running
143,3.288346038845395,0.0002932414317324708,1.4050555131257962,100.0,100.0,False,0.0,0.0,fixed,0.0013800941105643518,0.0018540559998418346,running
144,3.2812505067200184,0.00020695779158070633,1.3958331237137656,100.0,100.0,False,0.0,0.0,fixed,0.0013796916158841897,0.0018539555409193406,running
145,3.274316014628183,0.00020392948422470208,1.3867528559414284,100.0,100.0,False,0.0,0.0,fixed,0.0013792977781005413,0.001853872645248372,running
146,3.267487827967358,0.00020049034292830598,1.377890600652072,100.0,100.0,False,0.0,0.0,fixed,0.001378912010471311,0.0018538014577783287,running
147,3.26128293640372,0.0011798385603097273,1.3344784659786746,100.0,100.0,False,0.0,0.0,fixed,0.0013785339282757264,0.0018537378746916306,running
148,3.2563243783288023,0.002749023081861869,1.1931110193162626,100.0,100.0,False,0.0,0.0,fixed,0.0013781658590763372,0.0018536187476063456,running
149,3.250655670422592,0.001420607939976884,1.1487900032019993,100.0,100.0,False,0.0,0.0,fixed,0.0013778128841518702,0.0018533740256823472,running
150,3.2456180735666864,0.0011074745860173145,1.1274247094199508,100.0,100.0,False,0.0,0.0,fixed,0.0013774776651874806,0.0018530880339369328,running
