iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
38,3.7031685859559618,0.011895671941969157,0.003748223663586456,2.0,2.0,False,0.0,1.0732441640951593,balanced,0.001467017274361088,0.0020005628204052663,running
39,3.7036910623447152,0.011307473054861558,0.004299191477614635,2.0,2.0,False,0.0,0.0,period,0.0014670950762364497,0.0020005537541461925,running
40,3.704500384891894,0.010680506062455642,0.005028940234178454,2.0,2.0,False,0.0,0.5652950916007595,balanced,0.0014671769396565127,0.002000548324756865,running
41,3.70517634555718,0.010023200271303961,0.006123973089829061,2.0,2.0,False,0.0,0.0,period,0.0014672585096251552,0.0020005457257420483,running
42,3.705655962589249,0.009364621797545013,0.0062484660112961995,2.0,2.0,False,0.0,0.25530778930856296,balanced,0.0014673367527609621,0.0020005452610793997,running
43,3.7061107548277525,0.008763983897670618,0.005812496567690678,2.0,2.0,False,0.0,0.0,period,0.0014674098731884647,0.002000546116192885,running
44,3.7065419224527805,0.008214756753838577,0.0051320619951531945,2.0,2.0,False,0.0,0.30443468183017147,balanced,0.00146747719971929,0.0020005475891546713,running
45,3.706950238687409,0.007707703340897506,0.0044361714477110575,2.0,2.0,False,0.0,0.0,period,0.001467538874218692,0.0020005491833834967,running
46,3.707336741403301,0.007236776297908854,0.003847003694525043,2.0,2.0,False,0.0,0.44337906677470634,balanced,0.001467595503588273,0.0020005506131575168,running
47,3.7077024862983095,0.00679901346020246,0.003398201108530054,2.0,2.0,False,0.0,0.0,period,0.001467647866781877,0.0020005517632243775,running
48,3.7080484758498478,0.006392553970025598,0.0030709546101299156,2.0,2.0,False,0.0,0.5437936727441487,balanced,0.0014676967128075353,0.002000552633458816,running
49,3.708375694851256,0.006015261597887691,0.0028302355003906638,2.0,2.0,False,0.0,0.0,period,0.0014677426508852218,0.0020005532863860594,running
50,3.708685152646657,0.005664449204389149,0.0026458218036403865,2.0,2.0,False,0.0,0.5734099443565341,balanced,0.0014677861143827403,0.0020005538061926686,running
51,3.7089778913720206,0.005337233717414655,0.0024970620293249825,2.0,2.0,False,0.0,0.0,period,0.001467827373391946,0.002000554271747865,running
52,3.7092549597975335,0.005030968389533053,0.002370303317798173,2.0,2.0,False,0.0,0.5641440193736236,balanced,0.0014678665723886477,0.0020005547424721917,running
53,3.7095173702975295,0.004743476609880144,0.0022561087857722647,2.0,2.0,False,0.0,0.0,period,0.0014679037750288553,0.0020005552540663272,running
54,3.709766058392831,0.004473070334032406,0.002148094675045556,2.0,2.0,False,0.0,0.5439865287190071,balanced,0.0014679390046821099,0.002000555820621178,running
55,3.710001857629668,0.0042184488459925664,0.002042578500889602,2.0,2.0,False,0.0,0.0,period,0.0014679722750538125,0.002000556439973663,running
56,3.710225493710684,0.003978572004570668,0.0019381597962736027,2.0,2.0,False,0.0,0.529118326420206,balanced,0.0014680036094901923,0.0020005570999309247,running
57,3.710437594861645,0.0037525581812223657,0.0018350245626020869,2.0,2.0,False,0.0,0.0,period,0.0014680330502047352,0.0020005577838469873,running
58,3.710638711931459,0.0035396185063322804,0.0017341661868628838,2.0,2.0,False,0.0,0.5232403257425938,balanced,0.0014680606599487642,0.002000558474802146,running
59,3.710829341369263,0.003339020197542478,0.001636750135585608,2.0,2.0,False,0.0,0.0,period,0.0014680865189350483,0.002000559158209223,running
60,3.711009945829467,0.003150068108034834,0.0015437262002311297,2.0,2.0,False,0.0,0.5229327664264892,balanced,0.001468110719488254,0.0020005598230307953,running
61,3.7111809694799103,0.002972096451372193,0.0014556731327760636,2.0,2.0,False,0.0,0.0,period,0.0014681333602631491,0.0020005604619638315,running
62,3.71134284722807,0.0028044661045586224,0.00137280184223836,2.0,2.0,False,0.0,0.5240636357783611,balanced,0.0014681545411796562,0.002000561070982241,running
63,3.7114960085792283,0.002646564967280677,0.0012950376507024723,2.0,2.0,False,0.0,0.0,period,0.001468174359621619,0.0020005616485768434,running
64,3.711640877606048,0.002497809747228405,0.0012221233038168383,2.0,2.0,False,0.0,0.5245137098616617,balanced,0.0014681929080029054,0.0020005621949421844,running
65,3.7117778706684605,0.002357647957519344,0.0011537104931788973,2.0,2.0,False,0.0,0.0,period,0.00146821027253139,0.0020005627112635455,running
66,3.711907393290966,0.002225559292597785,0.00108942746816446,2.0,2.0,False,0.0,0.5240110037203962,balanced,0.0014682265328740704,0.002000563199175384,running
67,3.712029837191512,0.0021010559752004574,0.0010289217171300324,2.0,2.0,False,0.0,0.0,period,0.0014682417624049423,0.0020005636604029974,running
68,3.712145578021606,0.0019836820495859756,0.0009718817932094289,2.0,2.0,False,0.0,0.5230902977776818,balanced,0.001468256028759497,0.002000564096563239,running
69,3.712254974016763,0.0018730118470888907,0.0009180439127719372,2.0,2.0,False,0.0,0.0,period,0.0014682693944907488,0.0020005645090839293,running
70,3.7123583655090764,0.0017686479491189305,0.000867188844955156,2.0,2.0,False,0.0,0.5222936452862594,balanced,0.0014682819176965666,0.0020005648991994187,running
71,3.712456075119306,0.0016702189560260888,0.0008191337708806322,2.0,2.0,False,0.0,0.0,period,0.00146829365255207,0.002000565267985928,running
72,3.7125484084019025,0.0015773772929649058,0.0007737226375221075,2.0,2.0,False,0.0,0.5218607192867756,balanced,0.001468304649727529,0.002000565616410048,running
73,3.7126356547323693,0.001489797192360094,0.0007308173046062801,2.0,2.0,False,0.0,0.0,period,0.0014683149567011303,0.002000565945373834,running
74,3.7128077875395364,0.0013555397783278917,0.0010009752999208766,2.0,2.0,False,0.0,0.18759842622791614,balanced,0.0014683246179899283,0.0020005662557483817,running
75,3.7130134954310856,0.0011814526062632136,0.001481199148914164,2.0,2.0,False,0.0,0.0,period,0.0014683336678271964,0.002000566560366072,running
76,3.7131997975614275,0.0009889734545667729,0.0015716942046754248,2.0,2.0,False,0.0,0.011849579975445557,balanced,0.0014683421217938093,0.0020005668760479916,running
77,3.7133624285967235,0.0008275956897380154,0.0014629462086665432,2.0,2.0,False,0.0,0.0,period,0.001468349957843027,0.0020005672136564445,running
78,3.7134967107122057,0.000698735934218566,0.0012566442973865053,2.0,2.0,False,0.0,0.03854213845940143,balanced,0.0014683571409032554,0.0020005675752606915,running
79,3.7136032117164754,0.0005983789161161048,0.0010225199101949049,2.0,2.0,False,0.0,0.0,period,0.0014683636445965308,0.0020005679533983073,running
80,3.7136852766237594,0.0005208438582598487,0.0008021763909447549,2.0,2.0,False,0.0,0.007515317696840939,balanced,0.0014683694645838351,0.00200056833461978,running
81,3.7137473653649593,0.0004607402433836598,0.0006161440481747433,2.0,2.0,False,0.0,0.0,period,0.0014683746224678374,0.0020005687040125526,running
82,3.7137940155192943,0.00041360679468590585,0.00047070034841465016,2.0,2.0,False,0.0,0.016193978683332586,balanced,0.0014683791625300325,0.00200056904876269,running
83,3.713829268132621,0.00037594258395701196,0.0003634347237564358,2.0,2.0,False,0.0,0.0,period,0.0014683831446821068,0.0020005693600784508,running
84,3.713856417975787,0.0003450774675073291,0.00028745983099381304,2.0,2.0,False,0.0,0.1210091172028063,balanced,0.0014683866365330673,0.002000569633624537,running
85,3.7138779729661806,0.000319039867079129,0.00023454486612120795,2.0,2.0,False,0.0,0.0,period,0.0014683897064488838,0.002000569868957198,running
86,3.713895732521666,0.0002964347378292072,0.000197288549154528,2.0,2.0,False,0.0,0.2566314423169822,balanced,0.0014683924184880296,0.0020005700684761576,running
87,3.713910919633781,0.0002763199694393306,0.00017018423553667535,2.0,2.0,False,0.0,0.0,period,0.0014683948293671646,0.0020005702362885527,running
88,3.713924323928337,0.0002580848604517938,0.00014965140002281112,2.0,2.0,False,0.0,0.36486372805620026,balanced,0.001468396987181067,0.002000570377224428,running
89,3.713936431198495,0.00024134333149102217,0.00013352218184038963,2.0,2.0,False,0.0,0.0,period,0.001468398931415376,0.0020005704961094974,running
90,3.7139475282425627,0.000225851047886007,0.0001204835185816539,2.0,2.0,False,0.0,0.43956687635682873,balanced,0.0014684006937702421,0.0020005705973081952,running
91,3.713957780609016,0.0002114479266781994,0.00010969435033744446,2.0,2.0,False,0.0,0.0,period,0.0014684022993843677,0.0020005706844976965,running
92,3.7139672858599404,0.00019802192764344952,0.00010057836032437223,2.0,2.0,False,0.0,0.48678570511510016,balanced,0.0014684037681571593,0.0020005707606122773,running
93,3.713976107214817,0.00018548803195683506,9.272404692490387e-05,2.0,2.0,False,0.0,0.0,period,0.0014684051159764558,0.002000570827896259,running
94,3.7139842928876767,0.00017377680471314792,8.583479207848711e-05,2.0,2.0,False,0.0,0.5147088128819354,balanced,0.0014684063557516332,0.002000570888013496,running
95,3.7139918858697647,0.000162828434802244,7.969845037575977e-05,2.0,2.0,False,0.0,0.0,period,0.0014684074982197048,0.0020005709421751553,running
96,3.7139989279093175,0.00015258966489602727,7.41647492021802e-05,2.0,2.0,False,0.0,0.5311886320968613,balanced,0.0014684085525355015,0.0020005709912612633,running
97,3.714005460368087,0.00014301215955223308,6.912737466369332e-05,2.0,2.0,False,0.0,0.0,period,0.0014684095266802046,0.002000571035922955,running
98,3.714011523692511,0.0001340515685770607,6.451018168865547e-05,2.0,2.0,False,0.0,0.5414800649473889,balanced,0.0014684104277307708,0.002000571076660744,running
99,3.714017156508845,0.00012566693147726728,6.0257181057214356e-05,2.0,2.0,False,0.0,0.0,period,0.0014684112620314631,0.0020005711138795716,running
100,3.7140223948439894,0.0001178202609293676,5.6325682601531655e-05,2.0,2.0,False,0.0,0.548377581613113,balanced,0.0014684120353021688,0.002000571147924316,running
101,3.7140272716556333,0.0001104762306445347,5.268182493797921e-05,2.0,2.0,False,0.0,0.0,period,0.0014684127527097017,0.002000571179100541,running
102,3.7140318166801176,0.00010360193057352386,4.9297763244472424e-05,2.0,2.0,False,0.0,0.5532757193420373,balanced,0.0014684134189199456,0.0020005712076851903,running
103,3.7140360565278634,9.716666825949589e-05,4.614993296745164e-05,2.0,2.0,False,0.0,0.0,period,0.0014684140381416766,0.0020005712339311818,converged
