iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
23,26.521722455081242,0.0012804163574749218,0.002325725365759182,0.8835832118173637,0.8835832118173637,False,0.6777576598047537,0.2296777227120081,period,0.0024633210951116903,0.002893505196512898,running
24,26.521757979701903,0.0010997253082624628,0.001888813644503361,0.8835832118173637,0.8835832118173637,False,0.6298534545051435,0.19835768707603144,period,0.0024634464476612564,0.002893505196512898,running
25,26.52177817683523,0.0009489535799393527,0.0015346626987848729,0.8835832118173637,0.8835832118173637,False,0.5776518499667675,0.16684082988501447,period,0.0024635474298606618,0.002893505196512898,running
26,26.521795795699653,0.0008219659256637228,0.0012475361136796677,0.8835832118173637,0.8835832118173637,False,0.521503094663629,0.13598273887187098,period,0.00246362889412775,0.002893505196512898,running
27,26.52181101213517,0.0007142151155125801,0.0010144488919255842,0.8835832118173637,0.8835832118173637,False,0.4617978149527371,0.1066286109475612,period,0.0024636946804589875,0.002893505196512898,running
28,26.521824102373177,0.0006222894841612465,0.0008250842505881773,0.8835832118173637,0.8835832118173637,False,0.3988966182039171,0.0795592560072608,period,0.002463747849356195,0.002893505196512898,running
29,26.521835350237158,0.000543524218824979,0.0006711624531017393,0.8835832118173637,0.8835832118173637,False,0.3331107333555625,0.05548138033834033,period,0.002463790849567404,0.002893505196512898,running
30,26.521845016561215,0.00047578601485148144,0.0005460064026747879,0.8835832118173637,0.8729719712634573,True,0.26470385086349957,0.03503406433098291,ogd,0.0024638256453244764,0.002893505196512898,running
31,26.52185328847434,0.00041805852157516556,0.0004432907730729831,0.8729719712634573,0.8729719712634573,False,0.18471576372722787,0.017059956684666536,period,0.002463854096686414,0.002893505196512898,running
32,26.52186039921103,0.0003679666522285875,0.00035989940852226637,0.8729719712634573,0.8729719712634573,False,0.11230653620283704,0.006306379036939573,period,0.002463877090636157,0.002893505196512898,running
33,26.521866526181427,0.0003243852060074529,0.0002921846038876129,0.8729719712634573,0.8729719712634573,False,0.03640818023253978,0.0006627777939225501,period,0.002463895678966935,0.002893505196512898,running
34,26.52187181856716,0.00028638339125998993,0.00023719928120463732,0.8729719712634573,0.8729719712634573,False,-0.04228546467230565,0.0008940302612764046,period,0.0024639107086611898,0.002893505196512898,running
35,26.52187640078251,0.00025317621983122536,0.00019255297223897327,0.8729719712634573,0.8729719712634573,False,-0.12328561688927309,0.007599671665884308,period,0.0024639228626691743,0.002893505196512898,running
36,26.52188037649816,0.00022409847482379491,0.0001563043996647712,0.8729719712634573,0.8729719712634573,False,-0.20623371717055683,0.021266173048992615,period,0.0024639326921284017,0.002893505196512898,running
37,26.521883832426404,0.0001985855451350252,0.00012687648747776442,0.8729719712634573,0.8729719712634573,False,-0.29085397817208936,0.04229801830926511,period,0.0024639406420697797,0.002893505196512898,running
38,26.52188684147898,0.00017615763208592296,0.0001029879249191419,0.8729719712634573,0.8729719712634573,False,-0.37692370503130945,0.07103573970726479,period,0.0024639470720147025,0.002893505196512898,running
39,26.52188946528885,0.00015640636431029888,8.359772230859127e-05,0.8729719712634573,0.8729719712634573,False,-0.46425484408945117,0.10776628013026031,period,0.0024639522725171384,0.002893505196512898,running
40,26.521891756203168,0.00013898343966426818,6.786019096213816e-05,0.8729719712634573,0.89225337245353,True,-0.5526824733882414,0.15272895819527207,ogd,0.002463956478469146,0.002893505196512898,running
41,26.52189378623109,0.0001232883567196118,5.5309486468301496e-05,0.89225337245353,0.89225337245353,False,-0.6255967948129371,0.19568567484011004,period,0.0024639598185261223,0.002893505196512898,running
42,26.52189556459175,0.00010943649778519361,4.507908790230781e-05,0.89225337245353,0.89225337245353,False,-0.7170620152394633,0.25708896684964017,period,0.0024639625292679056,0.002893505196512898,running
43,26.521897122237917,9.719965473536989e-05,3.674740011152673e-05,0.89225337245353,0.89225337245353,False,-0.8065351984177482,0.32524951314337824,period,0.002463964729308014,0.002893505196512898,converged
