iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
75,2.31317778442368,0.22606313909664005,5.210311718354728e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710506436710149,0.0006825656815752812,running
76,2.313035611000046,0.2222616075694918,5.0932039788783074e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105020176246904,0.0006831163668648907,running
77,2.3128987647491366,0.21854611255118356,4.980078104932878e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017104984817218713,0.0006836570172301531,running
78,2.312767009326893,0.21491394486221538,4.8706672435561305e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017104957784255465,0.000684187870022004,running
79,2.3126401221865316,0.21136251297742178,4.764739082379508e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710493859706794,0.0006847091550465793,running
80,2.312517893336137,0.20788933602960036,4.6620893572615096e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017104926799948246,0.0006852210948731213,running
81,2.312400124275331,0.20449203738552893,4.562536802836827e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017104921960772064,0.0006857239051286543,running
82,2.3122866270757942,0.20116833872798312,4.465919207306992e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017104923669951477,0.0006862177947795517,running
83,2.312177223578431,0.19791605458855444,4.372090308372398e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017104931539373026,0.0006867029664002533,running
84,2.3120717446860914,0.19473308728467317,4.2809173304885494e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710494520134341,0.0006871796164294986,running
85,2.311970029735367,0.1916174222210039,4.192279013733683e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710496430755769,0.0006876479354145017,running
86,2.311871925934475,0.188567123520784,4.106064021991874e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017104988528099652,0.0006881081082435427,running
87,2.31177728785697,0.18558032995705573,4.0221696458114575e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710501755048032,0.0006885603143674691,running
88,2.3116859769830214,0.18265525115736492,3.940500735841416e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710505107871796,0.0006890047280106158,running
89,2.311597861281639,0.17979016405851875,3.860968817819256e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105088832461129,0.0006894415183716489,running
90,2.3115128148284367,0.17698340959055867,3.783491351608634e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105130546155084,0.000689870849814835,running
91,2.311430717454489,0.1742333895712969,3.707991105334635e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105175968251075,0.000690292882052224,running
92,2.3113514544226117,0.17153856379465152,3.63439562214725e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710522486045737,0.0006907077703172163,running
93,2.311274916127981,0.16889744729767067,3.56263676215671e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105276997030664,0.0006911156655299729,running
94,2.3112009978204955,0.1663086077925727,3.492650305957659e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105332164106181,0.0006915167144550983,running
95,2.311129599346674,0.1637706632514075,3.4243756087764416e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105390159064754,0.000691911059852015,running
96,2.3110606249091847,0.16128227963206698,3.357755296988327e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105450789935005,0.0006922988406184214,running
97,2.3109939828423682,0.1588421687353801,3.2927349999385565e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105513874828878,0.0006926801919272065,running
98,2.310929585402315,0.15644908618392062,3.22926311192502e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710557924140867,0.0006930552453571756,running
99,2.310867348570256,0.15410182951396081,3.167290579547355e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710564672638383,0.000693424129017919,running
100,2.310807191868139,0.1517992363727247,3.106770711217524e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710571617503586,0.0006937869676691396,running
101,2.310749038185422,0.14954018281374448,3.0476590056053325e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105787440769664,0.0006941438828347357,running
102,2.3106928136161917,0.14732358168371146,2.989912996686444e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105860384689852,0.0006944949929119165,running
103,2.310638447305832,0.14514838109474298,2.933492113371082e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017105934875200483,0.0006948404132756155,running
104,2.3105858713065235,0.1430135629764681,2.878357551898069e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106010787626919,0.0006951802563784478,running
105,2.3105350204409345,0.1409181417027756,2.8244721596173184e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106088003858448,0.0006955146318464433,running
106,2.3104858321735287,0.13886116278845825,2.7718003289049244e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710616641201047,0.0006958436465707762,running
107,2.3104382464889524,0.13684170165135762,2.7203079000939813e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106245906105088,0.0006961674047956953,running
108,2.310392205777027,0.13485886243594034,2.6699620725065186e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710632638576899,0.0006964860082028488,running
109,2.310347654723902,0.13291177689453712,2.6207313227939725e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106407755947653,0.000696799555992187,running
110,2.310304540208958,0.13099960332275515,2.5725853298674326e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106489926634895,0.0006971081449596126,running
111,2.310262811207108,0.1291215255458265,2.525494905731804e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106572812616836,0.0006974118695715417,running
112,2.3102224186961404,0.12727675195288418,2.4794319317291172e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106656333229513,0.0006977108220365266,running
113,2.3101833155687848,0.1254645145763752,2.4343692997307072e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106740412129277,0.0006980050923740828,running
114,2.3101454565492303,0.1236840682140088,2.3902808576371534e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710682497707531,0.000698294768480858,running
115,2.31010879811381,0.12193468959082383,2.3471413590841093e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106909959723495,0.0006985799361942662,running
116,2.3100732984156163,0.1202156765591206,2.3049264167139273e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017106995295431068,0.0006988606793537108,running
117,2.310038917212796,0.11852634733415589,2.2636124589203047e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017107080923071396,0.0006991370798595079,running
118,2.3100056158003452,0.11686603976363934,2.223176689542484e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017107166784858312,0.0006994092177296162,running
119,2.3099733569451697,0.11523411062920096,2.1835970505249407e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017107252826179505,0.0006996771711542768,running
120,2.309942104824248,0.11362993497811713,2.1448521870054693e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017107338995438438,0.0006999410165486551,running
121,2.3099118249657216,0.11205290548369357,2.1069214148890326e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017107425243904312,0.0007002008286035782,running
122,2.3098824841927366,0.11050243183280545,2.0697846905126834e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017107511525569692,0.0007004566803344511,running
123,2.309854050569913,0.10897794013919179,2.0334225822894545e-05,0.03,0.03,False,0.0,0.0,fixed,0.00171075977970153,0.0007007086431284323,running
124,2.3098271762222446,0.10747887532967285,1.948646019519114e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710768401728165,0.0007009567855826598,running
125,2.3098121527141164,0.10600582756337552,1.4667538933883152e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017107769643758635,0.000701201156805659,running
126,2.309797726801224,0.10456106444083654,1.3924776389912757e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017107846911211405,0.0007014418304588082,running
127,2.30978378291264,0.1031422854863144,1.3523999279932595e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710792343836276,0.0007016788748304039,running
128,2.309770295375257,0.10174871172061531,1.3182590084218039e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108000249521464,0.0007019123563162371,running
129,2.309757239585555,0.10037964707720828,1.2873517956394099e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108077204755195,0.000702142339931066,running
130,2.3097445921865023,0.0990344396701963,1.2589819420917166e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108154049692297,0.000702368889388951,running
131,2.3097323326257877,0.09771247166680393,1.2326244507555428e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108230574289156,0.0007025920671073376,running
132,2.3097204429511025,0.09641315422338917,1.2078622613516946e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108306616857069,0.0007028119342035871,running
133,2.309708907175779,0.09513592402758683,1.1843962533737202e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108382050944277,0.0007030285504988285,running
134,2.3096977107727863,0.0938802406912326,1.1620188924918843e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108456775797856,0.0007032419745298846,running
135,2.3096868403556754,0.09264558472064387,1.1405820756760375e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108530710875174,0.0007034522635670491,running
136,2.309676283480199,0.09143145589660867,1.1199744752667278e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710860379256083,0.0007036594736356543,running
137,2.3096660285090524,0.09023737194467833,1.1001085375254599e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108675971807313,0.0007038636595400517,running
138,2.3096560645096003,0.08906286741296082,1.0809133755664215e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108747212112984,0.0007040648748891246,running
139,2.309646381171659,0.08790749270190089,1.0623305957141163e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710881748766118,0.0007042631721227447,running
140,2.309636968739824,0.08677081320901532,1.0443115125964664e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017108886781611672,0.0007044586025387486,running
141,2.3096278179573333,0.08565240856342579,1.0268150974547724e-05,0.03,0.03,False,0.0,0.0,fixed,0.001710895508457209,0.0007046512163201178,running
142,2.3096189200192794,0.08455187193255194,1.0098063996383499e-05,0.03,0.03,False,0.0,0.0,fixed,0.0017109022393265254,0.0007048410625621188,running
143,2.3096102665333285,0.08346880938820879,9.932553205175929e-06,0.03,0.03,False,0.0,0.0,fixed,0.0017109088709389257,0.0007050281892992253,running
144,2.3096018494864383,0.08240283932261239,9.771356620960113e-06,0.03,0.03,False,0.0,0.0,fixed,0.0017109154038654707,0.0007052126435316869,running
145,2.309593661216363,0.08135359190704776,9.614243890046518e-06,0.03,0.03,False,0.0,0.0,fixed,0.0017109218389978027,0.0007053944712516479,running
146,2.3095856943869744,0.08032070858756317,9.461010541937807e-06,0.03,0.03,False,0.0,0.0,fixed,0.0017109281774809035,0.0007055737174687471,running
147,2.3095779419666798,0.07930384161320528,9.311473492721928e-06,0.03,0.03,False,0.0,0.0,fixed,0.0017109344206572628,0.000705750426235153,running
148,2.309570397209347,0.07830265359318288,9.165467498207912e-06,0.03,0.03,False,0.0,0.0,fixed,0.0017109405700206674,0.0007059246406700017,running
149,2.3095630536373015,0.07731681707997869,9.02284233369503e-06,0.03,0.03,False,0.0,0.0,fixed,0.0017109466271780706,0.0007060964029832204,running
150,2.3095559050260297,0.07634601417593244,8.883460533913857e-06,0.03,0.03,False,0.0,0.0,fixed,0.0017109525938182283,0.0007062657544987267,running
