iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
86,3.0722344218500073,0.006006702039077118,0.0036968994341139145,2.23414572987404,2.2313954298184777,True,0.032637524643887694,0.0005326040074401883,ogd,0.0013658709650991412,0.001849202306868266,running
87,3.0786859043994457,0.00297628735123987,0.0022727464818961506,2.2313954298184777,2.2338092637253646,True,-0.02881294371436116,0.0004150928627434722,ogd,0.0013656715046183306,0.0018491554117302227,running
88,3.0848495919658236,0.0021639260656380103,0.006419445914292297,2.2338092637253646,2.217591719298337,True,0.19529610773459183,0.019070284848140648,ogd,0.0013657457322826308,0.0018491216382376494,running
89,3.0709817528565404,0.006811662581536762,0.007356235666999273,2.217591719298337,2.2039936184257725,True,0.16579009137595602,0.013743177199223923,ogd,0.0013659639711887414,0.0018492309818645724,running
90,3.068179530813422,0.0067051158924842725,0.007563206649880562,2.2039936184257725,2.191685182582107,True,0.15179632487539774,0.011521062122838648,ogd,0.0013657627322279026,0.0018492346905163459,running
91,3.066828217945125,0.006986251263230179,0.005731681360587377,2.191685182582107,2.185472476514043,True,0.07736981466776083,0.002993044110861829,ogd,0.0013656202865393475,0.001849222514059314,running
92,3.0713593155924506,0.005649085561987135,0.001965479251124464,2.185472476514043,2.197589881260547,True,-0.15152662023235042,0.011480158319519474,ogd,0.0013654900377812423,0.001849174057496324,running
93,3.090085940717855,0.006483128882106727,0.01626479542152918,2.197589881260547,2.192239709026244,True,0.06716201883589434,0.0022553683870565134,ogd,0.0013656674592149877,0.0018490495345821769,running
94,3.0821045416425994,0.0027678988670249613,0.0049732867062425995,2.192239709026244,2.1789076085407566,True,0.16897807553654864,0.01427679500601777,ogd,0.0013658777432488558,0.0018491404258772904,running
95,3.073349479198029,0.005900916521151105,0.005836730569417903,2.1789076085407566,2.168906536752524,True,0.12811503319705597,0.008206730865541377,ogd,0.001365961409712558,0.0018492147230388016,running
96,3.0722177168582405,0.0052143935041706925,0.005341412681146061,2.168906536752524,2.160892808058482,True,0.1036250918727335,0.005369079832816229,ogd,0.0013657915074601987,0.0018492135344855623,running
97,3.072410738637524,0.004992523609790038,0.0032196575465218494,2.160892808058482,2.161491450240567,True,-0.0077945628561568725,3.037760505929019e-05,ogd,0.0013656867158049562,0.0018491995988179138,running
98,3.0802782431007554,0.003480291690986034,0.00483496751404204,2.161491450240567,2.156931104129353,True,0.05973760683006457,0.0017842908348916886,ogd,0.001365593978156303,0.001849139498590368,running
99,3.078619508855838,0.002810748496290179,0.00222453262649,2.156931104129353,2.156931104129353,False,-0.0006803449350014645,2.314346152910735e-07,ogd,0.0013657406472151004,0.0018491600440909504,running
100,3.0831221487566696,0.0017606741192058447,0.004704467052122927,2.156931104129353,2.1421837781588895,True,0.19601887124543982,0.019211698942168155,ogd,0.0013657322633345288,0.0018491376987503994,running
101,3.0708206310315793,0.006672427582642144,0.007008522246601556,2.1421837781588895,2.130194577379243,True,0.16115519324488226,0.012985498154897671,ogd,0.0013659389909580844,0.0018492299992611857,running
102,3.0686887549534485,0.006457544419182647,0.006599690072994772,2.130194577379243,2.120708276178908,True,0.12878891602341636,0.008293292445243294,ogd,0.0013657428511155126,0.0018492277514385606,running
103,3.0689989046713233,0.006205912643956994,0.003798552842641131,2.120708276178908,2.120708276178908,False,0.0012841067031956754,8.244650125960332e-07,ogd,0.0013656063551664864,0.001849206476054109,running
104,3.078022307929905,0.004380096237809184,0.005617723155356927,2.120708276178908,2.117014214661896,True,0.05079843597634959,0.001290240548821644,ogd,0.0013654836044312928,0.0018491358835297327,running
105,3.078151018389374,0.0030954045047142625,0.004198481233160024,2.117014214661896,2.1097808065541233,True,0.10020486476047541,0.0050205074608325835,ogd,0.0013656520080516904,0.0018491452848890346,running
106,3.0756808721977134,0.003919363111636223,0.0010361764193122685,2.1097808065541233,2.1233548286737847,True,-0.18865257653281375,0.017794897316234574,ogd,0.001365749038760788,0.0018491717610965147,running
107,3.095413711961422,0.006521787109315056,0.015231044572205862,2.1233548286737847,2.1216422952972014,True,0.02384599825549305,0.0002843158164004888,ogd,0.001365900199040217,0.0018490508725523542,running
108,3.088028623081648,0.0024219137468887084,0.004651775133921852,2.1216422952972014,2.111024443108372,True,0.14896949306574658,0.01109595493213276,ogd,0.0013660341156101947,0.0018491405277625663,running
109,3.0779193278529733,0.005134862018875632,0.007171388450884973,2.111024443108372,2.0981855780211007,True,0.1819711696944788,0.0165567532999884,ogd,0.001366125844642739,0.001849223212701213,running
110,3.0708872446681195,0.006385710160707138,0.010618067750426143,2.0981855780211007,2.0812817595880317,True,0.24239549586315157,0.029377788207371563,ogd,0.0013659707195814402,0.0018492559797602332,running
111,3.0625007049968236,0.009012027378594622,0.012990544036900203,2.0812817595880317,2.0633428528653948,True,0.2605775057381994,0.033950318248370664,ogd,0.0013657985897205375,0.001849280472583442,running
112,3.0569105716574665,0.01067932011093992,0.011816321428793956,2.0633428528653948,2.0482648401276093,True,0.22177130158836267,0.024591255104098254,ogd,0.0013655685957527218,0.0018492748882518856,running
113,3.0566345169571743,0.010671277441819529,0.006999412952739753,2.0482648401276093,2.0423922979583513,True,0.08720362429925821,0.0038022360454630882,ogd,0.0013653452570379545,0.0018492353638844097,running
114,3.0657291121780252,0.008281318053754672,0.0055789856801325205,2.0423922979583513,2.0431645919063453,True,-0.011533091867349299,6.650610401035926e-05,ogd,0.0013651805868989987,0.0018491511272241544,running
115,3.0766737371522828,0.005719219142167801,0.012352357087056277,2.0431645919063453,2.0335130003671225,True,0.1450788988816516,0.010523943450356244,ogd,0.0013652703419606694,0.0018490859301904098,running
116,3.071236728440433,0.005683527068509573,0.004322326820990499,2.0335130003671225,2.0297155246646326,True,0.057519463612101696,0.0016542443471119456,ogd,0.0013655982451043097,0.0018491481156449132,running
117,3.0764823515170208,0.0037305864756832932,0.005668213206680037,2.0297155246646326,2.021314414095214,True,0.12818191413421154,0.00821530155555519,ogd,0.0013655741330008172,0.0018491290555449475,running
118,3.0732007424402905,0.004893789368326496,0.00204772118407113,2.021314414095214,2.026206179556504,True,-0.07502046049948063,0.0028140347467770672,ogd,0.0013657177879278642,0.0018491681234187218,running
119,3.0863011614539646,0.0035480337798143597,0.009481639842065064,2.026206179556504,2.017221656914118,True,0.1385101047340731,0.00959252455672195,ogd,0.0013657171071091642,0.001849094838977616,running
120,3.076268425346888,0.004661530959104927,0.0028148633190616073,2.017221656914118,2.016811349193858,True,0.006366823597121041,2.0268221358428654e-05,ogd,0.0013659267365434687,0.0018491865284372784,running
121,3.0824139464588685,0.0018666477590937778,0.002795084476465864,2.016811349193858,2.0113210040462985,True,0.0856743504735702,0.0036700471645340687,ogd,0.0013657675988325022,0.001849150692105217,running
122,3.0785011388190933,0.0030826645059361343,0.0017998930297154127,2.0113210040462985,2.0139520428750988,True,-0.041254738696024695,0.0008509767324386387,ogd,0.0013658769477045763,0.001849185422207396,running
123,3.0859965491511554,0.0020597191415239664,0.004368950730181402,2.0139520428750988,2.006438846013809,True,0.11843266470128899,0.007013148034123972,ogd,0.0013658307650494274,0.0018491390727789127,running
124,3.0776585553911837,0.003892470264082341,0.003648950980801855,2.006438846013809,2.0014733164648733,True,0.07883523958158367,0.0031074974999428483,ogd,0.0013659567488406334,0.0018492032854151642,running
125,3.0776008152822674,0.00319655012338218,0.0026936371509237735,2.0014733164648733,1.9997917122794622,True,0.026849947734000068,0.0003604598466592677,ogd,0.0013658327138520677,0.0018491960071214091,running
126,3.0804496472013545,0.002336009028127078,0.0009293092876337749,1.9997917122794622,2.0100154550518328,True,-0.16354399086248783,0.013373318473614752,ogd,0.0013657561909408283,0.0018491713533207834,running
127,3.094493975984628,0.0054229316038506385,0.011073351976630518,2.0100154550518328,2.0090153084226197,True,0.016025299904917745,0.00012840511852127835,ogd,0.001365955807698457,0.0018490870401665976,running
128,3.088234257302597,0.0019597493432883003,0.0028502875461864905,2.0090153084226197,2.0035942199710317,True,0.08734273632733114,0.0038143767945728454,ogd,0.001366037949709211,0.0018491558151470142,running
129,3.082222727838589,0.003018528407812176,0.004163560331145398,2.0035942199710317,1.995458770346746,True,0.13203279194812545,0.008716329074808491,ogd,0.001366081428009184,0.001849203079766049,running
130,3.076281880500197,0.004377938129460356,0.007406080943904,1.995458770346746,1.9827878497892621,True,0.2075159876174162,0.021531442558415815,ogd,0.0013660002125699359,0.0018492316778403067,running
131,3.0679666671156847,0.007161023791235657,0.010683086559721269,1.9827878497892621,1.9682339314133965,True,0.2409184578126924,0.029020851657423023,ogd,0.0013658880306896732,0.0018492613466694775,running
132,3.061618350678215,0.009096172128278544,0.010861512561354774,1.9682339314133965,1.9549490552606692,True,0.22231538674737727,0.024712065592317967,ogd,0.0013656934178040792,0.0018492657703001545,running
133,3.0595414718067184,0.009638598379257051,0.007615774526508651,1.9549490552606692,1.9475276781664037,True,0.1253234876216478,0.007852988274826654,ogd,0.0013654826611438778,0.0018492405497388112,running
134,3.064839133571387,0.008089369267727164,0.002993373618200158,1.9475276781664037,1.9535203388278488,True,-0.10161389114664843,0.005162691436981458,ogd,0.0013653117210348938,0.001849179509324827,running
135,3.0824654486630054,0.006577169437307442,0.014513264323348233,1.9535203388278488,1.9488500944019742,True,0.07945846320448702,0.0031568236874094085,ogd,0.0013654047591193737,0.0018490681158468136,running
136,3.078122475335256,0.003463553960785009,0.006545963032385356,1.9488500944019742,1.93782906975294,True,0.18896259787911696,0.017853431698612428,ogd,0.0013656709029409011,0.0018491290652594436,running
137,3.0708420047753062,0.00630913963248216,0.0032982220891230184,1.93782906975294,1.936849452694038,True,0.016909972758845093,0.00014297358935244157,ogd,0.0013658085950569972,0.0018491919850107893,running
138,3.0792652617345846,0.0031078723195886284,0.004069733753983442,1.936849452694038,1.932984022239459,True,0.0670513036259539,0.00224793865896993,ogd,0.00136562288445721,0.0018491399819384803,running
139,3.078355212770605,0.002902791591317287,0.0019780352538752394,1.932984022239459,1.9344002497442578,True,-0.024670904309553876,0.00030432675972558203,ogd,0.00136575358414208,0.001849159332694764,running
140,3.084650586521703,0.001909486256397713,0.005282908969048347,1.9344002497442578,1.9238788131784126,True,0.18437772440281375,0.01699757262797997,ogd,0.0013657707376478893,0.0018491306355110666,running
141,3.0731345304445448,0.005881934520114233,0.005534076531109463,1.9238788131784126,1.9164675325371712,True,0.13094680675207915,0.00857353309928318,ogd,0.0013659604016586534,0.001849216668879953,running
142,3.0725012545765478,0.005058628112396738,0.004317573050360469,1.9164675325371712,1.9125319343286062,True,0.06998931206273973,0.0024492519015077824,ogd,0.0013657772155197623,0.0018492084268637013,running
143,3.075258702938706,0.004085868836689879,0.0011196885627370666,1.9125319343286062,1.9240163415313785,True,-0.2045498581893801,0.020920322242647754,ogd,0.001365662913045662,0.001849180269631801,running
144,3.0944651811341233,0.006923490417368734,0.013973938459031743,1.9240163415313785,1.9250489266882858,True,-0.018395593759868767,0.00016919893488906136,ogd,0.0013658651839879978,0.0018490652902618428,running
145,3.0901557001792117,0.0022047843662558724,0.005960320266073072,1.9250489266882858,1.9147469571063078,True,0.18461165641643174,0.01704073184240932,ogd,0.0013659974382046593,0.001849129944633111,running
146,3.0768323956028336,0.0059739877705211625,0.007412309434151034,1.9147469571063078,1.9044286844157567,True,0.18654207584770877,0.017398973030786163,ogd,0.0013661477400853726,0.0018492289647540744,running
147,3.0710180154592006,0.0062477314266064215,0.009374134314072023,1.9044286844157567,1.8920413498776607,True,0.2260580880348293,0.025551129582981315,ogd,0.0013659435589830449,0.0018492469019371885,running
148,3.0645215965367747,0.008152372890366282,0.010249060605508604,1.8920413498776607,1.8800279612803765,True,0.22140128572329143,0.024509264659963264,ogd,0.0013657705730897927,0.0018492576783261387,running
149,3.0613609819897727,0.009015075693154405,0.00801761815629977,1.8800279612803765,1.87203593227539,True,0.14857391533601394,0.011037104159136519,ogd,0.0013655700372215737,0.0018492423395099406,running
150,3.064373536511053,0.008045273673630894,0.0030302232198659365,1.87203593227539,1.876312006288113,True,-0.07983863176091432,0.0031871035607274386,ogd,0.0013653939606526333,0.0018491955667378256,running
