iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
37,4.613586351358873,0.003082486032607039,0.003402418929439943,1.5288489551045465,1.484752011921438,True,0.09875020364076459,0.004875801359546238,bb,0.0016381833779526333,0.0025336215713375725,running
38,4.613457755988838,0.002784273233516382,0.002778091778040209,1.484752011921438,1.485708841458239,True,-0.0022226006412751076,2.46997680529826e-06,bb,0.0016381894989530516,0.002533622869888707,running
39,4.613340117114978,0.002637895187929646,0.0020221966221150656,1.485708841458239,1.4936278091919906,True,-0.26579696459152036,0.035324013193032966,bb,0.0016381923372520012,0.0025336242583449543,running
40,4.6132551213035695,0.0025426604898023714,0.0013618886654905033,1.4936278091919906,1.5123953253531481,True,-0.6243385087941027,0.1948992867816219,bb,0.0016381925137138131,0.0025336253672387362,running
41,4.613208563791104,0.0024606684776956123,0.000889789986737616,1.5123953253531481,1.562091141480072,True,-1.0172028659895762,0.5173508352887038,bb,0.0016381908791974443,0.0025336261117750985,running
42,4.613197198386569,0.002381277181326104,0.0006287049387350309,1.562091141480072,1.7912537164223084,True,-1.3317302027101672,0.8867526664052314,bb,0.0016381881686008343,0.002533626566558207,running
43,4.613216909553021,0.0022971939605618383,0.0005765507925989377,1.7912537164223084,14.246141148169746,True,-1.3823801990001021,0.955487507293781,bb,0.0016381848913179114,0.002533626977679528,running
44,4.613408135194522,0.0019487070033326994,0.0046799841186674915,14.246141148169746,6.373185599936709,True,0.8761286390466205,0.38380069607884176,bb,0.0016381794621684671,0.0025336476880915212,running
45,4.613469919655154,0.0017564184729908336,0.005459595582075084,6.373185599936709,1.162941449424864,True,1.134097940615769,0.6430890694544641,bb,0.0016381662721121227,0.0025336495983383587,running
46,4.6134047869804995,0.0018106268380733816,0.0032491295747455544,1.162941449424864,0.48378314456643046,True,0.5847140326148264,0.17094524996834612,bb,0.0016381265771662074,0.0025336383604380895,running
47,4.613416150864947,0.002263378845176084,0.00124343865545144,0.48378314456643046,0.7540486232353728,True,-0.5989781101472076,0.17938738821776018,bb,0.0016380933234930472,0.002533629438666653,running
48,4.613543444118557,0.002065706219405705,0.0002502089104741866,0.7540486232353728,1.4208678227704417,True,-2.0,2.0,bb,0.0016380932987915525,0.002533624636254145,running
49,4.6137151296111805,0.0017271418403532164,0.00062631039581012,1.4208678227704417,2.727314794554913,True,-1.0143771176770437,0.5144804684333936,bb,0.001638102135956803,0.002533620857385118,running
50,4.6138673910907455,0.0014530324867123975,0.0012824005163017023,2.727314794554913,2.988865775650718,True,-0.12491901778979919,0.007802380502784084,bb,0.0016381092564300538,0.002533618767197244,running
51,4.613948978145132,0.0012938829321638156,0.0013421046354482695,2.988865775650718,2.9274937909533447,True,0.03659128304084369,0.0006694609972875676,bb,0.0016381134995650081,0.0025336207354253546,running
52,4.61396904446941,0.0012068943119410082,0.00106651163276535,2.9274937909533447,2.9747396534002295,True,-0.1236572093893269,0.007645552716977918,bb,0.0016381137489464785,0.0025336242588482262,running
53,4.613952283662839,0.00115005834039584,0.0007150596948129007,2.9747396534002295,3.039818685458659,True,-0.4752019223917392,0.11290843352240226,bb,0.0016381102277235775,0.0025336275603236188,running
54,4.613923626026676,0.0011020875051179063,0.00046578806623955303,3.039818685458659,3.1901876732553696,True,-0.861230655095147,0.370859120637808,bb,0.0016381042591143173,0.0025336298110971867,running
55,4.613938221995334,0.0010394331721445352,0.0006679764857669212,3.1901876732553696,3.356927136305227,True,-0.44217784480087463,0.09776062321637319,bb,0.0016380973241288883,0.002533630965932095,running
56,4.613991936575121,0.000957237470460258,0.0012773312884041743,3.356927136305227,3.2900785136531727,True,0.2884767483121413,0.04160941715837326,bb,0.0016380902867707727,0.0025336313861185336,running
57,4.614054195694775,0.0008585076103776741,0.0015468389264295963,3.2900785136531727,3.162851430186751,True,0.5887731801608389,0.17332692883835382,bb,0.001638083132250742,0.0025336313428072268,running
58,4.614122504902973,0.0007672641886786917,0.0015580207566402214,3.162851430186751,2.503872263554674,True,0.7083403627304579,0.2508730347365583,bb,0.0016380758958852554,0.002533631136967705,running
59,4.614192966852358,0.0006948676255490836,0.0012974382715414266,2.503872263554674,0.9813755405827981,True,0.6244256784005886,0.19495371392301766,bb,0.0016380678321471387,0.0025336303291082114,running
60,4.614290348387288,0.0006919544486699901,0.0007294739335185166,0.9813755405827981,0.9066440623618601,True,0.052803507511929304,0.0013941052027811873,bb,0.001638055698034732,0.0025336278677402834,running
61,4.614337305526257,0.0006830265460144207,0.00033113462693592366,0.9066440623618601,0.9761060649206126,True,-0.7240087050121016,0.26209430246665016,bb,0.0016380487991808706,0.002533626185538108,running
62,4.614349096842292,0.0006433290005820511,0.00010359351958859612,0.9761060649206126,1.1031061079556934,True,-1.8261814827263079,1.667469403926228,bb,0.0016380453957216613,0.0025336253107150863,running
63,4.614344105016754,0.000595650785474315,6.918087838534876e-05,1.1031061079556934,4.506430717805246,True,-2.0,2.0,bb,0.0016380432580188544,0.0025336250209445975,running
64,4.614339977926964,0.0004965402964672816,0.0003102219119226147,4.506430717805246,6.946858813855938,True,-0.4703767549577522,0.11062714580229265,bb,0.0016380405570150982,0.0025336279266216875,running
65,4.614332666002859,0.0004138201815696691,0.0005334280376070925,6.946858813855938,5.968986205049004,True,0.2538926388732792,0.032230736037018676,bb,0.0016380359649277346,0.0025336337800274658,running
66,4.6143169969522555,0.0003620975238016716,0.0006775026334284625,5.968986205049004,4.625056097324994,True,0.6264998614151711,0.1962510381766143,bb,0.0016380287944651024,0.0025336370141620314,running
67,4.614299658277978,0.00032392318619738536,0.0007043361604554064,4.625056097324994,1.4424809280483135,True,0.7767493347909618,0.30166976454910077,bb,0.0016380195078486669,0.002533637055463325,running
68,4.6142595396896295,0.00031048658142265027,0.00046011561295048316,1.4424809280483135,0.7996020111706825,True,0.39333710599588656,0.07735703947660964,bb,0.0016380004966288515,0.0025336324401987248,running
69,4.614236763182296,0.0003205364140297903,0.0002228531360074645,0.7996020111706825,1.0615442908312858,True,-0.36348291465152727,0.06605991462178473,bb,0.0016379844257900832,0.0025336281089550685,running
70,4.614247755539019,0.0002978287794340951,9.002962763774484e-05,1.0615442908312858,1.594808632262206,True,-1.196379943589804,0.7156624847119712,bb,0.0016379806479570353,0.002533625481155451,running
71,4.614270723286016,0.00026561350743441593,7.025996413828603e-05,1.594808632262206,11.722545501786847,True,-1.329840136190242,0.8842373939112408,bb,0.0016379815344662852,0.0025336238682629243,running
72,4.614302927255938,0.00020067708676723672,0.0004809055381235625,11.722545501786847,5.3145338067105135,True,0.8739737816779112,0.3819150855301946,bb,0.0016379819437367575,0.0025336228571801603,running
73,4.614331440814526,0.00017441962890218384,0.0005465153905512585,5.3145338067105135,0.958196579351547,True,1.1420984130673428,0.6521943925654714,bb,0.0016379822242636858,0.0025336238398513556,running
74,4.614400473413377,0.00018241753805796148,0.00030897313481045353,0.958196579351547,0.43468376748383397,True,0.5269561061055281,0.1388413688809503,bb,0.0016379825222795953,0.0025336241984957497,running
75,4.614450880480037,0.00023185908722919116,0.00011140452603234982,0.43468376748383397,0.688459670137821,True,-0.732961849177455,0.2686165361748171,bb,0.0016379822631563522,0.0025336243170470205,running
76,4.614447916474849,0.00021401794142056517,1.795469949266592e-05,0.688459670137821,1.4226886536211463,True,-2.0,2.0,bb,0.0016379814931635705,0.002533624440855986,running
77,4.614432663037929,0.0001801603755065551,8.272602296327413e-05,1.4226886536211463,2.259111780084286,True,-0.7783132096829082,0.3028857261834553,bb,0.0016379803140819378,0.0025336247813734654,running
78,4.614416356271571,0.00014951069981076996,0.00016109400323742262,2.259111780084286,2.169541715407151,True,0.07462010472769087,0.0027840800147857767,bb,0.0016379787099811895,0.0025336253593533035,running
79,4.614397347059357,0.00012716274288947566,0.0001737882778808711,2.169541715407151,2.057234818889761,True,0.31237005834218934,0.048787526674351385,bb,0.001637976584669194,0.002533625652476599,running
80,4.614379768435448,0.0001135785764331425,0.00014843886749258843,2.057234818889761,1.4963146823688231,True,0.2676783060024466,0.035825837752169715,bb,0.0016379742999211744,0.002533625678868226,running
81,4.614363302561379,0.00010794984233551001,9.893483417796328e-05,1.4963146823688231,1.6180714672667287,True,-0.08720530365470758,0.0038023824927548773,bb,0.0016379718514574894,0.0025336253707380864,running
82,4.614355318158841,0.00010422651065401835,5.793572296606661e-05,1.6180714672667287,1.7737716136469432,True,-0.5872323465353269,0.17242091440869312,bb,0.0016379701462914487,0.0025336251017994997,running
83,4.614352996691734,0.00010001971635511153,3.4316806621379134e-05,1.7737716136469432,2.1744954052132965,True,-1.0697321069770336,0.5721633903487618,bb,0.0016379689638936063,0.002533624905001664,running
84,4.614354393355031,9.462973767851619e-05,3.9384927779278806e-05,2.1744954052132965,5.480761018153957,True,-0.8765885789987546,0.38420376841552795,bb,0.0016379681415394185,0.002533624812988386,converged
