iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
35,2.7984168832629637,1.2201773276382817,6.774180638432894e-05,0.01,0.01,False,0.0,0.0,fixed,0.001621830809532747,0.0006477225575051662,running
36,2.7971826256357324,1.2030839848594057,5.8131159043343467e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016210768897483257,0.0006477225575051662,running
37,2.795965639404751,1.186539511755125,5.720531117465629e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016203566131687394,0.0006477225575051662,running
38,2.7947983786892667,1.1705085623338265,5.569531854887739e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016196690418800047,0.0006477225575051662,running
39,2.7932279257443686,1.1542378847312154,0.00032854508948650823,0.01,0.01,False,0.0,0.0,fixed,0.0016190116455532051,0.0006477225575051662,running
40,2.792318173296782,1.1390856751181049,0.00012671308512348896,0.01,0.01,False,0.0,0.0,fixed,0.0016183963407895307,0.0006477225575051662,running
41,2.79135268474089,1.1244325691203465,5.0804473618761665e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016178005862824878,0.0006477225575051662,running
42,2.7887433315340306,1.109447960635405,0.00020788772802811693,0.01,0.01,False,0.0,0.0,fixed,0.0016172224715807048,0.0006477225575051662,running
43,2.7893423631528336,1.093396309619589,0.0006475802425241355,0.01,0.01,False,0.0,0.0,fixed,0.0016166387976254881,0.0006477225575051662,running
44,2.7862095133177314,1.0784356223458638,0.00031897412593966405,0.01,0.01,False,0.0,0.0,fixed,0.0016160623487319551,0.0006477225575051662,running
45,2.7811200974953234,1.0643271376130128,0.0004353066508057926,0.01,0.01,False,0.0,0.0,fixed,0.0016155457543535956,0.0006477225575051662,running
46,2.780320244534137,1.0512675499671724,7.038699427506659e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016150369159816395,0.0006477225575051662,running
47,2.779679292854725,1.0386814086598575,4.5335121427671776e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016145282283604365,0.0006477225575051662,running
48,2.77907206434499,1.026434275782831,4.3032921351773844e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016140391230394153,0.0006477225575051662,running
49,2.7784931276381752,1.0145047490683983,4.167717834628991e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016135712188314576,0.0006477225575051662,running
50,2.777940536956064,1.0028772082732136,4.041013419193852e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016131226066252976,0.0006477225575051662,running
51,2.7774124956579938,0.9915378122181517,3.9205045857959514e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016126914962310403,0.0006477225575051662,running
52,2.776907509047078,0.9804738639662521,3.806116836058576e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016122765144302282,0.0006477225575051662,running
53,2.77658961716182,0.9695670188667832,0.00012881989617991694,0.01,0.01,False,0.0,0.0,fixed,0.001611876562376598,0.0006477225575051662,running
54,2.776183645240226,0.9590351288014296,4.585939879965974e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016114911196917514,0.0006477225575051662,running
55,2.7757311809420004,0.9487475853295526,3.574283020402576e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016111155846606246,0.0006477225575051662,running
56,2.7752917262047916,0.9386914956684881,3.442703444583043e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016107517992801795,0.0006477225575051662,running
57,2.7748714200783713,0.9288583010536187,3.340841708510638e-05,0.01,0.01,False,0.0,0.0,fixed,0.001610400390935542,0.0006477225575051662,running
58,2.7744696616876445,0.9192393609386011,3.246600672623554e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016100608207373595,0.0006477225575051662,running
59,2.774085071932532,0.9098266014418597,3.1577601987839025e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016097323988821873,0.0006477225575051662,running
60,2.773716385877629,0.9006124295749686,3.0735799636026214e-05,0.01,0.01,False,0.0,0.0,fixed,0.001609414501850594,0.0006477225575051662,running
61,2.7733625191599254,0.8915896786679919,2.9934497788867318e-05,0.01,0.01,False,0.0,0.0,fixed,0.00160910657776463,0.0006477225575051662,running
62,2.773022525233473,0.8827515683079313,2.9168681142181486e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016088081280475964,0.0006477225575051662,running
63,2.7726955580640893,0.8740916710650264,2.8434461465633873e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016085186948664497,0.0006477225575051662,running
64,2.7723808488333703,0.8656038839610591,2.7728855728649015e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016082378539873903,0.0006477225575051662,running
65,2.7720776915968495,0.8572824036760701,2.7049538808703663e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016079652103727835,0.0006477225575051662,running
66,2.771063009047438,0.8485332912692585,0.00017767169096679971,0.01,0.01,False,0.0,0.0,fixed,0.001607700395037259,0.0006477225575051662,running
67,2.7703044670105665,0.8402206613086747,0.0002175989780009646,0.01,0.01,False,0.0,0.0,fixed,0.0016074503735845217,0.0006477225575051662,running
68,2.769983940218491,0.8322747819700506,4.175694069394549e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016072091587817936,0.0006477225575051662,running
69,2.7697024001548094,0.8245223546087174,2.7599973954238847e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016069651376384958,0.0006477225575051662,running
70,2.7694338797364373,0.8169190602265378,2.5771179142919917e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016067278288224578,0.0006477225575051662,running
71,2.7691766052939406,0.8094572607138556,2.4908467747359738e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016064983836186235,0.0006477225575051662,running
72,2.7689297958307253,0.8021317234317762,2.4163069850539343e-05,0.01,0.01,False,0.0,0.0,fixed,0.001606276118005118,0.0006477225575051662,running
73,2.768692594726023,0.7949378272639531,2.3465410729375915e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016060602925070707,0.0006477225575051662,running
74,2.7684642301435343,0.787871287921104,2.281166884344377e-05,0.01,0.01,False,0.0,0.0,fixed,0.001605850369034476,0.0006477225575051662,running
75,2.7682440392643555,0.7809280741593909,2.2200211544661153e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016056459602996,0.0006477225575051662,running
76,2.768031445067342,0.7741043698566958,2.1627096727753162e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016054467660087854,0.0006477225575051662,running
77,2.767825935110832,0.7673965493722098,2.1087752478593517e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016052525354960856,0.0006477225575051662,running
78,2.7676270482485354,0.7608011586989771,2.0578008603187114e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016050630489285495,0.0006477225575051662,running
79,2.7674343663710923,0.7543149002766653,2.0094360758899287e-05,0.01,0.01,False,0.0,0.0,fixed,0.001604878107859244,0.0006477225575051662,running
80,2.767247508680547,0.7479346204525622,1.9633929137423538e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016046975300930586,0.0006477225575051662,running
81,2.7670661272573875,0.7416572989270271,1.9194346004425587e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016045211465777777,0.0006483002902707838,running
82,2.7668899033918053,0.7354800397113532,1.8773648550388603e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016043487993284066,0.0006489614580087714,running
83,2.766718544452032,0.7294000632579177,1.8370192987112942e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016041803399388234,0.0006496167976498622,running
84,2.7665517811751514,0.7234146995155628,1.7982588572219037e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016040156284606326,0.0006502664016814771,running
85,2.7663893653074276,0.7175213817285989,1.7609647135442005e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016038545325275095,0.000650910360265607,running
86,2.7662310675393504,0.7117176408439424,1.7250344160200998e-05,0.01,0.01,False,0.0,0.0,fixed,0.001603696926650993,0.0006515487613114629,running
87,2.766076675691108,0.7060011004237352,1.6903788467751722e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016035426916397454,0.0006521816905460558,running
88,2.765925993111928,0.7003694719844598,1.656919837422058e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016033917141099622,0.0006528092315826889,running
89,2.7657788372629177,0.6948205507008586,1.6245882778088684e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016032438860646423,0.0006534314659873447,running
90,2.765635038458079,0.6893522114257831,1.5933226045876835e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016030991045260486,0.00065404847334297,running
91,2.765494438742344,0.6839624049867011,1.5630675849761245e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016029572712101831,0.0006546603313116628,running
92,2.765356890888799,0.6786491547268999,1.5337733321421333e-05,0.01,0.01,False,0.0,0.0,fixed,0.001602818292235149,0.0006552671156947885,running
93,2.7652259193273805,0.6734106132906891,1.4705926582573181e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016026820778574217,0.0006558688940514086,running
94,2.7650983956077106,0.6682452644255051,1.4441653834927067e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016025485540443797,0.000656465738383786,running
95,2.764973359911322,0.6631511932452131,1.418635876977861e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016024175540849581,0.0006570577198300583,running
96,2.7648506463862854,0.6581266399821145,1.3936207785239222e-05,0.01,0.01,False,0.0,0.0,fixed,0.001602288984869006,0.0006576449078167312,running
97,2.7647301801725557,0.6531699232494125,1.3691838570713267e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016021627831211106,0.0006582273701423834,running
98,2.764611892179383,0.6482794194153872,1.3453311002539917e-05,0.01,0.01,False,0.0,0.0,fixed,0.001602038889060138,0.0006588051730398332,running
99,2.7644957112294124,0.6434535601234832,1.322075683238424e-05,0.01,0.01,False,0.0,0.0,fixed,0.001601917243000271,0.0006593783812292953,running
100,2.7643815656381667,0.6386908298453997,1.2994266286201646e-05,0.01,0.01,False,0.0,0.0,fixed,0.001601797785984933,0.0006599470579658549,running
101,2.7642693848983124,0.6339897636186204,1.2773855964930054e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016016804604002148,0.0006605112650835387,running
102,2.7641591006493282,0.6293489449319818,1.2559479442710372e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016015652102467596,0.0006610710630372104,running
103,2.7640506471616835,0.6247670037337354,1.2351045313777264e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016014519812219076,0.000661626510942851,running
104,2.7639439615516133,0.6202426145468859,1.2148432362172211e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016013407207231475,0.0006621776666164659,running
105,2.763838983848719,0.6157744946814321,1.1951500518008238e-05,0.01,0.01,False,0.0,0.0,fixed,0.001601231377822395,0.0006627245866117293,running
106,2.7637356569804057,0.6113614025355277,1.1760098424200008e-05,0.01,0.01,False,0.0,0.0,fixed,0.001601123903229519,0.0006632673262564235,running
107,2.763633926707608,0.6070021359789608,1.1574068611274719e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016010182492513661,0.0006638059396877129,running
108,2.763533741531586,0.602695530813288,1.1393251037183304e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016009143697484234,0.0006643404798862854,running
109,2.763435052583864,0.5984404593036574,1.1217485510595089e-05,0.01,0.01,False,0.0,0.0,fixed,0.00160081222009002,0.0006648709987093923,running
110,2.76333781350707,0.5942358287778928,1.1046613343576244e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016007117571086127,0.000665397546922817,running
111,2.7632419803318253,0.5900805802888668,1.08804784672743e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016006129390535918,0.0006659201742318007,running
112,2.7631475113530883,0.5859736873365434,1.0718928170470016e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016005157255449792,0.0006664389293109601,running
113,2.7630543670082712,0.5819141546463938,1.0561813572085978e-05,0.01,0.01,False,0.0,0.0,fixed,0.001600420077527332,0.0006669538598332225,running
114,2.762962509758638,0.5779010170011436,1.0408989906023659e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016003259572241158,0.0006674650124978141,running
115,2.762871903974945,0.5739333381230497,1.0260316673398872e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016002333280927634,0.0006679724330573286,running
116,2.7627825158279284,0.5700102096041019,1.0115657702022353e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016001421547805826,0.0006684761663439091,running
117,2.7626943131839368,0.5661307498817271,9.97488114174155e-06,0.01,0.01,False,0.0,0.0,fixed,0.0016000524030816549,0.0006689762562945724,running
118,2.762607265505851,0.5622941032577334,9.83785941476925e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015999640398948174,0.0006694727459757051,running
119,2.7625213437593032,0.5584994389583767,9.704469136793018e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015998770331828109,0.0006699656776067609,running
120,2.7624365203240697,0.5547459502335641,9.574591018659463e-06,0.01,0.01,False,0.0,0.0,fixed,0.001599791351932641,0.0006704550925831883,running
121,2.7623527689105334,0.5510328534933276,9.448109755488659e-06,0.01,0.01,False,0.0,0.0,fixed,0.001599706966117192,0.0006709410314986136,running
122,2.7622700644809868,0.5473593874798098,9.324913909508027e-06,0.01,0.01,False,0.0,0.0,fixed,0.001599623846658112,0.0006714235341663086,running
123,2.7621883831755976,0.5437248124731079,9.204895789192301e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015995419653899747,0.0006719026396399674,running
124,2.759902562019284,0.5389482548323593,0.00022061115838335955,0.01,0.01,False,0.0,0.0,fixed,0.001599461295025721,0.0006723779511507971,running
125,2.758278755097684,0.5349873313581819,0.00019556863700667177,0.01,0.01,False,0.0,0.0,fixed,0.001599393496012193,0.0006728494518632774,running
126,2.758066613062728,0.5313500904553823,2.498653410567378e-05,0.01,0.01,False,0.0,0.0,fixed,0.0015993281929080326,0.0006733174785360684,running
127,2.757930406976727,0.5278026736997898,1.526654843517103e-05,0.01,0.01,False,0.0,0.0,fixed,0.001599255368546344,0.0006737821221535685,running
128,2.7578064873538914,0.5242999406349347,1.3728050364350375e-05,0.01,0.01,False,0.0,0.0,fixed,0.0015991819647654007,0.0006742434303199101,running
129,2.7576892374334543,0.52083778046626,1.2899740467476552e-05,0.01,0.01,False,0.0,0.0,fixed,0.0015991090448038508,0.0006747014480172459,running
130,2.7575772995859036,0.5174144261412364,1.2248541592202696e-05,0.01,0.01,False,0.0,0.0,fixed,0.0015990367933075595,0.000675156218728329,running
131,2.757469863570034,0.5140285220846751,1.1702085241476974e-05,0.01,0.01,False,0.0,0.0,fixed,0.001598965285213064,0.0006756077844766244,running
132,2.757366313786821,0.5106789190262068,1.1233560102831705e-05,0.01,0.01,False,0.0,0.0,fixed,0.001598894574852565,0.0006760561858961988,running
133,2.757266162824751,0.5073646086812094,1.0825951012220556e-05,0.01,0.01,False,0.0,0.0,fixed,0.0015988247025787818,0.0006765014623186801,running
134,2.7571690191369065,0.5040846866464808,1.046702734278388e-05,0.01,0.01,False,0.0,0.0,fixed,0.0015987556954261961,0.0006769436518621278,running
135,2.7570745645763695,0.5008383281418508,1.0147670833363896e-05,0.01,0.01,False,0.0,0.0,fixed,0.0015986875689107474,0.0006773827915154719,running
136,2.756982537847833,0.4976247714123381,9.860930956265e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015986203293917975,0.0006778189172160968,running
137,2.7568927221463,0.49444330601991243,9.601414336136747e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015985539763217539,0.0006782520639199722,running
138,2.756804935827975,0.49129326435366233,9.364872333781863e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015984885041248208,0.0006786822656645701,running
139,2.756719025298095,0.48817401531045146,9.147914060893015e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015984239036702925,0.00067910955562515,running
140,2.7566348595356276,0.48508495947304914,8.947801715236152e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015983601633891933,0.0006795339661651103,running
141,2.7565523258389653,0.4820255253444476,8.762301607453334e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015982972701029442,0.0006799555288811099,running
142,2.7564713264916585,0.478995166343298,8.589573845772397e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015982352096289899,0.0006803742746436141,running
143,2.7563917761281496,0.47599335835937895,8.428089437013408e-06,0.01,0.01,False,0.0,0.0,fixed,0.001598173967217638,0.0006807902336334629,running
144,2.7563135996369468,0.4730195977294826,8.276567191622872e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015981135278630536,0.0006812034353749763,running
145,2.7562367304798787,0.4700733995349932,8.133925161147551e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015980538765214486,0.0006816139087660564,running
146,2.756161109335946,0.467154296150088,7.999242891713765e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015979949982614515,0.0006820216821056687,running
147,2.7560866830001474,0.4642618359884963,7.871731823016733e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015979368783653326,0.000682426783119042,running
148,2.756013403483877,0.46139558241003154,7.750711890666554e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015978795023949238,0.000682829238980867,running
149,2.7559412272756107,0.4585551127575306,7.635592895731133e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015978228562324112,0.0006832290763367397,running
150,2.7558701147297553,0.4557400175016243,7.525859569122937e-06,0.01,0.01,False,0.0,0.0,fixed,0.0015977669261034353,0.0006836263213230544,running
