iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
18,4.5773607904330325,0.03247272136715761,0.015608161215423104,1.0454457149736844,1.0454457149736844,False,-0.7169559444840301,0.25701291316549385,period,0.0016368155052208125,0.002533619048623848,running
19,4.582788650430024,0.028908258634270222,0.015576341038047775,1.0454457149736844,1.0454457149736844,False,-0.6824523189550966,0.23287058382359446,period,0.0016369760085207458,0.002533617858485621,running
20,4.586472854437026,0.025718492160518015,0.01346886351204051,1.0454457149736844,1.0853435597925805,True,-0.6699843874108193,0.22443953968712543,ogd,0.0016371199414550093,0.0025336183144945433,running
21,4.589367094833307,0.023159754140146992,0.011216364335670049,1.0853435597925805,1.0853435597925805,False,-0.6649100072754566,0.22105265888752385,period,0.0016372459306856556,0.002533618325684544,running
22,4.591719697959442,0.021081125943000895,0.009010479346935323,1.0853435597925805,1.0853435597925805,False,-0.7296879568629944,0.26622225719544557,period,0.0016373583622692502,0.0025336192400525004,running
23,4.593648989925796,0.01935648791617238,0.0071539396274750726,1.0853435597925805,1.0853435597925805,False,-0.8226747309626603,0.33839685648224277,period,0.0016374572443661746,0.0025336206035459774,running
24,4.595260330271348,0.017900368863888214,0.005728571410112411,1.0853435597925805,1.0853435597925805,False,-0.9335128732579321,0.43572314226914,period,0.0016375434445068209,0.002533622061119474,running
25,4.596635863938554,0.01665383174670317,0.004691998209701726,1.0853435597925805,1.0853435597925805,False,-1.0,0.5,period,0.0016376183400929674,0.002533623391833946,running
26,4.597834791723798,0.015573931431537803,0.003954110816344334,1.0853435597925805,1.0853435597925805,False,-1.0,0.5,period,0.0016376834940649134,0.0025336244886137445,running
27,4.598897816815181,0.014628326071551784,0.0034238252686281745,1.0853435597925805,1.0853435597925805,False,-1.0,0.5,period,0.001637740430020707,0.002533625323707801,running
28,4.599852369331105,0.013792495919403255,0.003029688071997348,1.0853435597925805,1.0853435597925805,False,-1.0,0.5,period,0.001637790506004757,0.002533625916284528,running
29,4.6007170773874,0.013047832972241654,0.0027230745131204856,1.0853435597925805,1.0853435597925805,False,-1.0,0.5,period,0.0016378348630009584,0.002533626307702759,running
30,4.6015050377744675,0.012380074018099296,0.0024736088803140373,1.0853435597925805,1.1360304542972401,True,-1.0,0.5,ogd,0.0016378744217663784,0.0025336265451284456,running
31,4.602234456521072,0.011758040970816168,0.0023375050131957923,1.1360304542972401,1.1360304542972401,False,-1.0,0.5,period,0.0016379096068689781,0.0025336261801567816,running
32,4.602916910716263,0.011194764368610974,0.002201962980976493,1.1360304542972401,1.1360304542972401,False,-1.0,0.5,period,0.00163794217766334,0.002533625938897975,running
33,4.603550237051741,0.010682603689946106,0.0020643897798750476,1.1360304542972401,1.1360304542972401,False,-1.0,0.5,period,0.0016379720887476218,0.002533625813521298,running
34,4.604135082979001,0.010215425842696973,0.001928302387289054,1.1360304542972401,1.1360304542972401,False,-1.0,0.5,period,0.001637999358696042,0.002533625769352181,running
35,4.604673987838769,0.009787932933875487,0.0017978516182165759,1.1360304542972401,1.1360304542972401,False,-1.0,0.5,period,0.0016380240754148465,0.0025336257720159853,running
36,4.605170485422681,0.009395436937317054,0.0016760364380949634,1.1360304542972401,1.1360304542972401,False,-1.0,0.5,period,0.0016380463773756938,0.0025336257952421138,running
37,4.605628445885323,0.009033776928999749,0.001564419468046373,1.1360304542972401,1.1360304542972401,False,-1.0,0.5,period,0.0016380664316985602,0.0025336258216175373,running
38,4.606051669449619,0.00869927634020849,0.001463394428510348,1.1360304542972401,1.1360304542972401,False,-1.0,0.5,period,0.001638084416245987,0.0025336258409705565,running
39,4.606443675790601,0.008388706904392444,0.001372581442141228,1.1360304542972401,1.1360304542972401,False,-1.0,0.5,period,0.001638100507333542,0.0025336258482600675,running
40,4.606807622577432,0.008099250577073629,0.0012911755130319501,1.1360304542972401,1.181835335311258,True,-1.0,0.5,ogd,0.0016381148724656062,0.0025336258417051473,running
41,4.607153323105713,0.007820211420918814,0.0012523818140261365,1.181835335311258,1.181835335311258,False,-1.0,0.5,period,0.0016381275687302516,0.0025336256586278136,running
42,4.607478636234184,0.007558058088680561,0.0012095445300067,1.181835335311258,1.181835335311258,False,-1.0,0.5,period,0.0016381390997021162,0.0025336255335760417,running
43,4.607783743944575,0.00731097228840869,0.0011629853996381456,1.181835335311258,1.181835335311258,False,-1.0,0.5,period,0.0016381494417430172,0.002533625451302849,running
44,4.608069528353528,0.007077455197301093,0.0011146900466784246,1.181835335311258,1.181835335311258,False,-1.0,0.5,period,0.00163815861447347,0.0025336253936092956,running
45,4.608337245834938,0.006856196623807179,0.0010666084891694288,1.181835335311258,1.181835335311258,False,-1.0,0.5,period,0.0016381666700217758,0.002533625346440236,running
46,4.608918216459816,0.006466414884429862,0.0018769573062471143,1.181835335311258,1.181835335311258,False,-1.0,0.5,period,0.001638173680050012,0.002533625300615387,running
47,4.609590925091746,0.005963602700937671,0.003196384909859594,1.181835335311258,1.181835335311258,False,-1.0,0.5,period,0.0016381797454963027,0.0025336252826992723,running
48,4.61011158669052,0.005395047274568608,0.0032210201435712133,1.181835335311258,1.181835335311258,False,-1.0,0.5,period,0.0016381850256641808,0.0025336253143324753,running
49,4.610579727359135,0.004934420747903114,0.002861091802179226,1.181835335311258,1.181835335311258,False,-0.8470707348725401,0.3587644149387526,period,0.001638189557867566,0.002533625380951079,running
50,4.610979540462359,0.004561812706891439,0.002383192587580646,1.181835335311258,1.214787938000737,True,-0.777843647212487,0.302520369754412,ogd,0.0016381933525304562,0.0025336254693651555,running
51,4.611311871145926,0.004252506769788603,0.001960522717824059,1.214787938000737,1.214787938000737,False,-0.7587268962403932,0.28783325153929024,period,0.0016381964072350842,0.002533625540636932,running
52,4.611586332636667,0.003993783423916955,0.0016028509852821543,1.214787938000737,1.214787938000737,False,-0.8127067671212211,0.3302461446623134,period,0.0016381988126428191,0.002533625631741569,running
53,4.611812654779851,0.003774576003028655,0.001323110916374352,1.214787938000737,1.214787938000737,False,-0.8951652178661309,0.4006603836386588,period,0.0016382005869499281,0.0025336257290235337,running
54,4.612000924429467,0.003586708237514171,0.0011132410424811092,1.214787938000737,1.214787938000737,False,-0.9913431247288731,0.491380595473603,period,0.0016382017692072371,0.0025336258232472554,running
55,4.612159938548771,0.003423845295772082,0.0009574520059416449,1.214787938000737,1.214787938000737,False,-1.0,0.5,period,0.001638202408361393,0.0025336259094011463,running
56,4.6122966629699,0.0032809669409796026,0.0008401208570937271,1.214787938000737,1.214787938000737,False,-1.0,0.5,period,0.001638202556035613,0.0025336259852771995,running
57,4.6124162802512885,0.003154106851224588,0.0007490526304431578,1.214787938000737,1.214787938000737,False,-1.0,0.5,period,0.0016382022626789988,0.0025336260502442803,running
58,4.61252249428432,0.003040172052252861,0.0006758417904840269,1.214787938000737,1.214787938000737,False,-1.0,0.5,period,0.0016382015758472372,0.002533626104464326,running
59,4.612617898190694,0.0029367748085241275,0.0006150655353417475,1.214787938000737,1.214787938000737,False,-1.0,0.5,period,0.0016382005396037324,0.0025336261484643565,running
60,4.6127043081470225,0.0028420741353830862,0.0005633324895875849,1.214787938000737,1.254634614229319,True,-1.0,0.5,ogd,0.0016381991944280265,0.002533626182927513,running
61,4.612784150110251,0.002752653416763838,0.0005307395590565996,1.254634614229319,1.254634614229319,False,-1.0,0.5,period,0.001638197579412611,0.0025336262245051954,running
62,4.612857505479505,0.0026694365074704076,0.0004999259426284359,1.254634614229319,1.254634614229319,False,-1.0,0.5,period,0.001638195685467945,0.0025336262580882302,running
63,4.612924972729709,0.0025914849765961583,0.0004699148422317603,1.254634614229319,1.254634614229319,False,-1.0,0.5,period,0.0016381935532503908,0.0025336262805219258,running
64,4.612987123272335,0.00251810044796776,0.0004410076687742164,1.254634614229319,1.254634614229319,False,-1.0,0.5,period,0.0016381912223937306,0.0025336262918441224,running
65,4.613044469847198,0.0024487204983118785,0.00041380803113743637,1.254634614229319,1.254634614229319,False,-1.0,0.5,period,0.0016381887272514082,0.0025336262937279115,running
66,4.613097470624896,0.002382873526352057,0.00038881036312449175,1.254634614229319,1.254634614229319,False,-1.0,0.5,period,0.0016381860959615465,0.002533626288234947,running
67,4.613146541211984,0.0023201575450151365,0.00036627075746010536,1.254634614229319,1.254634614229319,False,-1.0,0.5,period,0.0016381833513029972,0.002533626277140485,running
68,4.613192064282438,0.002260228651473419,0.00034621450585903057,1.254634614229319,1.254634614229319,False,-1.0,0.5,period,0.001638180512110045,0.0025336262617190975,running
69,4.613234394375483,0.0022027932357608676,0.00032849798327304596,1.254634614229319,1.254634614229319,False,-1.0,0.5,period,0.0016381775945488821,0.0025336262427914117,running
70,4.613273858884579,0.0021476015642067007,0.0003128797940588151,1.254634614229319,1.2926897192990052,True,-1.0,0.5,ogd,0.0016381746129992055,0.002533626220867563,running
71,4.613311566907513,0.0020931835613671175,0.0003060416001397017,1.2926897192990052,1.2926897192990052,False,-1.0,0.5,period,0.0016381715951434873,0.0025336262236370505,running
72,4.613346860823739,0.0020406323357225844,0.0002988658344104204,1.2926897192990052,1.2926897192990052,False,-1.0,0.5,period,0.0016381684807619868,0.00253362621810305,running
73,4.613380026168468,0.0019897791359847383,0.00029087485765784285,1.2926897192990052,1.2926897192990052,False,-1.0,0.5,period,0.0016381653019454925,0.0025336262023335906,running
74,4.6134113356395465,0.001940508092437931,0.0002822538027725595,1.2926897192990052,1.2926897192990052,False,-1.0,0.5,period,0.0016381620870912828,0.0025336261776314067,running
75,4.613441005840869,0.0018927280165996637,0.00027337100873671037,1.2926897192990052,1.2926897192990052,False,-1.0,0.5,period,0.0016381588578566883,0.002533626146478526,running
76,4.6134691998211865,0.0018463601882142387,0.0002645665852653178,1.2926897192990052,1.2926897192990052,False,-1.0,0.5,period,0.0016381556292545702,0.0025336261113281136,running
77,4.613496042974164,0.0018013332540707258,0.0002560781293353714,1.2926897192990052,1.2926897192990052,False,-1.0,0.5,period,0.0016381524111670806,0.0025336260740586383,running
78,4.613521638568308,0.001757581342841886,0.00024803485990505916,1.2926897192990052,1.2926897192990052,False,-1.0,0.5,period,0.001638149210131799,0.0025336260358684633,running
79,4.6135460782550055,0.0017150435287028097,0.00024048053110035242,1.2926897192990052,1.2926897192990052,False,-1.0,0.5,period,0.0016381460308100546,0.0025336259973973325,running
80,4.613569447393768,0.001673663734808887,0.0002334031630245452,1.2926897192990052,1.329331190015481,True,-1.0,0.5,ogd,0.0016381428769542089,0.002533625958918357,running
81,4.613592434884278,0.0016324804576298211,0.0002317580862852201,1.329331190015481,1.329331190015481,False,-1.0,0.5,period,0.001638139768837607,0.0025336259470772407,running
82,4.613614339798801,0.0015923621950929,0.00022923326841139805,1.329331190015481,1.329331190015481,False,-1.0,0.5,period,0.0016381366391598558,0.0025336259288799012,running
83,4.613635314678669,0.0015532548986597684,0.0002255684185682854,1.329331190015481,1.329331190015481,False,-1.0,0.5,period,0.001638133511548609,0.002533625902643967,running
84,4.613655498549522,0.0015151284958255654,0.00022096946142889147,1.329331190015481,1.329331190015481,False,-1.0,0.5,period,0.0016381304062122832,0.002533625869656094,running
85,4.613674987328363,0.001477961009094851,0.00021577096082011008,1.329331190015481,1.329331190015481,False,-1.0,0.5,period,0.0016381273374380632,0.0025336258321948762,running
86,4.61369383864238,0.001441731846458504,0.00021028414905864854,1.329331190015481,1.329331190015481,False,-1.0,0.5,period,0.0016381243138354087,0.002533625792445851,running
87,4.6137120859449725,0.0014064193683382036,0.0002047413639584268,1.329331190015481,1.329331190015481,False,-1.0,0.5,period,0.0016381213397587086,0.0025336257520354078,running
88,4.613729751497695,0.0013720004665513908,0.00019928990459997794,1.329331190015481,1.329331190015481,False,-1.0,0.5,period,0.0016381184169185208,0.002533625711956115,running
89,4.613746854831145,0.0013384509909448081,0.00019400758201995532,1.329331190015481,1.329331190015481,False,-1.0,0.5,period,0.0016381155456850662,0.002533625672688174,running
90,4.613763416754284,0.001305746413491767,0.0001889241540873237,1.329331190015481,1.3648277974161762,True,-1.0,0.5,ogd,0.0016381127259371478,0.0025336256343788935,running
91,4.6137799136838,0.001273183117662646,0.00018782830339423627,1.3648277974161762,1.3648277974161762,False,-1.0,0.5,period,0.0016381099729544425,0.002533625619481334,running
92,4.613795772205265,0.0012414204461665894,0.00018599375365264297,1.3648277974161762,1.3648277974161762,False,-1.0,0.5,period,0.0016381072271264036,0.002533625599902994,running
93,4.613811091104655,0.0012104264341780031,0.00018322299536746285,1.3648277974161762,1.3648277974161762,False,-1.0,0.5,period,0.0016381045056946,0.0025336255741537214,running
94,4.613825957668308,0.0011801854440119225,0.00017967592970630195,1.3648277974161762,1.3648277974161762,False,-1.0,0.5,period,0.001638101823246317,0.0025336255432697056,running
95,4.613840426416099,0.0011506867214915344,0.0001756142163170262,1.3648277974161762,1.3648277974161762,False,-1.0,0.5,period,0.0016380991896562738,0.0025336255091240258,running
96,4.613854523618892,0.0011219195292229713,0.00017128430095317534,1.3648277974161762,1.3648277974161762,False,-1.0,0.5,period,0.0016380966102822357,0.0025336254735122523,running
97,4.613868258552624,0.0010938714108614757,0.0001668732850325858,1.3648277974161762,1.3648277974161762,False,-1.0,0.5,period,0.001638094087123158,0.0025336254377619086,running
98,4.613915578345881,0.0010526137791787408,0.0002478902654851302,1.3648277974161762,1.3648277974161762,False,-1.0,0.5,period,0.0016380916201310983,0.0025336254026700326,running
99,4.613990636010332,0.0010008791723551747,0.00044534088075812064,1.3648277974161762,1.3648277974161762,False,-1.0,0.5,period,0.001638089158853608,0.002533625389184734,running
100,4.614053552298972,0.0009407706509045608,0.0004683887252597132,1.3648277974161762,1.3993785776028576,True,-1.0,0.5,ogd,0.0016380865798504025,0.0025336254277756385,running
101,4.614105657950094,0.0008887430347569575,0.00043602432714844806,1.3993785776028576,1.3993785776028576,False,-0.9866008776406794,0.4866906458806794,period,0.001638083759093119,0.0025336255465720275,running
102,4.614146607560366,0.0008433580221952205,0.00037615460715207576,1.3993785776028576,1.3993785776028576,False,-0.9238775324126216,0.4267748474484173,period,0.0016380805584861103,0.00253362569711008,running
103,4.61417697801128,0.00080284457705059,0.0003119786750002629,1.3993785776028576,1.3993785776028576,False,-0.9313496032501174,0.43370604173707555,period,0.001638076978668248,0.0025336258479819905,running
104,4.614198569721509,0.000765822420748724,0.0002558425034037618,1.3993785776028576,1.3993785776028576,False,-0.9891131408445917,0.48917240269572654,period,0.0016380730799132105,0.0025336259743061968,running
105,4.614213562777211,0.0007314583889570238,0.0002124675275707532,1.3993785776028576,1.3993785776028576,False,-1.0,0.5,period,0.001638068956697923,0.002533626061820673,running
106,4.614224015704837,0.0006992943802212546,0.00018173988040036369,1.3993785776028576,1.3993785776028576,False,-1.0,0.5,period,0.0016380647130876027,0.002533626106510602,running
107,4.614231620532677,0.0006690535457638325,0.00016110656458707693,1.3993785776028576,1.3993785776028576,False,-1.0,0.5,period,0.0016380604445721133,0.002533626111914441,running
108,4.614237628877497,0.0006405245214038457,0.0001474685730252182,1.3993785776028576,1.3993785776028576,False,-1.0,0.5,period,0.00163805622777562,0.002533626085848494,running
109,4.614242878566386,0.000613518676041344,0.00013825169370768493,1.3993785776028576,1.3993785776028576,False,-1.0,0.5,period,0.0016380521169825201,0.0025336260375737455,running
110,4.614247868960296,0.0005878660971736803,0.00013166645768338743,1.3993785776028576,1.433135684044973,True,-1.0,0.5,ogd,0.001638048145410992,0.0025336259758227692,running
111,4.614252930324524,0.0005629837983775477,0.00012882492523530941,1.433135684044973,1.433135684044973,False,-1.0,0.5,period,0.0016380443530417024,0.002533625935717287,running
112,4.614258066880849,0.0005392141975798804,0.00012618469385046233,1.433135684044973,1.433135684044973,False,-1.0,0.5,period,0.0016380406674897168,0.0025336258869036177,running
113,4.614263269902909,0.0005164540371187475,0.0001231678241236557,1.433135684044973,1.433135684044973,False,-1.0,0.5,period,0.0016380371054086442,0.002533625831271601,running
114,4.614268492853785,0.000494639081069246,0.00011962833257518218,1.433135684044973,1.433135684044973,False,-1.0,0.5,period,0.0016380336756388447,0.0025336257721268298,running
115,4.614273669845117,0.0004737256569203484,0.00011562793082885683,1.433135684044973,1.433135684044973,False,-1.0,0.5,period,0.0016380303800118418,0.0025336257124338587,running
116,4.614278733477993,0.000453679720411555,0.00011131135484560057,1.433135684044973,1.433135684044973,False,-1.0,0.5,period,0.0016380272155783564,0.0025336256542097665,running
117,4.614283627622901,0.0004344708445785674,0.00010683667480030974,1.433135684044973,1.433135684044973,False,-1.0,0.5,period,0.0016380241768916102,0.0025336255985005857,running
118,4.614288313675304,0.0004160693713836694,0.00010234005337105601,1.433135684044973,1.433135684044973,False,-1.0,0.5,period,0.0016380212577462214,0.0025336255456131383,running
119,4.614292771291877,0.00039844540251316184,9.792237523877498e-05,1.433135684044973,1.433135684044973,False,-1.0,0.5,period,0.0016380184522322818,0.002533625495406644,running
120,4.614296995613584,0.00038156871929743844,9.364877268083214e-05,1.433135684044973,1.4662184494466304,True,-1.0,0.5,ogd,0.0016380157552035074,0.0025336254475421933,running
121,4.614301042424726,0.0003651367995337013,9.105647023541768e-05,1.4662184494466304,1.4662184494466304,False,-1.0,0.5,period,0.001638013178251298,0.002533625420178768,running
122,4.614304871961769,0.00034940061545211753,8.82851345980611e-05,1.4662184494466304,1.4662184494466304,False,-1.0,0.5,period,0.0016380106679223338,0.002533625389724843,running
123,4.614308502447244,0.0003343237939128913,8.524770623193967e-05,1.4662184494466304,1.4662184494466304,False,-1.0,0.5,period,0.001638008234485104,0.0025336253549168644,running
124,4.614311957901266,0.0003198804962078307,8.200399187010117e-05,1.4662184494466304,1.4662184494466304,False,-1.0,0.5,period,0.0016380058861878181,0.002533625316625128,running
125,4.614315256604036,0.0003060486691388162,7.86562472235167e-05,1.4662184494466304,1.4662184494466304,False,-1.0,0.5,period,0.0016380036277887028,0.002533625276361135,running
126,4.614318409578278,0.0002928071152310585,7.530123826363983e-05,1.4662184494466304,1.4662184494466304,False,-1.0,0.5,period,0.0016380014607556951,0.0025336252355500997,running
127,4.61432142304007,0.00028013439645189483,7.201178926777203e-05,1.4662184494466304,1.4662184494466304,False,-1.0,0.5,period,0.0016379993841145735,0.0025336251952483542,running
128,4.614324301268181,0.00026800864073335106,6.883391563715955e-05,1.4662184494466304,1.4662184494466304,False,-1.0,0.5,period,0.001637997395378747,0.0025336251561077217,running
129,4.614327048511781,0.00025640774963674965,6.579115494967673e-05,1.4662184494466304,1.4662184494466304,False,-1.0,0.5,period,0.001637995491300901,0.0025336251184531013,running
130,4.614329669784431,0.00024530972970852026,6.28911297722353e-05,1.4662184494466304,1.4987224622552069,True,-1.0,0.5,ogd,0.0016379936683764396,0.002533625082390576,running
131,4.614332204292379,0.00023452187072689308,6.108953757971873e-05,1.4987224622552069,1.4987224622552069,False,-1.0,0.5,period,0.0016379919338546786,0.0025336250599687924,running
132,4.614334619538537,0.0002242003617798146,5.918927269897673e-05,1.4987224622552069,1.4987224622552069,False,-1.0,0.5,period,0.0016379902518635714,0.002533625035973297,running
133,4.614336925059924,0.00021432014346268804,5.7121971647268447e-05,1.4987224622552069,1.4987224622552069,False,-1.0,0.5,period,0.0016379886278750512,0.002533625009592466,running
134,4.614339132770389,0.0002048633162427359,5.4919940349715454e-05,1.4987224622552069,1.4987224622552069,False,-1.0,0.5,period,0.001637987066112063,0.002533624981378174,running
135,4.614341250559629,0.0001958146958207082,5.2647235775666846e-05,1.4987224622552069,1.4987224622552069,False,-1.0,0.5,period,0.0016379855686507398,0.0025336249522825253,running
136,4.61434328195094,0.00018715981794120145,5.036704437861732e-05,1.4987224622552069,1.4987224622552069,False,-1.0,0.5,period,0.001637984135569285,0.0025336249231916394,running
137,4.614345228007451,0.00017888414984907697,4.812836332320988e-05,1.4987224622552069,1.4987224622552069,False,-1.0,0.5,period,0.0016379827654972228,0.002533624894747316,running
138,4.614347089281821,0.00017097291444127593,4.596316936369662e-05,1.4987224622552069,1.4987224622552069,False,-1.0,0.5,period,0.0016379814562069452,0.0025336248673281754,running
139,4.6143488670001895,0.00016341119803419115,4.388864599087483e-05,1.4987224622552069,1.4987224622552069,False,-1.0,0.5,period,0.0016379802050847144,0.00253362484110333,running
140,4.61435056345127,0.00015618415488586758,4.191117074966075e-05,1.4987224622552069,1.530725658781121,True,-1.0,0.5,ogd,0.0016379790094391508,0.0025336248161047428,running
141,4.61435220261062,0.00014917046265517267,4.063728456876996e-05,1.530725658781121,1.530725658781121,False,-1.0,0.5,period,0.0016379778736545377,0.0025336247999745835,running
142,4.6143537638823435,0.00014246677495843843,3.931127825285697e-05,1.530725658781121,1.530725658781121,False,-1.0,0.5,period,0.0016379767745880913,0.002533624783025071,running
143,4.614355253529129,0.0001360561801602681,3.7887376301180874e-05,1.530725658781121,1.530725658781121,False,-1.0,0.5,period,0.0016379757153330173,0.0025336247646903128,running
144,4.614356679303025,0.0001299264040932209,3.638447382436301e-05,1.530725658781121,1.530725658781121,False,-1.0,0.5,period,0.0016379746982680319,0.0025336247452934224,running
145,4.614358046338339,0.000124066984342495,3.4842307605925706e-05,1.530725658781121,1.530725658781121,False,-1.0,0.5,period,0.0016379737244667635,0.0025336247254263223,running
146,4.6143593569409145,0.00011846798870397763,3.330054785834801e-05,1.530725658781121,1.530725658781121,False,-1.0,0.5,period,0.0016379727937731415,0.002533624705646784,running
147,4.614360611820405,0.00011311949867999279,3.179012456469713e-05,1.530725658781121,1.530725658781121,False,-1.0,0.5,period,0.0016379719051364493,0.0025336246863603066,running
148,4.614361811349866,0.0001080114855983414,3.03312631123738e-05,1.530725658781121,1.530725658781121,False,-1.0,0.5,period,0.0016379710569787318,0.0025336246678053843,running
149,4.614362956332645,0.00010313387119850615,2.8934798623672352e-05,1.530725658781121,1.530725658781121,False,-1.0,0.5,period,0.001637970247489671,0.002533624650086496,running
150,4.614364048256946,9.847665313657679e-05,2.7604663287804085e-05,1.530725658781121,1.5622925475943643,True,-1.0,0.5,ogd,0.0016379694748206235,0.002533624633219965,converged
