iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
16,2.746004506788456,0.0012971692238516847,0.0024933755620910074,3.9757950700215012,2.698981564806108,True,0.6534530697331586,0.21350045717184415,bb,0.0015911186676753732,0.0007577641777216105,running
17,2.746001691439718,0.00047199236476283237,0.0024278341321009866,2.698981564806108,1.4167732683351937,True,1.6377920261203727,1.3411813604117377,bb,0.0015911698730492947,0.0007577630669550276,running
18,2.7459990449264446,0.0003717489490948262,0.0017551407886781988,1.4167732683351937,0.13810424866315343,True,1.5520855957289026,1.2044848482345711,bb,0.0015912370654485534,0.0007577666032955998,running
19,2.745999991629294,0.003507230821769995,0.000596429771373656,0.13810424866315343,0.4776894930084232,True,-1.7716205653049695,1.5693197137057497,bb,0.0015914190406696273,0.0007577683146879689,running
20,2.7459993471150566,0.0018531028101575696,0.0001733336107901923,0.4776894930084232,9.594649949639484,True,-2.0,2.0,bb,0.0015914022055606052,0.0007577742132637828,running
21,2.7459990866382054,0.0002164187812570694,0.0014489426484943356,9.594649949639484,2.223595215499106,True,1.9013740287290837,1.8076115985627332,bb,0.001591395565995234,0.0007578068057762513,running
22,2.745998326269687,7.888431469911506e-05,0.0012044817528625417,2.223595215499106,0.11070628701650918,True,2.0,2.0,bb,0.0015913725701607946,0.000757809513592295,running
23,2.745999882255746,0.0031370268958238337,0.0004198016768332388,0.11070628701650918,0.496151156539598,True,-2.0,2.0,bb,0.0015912545460546623,0.0007578087882791807,running
24,2.745999043924378,0.0015344875585489959,0.00023100436754746361,0.496151156539598,8.4943231485636,True,-1.8935151487311979,1.7926998092372652,bb,0.0015912677497258764,0.000757806055673587,running
25,2.7459988049960113,0.00019649066755886716,0.0013000584211332372,8.4943231485636,2.0559753829205887,True,1.889549544930773,1.7851987413740458,bb,0.0015912722298819244,0.0007577928755768482,running
26,2.745998151401413,8.483025123450125e-05,0.0010736270218245148,2.0559753829205887,0.10236098695211261,True,2.0,2.0,bb,0.0015912874965414566,0.0007577919128328326,running
27,2.746000171802797,0.0032070460489790056,0.00038679608305048496,0.10236098695211261,0.45875011645230035,True,-2.0,2.0,bb,0.001591371743155747,0.0007577925674467521,running
28,2.7459991653175146,0.0015825110723104302,0.0002421619180472374,0.45875011645230035,7.66368334344489,True,-1.8771615654541254,1.7618677714090913,bb,0.0015913623123458406,0.0007577947418048404,running
29,2.745998884399574,0.00021335066262112375,0.0013298471158262734,7.66368334344489,1.908996009154975,True,1.8298821486788581,1.6742343390267773,bb,0.0015913586318687463,0.0007578041562668369,running
30,2.745998155261742,9.812096173846643e-05,0.0010899134938162343,1.908996009154975,0.09504331482177814,True,2.0,2.0,bb,0.00159134653582444,0.0007578049874944744,running
31,2.74600097653261,0.0035862034745771268,0.0003921844250977704,0.09504331482177814,0.42595458524546287,True,-2.0,2.0,bb,0.0015912767947701182,0.0007578043516762273,running
32,2.745999593942448,0.0017763309192130269,0.000270681357695839,0.42595458524546287,7.160800778113644,True,-1.8813629073588611,1.7697631945928933,bb,0.0015912832625165519,0.0007578025238752055,running
33,2.745999218126237,0.0002478085267884244,0.001478915763475019,7.160800778113644,1.8114534469187296,True,1.786408127470331,1.595626998946027,bb,0.0015912864203270064,0.0007577958472092944,running
34,2.7459982771096976,0.0001190509575430215,0.0012030731547897913,1.8114534469187296,0.09018695660694558,True,2.0,2.0,bb,0.00159129726283116,0.0007577951174384736,running
35,2.7460023825190483,0.004203722500656142,0.0004288074444617525,0.09018695660694558,0.40418989771240127,True,-2.0,2.0,bb,0.0015913645520583078,0.0007577957314682566,running
36,2.746000369341274,0.002085167546827467,0.0003152650403059695,0.40418989771240127,6.875165678200214,True,-1.8891908063493217,1.7845209513974,bb,0.0015913591646234313,0.0007577973735715945,running
37,2.7459998330686863,0.000296805604290081,0.0017248258377944965,6.875165678200214,1.752885236102553,True,1.759803967276964,1.548455001621871,bb,0.0015913558689587947,0.0007578026287698994,running
38,2.7459985205576047,0.00014667670133463155,0.0013949912822658014,1.752885236102553,0.08727101709085712,True,2.0,2.0,bb,0.0015913448867699072,0.0007578033140850734,running
39,2.7460046293617624,0.0050477765933623795,0.000492623781321726,0.08727101709085712,0.3911215634533808,True,-2.0,2.0,bb,0.0015912757796939848,0.0007578026211356973,running
40,2.7460016223552643,0.0025045019984463045,0.00037659663600715947,0.3911215634533808,6.707785705175756,True,-1.8946705070918455,1.7948881652218354,bb,0.0015912790758723988,0.0007578009788011535,running
41,2.746000831266737,0.0003611514972153513,0.0020642257946541865,6.707785705175756,1.7184577339227953,True,1.7432129870762347,1.5193957591556244,bb,0.0015912822988811285,0.0007577970363488567,running
42,2.745998923895984,0.00018151741941330494,0.0016627304677960914,1.7184577339227953,0.08555697268609873,True,2.0,2.0,bb,0.001591294018498896,0.0007577962798671126,running
43,2.7460081236832163,0.0061378196458415635,0.0005829217086541461,0.08555697268609873,0.38343974937850106,True,-2.0,2.0,bb,0.0015913731830802566,0.0007577969842301,running
44,2.7460035791084856,0.0030447028615557523,0.00045650161301124024,0.38343974937850106,6.604668592847008,True,-1.897566359510865,1.8003790443736585,bb,0.0015913695356290505,0.0007577985651186917,running
45,2.746002391777089,0.00044309926622981225,0.002505130694647291,6.604668592847008,1.69790917917107,True,1.7323023634580936,1.5004357392212486,bb,0.0015913655169223792,0.0007578017501047075,running
46,2.745999558241714,0.00022483068770738133,0.0020123861105490635,1.69790917917107,0.08453392038581381,True,2.0,2.0,bb,0.0015913519571859526,0.0007578025274977738,running
47,2.746013505584309,0.00751404720479084,0.0007017047052634948,0.08453392038581381,0.37885474706592986,True,-2.0,2.0,bb,0.001591263083570931,0.000757801655049257,running
48,2.7460065975966486,0.003726146008377773,0.0005579387212403509,0.37885474706592986,6.5385700708942895,True,-1.8988805989687476,1.8028737645699549,bb,0.0015912640461948294,0.0007577999349938693,running
49,2.746004799329513,0.0005460193469581219,0.0030637855737843233,6.5385700708942895,1.6853850126946572,True,1.7247521368588563,1.4873849667995955,bb,0.001591268084762883,0.0007577980996487058,running
50,2.746000538506342,0.00027843801952103707,0.0024567227642225743,1.6853850126946572,0.08391037885320214,True,2.0,2.0,bb,0.001591283645313296,0.0007577971257892859,running
51,2.7460217619488043,0.009234012022819022,0.0008532555318583338,0.08391037885320214,0.3760602277943223,True,-2.0,2.0,bb,0.0015913942445414764,0.000757797998883198,running
52,2.746011231185512,0.004577609640040413,0.0006850949471943144,0.3760602277943223,6.495153072888124,True,-1.8993747905098077,1.803812297412088,bb,0.001591391055146713,0.000757799643879615,running
53,2.7460084946492143,0.0006743673319049645,0.003763548306441349,6.495153072888124,1.677653299822043,True,1.7193425246235075,1.4780693584893683,bb,0.001591385313636009,0.0007578009415420517,running
54,2.7460020435036485,0.00034468435872114523,0.0030142735085933728,1.677653299822043,0.08352543953581258,True,2.0,2.0,bb,0.0015913661448015788,0.0007578019451048464,running
55,2.7460344045415273,0.011372758235804593,0.001043874514576484,0.08352543953581258,0.37433504946283414,True,-2.0,2.0,bb,0.0015912396474686847,0.000757800752967793,running
56,2.7460183285561204,0.0056364101076284215,0.000843480724427379,0.37433504946283414,6.4662371233577085,True,-1.8994655862658094,1.8039847567040574,bb,0.0015912378018520966,0.0007577987965068203,running
57,2.7460141539496887,0.0008338148911695367,0.0046349809905799075,6.4662371233577085,1.67287613895064,True,1.715375952024889,1.4712573283926471,bb,0.0015912432726617805,0.0007577995380079912,running
58,2.7460043481073293,0.0004265029252660021,0.0037093845838100177,1.67287613895064,0.0832875987009038,True,2.0,2.0,bb,0.0015912656818603912,0.0007577981490234575,running
59,2.746053743826012,0.014025039749818217,0.0012818842170803906,0.0832875987009038,0.3732691207925433,True,-2.0,2.0,bb,0.0015914310740920673,0.000757799263212009,running
60,2.7460291874741998,0.00694955440902504,0.0010400974812702845,0.3732691207925433,6.446833231682353,True,-1.8993631029606046,1.8037900984440682,bb,0.001591426886334996,0.0007578010174340376,running
61,2.746022811393796,0.0010314646636181658,0.00571674292049829,6.446833231682353,1.6699590806493636,True,1.7124194280527671,1.4661901487862832,bb,0.0015914180327206025,0.0007578000556320703,running
62,2.7460078729775175,0.0005275326225693397,0.004572905977238377,1.6699590806493636,0.08314236691982509,True,2.0,2.0,bb,0.001591389421416993,0.0007578014094637268,running
63,2.7460833076112596,0.017309017007441096,0.00157785415498212,0.08314236691982509,0.3726182371066171,True,-2.0,2.0,bb,0.001591203372196728,0.0007577996740764361,running
64,2.746045790012073,0.008575604615456195,0.001283701851620517,0.3726182371066171,6.433761823631718,True,-1.8991735241406866,1.8034300373984775,bb,0.001591196675468115,0.0007577972700713512,running
65,2.746036046500551,0.0012761467214440288,0.00705708770612166,6.433761823631718,1.6682244353887554,True,1.7101872964160139,1.4623702944113575,bb,0.0015912041368224608,0.0007578018537192687,running
66,2.7460132607660945,0.0006522754492654995,0.005643375299740554,1.6682244353887554,0.0830560040176412,True,2.0,2.0,bb,0.001591237321197593,0.0007577997551979791,running
67,2.7461284800021186,0.02137127536982238,0.0019450006320859846,0.0830560040176412,0.37223118543181694,True,-2.0,2.0,bb,0.001591492044959663,0.0007578011705195993,running
68,2.7460711616492413,0.010587181603354204,0.0015851708268513718,0.37223118543181694,6.424941722857705,True,-1.8989518079282615,1.8030089844170063,bb,0.0015914840173580098,0.0007578030146974152,running
69,2.746056270283899,0.0015788015995732254,0.008715906133364577,6.424941722857705,1.6672415241624614,True,1.7084835695982052,1.4594580537935127,bb,0.0015914697284653788,0.0007577991524516744,running
70,2.746021492526675,0.0008062950042777678,0.00696864444378873,1.6672415241624614,0.08300706774921818,True,2.0,2.0,bb,0.0015914260015115066,0.0007578009784924439,running
71,2.7461974760185677,0.02639324115835755,0.002399742333791135,0.08300706774921818,0.37201186829248234,True,-2.0,2.0,bb,0.0015911511748118092,0.0007577983033748553,running
72,2.746109919094817,0.013074152404842103,0.001957974295534706,0.37201186829248234,6.418988995494252,True,-1.898726766113021,1.8025816661770053,bb,0.0015911346028624658,0.000757795075599375,running
73,2.746087161783768,0.0019529626771902728,0.010767344596540987,6.418988995494252,1.6667326779598235,True,1.7071703639909694,1.4572153258445295,bb,0.0015911443395766284,0.0007578059097942515,running
74,2.746034065339441,0.0009964633780493895,0.008607969766898392,1.6667326779598235,0.08298173378853867,True,2.0,2.0,bb,0.0015911937704004842,0.000757802599883644,running
75,2.74630282789686,0.032599214129249196,0.0029624168551144543,0.08298173378853867,0.37189832935779665,True,-2.0,2.0,bb,0.0015915929910323063,0.0007578043084892723,running
76,2.746169105772328,0.01614761371048733,0.0024187697859703416,0.37189832935779665,6.414974763486218,True,-1.8985132228782025,1.8021762287216896,bb,0.001591574561320869,0.0007578060762601882,running
77,2.7461343338255166,0.002415356964717054,0.01330308680406559,6.414974763486218,1.6665178388920576,True,1.7061490111715774,1.4554722241608755,bb,0.001591550607711538,0.0007577986562047395,running
78,2.7460532632257233,0.0012312669369538458,0.010634634170385366,1.6665178388920576,0.08297103758118377,True,2.0,2.0,bb,0.0015914828608588859,0.0007578010266475949,running
79,2.7464636514828373,0.04026634332061739,0.0036581806185964206,0.08297103758118377,0.37185039228220007,True,-2.0,2.0,bb,0.0015910812504571412,0.0007577966663556506,running
80,2.7462594658558883,0.019944835653459937,0.002988142633525201,0.37185039228220007,6.412272220821304,True,-1.8983182437549817,1.801806077286499,bb,0.0015910432408661615,0.000757791872121986,running
81,2.7462063482412384,0.002986649808864635,0.016436431346194443,6.412272220821304,1.666480318450899,True,1.705348000715822,1.4541059017727256,bb,0.0015910545098774382,0.0007578134185889316,running
82,2.746082570276887,0.001521184432400803,0.013139206250688654,1.666480318450899,0.08296916954841457,True,2.0,2.0,bb,0.0015911277642637355,0.0007578079813221383,running
83,2.7467091019610232,0.04973697627506364,0.004518127859501694,0.08296916954841457,0.3718420203401554,True,-2.0,2.0,bb,0.0015917635819036923,0.000757809747810687,running
84,2.746397386924863,0.024635379938401224,0.0036915229618653335,0.3718420203401554,6.410457151760489,True,-1.8981445188876434,1.8014763072916016,bb,0.001591719188449307,0.0007578108960597011,running
85,2.746316263880027,0.0036923660657911784,0.020307340357118148,6.410457151760489,1.6665449443815141,True,1.7047149518286164,1.453026533494021,bb,0.0015916774284233802,0.000757799889556545,running
86,2.7461273005993503,0.0018791541873176946,0.01623357624889111,1.6665449443815141,0.08297238708404046,True,2.0,2.0,bb,0.0015915711967846118,0.0007578026685439432,running
87,2.7470836428552587,0.06143392511400651,0.005580676487893486,0.08297238708404046,0.37185644033440335,True,-2.0,2.0,bb,0.0015909985831853374,0.0007577951528580876,running
88,2.7466078620042635,0.030428662039059383,0.004560319593534216,0.37185644033440335,6.409242045818961,True,-1.8979922870874137,1.8011873609216558,bb,0.0015909127029087805,0.0007577872444549021,running
89,2.7464839969139705,0.004564028487096367,0.025088681194665334,6.409242045818961,1.6666638341277604,True,1.7042111223347796,1.4521677747447845,bb,0.0015909216998109535,0.0007578279715200149,running
90,2.746195558817997,0.0023211511324487395,0.020055946063395804,1.6666638341277604,0.08297830625596507,True,2.0,2.0,bb,0.0015910287607839232,0.0007578186471735854,running
91,2.7476550795350767,0.07587932671866036,0.006893281639746451,0.08297830625596507,0.3718829682225233,True,-2.0,2.0,bb,0.0015920612058880914,0.0007578195979096362,running
92,2.746929005764614,0.03758329319105599,0.00563332108702473,0.3718829682225233,6.408431964247841,True,-1.897860462269286,1.800937167122494,bb,0.0015919540473614345,0.0007578186432002042,running
93,2.7467399195710795,0.005640563919163146,0.030993937915988007,6.408431964247841,1.666807026391156,True,1.7038075880864172,1.4514801486104272,bb,0.0015918780919262881,0.0007578064006192009,running
94,2.746299704548523,0.002866899392494463,0.024776994542046286,1.666807026391156,0.0829854353789725,True,2.0,2.0,bb,0.0015917091079931322,0.0007578088183651155,running
95,2.7485268074336378,0.09371793643831486,0.008514552866236367,0.0829854353789725,0.37191491873518684,True,-2.0,2.0,bb,0.0015909292073522782,0.0007577951262110474,running
96,2.747418940175387,0.04641861810109042,0.0069584262100805165,0.37191491873518684,6.407894771126165,True,-1.897747301394542,1.8007224099751333,bb,0.0015907348308652454,0.0007577807635698916,running
97,2.7471303469571806,0.006970039950856547,0.038286735714678694,6.407894771126165,1.6669562758590581,True,1.7034825536281906,1.4509264052578106,bb,0.0015907295711163581,0.0007578573500834639,running
98,2.7464585852137695,0.003540752186290606,0.030607492391005135,1.6669562758590581,0.08299286607243479,True,2.0,2.0,bb,0.001590882115823532,0.0007578406055986728,running
99,2.7498564858735453,0.11574589348246549,0.0105168691692684,0.08299286607243479,0.37194822079286183,True,-2.0,2.0,bb,0.0015926011133145276,0.0007578382157337404,running
100,2.7481662925645485,0.05732896266317858,0.00859478095267675,0.37194822079286183,6.40754097128588,True,-1.8976507995465548,1.8005392785098393,bb,0.0015923447552015375,0.0007578313855533192,running
101,2.7477259024052456,0.008611809433135515,0.047292602786551285,6.40754097128588,1.6671009352858572,True,1.7032194427812146,1.4504782351339756,bb,0.0015922003894547965,0.0007578271374326742,running
102,2.746700940255861,0.004372778280200974,0.03780770606099578,1.6671009352858572,0.08300006824120693,True,2.0,2.0,bb,0.0015919264440723217,0.0007578267176220645,running
103,2.7518547235437616,0.14294980603895796,0.012967339112325504,0.08300006824120693,0.37198049867393057,True,-2.0,2.0,bb,0.001590955877280737,0.0007578003312728383,running
104,2.749297470367434,0.07068725168784008,0.01055299235219958,0.37198049867393057,6.44864370306767,True,-1.9018557860696927,1.8085277155033845,bb,0.0015905138009768762,0.0007577721060263388,running
105,2.7486304975609066,0.010584041835413055,0.05841898238176728,6.44864370306767,1.6718915035795407,True,1.708293498295288,1.4591333381589766,bb,0.0015904615470762914,0.0007579198707627293,running
106,2.747071180357454,0.0053828317793382045,0.04671197954158915,1.6718915035795407,0.08323857659236546,True,2.0,2.0,bb,0.001590668506255974,0.0007578883814057381,running
107,2.7544053246260276,0.1764582849535436,0.01577650270060629,0.08323857659236546,0.37304941894450216,True,-2.0,2.0,bb,0.0015936160521460483,0.0007578747078758566,running
108,2.7508868120977685,0.08565407078662428,0.012219939462452839,0.37304941894450216,6.922848032929281,True,-1.9472477520390203,1.895886903910509,bb,0.0015930049737342942,0.0007578547882151681,running
109,2.749951198262789,0.012341701022164026,0.07211747717155143,6.922848032929281,1.7262657587810857,True,1.7653125615590302,1.5581642199990524,bb,0.0015927314988425515,0.0007578905575010678,running
110,2.7476496544368336,0.0063873255148696045,0.0578449332752113,1.7262657587810857,0.08594571135353644,True,2.0,2.0,bb,0.001592284219937349,0.0007578798190387052,running
111,2.7583214332861483,0.21269723469336127,0.0197581868936933,0.08594571135353644,0.3851819552155744,True,-2.0,2.0,bb,0.0015912233055583591,0.0007578256159898422,running
112,2.753138286609366,0.10312672718848388,0.015477523665885888,0.3851819552155744,6.624766433511303,True,-1.8965697075479615,1.79848832779428,bb,0.0015902757709057255,0.000757768981150574,running
113,2.751725060958626,0.015439146382757528,0.08632871860731614,6.624766433511303,1.7114076636392117,True,1.721256062200423,1.4813612158308531,bb,0.0015901150776139808,0.0007580576557463645,running
114,2.7483764863959252,0.0076611246974308605,0.06931452040980429,1.7114076636392117,0.08520597035489175,True,2.0,2.0,bb,0.0015903714194322321,0.0007579996392112795,running
115,2.7616216818323966,0.25833836172145114,0.0224932695056672,0.08520597035489175,0.3818666660670675,True,-2.0,2.0,bb,0.0015953413360274289,0.0007579564335414879,running
116,2.7555290458883106,0.11894723583915344,0.016744606658223686,0.3818666660670675,7.2298761130126366,True,-1.9606037826055074,1.9219835961835119,bb,0.0015939427549725583,0.0007579010280288545,running
117,2.753761900584905,0.017018323247379268,0.10149650934045806,7.2298761130126366,1.7796313670670953,True,1.7857338054691287,1.5944226119976281,bb,0.0015934652150013389,0.0007580144482793511,running
118,2.7493138332112768,0.008597082134711196,0.08172321503199526,1.7796313670670953,0.08860262854176466,True,2.0,2.0,bb,0.001592778511536345,0.0007579801888805488,running
119,2.7686235571969995,0.2929909461591206,0.02777267612834689,0.08860262854176466,0.39708943193885016,True,-2.0,2.0,bb,0.0015919621835001078,0.0007578830801097743,running
120,2.7590240803532464,0.13935629235080663,0.021614261748409816,0.39708943193885016,6.500811811448473,True,-1.8636805449792482,1.7366525868670737,bb,0.0015901384934293417,0.0007577849974537726,running
121,2.756406549906461,0.021303774247436406,0.116048515211623,6.500811811448473,1.7166403448669658,True,1.6951240865200425,1.4367228343502043,bb,0.0015897933899130573,0.00075828509409809,running
122,2.7503282417867663,0.010121690114013388,0.09336766178751515,1.7166403448669658,0.08546649021292518,True,2.0,2.0,bb,0.0015900653321483517,0.0007581930622100628,running
123,2.770734014947999,0.3496769328317263,0.028693367042964598,0.08546649021292518,0.383034235067422,True,-2.0,2.0,bb,0.0015975963004269207,0.0007581015532467087,running
124,2.76102859222,0.1513069006318538,0.02200968558737925,0.383034235067422,6.904066046639919,True,-1.9278276182424223,1.8582596628291255,bb,0.0015949260739902783,0.0007579815945967963,running
125,2.7581319884302973,0.02251437108213873,0.1261575596210233,6.904066046639919,1.7633256007610296,True,1.7233777788631457,1.4850154843396348,bb,0.0015941891742930637,0.000758195358224137,running
126,2.7511404964558643,0.01058862743663334,0.10156019056746043,1.7633256007610296,0.08779081223989413,True,2.0,2.0,bb,0.0015932446153614052,0.0007581373166203497,running
127,2.7810608123261567,0.3644781486684208,0.03395781293970413,0.08779081223989413,0.3934511236916347,True,-2.0,2.0,bb,0.0015931290176271682,0.0007579996131743211,running
128,2.7657642301579006,0.17249877772004404,0.027136671196236674,0.3934511236916347,6.305724094976452,True,-1.8495041569306805,1.7103328132519335,bb,0.0015902845512589694,0.0007578567688796666,running
129,2.761605205631686,0.02668415126812459,0.14348546415825114,6.305724094976452,1.6821212836194819,True,1.6821639313034247,1.4148377458890964,bb,0.0015897010074121425,0.0007585352095843135,running
130,2.752351826257461,0.015044483876127578,0.11357156914272602,1.6821212836194819,0.0837478873506022,True,2.0,2.0,bb,0.001589907277732304,0.0007583730269599727,running
131,2.7821433820347874,0.43710912020801906,0.03378619867612496,0.0837478873506022,0.3753319914030973,True,-2.0,2.0,bb,0.0015998219072014723,0.0007582302219316234,running
132,2.7667854644386223,0.1821532626004088,0.02752008113792862,0.3753319914030973,6.391406642572425,True,-1.889932473521024,1.7859223772346478,bb,0.0015957216916265586,0.0007580360362283672,running
133,2.7625194348126185,0.028021354650539582,0.14605564369537238,6.391406642572425,1.7042783379548965,True,1.6510207847173737,1.3629348157843861,bb,0.0015946896374142354,0.0007583943734812852,running
134,2.7528200618015743,0.01267003623194085,0.1169387946332196,1.7042783379548965,0.08485102212962997,True,2.0,2.0,bb,0.001593513970461913,0.0007583274384256647,running
135,2.792993265143721,0.4299991278023741,0.03768111367324236,0.08485102212962997,0.3802758984853759,True,-2.0,2.0,bb,0.0015946810694771182,0.0007581543531546416,running
136,2.7723137209854913,0.20002925038840694,0.03041405139610275,0.3802758984853759,6.413980703265516,True,-1.8835588891964203,1.7738970445354265,bb,0.0015906961513105949,0.0007579642587433362,running
137,2.7667480721213975,0.030330539051128147,0.16760485039826245,6.413980703265516,1.6724070552624468,True,1.7094540335410517,1.4611165463948856,bb,0.0015898524909575128,0.0007587583290466703,running
138,2.754274694728658,0.017848711841640524,0.1312012213373932,1.6724070552624468,0.08391613856882586,True,1.9948008455535424,1.989615206710564,bb,0.0015899423293465175,0.0007585456082180879,running
139,2.793017527127115,0.5112206614018283,0.03843997734002757,0.08391613856882586,0.37535255440742216,True,-2.0,2.0,bb,0.0016016353772801307,0.0007583510791325373,running
140,2.772241615954932,0.20682103180875822,0.032092892137370654,0.37535255440742216,6.140703690111152,True,-1.8632192617912908,1.7357930087550413,bb,0.0015962092315368688,0.0007580846729786127,running
141,2.766652248306631,0.03234376127569804,0.16318891612909892,6.140703690111152,1.6748946265039193,True,1.6184873728277023,1.309750688001359,bb,0.0015949303134549402,0.0007585523575261918,running
142,2.7543875071808506,0.014493689670739116,0.12992327650152635,1.6748946265039193,0.08338809327871857,True,2.0,2.0,bb,0.0015936180687378518,0.0007584751548469385,running
143,2.800977765419882,0.482695458549686,0.040300627498703764,0.08338809327871857,0.3737195062435641,True,-2.0,2.0,bb,0.001596220519947442,0.0007582696944102793,running
144,2.7774526535608146,0.2189320299650946,0.03186439212486685,0.3737195062435641,6.730561011694314,True,-1.9272721641799093,1.8571889974113556,bb,0.0015911216149398445,0.0007580346275987436,running
145,2.770999656476451,0.03221313538448935,0.18577864534555,6.730561011694314,1.6989115700136537,True,1.7521815856553675,1.535070154554879,bb,0.0015900651445193304,0.0007589333271291428,running
146,2.755988310594787,0.018835105606427805,0.14529598533995552,1.6989115700136537,0.08458382648722484,True,2.0,2.0,bb,0.0015900187438254206,0.0007586746035525622,running
147,2.8019182525313795,0.566598707862347,0.042229896548114564,0.08458382648722484,0.3790784106951669,True,-2.0,2.0,bb,0.001603035407593021,0.000758435064755067,running
148,2.776787056713165,0.22484591449752625,0.03565374398184854,0.3790784106951669,6.003421549795758,True,-1.8415611812748554,1.6956737921892204,bb,0.0015965297609486233,0.000758114554911969,running
149,2.7700904424693027,0.035556811454850415,0.17622423993108208,6.003421549795758,1.6616874961056296,True,1.6006255345896871,1.281001050990261,bb,0.0015950612055364653,0.0007586714801435109,running
150,2.755709938237844,0.015810075375147607,0.13986759894211745,1.6616874961056296,0.08273054897463565,True,2.0,2.0,bb,0.0015936672921158864,0.0007585857785799707,running
