iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
49,3.0861143145462044,0.001075353115537489,0.0003491112060427191,1.171470505217813,1.171470505217813,False,-1.0,0.5,period,0.0013659281244501932,0.0018491745982388039,running
50,3.08615076486498,0.000990741914309281,0.0003190482418412914,1.171470505217813,1.2136291166988393,True,-1.0,0.5,ogd,0.0013659329942969465,0.0018491747025401292,running
51,3.086182729332852,0.000911636881515594,0.00029925187745415355,1.2136291166988393,1.2136291166988393,False,-1.0,0.5,period,0.0013659373111785148,0.0018491747690568354,running
52,3.086212695348358,0.000839244049115699,0.00027945617595609716,1.2136291166988393,1.2136291166988393,False,-1.0,0.5,period,0.0013659412646177252,0.0018491748338597407,running
53,3.0862403947430987,0.0007729038616658068,0.00025945731776771177,1.2136291166988393,1.2136291166988393,False,-1.0,0.5,period,0.0013659448611781126,0.0018491748994425784,running
54,3.08626571124202,0.0007120917973766305,0.00023964502794252777,1.2136291166988393,1.2136291166988393,False,-1.0,0.5,period,0.0013659481089505592,0.0018491749651224098,running
55,3.086288663123945,0.0006563471803564854,0.00022049947364655042,1.2136291166988393,1.2136291166988393,False,-1.0,0.5,period,0.00136595102283626,0.0018491750291203455,running
56,3.0863093622475772,0.0006052467528417289,0.00020239930464169804,1.2136291166988393,1.2136291166988393,False,-1.0,0.5,period,0.001365953624639721,0.001849175089685008,running
57,3.0863279747868964,0.0005583959091916229,0.00018557239343590853,1.2136291166988393,1.2136291166988393,False,-1.0,0.5,period,0.0013659559408832774,0.0018491751455817342,running
58,3.086344690813855,0.0005154267302957367,0.0001701096808169749,1.2136291166988393,1.2136291166988393,False,-1.0,0.5,period,0.001365958000126017,0.0018491751961939907,running
59,3.086359703536991,0.0004759981605906296,0.00015600131310407228,1.2136291166988393,1.2136291166988393,False,-1.0,0.5,period,0.0013659598306985544,0.001849175241427057,running
60,3.0863731967324233,0.00043979636615062534,0.000143174624755924,1.2136291166988393,1.2534377820320388,True,-1.0,0.5,ogd,0.001365961459173454,0.0018491752815429023,running
61,3.0863849751148598,0.00040583763076696946,0.00013461231171229087,1.2534377820320388,1.2534377820320388,False,-1.0,0.5,period,0.0013659628996602763,0.0018491753087272493,running
62,3.0863959836642954,0.0003746059956779567,0.00012608027484535574,1.2534377820320388,1.2534377820320388,False,-1.0,0.5,period,0.0013659642139906706,0.0018491753341726188,running
63,3.086406154466764,0.0003458454627656557,0.00011745074722354951,1.2534377820320388,1.2534377820320388,False,-1.0,0.5,period,0.0013659654064605996,0.0018491753590925246,running
64,3.086415452244551,0.00031935457872046797,0.00010886947741399903,1.2534377820320388,1.2534377820320388,False,-1.0,0.5,period,0.0013659664809547844,0.0018491753835123935,running
65,3.0864238830184023,0.0002949574236259274,0.00010053640749745214,1.2534377820320388,1.2534377820320388,False,-1.0,0.5,period,0.0013659674431572698,0.0018491754069699016,running
66,3.0864314857479727,0.0002724921459729332,9.261710828833439e-05,1.2534377820320388,1.2534377820320388,False,-1.0,0.5,period,0.0013659683008624944,0.0018491754289414756,running
67,3.086438320266824,0.0002518068932741815,8.521635750663095e-05,1.2534377820320388,1.2534377820320388,False,-1.0,0.5,period,0.00136596906336324,0.0018491754490489243,running
68,3.0864444564414164,0.00023275882421366713,7.838072059096563e-05,1.2534377820320388,1.2534377820320388,False,-1.0,0.5,period,0.001365969740576339,0.0018491754671173355,running
69,3.0864499661270584,0.00021521422711770336,7.211244496839188e-05,1.2534377820320388,1.2534377820320388,False,-1.0,0.5,period,0.0013659703422697648,0.0018491754831512258,running
70,3.08645491801441,0.0001990488477342368,6.638532216531043e-05,1.2534377820320388,1.2914565852378184,True,-1.0,0.5,ogd,0.0013659708775337692,0.0018491754972787106,running
71,3.086459223468375,0.0001838587695762962,6.249255170961914e-05,1.2914565852378184,1.2914565852378184,False,-1.0,0.5,period,0.0013659713519411673,0.001849175507005177,running
72,3.0864632523630227,0.00016984818444784825,5.862173458049413e-05,1.2914565852378184,1.2914565852378184,False,-1.0,0.5,period,0.0013659717853209954,0.0018491755158990533,running
73,3.086466984474342,0.0001569112935258908,5.470562400234356e-05,1.2914565852378184,1.2914565852378184,False,-1.0,0.5,period,0.0013659721792353662,0.0018491755245232397,running
74,3.086470404865267,0.00014496509887179377,5.08031368687748e-05,1.2914565852378184,1.2914565852378184,False,-1.0,0.5,period,0.001365972534804509,0.0018491755329664472,running
75,3.086473512201459,0.0001339371713976163,4.700164962206356e-05,1.2914565852378184,1.2914565852378184,False,-1.0,0.5,period,0.0013659728536801667,0.001849175541093478,running
76,3.0864763178392853,0.00012376062519693618,4.337607357362667e-05,1.2914565852378184,1.2914565852378184,False,-1.0,0.5,period,0.001365973138271551,0.0018491755487184654,running
77,3.086478841977814,0.00011437227201462635,3.9975538824911395e-05,1.2914565852378184,1.2914565852378184,False,-1.0,0.5,period,0.0013659733915731504,0.0018491755556970363,running
78,3.0864811095372993,0.00010571217147552325,3.682344955682214e-05,1.2914565852378184,1.2914565852378184,False,-1.0,0.5,period,0.0013659736168563843,0.0018491755619576894,running
79,3.0864831468319602,9.772371989455383e-05,3.392309606085143e-05,1.2914565852378184,1.2914565852378184,False,-1.0,0.5,period,0.0013659738173794197,0.001849175567497376,converged
