iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
38,2.3098208191693073,0.1067264415358431,0.00021110735298213412,0.1,0.1,False,0.0,0.0,fixed,0.001710817012642124,0.0007010524957266268,running
39,2.3097735689348946,0.10200009503031428,0.00015641328406794147,0.1,0.1,False,0.0,0.0,fixed,0.0017108418327098497,0.0007018396209209864,running
40,2.3097316040614335,0.09755194426615685,0.0001395808938141637,0.1,0.1,False,0.0,0.0,fixed,0.001710863295651882,0.0007025885776851393,running
41,2.309693698710748,0.09335013908821733,0.00012987864145504863,0.1,0.1,False,0.0,0.0,fixed,0.0017108846682182457,0.0007033016053506333,running
42,2.30965931632056,0.08937514538268208,0.0001221332793034214,0.1,0.1,False,0.0,0.0,fixed,0.001710906010593496,0.0007039807762113481,running
43,2.309628040391292,0.08561009928783962,0.00011538248621575716,0.1,0.1,False,0.0,0.0,fixed,0.0017109268215915877,0.0007046280204500417,running
44,2.3095995252597334,0.08203994984535702,0.0001092915381674499,0.1,0.1,False,0.0,0.0,fixed,0.0017109467911616038,0.0007052451361267721,running
45,2.3095734821582257,0.07865113261562398,0.0001036926273427199,0.1,0.1,False,0.0,0.0,fixed,0.001710965830695847,0.0007058337979124211,running
46,2.30954966452705,0.07543136843110615,9.849375575099822e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017109839662058292,0.0007063955662900932,running
47,2.309527857041245,0.07236950399747305,9.36432028606203e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017110012609255307,0.0007069318966977388,running
48,2.3095078690233843,0.0694553783415613,8.910813479171879e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017110177808563397,0.0007074441481085844,running
49,2.3094851280586317,0.06665656965606437,0.0001050040025076329,0.1,0.1,False,0.0,0.0,fixed,0.0017110335847579973,0.0007079334961863677,running
50,2.309455967498413,0.06397067720409702,0.00024283601018612656,0.1,0.1,False,0.0,0.0,fixed,0.0017110492730188663,0.000708400827706156,running
51,2.3094391944266097,0.061427894255742965,0.00011122612308733672,0.1,0.1,False,0.0,0.0,fixed,0.001711065686153814,0.0007088473689415714,running
52,2.309424767399972,0.05901322077764659,8.178729338296672e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017110796308766945,0.0007092743492041734,running
53,2.3094115132310202,0.05671026876942243,7.301773423883344e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711092784716134,0.0007096827966127781,running
54,2.3093992657458178,0.05451123696478441,6.860337473112484e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711105769784589,0.0007100736458979487,running
55,2.3093879615613853,0.052409851470555595,6.52665562912989e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017111185569965003,0.0007104477707628504,running
56,2.309377537567166,0.050400566031251155,6.229355446048101e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711131026935872,0.0007108059932221835,running
57,2.309367927409282,0.04847833534357196,5.9502003441163574e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017111431232928413,0.0007111490873397383,running
58,2.3093590656821483,0.046638509471298134,5.6852502315717074e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017111548406335136,0.0007114777822123005,running
59,2.3093508904867246,0.04487677581009093,5.4343504861524864e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017111661921890078,0.0007117927649960619,running
60,2.3093433445437315,0.04318912107031161,5.197528644083072e-05,0.1,0.1,False,0.0,0.0,fixed,0.00171117719321707,0.000712094683850335,running
61,2.309336375468156,0.041571802173929806,4.974233157688305e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711187856705817,0.0007123841506585883,running
62,2.309329935594723,0.04002132189084782,4.763530916769834e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017111981937391154,0.0007126617434984296,running
63,2.309323981605008,0.038534407533520894,4.564400376041266e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017112082144905116,0.0007129280088890174,running
64,2.309318474104982,0.03710799197579696,4.375892055616743e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017112179287488605,0.0007131834638521832,running
65,2.3093133772238366,0.0357391966422585,4.1971738993693084e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711227346038866,0.0007134285978140089,running
66,2.3093086582564113,0.03442531624416253,4.0275222424351144e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711236475585898,0.0007136638743641501,running
67,2.309304287349165,0.033163805071422914,3.8662993547774506e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017112453262706749,0.000713889732885024,running
68,2.3093002372231246,0.03195226466212297,3.712934365525023e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711253906615166,0.0007141065900609477,running
69,2.309296482927503,0.03078843268591274,3.56691061844506e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017112622247940704,0.0007143148412765948,running
70,2.3092930016194133,0.029670172896747286,3.427757694464484e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017112702886574994,0.0007145148619136697,running
71,2.309289772366437,0.028595466030029666,3.295045924594255e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017112781057553482,0.0007147070085541423,running
72,2.3092867759695737,0.02756240153674523,3.168382057118665e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017112856833595804,0.0007148916200977266,running
73,2.309283994804371,0.026569170061866227,3.0474055004733132e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017112930284838034,0.0007150690188006184,running
74,2.309281412678329,0.025614056586438803,2.931784961410298e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113001479005518,0.0007152395112418625,running
75,2.3092790147027484,0.024695434162882512,2.8212154378247223e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113070481567514,0.0007154033892231482,running
76,2.309276787177444,0.023811758181598825,2.7154155489126638e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113137355876593,0.0007155609306073076,running
77,2.309274717486891,0.022961561114357664,2.6141251761603866e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113202163294406,0.0007157124001003347,running
78,2.3092727940065108,0.02214344768631345,2.517103381354988e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113264963304802,0.0007158580499813162,running
79,2.3092710060180113,0.02135609043406022,2.4241265663454686e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113325813615367,0.0007159981207842954,running
80,2.309269343632785,0.02059822561198779,2.3349868429379633e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113384770248395,0.0007161328419357363,running
81,2.309267797722498,0.019868649413444853,2.249490585539326e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113441887622446,0.0007162624323509538,running
82,2.3092663598561174,0.019166214476928012,2.1674571435912812e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711349721862556,0.0007163871009925821,running
83,2.309265022242695,0.01848982665077942,2.088717694087292e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113550814681125,0.0007165070473939007,running
84,2.309263777679328,0.017838441992740914,2.0131142171439766e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113602725807326,0.0007166224621496019,running
85,2.3092626195037584,0.017211063983234038,1.94049858005938e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113653000670984,0.0007167335273763687,running
86,2.3092615415511513,0.016606740933462812,1.8707317167893805e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113701686636456,0.0007168404171454374,running
87,2.3092605381146494,0.016024563571398833,1.8036828918194103e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113748829810289,0.0007169432978891438,running
88,2.3092596039093167,0.015463662790444487,1.7392290383415564e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113794475082105,0.000717042328783288,running
89,2.309258734039169,0.014923207547110646,1.6772541623372472e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113838666162268,0.0007171376621070083,running
90,2.3092579239669804,0.014402402895406686,1.6176488049249098e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711388144561668,0.0007172294435817167,running
91,2.309257169486619,0.013900488146851925,1.560309556272008e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017113922854899142,0.0007173178126905303,running
92,2.309256466697673,0.0134167351460946,1.5051386155557795e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711396293438154,0.0007174029029795164,running
93,2.309255811982155,0.01295044665308072,1.4520433916047045e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017114001723382178,0.0007174848423419706,running
94,2.3092552019831136,0.01250095482357127,1.4009361398648604e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711403926019248,0.0007175637532868512,running
95,2.3092547177091483,0.01206768297322191,1.2147564195429019e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017114075582102253,0.0007176397475629918,running
96,2.3092543073826644,0.011650456076048586,1.1653408833662842e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711411306857708,0.0007177129316973958,running
97,2.309253915923906,0.011248529891601028,1.1450356252456687e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017114150797274072,0.0007177834151475088,running
98,2.30925354888471,0.010861178053653735,1.110265383197485e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017114187082299635,0.0007178513059793582,running
99,2.309253205776649,0.01048782114288537,1.0733892400939824e-05,0.1,0.1,False,0.0,0.0,fixed,0.0017114221958404393,0.0007179167070398027,running
100,2.30925288499069,0.010127904106052079,1.037584762827526e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711425563153686,0.0007179797161583677,running
101,2.3092525848895282,0.009780898333578586,1.0033254154929548e-05,0.1,0.1,False,0.0,0.0,fixed,0.001711428824357731,0.0007180404265872334,running
102,2.3092523040235755,0.009446300316047622,9.704435072384799e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114319875266685,0.0007180989273744242,running
103,2.3092520411154775,0.009123630101813628,9.387257706139265e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114350573415088,0.0007181553036584167,running
104,2.30925179500818,0.008812429726834279,9.080445847036044e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114380369376674,0.0007182096369097946,running
105,2.3092515646297853,0.008512261738194882,8.783423850993046e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711440928838997,0.0007182620051390818,running
106,2.309251348977265,0.008222707879340936,8.495924489821637e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114437353453122,0.00071831248308171,running
107,2.3092511471099217,0.007943367935456337,8.217745153323273e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711446458661181,0.0007183611423661743,running
108,2.309250958146032,0.007673858709645227,7.94866141910392e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114491009273861,0.0007184080516688374,running
109,2.3092507812598804,0.007413813100489442,7.688419080988845e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114516642263238,0.0007184532768575163,running
110,2.309250615678607,0.007162879259712702,7.43674788526045e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114541505848524,0.0007184968811253085,running
111,2.3092504606789506,0.00692071981601736,7.193374021404197e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114565619788151,0.000718538925115761,running
112,2.3092503155840745,0.006687011155724442,6.958027003554764e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114589003381967,0.000718579467040279,running
113,2.3092501797605545,0.006461442753336372,6.730442581339502e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711461167551661,0.0007186185627885297,running
114,2.309250052615569,0.006243716546554729,6.510363758241077e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114633654699769,0.0007186562660324874,running
115,2.309249933594274,0.0060335463511987306,6.297541108896825e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114654959083783,0.0007186926283246703,running
116,2.309249822177353,0.005830657312164446,6.091732873615359e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114675606481069,0.0007187276991910503,running
117,2.309249717878734,0.005634785387121827,5.892704962256711e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711469561437388,0.0007187615262190476,running
118,2.309249620243449,0.0054456768601049525,5.700230899118278e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114714999920317,0.000718794155140973,running
119,2.309249528845636,0.005263087882521977,5.514091713247384e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711473377995792,0.0007188256299132395,running
120,2.309249443286673,0.005086784039421381,5.334075787791472e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114751971005762,0.0007188559927916258,running
121,2.309249363193428,0.004916539939100407,5.159978677165635e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114769589265566,0.0007188852844028508,running
122,2.3092492882166273,0.004752138824357904,4.991602905992916e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114786650622295,0.0007189135438126873,running
123,2.309249218029323,0.004593372203866446,4.8287577567870926e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114803170644468,0.0007189408085908268,running
124,2.309249152325468,0.004440039502295023,4.671259051506393e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711481916458438,0.0007189671148726876,running
125,2.3092490908185748,0.0042919477279438146,4.5189289329299155e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114834647378367,0.0007189924974183419,running
126,2.309249033240465,0.004148911156764825,4.371595646888024e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114849633647227,0.0007190169896687242,running
127,2.3092489793400963,0.004010751031742198,4.229093327648303e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114864137696836,0.0007190406237992733,running
128,2.309248928882471,0.003877295276694038,4.0912617886999524e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711487817351901,0.000719063430771144,running
129,2.3092488816476044,0.0037483782236336334,3.957946318762201e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711489175479268,0.0007190854403801214,running
130,2.3092488374295685,0.0036238403528963156,3.8289974848968595e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711490489488532,0.0007191066813033567,running
131,2.309248796035594,0.0035035280453006384,3.704270939348838e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114917606854709,0.0007191271811440382,running
132,2.3092487572852276,0.0033872933456657282,3.5836272378982483e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114929903450998,0.0007191469664741023,running
133,2.309248721009546,0.003274993737056638,3.4669316600646907e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114941797119051,0.0007191660628750845,running
134,2.309248687050419,0.0031664919251747367,3.3540540391692957e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114953300001107,0.0007191844949772023,running
135,2.3092486552598204,0.0030616556323493694,3.2448685987589765e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114964423939707,0.0007192022864967576,running
136,2.309248625499182,0.002960357400624978,3.139253793296572e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114975180480877,0.0007192194602719405,running
137,2.3092485976387906,0.0028624744034689152,3.037092158075347e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114985580877567,0.0007192360382971127,running
138,2.3092485715572213,0.002767888265659898,2.9382701629190065e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017114995636093324,0.0007192520417556415,running
139,2.3092485471408075,0.0026764848909408296,2.842678073071511e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115005356806167,0.0007192674910513543,running
140,2.3092485242831478,0.002588154297047903,2.7502098149846163e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115014753412657,0.0007192824058386796,running
141,2.3092485028846395,0.0025027904577513177,2.6607628474892585e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115023836032145,0.0007192968050515327,running
142,2.309248482852045,0.0024202911515647076,2.5742380385645407e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115032614511178,0.0007193107069310074,running
143,2.3092484640980877,0.002340557816799128,2.490539546082298e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115041098428037,0.000719324129051926,running
144,2.309248446541066,0.0022634954126601143,2.4095747045169217e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115049297097397,0.0007193370883483025,running
145,2.309248430104502,0.002189012286098501,2.3312539149216205e-06,0.1,0.1,False,0.0,0.0,fixed,0.001711505721957511,0.0007193496011377643,running
146,2.309248414716806,0.002117020044146279,2.2554905395420786e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115064874663037,0.0007193616831449829,running
147,2.3092484003109632,0.0020474334314815215,2.1822008008490696e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115072270914003,0.0007193733495241549,running
148,2.309248386824245,0.0019801702129809166,2.111303683826482e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115079416636758,0.0007193846148805785,running
149,2.309248374197928,0.0019151510610311315,2.0427208421555614e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115086319901033,0.0007193954932913618,running
150,2.3092483623770472,0.0018522994473846165,1.976376508627724e-06,0.1,0.1,False,0.0,0.0,fixed,0.0017115092988542594,0.000719405998325304,running
