iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
65,27.386587059925926,0.20835261793250517,0.0012852158611644671,0.03,0.03,False,0.0,0.0,fixed,0.0024057094901831725,0.00288828438005224,running
66,27.389514604496572,0.20583649119805544,0.0003664488011347986,0.03,0.03,False,0.0,0.0,fixed,0.002405681433451269,0.00288828438005224,running
67,27.394632843244732,0.19971580965336994,0.0009692562883588231,0.03,0.03,False,0.0,0.0,fixed,0.0024056529285604485,0.00288828438005224,running
68,27.397001579405472,0.19746562177870067,0.00026746076750129143,0.03,0.03,False,0.0,0.0,fixed,0.0024056262316261875,0.00288828438005224,running
69,27.39992295968998,0.19336228558954946,0.0004097438179938043,0.03,0.03,False,0.0,0.0,fixed,0.002405600022140567,0.00288828438005224,running
70,27.40494440705215,0.1888012788844988,0.0007449435964500438,0.03,0.03,False,0.0,0.0,fixed,0.002405575026186053,0.00288828438005224,running
71,27.411238397332173,0.18309505097398554,0.0008255543012395793,0.03,0.03,False,0.0,0.0,fixed,0.002405551660329451,0.00288828438005224,running
72,27.41685529718992,0.17830270556182962,0.0008952625282021021,0.03,0.03,False,0.0,0.0,fixed,0.002405526728044155,0.00288828438005224,running
73,27.42849304712583,0.16506997798543743,0.0016801913357508615,0.03,0.03,False,0.0,0.0,fixed,0.002405503743985872,0.00288828438005224,running
74,27.431399749719585,0.16271536142317589,0.0003909203521724851,0.03,0.03,False,0.0,0.0,fixed,0.0024054844722722246,0.00288828438005224,running
75,27.432510347430668,0.16094351697671624,2.7116355591589434e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024054637412083404,0.00288828438005224,running
76,27.434912197868577,0.1587880616211394,0.0003514735459086509,0.03,0.03,False,0.0,0.0,fixed,0.002405443870087486,0.00288828438005224,running
77,27.438460430999,0.15253874481571308,0.0006698964128342714,0.03,0.03,False,0.0,0.0,fixed,0.0024054261575962373,0.00288828438005224,running
78,27.441809164526656,0.14944460509858334,0.0006217750491638248,0.03,0.03,False,0.0,0.0,fixed,0.0024054090100500223,0.00288828438005224,running
79,27.442820712795598,0.14776890782665833,2.5534610557644224e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024053926412911453,0.00288828438005224,running
80,27.44486051005689,0.14481311399020513,0.00027767244520623605,0.03,0.03,False,0.0,0.0,fixed,0.0024053765714275557,0.00288828438005224,running
81,27.4476389844713,0.1423264564229619,0.0004837865705702911,0.03,0.03,False,0.0,0.0,fixed,0.0024053615401718473,0.00288828438005224,running
82,27.448573225742894,0.14077160294070729,2.436499405500777e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405347656339652,0.00288828438005224,running
83,27.449501406355683,0.13924319660308368,2.2932695949697712e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024053338342747916,0.00288828438005224,running
84,27.450421006311252,0.1377393493548315,2.2530087754379084e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024053204647548933,0.00288828438005224,running
85,27.451332053264807,0.13625943983148014,2.214099263455197e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024053075439123524,0.00288828438005224,running
86,27.452234625293244,0.13480288282995997,2.1761712772025064e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024052950551979747,0.00288828438005224,running
87,27.453128801610717,0.13336911454225034,2.1391771710425525e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024052829824472753,0.00288828438005224,running
88,27.4540146613106,0.13195759109802208,2.1030861184412942e-05,0.03,0.03,False,0.0,0.0,fixed,0.00240527131019671,0.00288828438005224,running
89,27.45489228326446,0.13056778764008176,2.0678692580944622e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405260023646814,0.00288828438005224,running
90,27.45664865039274,0.12862093783394093,0.00023605354096144945,0.03,0.03,False,0.0,0.0,fixed,0.0024052491086273384,0.00288828438005224,running
91,27.458112957671485,0.12716241966538885,0.00017350267773054271,0.03,0.03,False,0.0,0.0,fixed,0.0024052400439959418,0.00288828438005224,running
92,27.458938531299577,0.1258426083447682,1.9984645735715344e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024052317556744703,0.00288828438005224,running
93,27.459755762357837,0.12454643229893031,1.8302943737895173e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024052232742706762,0.00288828438005224,running
94,27.46341963207239,0.11926992002570477,0.0006762391443015699,0.03,0.03,False,0.0,0.0,fixed,0.0024052150209197547,0.00288828438005224,running
95,27.467737982115242,0.11540374570987373,0.0006358734042238536,0.03,0.03,False,0.0,0.0,fixed,0.0024052066878604,0.00288828438005224,running
96,27.472293250686874,0.11096364242408098,0.0007223665464631022,0.03,0.03,False,0.0,0.0,fixed,0.002405199569416732,0.00288828438005224,running
97,27.473561891536395,0.10971305692030475,0.00016176521002774554,0.03,0.03,False,0.0,0.0,fixed,0.002405193349344908,0.00288828438005224,running
98,27.47423195435267,0.10860241415788617,1.5439651164779516e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024051867198077114,0.00288828438005224,running
99,27.477323533151715,0.10464767041239217,0.00047393833761631124,0.03,0.03,False,0.0,0.0,fixed,0.002405180317338485,0.00288828438005224,running
100,27.48236413462328,0.09978812597454526,0.0007480903111800854,0.03,0.03,False,0.0,0.0,fixed,0.0024051723385201474,0.00288828438005224,running
101,27.48379158846478,0.09841687356316443,0.00016231293870285128,0.03,0.03,False,0.0,0.0,fixed,0.002405164890251823,0.00288828438005224,running
102,27.484997925305283,0.09725336544086151,0.0001742144124273491,0.03,0.03,False,0.0,0.0,fixed,0.002405157775524655,0.00288828438005224,running
103,27.48555885020469,0.09625870152864185,1.7956667201775537e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024051508109919394,0.00288828438005224,running
104,27.486111383440463,0.09528812713834466,1.4860654033608173e-05,0.03,0.03,False,0.0,0.0,fixed,0.00240514409192954,0.00288828438005224,running
105,27.486658593565704,0.09433308360846754,1.4509439396627588e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405137582186512,0.00288828438005224,running
106,27.488849660676973,0.09171399856540735,0.00043749952618367714,0.03,0.03,False,0.0,0.0,fixed,0.0024051312620615877,0.00288828438005224,running
107,27.489751825019233,0.09074130688252574,0.00011162476103492802,0.03,0.03,False,0.0,0.0,fixed,0.002405124826416555,0.00288828438005224,running
108,27.49026288448413,0.08985149528243412,1.5207721604538144e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024051185714561614,0.00288828438005224,running
109,27.49076665697741,0.08897876500438004,1.4154141548413941e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405112546831627,0.00288828438005224,running
110,27.4916192508977,0.08757734880848372,9.487408021992921e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405106709385692,0.00288828438005224,running
111,27.49591420428835,0.08317208671534802,0.0007290745860638839,0.03,0.03,False,0.0,0.0,fixed,0.0024051010110768874,0.00288828438005224,running
112,27.496391054416783,0.08238955538996356,2.519139913726885e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405095726918093,0.00288828438005224,running
113,27.49681866380203,0.08162312315458939,1.273319690497907e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024050904512400335,0.00288828438005224,running
114,27.497759432389273,0.08050433558790028,0.0001377355660071091,0.03,0.03,False,0.0,0.0,fixed,0.0024050853124042487,0.00288828438005224,running
115,27.49863294789103,0.07965739718555437,0.00012732785635626527,0.03,0.03,False,0.0,0.0,fixed,0.0024050825171639772,0.00288828438005224,running
116,27.499035733892782,0.07892418830107811,1.4263612342574537e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024050810460693596,0.00288828438005224,running
117,27.4994334019608,0.07820534429041427,1.2722054969742231e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405078847084347,0.00288828438005224,running
118,27.49982715470041,0.07749709402395989,1.2449262525033652e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405076586333933,0.00288828438005224,running
119,27.500217092076973,0.07679904382863408,1.2230273493671564e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024050743845954155,0.00288828438005224,running
120,27.501776483657196,0.07400295739882738,0.0003113306014834796,0.03,0.03,False,0.0,0.0,fixed,0.0024050722544536243,0.00288828438005224,running
121,27.50328416372917,0.07264505038433526,0.0003032418836928562,0.03,0.03,False,0.0,0.0,fixed,0.002405070286167008,0.00288828438005224,running
122,27.5036499444656,0.0719821121184188,1.2100045249684104e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405068425170215,0.00288828438005224,running
123,27.50401067602722,0.07133210723008523,1.140854136677553e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405066581309628,0.00288828438005224,running
124,27.505532451790476,0.06899723174965522,0.00030903505274607876,0.03,0.03,False,0.0,0.0,fixed,0.0024050647997794074,0.00288828438005224,running
125,27.506582422692773,0.06810131536644448,0.00019166520534704643,0.03,0.03,False,0.0,0.0,fixed,0.0024050627629361265,0.00288828438005224,running
126,27.506910758219238,0.06750691548758003,1.0044689953760797e-05,0.03,0.03,False,0.0,0.0,fixed,0.002405060703537636,0.00288828438005224,running
127,27.507236027126066,0.06692018520334722,9.877202630540221e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050587809926038,0.00288828438005224,running
128,27.50889012496236,0.06406418690977429,0.00035335802661235844,0.03,0.03,False,0.0,0.0,fixed,0.002405056918395064,0.00288828438005224,running
129,27.50995854596694,0.06314678871617761,0.00020232923259808232,0.03,0.03,False,0.0,0.0,fixed,0.002405055523974871,0.00288828438005224,running
130,27.510262861102007,0.06259159598287861,9.412755160086628e-06,0.03,0.03,False,0.0,0.0,fixed,0.002405054209164471,0.00288828438005224,running
131,27.510564173961836,0.06204310846242605,9.226421505280204e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050528143119156,0.00288828438005224,running
132,27.51086233925548,0.061502264985353515,9.07443068817327e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050514545379273,0.00288828438005224,running
133,27.51115739597322,0.060968907750555836,8.92594667821239e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050501309016833,0.00288828438005224,running
134,27.511449382773367,0.06044288059277147,8.780965060681505e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050488418601245,0.00288828438005224,running
135,27.51173833793218,0.05992403187683917,8.639377848058392e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050475858992068,0.00288828438005224,running
136,27.512024299330424,0.059412214332837734,8.501077593857792e-06,0.03,0.03,False,0.0,0.0,fixed,0.002405046361579228,0.00288828438005224,running
137,27.512307304443677,0.058907284884144664,8.365961126185191e-06,0.03,0.03,False,0.0,0.0,fixed,0.002405045167529838,0.00288828438005224,running
138,27.512587390334268,0.058409104484095205,8.233929587559173e-06,0.03,0.03,False,0.0,0.0,fixed,0.002405044002446145,0.00288828438005224,running
139,27.512864593644593,0.057917537961214134,8.104888232386584e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050428650853276,0.00288828438005224,running
140,27.51313895059155,0.05743245387245376,7.97874621167863e-06,0.03,0.03,False,0.0,0.0,fixed,0.002405041754263481,0.00288828438005224,running
141,27.51451762096445,0.05561414912764455,0.0002936756631675753,0.03,0.03,False,0.0,0.0,fixed,0.0024050406688526423,0.00288828438005224,running
142,27.51623340637855,0.053892470488080636,0.00031491753488731343,0.03,0.03,False,0.0,0.0,fixed,0.0024050401877589566,0.00288828438005224,running
143,27.51663241451578,0.0534196164743545,4.477389164852859e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024050408934780036,0.00288828438005224,running
144,27.51687342904072,0.052973741507472395,7.221269915234605e-06,0.03,0.03,False,0.0,0.0,fixed,0.002405041185034703,0.00288828438005224,running
145,27.517111996002058,0.05253421375558859,7.0694032388558155e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050413681790212,0.00288828438005224,running
146,27.517348098979618,0.05210039792789608,6.966064057997149e-06,0.03,0.03,False,0.0,0.0,fixed,0.002405041553071486,0.00288828438005224,running
147,27.517581766497035,0.051672180251873326,6.86477709186642e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050417493530953,0.00288828438005224,running
148,27.517813029324255,0.051249454222397,6.765534054443479e-06,0.03,0.03,False,0.0,0.0,fixed,0.002405041957382117,0.00288828438005224,running
149,27.518041917974635,0.05083211598106152,6.668245038211926e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050421765870445,0.00288828438005224,running
150,27.51826846254758,0.05042006425209489,6.572851799760491e-06,0.03,0.03,False,0.0,0.0,fixed,0.0024050424063220676,0.00288828438005224,running
