iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
77,2.813638772646073,0.13598304639562972,0.0036952246745947763,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018502218893342276,running
78,2.819678698873314,0.13282608473019245,0.0013044768300045305,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018501923721652633,running
79,2.824500834338956,0.1303657021203425,0.00085320716789055,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018501633604131437,running
80,2.8289575916764527,0.12813688049449315,0.000745697473204623,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001850135190711794,running
81,2.8332077024120315,0.12604148887572408,0.0006934400746732407,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001850107912653868,running
82,2.837292781379702,0.12405190087066086,0.0006540033426217522,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018500814890117507,running
83,2.841232012126448,0.12215413725850884,0.0006200054728996776,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018500558711024738,running
84,2.845038807507089,0.12033830917506427,0.0005897050900920766,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018500310126856444,running
85,2.8519185670411504,0.11805329073074193,0.001407983441673059,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018500068717586656,running
86,2.8565978293798535,0.11610328494412935,0.0009123543067592418,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018499838009879777,running
87,2.862210413794604,0.11384237647871687,0.0009934786058767302,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018499614417660168,running
88,2.8681616627108895,0.11178952788405248,0.0012872221350331552,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849939929031986,running
89,2.871806811941955,0.1098947556091858,0.0006663565057854048,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018499193176850295,running
90,2.875253973201949,0.1081686667528243,0.0005668515668288591,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849899255043291,running
91,2.8785817900435267,0.10652872963268381,0.0005305417504224519,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018498797794924676,running
92,2.8818096776901787,0.10495631239810849,0.0005052065712935249,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018498608734712992,running
93,2.8849460097198576,0.10344359097567818,0.00048345200432881757,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018498425099812425,running
94,2.8879965872499698,0.10198530770640984,0.0004638405189418907,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849824662333029,running
95,2.8910431466142916,0.10056751805792073,0.00044699623425128353,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018498073057073906,running
96,2.8954273546779103,0.09911362509873474,0.0007440372728585434,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018497904204644623,running
97,2.89843156169758,0.09775476125339808,0.00044932172311817485,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018497740508372287,running
98,2.9012537703032932,0.0964621329977113,0.00041053300584564405,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849758094020838,running
99,2.903977123760188,0.0952152101898301,0.00039330488393704246,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018497425444768839,running
100,2.906620079082427,0.09400860563008591,0.0003794287065734043,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018497273869694324,running
101,2.9140293512321827,0.0917009881957673,0.0019896843171445084,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849712605061416,running
102,2.917917721933929,0.08999108919107227,0.000765459763222703,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018496989322401198,running
103,2.92101614681821,0.08857901746080948,0.0004950419973722221,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018496855326950597,running
104,2.923883689143266,0.08728284496306425,0.0004362136955522219,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.00184967247364923,running
105,2.9266188622479934,0.08605410419925234,0.00040954915270062606,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018496597721375495,running
106,2.9292466962867953,0.08487955643023477,0.0003898459250685783,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018496474150838799,running
107,2.931778463174312,0.08375259010974176,0.0003728871023238825,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849635385267119,running
108,2.9342220929497143,0.08266850017028159,0.00035772574966978353,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849623666167231,running
109,2.9365841343870684,0.08162351923092281,0.00034399586159772745,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018496122426293724,running
110,2.9388702362274666,0.0806145061661262,0.00033146802640618444,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018496011007934881,running
111,2.941085345859852,0.0796387857097506,0.00031996767003951985,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495902279314488,running
112,2.9432338360357257,0.07869404378237453,0.0003093546124996456,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495796122989954,running
113,2.9453196007423346,0.07777825326449607,0.0002995143081177317,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495692430136128,running
114,2.947346131297541,0.07688961950536756,0.0002903522447624556,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495591099544138,running
115,2.949316577678254,0.07602653941344373,0.0002817898046347604,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495492036791578,running
116,2.951233798350043,0.07518757015053963,0.0002737610829218302,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495395153545436,running
117,2.953100401023079,0.0743714047473147,0.0002662104119868361,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495300366969255,running
118,2.9549187761990763,0.07357685279231047,0.00025909042166697777,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849520759921335,running
119,2.9566911249590184,0.07280282490096729,0.00025236051105387633,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495116776972263,running
120,2.9584194821253202,0.07204832004544608,0.0002459856378668671,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018495027831097444,running
121,2.960105735689108,0.07131241508259833,0.000239935354131093,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494940696255767,running
122,2.9617516432056714,0.07059425599553039,0.00023418303378491966,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494855310626655,running
123,2.9633588457155824,0.0698930504894888,0.00022870525056247872,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494771615631942,running
124,2.9649288796357,0.06920806167206119,0.00022348127412051227,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494689555693796,running
125,2.967146645236256,0.06844381404338065,0.00031895685322383047,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494609078016859,running
126,2.9695214324875074,0.06772421613715121,0.000430179981987736,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494530632264814,running
127,2.971107095017324,0.06704017309191156,0.0002383892619017781,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849445398418218,running
128,2.9725924212996464,0.06639056783589746,0.00021056552079096177,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494378425379914,running
129,2.9740327898703875,0.06575962177055177,0.00020209604613941986,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494304315184486,running
130,2.9754356660865278,0.06514446738802519,0.0001968294330278506,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494231601780926,running
131,2.976803648429545,0.06454388768428257,0.0001923992542489747,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494160229753707,running
132,2.978331063572301,0.06390348290752608,0.00020375352181853856,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494090153229094,running
133,2.9830838112842484,0.06250833339057522,0.0009611075682405334,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018494021450098422,running
134,2.989448997721057,0.06078950255438045,0.0015838125111081196,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849395667749739,running
135,2.991455034432721,0.059480325648302544,0.0005555988352669024,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018493897873970793,running
136,2.9931582101710688,0.05849951287950436,0.0003733237298995521,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.0018493839597823396,running
137,2.996195174079874,0.05716280047054788,0.0006665737756639723,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849378280050412,running
138,2.999449382879804,0.05598522219927436,0.0008383792248043867,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849372883424798,running
139,3.0012867754888886,0.05491428501750184,0.0004081006510373301,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849367771900337,running
140,3.0029304236127032,0.053975597212347515,0.00033536258723263076,0.1,0.1,False,0.0,0.0,fixed,0.0013609520212918493,0.001849362791399084,running
141,3.004482269720503,0.05309445577807941,0.00031015020413805003,0.1,0.1,False,0.0,0.0,fixed,0.001360988967439121,0.0018493579644622473,running
142,3.0083339477177016,0.051791919048466396,0.0010010873373012149,0.1,0.1,False,0.0,0.0,fixed,0.0013610659223104809,0.001849353288164572,running
143,3.010409446563864,0.05076313112844885,0.0004132651572114406,0.1,0.1,False,0.0,0.0,fixed,0.001361142051126493,0.0018493489306786234,running
144,3.012095808802706,0.04987991372880962,0.00031161319648836006,0.1,0.1,False,0.0,0.0,fixed,0.001361216975923233,0.0018493446848683215,running
145,3.0136461557777863,0.04905883186706646,0.00028491577810963744,0.1,0.1,False,0.0,0.0,fixed,0.001361290620523815,0.0018493405681451287,running
146,3.0151092449373262,0.04828011263849005,0.00026912627671906315,0.1,0.1,False,0.0,0.0,fixed,0.0013613630062412304,0.0018493365799309078,running
147,3.0164992790650182,0.04753708447001876,0.0002561885862120947,0.1,0.1,False,0.0,0.0,fixed,0.0013614341464799372,0.0018493327138181274,running
148,3.0178238205070294,0.04682577207050829,0.0002447190645025173,0.1,0.1,False,0.0,0.0,fixed,0.001361504058326698,0.0018493289629624762,running
149,3.0190886593221595,0.04614313055908176,0.0002343491290491864,0.1,0.1,False,0.0,0.0,fixed,0.0013615727644324103,0.0018493253210235148,running
150,3.0202987417010743,0.04548664671156025,0.0002248986036535223,0.1,0.1,False,0.0,0.0,fixed,0.001361640291648327,0.0018493217822451538,running
