iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
11,2.309967363245873,0.11526995709262641,0.01365955346858043,1.0385130371047335,1.1538489665546035,True,-0.9979568897345639,0.4979589768843422,ogd,0.001714186241450666,0.0007346766052331597,running
12,2.310203444962525,0.1396872911492149,0.012416848622889814,1.1538489665546035,1.3023410841856573,True,-1.1981852170514986,0.7178239071803734,ogd,0.0017140219526442307,0.000739775078519778,running
13,2.3105222422912464,0.15901166486128293,0.011180592860603649,1.3023410841856573,1.490859021882096,True,-1.3926596292645101,0.9697504214915814,ogd,0.001713947571127861,0.0007440855371700692,running
14,2.3108850922546558,0.17115154988682577,0.012151119370567075,1.490859021882096,1.7210572460692741,True,-1.5350021288335967,1.1781157677618368,ogd,0.001713921121259605,0.0007471750969780036,running
15,2.311146223276636,0.17266383788167544,0.010472341688194688,1.7210572460692741,2.0020792824709712,True,-1.6736544447284807,1.4005596001796996,ogd,0.0017139005137751945,0.0007483377297780193,running
16,2.3112536299454156,0.1662003077638244,0.007799586927193108,2.0020792824709712,2.3497041333935273,True,-1.8297501463262773,1.6739927989905166,ogd,0.0017138598957921912,0.0007478476686754884,running
17,2.3112229359606453,0.1548814312161559,0.0060915941182697044,2.3497041333935273,2.7804423466529906,True,-1.9828676181872062,1.9658819956277023,ogd,0.001713792525602052,0.0007462128251723328,running
18,2.3110904495378475,0.13990331151991028,0.007195263997025461,2.7804423466529906,3.2792069670437445,True,-2.0,2.0,ogd,0.001713697283490268,0.000743715046831267,running
19,2.31087269305923,0.1186501718974197,0.011528701307635418,3.2792069670437445,3.8413160324671414,True,-1.97038932872842,1.9412170533834168,ogd,0.001713565227232975,0.0007400083242011508,running
20,2.31061547011322,0.09638706395594174,0.016381212848973634,3.8413160324671414,4.423870885642685,True,-1.8041881113208653,1.6275473705157755,ogd,0.0017134091252177693,0.0007360142182268071,running
21,2.310349454305535,0.0738758082850781,0.02104610759069702,4.423870885642685,4.991847093643561,True,-1.5815244030347175,1.2506097186971599,ogd,0.0017132377722874292,0.0007319798719039614,running
22,2.310101787296666,0.05449068735082464,0.02436209956218156,4.991847093643561,5.512510344212878,True,-1.3295870221674964,0.8839008247581153,ogd,0.0017130638788579846,0.0007285257071035011,running
23,2.3098864144766393,0.03920014881766791,0.02607833961509143,5.512510344212878,5.958407387186307,True,-1.0658134188091033,0.5679791218567745,ogd,0.0017128965753523046,0.0007258469704304547,running
24,2.3097061906157816,0.02759155646675041,0.026470904598567425,5.958407387186307,6.308300619954145,True,-0.7987169682349942,0.3189743976732503,ogd,0.0017127403908199607,0.0007238671827254821,running
25,2.309558024940009,0.01876472629506593,0.025972750007506866,6.308300619954145,6.54595940660954,True,-0.5283092843859194,0.13955534998418112,ogd,0.0017125964114160781,0.0007224118739820409,running
26,2.309476001389526,0.01200381152318509,0.019919244416870804,6.54595940660954,6.678378610482871,True,-0.29176968872917586,0.04256477563056008,ogd,0.0017124635913879868,0.000721289724665936,running
27,2.30941537187944,0.006639215377989319,0.01834225628463331,6.678378610482871,6.684747410138834,True,-0.014151203935206524,0.0001001282864079023,ogd,0.0017123448661518982,0.0007204264668267764,running
28,2.3093669423820424,0.001673586037459378,0.01710149475083773,6.684747410138834,6.486872759214004,True,0.454281032979158,0.10318562846230542,ogd,0.0017122353694084052,0.0007196137063126021,running
29,2.3093278180196473,0.0061091072956023906,0.015965947213826458,6.486872759214004,6.2666075775335335,True,0.5315220332141397,0.1412578358960465,ogd,0.0017121561742670277,0.0007184298613561601,running
30,2.3093030124477605,0.00863742404037128,0.01329699937452216,6.2666075775335335,6.075811213302883,True,0.48386810152330684,0.11706416983588458,ogd,0.001712061814395205,0.0007180086646620407,running
31,2.3092852713627057,0.008556175067596445,0.01134102676604415,6.075811213302883,5.917975455490933,True,0.4187134874161167,0.08766049227208325,ogd,0.0017119716436082104,0.0007180198628967032,running
32,2.30927308120138,0.007758117276728339,0.009401176698103005,5.917975455490933,5.790362618766275,True,0.35233293973141766,0.062069250209891395,ogd,0.0017118934353792727,0.0007181846203313606,running
33,2.3092648682707093,0.006716093971394053,0.007682133421857727,5.790362618766275,5.6884996626173185,True,0.2913048743414093,0.04242926490753213,ogd,0.0017118275443960746,0.0007183945259334429,running
34,2.3092594594231906,0.005654255168089897,0.006216622587026075,5.6884996626173185,5.607876762430446,True,0.23780886756720943,0.028276528746799274,ogd,0.0017117730177126779,0.0007186047942430785,running
35,2.309255916539343,0.004671260118812165,0.005006019968101994,5.607876762430446,5.5443182196254455,True,0.19267006920973984,0.01856087778464297,ogd,0.0017117285766883863,0.0007187988341056918,running
36,2.309253578566337,0.003809013318099727,0.0040300183058969785,5.5443182196254455,5.493998482150551,True,0.1562973902341458,0.012214437097002427,ogd,0.0017116926954156807,0.000718968452821893,running
37,2.309252018237988,0.0030909541754382017,0.0032574424387229917,5.493998482150551,5.45360919135055,True,0.12823653829514825,0.008222304876961512,ogd,0.0017116638921874613,0.0007191096047493287,running
38,2.309250959747001,0.0025207798396921755,0.002652864554056184,5.45360919135055,5.420608489272061,True,0.10690062389267041,0.005713871694321088,ogd,0.0017116408141676063,0.000719222136858412,running
39,2.309250228094749,0.0020792084964480944,0.0021812698254308795,5.420608489272061,5.393260364839067,True,0.09024884024054636,0.00407242658238183,ogd,0.0017116222560562872,0.0007193097137848536,running
40,2.309249712817489,0.0017343987003964182,0.0018109388023971986,5.393260364839067,5.370390192836847,True,0.07678960638802312,0.002948321824613761,ogd,0.0017116072177928462,0.0007193781442262556,running
41,2.3092493434625787,0.0014586736086758662,0.0015169840285519755,5.370390192836847,5.351088421194522,True,0.06587139159752198,0.0021695201154970445,ogd,0.0017115949366407895,0.0007194326242181809,running
42,2.3092490742539966,0.0012363964448606744,0.0012816736554103548,5.351088421194522,5.334638396442907,True,0.0570097882814915,0.001625057979950243,ogd,0.0017115848510153948,0.0007194763331477488,running
43,2.3092488749779556,0.001056760670512128,0.001091772258644787,5.334638396442907,5.320516242156697,True,0.04966353492244835,0.0012332333504966233,ogd,0.001711576520840558,0.0007195114980646203,running
44,2.3092487253960123,0.0009094416053245097,0.0009369487167646024,5.320516242156697,5.308298763157368,True,0.04356976663473855,0.0009491622823027883,ogd,0.001711569593279744,0.0007195401409434292,running
45,2.309248611703389,0.0007880975417962119,0.000809603287482996,5.308298763157368,5.297673822271907,True,0.03840116284856698,0.0007373246540610805,ogd,0.0017115638006483924,0.00071956357983696,running
46,2.30924852433179,0.0006865209196617009,0.0007038077526797181,5.297673822271907,5.288361842812739,True,0.034091776739062496,0.0005811246206130413,ogd,0.0017115589260846974,0.0007195830310769926,running
47,2.3092484565328215,0.0006020690834094008,0.0006152661337379232,5.288361842812739,5.280213884485012,True,0.03020252843470228,0.0004560963619244999,ogd,0.0017115548071627447,0.0007195991026493435,running
48,2.309248403475607,0.0005281647539905736,0.0005402771760156073,5.280213884485012,5.272893223768575,True,0.027463290649146543,0.00037711616663975,ogd,0.0017115512975753643,0.0007196129684618511,running
49,2.30924836165584,0.00047235372045116786,0.00047696640735796816,5.272893223768575,5.266884416286997,True,0.022804307027282533,0.00026001820949728377,ogd,0.0017115483261837372,0.0007196235683615349,running
50,2.3092483284376994,0.0003974346923189892,0.00042103354136112993,5.266884416286997,5.25936406718243,True,0.028867648672116886,0.0004166705699283859,ogd,0.001711545686227609,0.0007196368103914269,running
51,2.3092483021724637,0.0004527575226506036,0.0003796733626299553,5.25936406718243,5.262782580970918,True,-0.013258061837306379,8.788810184091989e-05,ogd,0.0017115438081354785,0.0007196294008175055,running
52,2.3092482800791565,9.159073763057561e-05,0.00033299928109173523,5.262782580970918,5.199795201233433,True,0.24807540694801933,0.030770703766212697,ogd,0.0017115411601252386,0.0007197102574947295,running
53,2.309248279250379,0.0030585771446072366,0.000804447008636236,5.199795201233433,5.2194015560300375,True,-0.07828219898847788,0.003064051339235824,ogd,0.0017115484572773892,0.0007192276330381313,running
54,2.3092482580715,0.00047038319097868377,0.00033755171733267786,5.2194015560300375,5.2508138479344835,True,-0.1259807363043155,0.007935572959888738,ogd,0.0017115342018490095,0.0007197244043166231,running
55,2.3092482375939998,0.0015651570260949254,0.0005654740020328951,5.2508138479344835,5.3255840735836495,True,-0.2995997457597577,0.04488000382965572,ogd,0.0017115375290898249,0.0007199489033446942,running
56,2.3092482467717264,0.003898670309438044,0.0010605609907545208,5.3255840735836495,5.448721083131376,True,-0.4887358593969724,0.11943137013024858,ogd,0.0017115453121390794,0.0007203351422000364,running
57,2.309248351897004,0.00652906809464078,0.0015778290843366325,5.448721083131376,5.617162847615343,True,-0.6567447294792306,0.21565681984937388,ogd,0.0017115572539327308,0.0007207771101990151,running
58,2.3092486126398706,0.008831321611017112,0.001941492115307881,5.617162847615343,5.828599428920161,True,-0.8040087269747787,0.3232150165258021,ogd,0.0017115717444513361,0.0007211716173647529,running
59,2.309249045361972,0.010663192298433122,0.0021311926469450957,5.828599428920161,6.082474447483355,True,-0.9356701741377185,0.4377393373854542,ogd,0.0017115871794998502,0.0007214883423341217,running
60,2.3092496239092983,0.012051272155489701,0.0021804432119259787,6.082474447483355,6.379839021844209,True,-1.0563566652427312,0.5579447021013718,ogd,0.0017116023630748252,0.000721728459785479,running
61,2.309250298345466,0.013062575971867997,0.002130311771218066,6.379839021844209,6.723144014008457,True,-1.1695969167066753,0.6839784737848807,ogd,0.001711616528316206,0.0007219024649637404,running
62,2.3092510133147552,0.0137639714503715,0.0020149516982822108,6.723144014008457,7.116135363571091,True,-1.2780389401015269,0.8166917662079171,ogd,0.0017116292466521793,0.000722021892579999,running
63,2.3092517196469795,0.014212204942103132,0.0018592808800103615,7.116135363571091,7.56387141150184,True,-1.3837663037429762,0.9574045916872492,ogd,0.0017116403262808666,0.00072209685438131,running
64,2.309252379567255,0.014453671842262322,0.0016804716215078528,7.56387141150184,8.072863291556812,True,-1.4885731577438595,1.1079250229777626,ogd,0.0017116497303939753,0.0007221356939951232,running
65,2.309252967725737,0.014526611630540183,0.0014901234211035998,8.072863291556812,8.651348065889847,True,-1.5941831262203534,1.2707099199628495,ogd,0.0017116575188739743,0.000722145273997322,running
66,2.309253470021363,0.014463306526106839,0.0012961125766113475,8.651348065889847,9.309722485754987,True,-1.7024300380815216,1.4491340172811256,ogd,0.0017116638089825144,0.0007221313479366171,running
67,2.3092538815061974,0.014291681392547766,0.0011039315787798752,9.309722485754987,10.061193054551122,True,-1.8154286633977588,1.6478906159430864,ogd,0.0017116687494606307,0.0007220988536352474,running
68,2.3092542040943598,0.014036341921963,0.0009176138055060945,10.061193054551122,10.922741054350857,True,-1.9357674527824864,1.8735978156259978,ogd,0.0017116725035866737,0.0007220521110983339,running
69,2.3092544444429906,0.013719246069804724,0.0007404141311015577,10.922741054350857,11.88309792789497,True,-2.0,2.0,ogd,0.0017116752381412226,0.0007219949523478541,running
70,2.3092545778121614,0.012999098301149143,0.0004813503668195403,11.88309792789497,12.92008465961903,True,-2.0,2.0,ogd,0.0017116767247345823,0.0007218706550915765,running
71,2.30925459084002,0.011908497271347754,0.00022559553460125626,12.92008465961903,14.039261071935869,True,-2.0,2.0,ogd,0.0017116768509848244,0.0007216823094330146,running
72,2.3092545123725854,0.010863725493560553,0.00033486595961398674,14.039261071935869,15.246554729413631,True,-2.0,2.0,ogd,0.0017116759496887805,0.0007214997451337592,running
73,2.309254371105391,0.009910812774739167,0.0005734012118526818,15.246554729413631,16.54828318148297,True,-2.0,2.0,ogd,0.001711674327107727,0.0007213333159668894,running
74,2.309254189622693,0.009048088444765227,0.0007921220775841563,16.54828318148297,17.951177439620782,True,-2.0,2.0,ogd,0.001711672219085024,0.0007211831876008043,running
75,2.3092539846319813,0.008267319093568027,0.0009805850736144801,17.951177439620782,19.462406752105984,True,-2.0,2.0,ogd,0.0017116698002664645,0.0007210478662564169,running
76,2.3092537681437273,0.007560102101426525,0.0011415211170447603,19.462406752105984,21.089604742423628,True,-2.0,2.0,ogd,0.0017116671985807066,0.0007209257525816448,running
77,2.309253548601977,0.006918830854116378,0.0012789479102219105,21.089604742423628,22.840896980505168,True,-2.0,2.0,ogd,0.001711664507213842,0.0007208154013275314,running
78,2.3092533318016883,0.006336750317910842,0.001396560285034209,22.840896980505168,24.6025346324376,True,-1.874776297448551,1.7573930827374487,ogd,0.0017116617935918406,0.0007207155420610313,running
79,2.3092531065299857,0.005482450633266392,0.001598038675040936,24.6025346324376,26.292345977948436,True,-1.6869386154065102,1.4228809460748169,ogd,0.0017116589101394458,0.0007205699257301326,running
80,2.309252872910963,0.004574617318773705,0.001814486210108056,26.292345977948436,27.861476042497205,True,-1.4813523142523204,1.0972023394703527,ogd,0.0017116558473691962,0.0007204144526916203,running
81,2.309252636046506,0.003749958065781455,0.0020010899699358137,27.861476042497205,29.26560388985313,True,-1.2643187168525358,0.7992509088918214,ogd,0.001711652661113494,0.0007202731174908166,running
82,2.3092523997356666,0.003014458180042489,0.00215589567866633,29.26560388985313,30.46497420761684,True,-1.0391633815141894,0.5399302667400024,ogd,0.0017116493942837198,0.0007201474183631079,running
83,2.309252166190318,0.0023563849784223496,0.0022833214530208422,30.46497420761684,31.422458154111723,True,-0.8054984128159957,0.3244138465245441,ogd,0.001711646071750387,0.0007200353534559031,running
84,2.309251936248085,0.0017560056275240986,0.002390124716007888,31.422458154111723,32.099201236626605,True,-0.557981778422449,0.1556718325257395,ogd,0.0017116427009095498,0.0007199334878426005,running
85,2.3092517095029406,0.0011856242313225281,0.0024852201870100466,32.099201236626605,32.443848799781065,True,-0.2813204280931041,0.03957059163124368,ogd,0.0017116392709265506,0.0007198370265081623,running
86,2.3092514840489757,0.0006002941134770297,0.002582516669965392,32.443848799781065,32.351767398096996,True,0.07530741956270415,0.0028356037205965775,ogd,0.0017116357455149306,0.0007197382389264543,running
87,2.30925125461803,0.00011558858756027858,0.0027166083404123443,32.351767398096996,31.52560040598479,True,0.689392609382109,0.23763108493533655,ogd,0.0017116325949611752,0.0007196178178553966,running
88,2.309251004934624,0.0013278075302050464,0.003001111118291417,31.52560040598479,30.71988194392117,True,0.6939098035602393,0.24075540773850498,ogd,0.0017116330758847002,0.0007194126061847619,running
89,2.3092507663588884,0.0014229912610996254,0.002923535727452317,30.71988194392117,29.95632962864538,True,0.6784224677257811,0.23012852235756923,ogd,0.0017116290110220289,0.000719396006568603,running
90,2.3092505418630487,0.0014251088186117875,0.0028113275346797768,29.95632962864538,29.237350783495888,True,0.658484161471943,0.21680069545470396,ogd,0.001711624847251445,0.000719398103529996,running
91,2.309250331717867,0.0014110634844832996,0.0026953039247162875,29.237350783495888,28.562177375422195,True,0.636785899575238,0.20274814094892255,ogd,0.0017116207162410045,0.0007194033021636326,running
92,2.3092501357835773,0.0013902855308598745,0.0025795429933473278,28.562177375422195,27.92899567827977,True,0.6143584165727942,0.18871813200691548,ogd,0.0017116166473522712,0.0007194096543083255,running
93,2.309249953762728,0.0013652806290059725,0.0024651697013653604,27.92899567827977,27.33558928636192,True,0.5917325019169581,0.17507367691245143,ogd,0.0017116126561011855,0.0007194166832934297,running
94,2.3092497852521046,0.0013372590418967195,0.0023527716773941824,27.33558928636192,26.779630111947057,True,0.5691996654319755,0.16199412956393644,ogd,0.0017116087533552628,0.0007194241694048712,running
95,2.309249629768195,0.0013069418112100209,0.0022427358500422922,26.779630111947057,26.258820434246445,True,0.5469226766467576,0.14956220711522691,ogd,0.001711604947337967,0.0007194319823792663,running
96,2.3092494867658444,0.0012747974069507487,0.0021353378238194946,26.258820434246445,25.77095951372103,True,0.5249939973722402,0.13780934863844185,ogd,0.0017116012444801346,0.0007194400370717307,running
97,2.3092493556535496,0.001241155164883676,0.00203078276204623,25.77095951372103,25.31397100734624,True,0.5034680018131059,0.1267400144248408,ogd,0.0017115976498865574,0.0007194482732788989,running
98,2.3092492358065617,0.0012062677871111107,0.001929227956515876,25.31397100734624,24.88591035075278,True,0.4823787171134235,0.11634461336199613,ogd,0.0017115941676088087,0.0007194566447533757,running
99,2.309249126578357,0.001170346298260078,0.0018307958162891952,24.88591035075278,24.484962307341398,True,0.46174945484755625,0.1066062795260077,ogd,0.001711590800809968,0.0007194651130632143,running
100,2.309249027310768,0.0011335792174749458,0.001735581446732876,24.484962307341398,24.109434050737217,True,0.4415979271133468,0.09750436461540236,ogd,0.001711587551868839,0.0007194736442126645,running
101,2.309248937342927,0.0010961426626691485,0.0016436571675899183,24.109434050737217,23.757746545382734,True,0.42193887825837795,0.08901620849296914,ogd,0.0017115844224512406,0.0007194822068473474,running
102,2.309248856019081,0.0010582053080085982,0.001555075331285491,23.757746545382734,23.428425604743076,True,0.40278537037573514,0.08111802729435907,ogd,0.0017115814135642761,0.0007194907713582178,running
103,2.3092487826953425,0.0010199304742629916,0.0014698702248483258,23.428425604743076,23.12009328058322,True,0.38414935224383573,0.07378536241467928,ogd,0.0017115785256025082,0.0007194993094857621,running
104,2.309248716745393,0.0009814766624295973,0.0013880594973527925,23.12009328058322,22.831459864334974,True,0.3660418548234574,0.06699331974129853,ogd,0.0017115757583908518,0.0007195077941953859,running
105,2.3092486575651883,0.0009429972735878465,0.001309645354921725,22.831459864334974,22.561316595941296,True,0.34847299725574654,0.06071671490820177,ogd,0.0017115731112265873,0.000719516199694191,running
106,2.30924860457672,0.0009046399305584771,0.0012346156508079582,22.561316595941296,22.308529086721677,True,0.3314519005403209,0.0549301811858954,ogd,0.0017115705829215274,0.0007195245015166824,running
107,2.309248557230881,0.0008665456315720316,0.0011629449334037859,22.308529086721677,22.07203142291015,True,0.314986559758454,0.04960826641423306,ogd,0.0017115681718446198,0.0007195326766394313,running
108,2.3092485150095223,0.0008288478632607861,0.001094595480200587,22.07203142291015,21.850820900517974,True,0.2990837017044221,0.044725530312609875,ogd,0.001711565875964868,0.0007195407036027495,running
109,2.309248477426763,0.0007916717446545249,0.0010295183271865997,21.850820900517974,21.643953337331656,True,0.2837486426825073,0.04025664611208261,ogd,0.0017115636928942775,0.0007195485626272044,running
110,2.3092484440296546,0.0007551332442658156,0.0009676542947810766,21.643953337331656,21.45053890774505,True,0.2689851554819045,0.03617650693481217,ogd,0.001711561619930452,0.0007195562357179449,running
111,2.309248414398268,0.000719338497202939,0.0009089350073470193,21.45053890774505,21.269738447811328,True,0.25479535181489066,0.03246033565323695,ogd,0.0017115596540984664,0.0007195637067524898,running
112,2.3092483881452988,0.0006843832410823267,0.0008532839020258822,21.269738447811328,21.10076018007547,True,0.24117958520270122,0.02908379615927351,ogd,0.0017115577921916604,0.0007195709615489917,running
113,2.309248364915269,0.0006503523847640539,0.0008006172228652009,21.10076018007547,20.942856809886717,True,0.22813637860022418,0.02602310362041241,ogd,0.0017115560308110355,0.0007195779879128061,running
114,2.309248344383404,0.0006173197206196196,0.000750844996213269,20.942856809886717,20.79532294700802,True,0.2156623803146358,0.023255131141487306,ogd,0.0017115543664029862,0.0007195847756597272,running
115,2.3092483262542594,0.0005853477876400206,0.0007038719840337947,20.79532294700802,20.657492808449188,True,0.20375235101666256,0.020757510272408637,ogd,0.0017115527952951313,0.0007195913166148052,running
116,2.30924831026016,0.000554487889213804,0.0006595986115437148,20.657492808449188,20.528738160821717,True,0.19239918350631946,0.018508722906949195,ogd,0.0017115513137300556,0.0007195976045862155,running
117,2.309248296159504,0.0005247802650552578,0.0006179218659342904,20.528738160821717,20.408466463155175,True,0.18159395574486403,0.01648818238153382,ogd,0.001711549917896813,0.0007196036353143673,running
118,2.3092482837350072,0.00049625441242018,0.0005787361622694774,20.408466463155175,20.296119174257665,True,0.17132601618266285,0.014676301910511027,ogd,0.0017115486039600651,0.0007196094063971511,running
119,2.309248272791895,0.00046892954676859414,0.0005419341724532483,20.296119174257665,20.19117019227386,True,0.1615830990479621,0.013054548948971763,ogd,0.0017115473680867712,0.000719614917193041,running
120,2.3092482631561135,0.0004428151875357743,0.0005074076126715533,20.19117019227386,20.093124398088488,True,0.1523514659330658,0.011605484585977056,ogd,0.00171154620647037,0.0007196201687045326,running
121,2.3092482546725708,0.00041791185054382486,0.0004750479846423479,20.093124398088488,20.001516278446637,True,0.14361606902954893,0.010312787641750082,ogd,0.0017115451153524193,0.000719625163445057,running
122,2.309248247203431,0.0003942118256862698,0.0004447472654522102,20.001516278446637,19.915908609157828,True,0.13536073037628782,0.009161263664001044,ogd,0.0017115440910416974,0.0007196299052930125,running
123,2.309248240626493,0.0003717000159493145,0.0004163985417051464,19.915908609157828,19.835891182951848,True,0.12756833145704505,0.008136839595367255,ogd,0.0017115431299307882,0.0007196343993369582,running
124,2.309248234833656,0.0003503548140234556,0.0003898965837312098,19.835891182951848,19.7610795707143,True,0.12022100716381523,0.007226545281741057,ogd,0.0017115422285102094,0.0007196386517159917,running
125,2.309248229729479,0.0003301489926227657,0.00036513835683517473,19.7610795707143,19.691113908429752,True,0.11330033873188139,0.006418483378379531,ogd,0.0017115413833801649,0.0007196426694593178,running
126,2.3092482252298536,0.0003110505869679492,0.00034202346753468024,19.691113908429752,19.625657705340238,True,0.1067875407252501,0.005701789427073474,ogd,0.0017115405912600356,0.0007196464603286207,running
127,2.3092482212607677,0.0002930237502303785,0.00032045454402999024,19.625657705340238,19.564396671402953,True,0.10066363800250144,0.005066584007949327,ogd,0.0017115398489957394,0.0007196500326664408,running
128,2.3092482177571907,0.00027602956608112984,0.00030033755167657277,19.564396671402953,19.507037564045135,True,0.0949096296210703,0.004503918897404373,ogd,0.0017115391535651124,0.0007196533952531679,running
129,2.3092482146620465,0.00026002680636361407,0.00028158204498088013,19.507037564045135,19.453307055853806,True,0.08950663708824536,0.004005719041423429,ogd,0.0017115385020814867,0.0007196565571746028,running
130,2.309248211925294,0.0002449726243149225,0.0002641013593452013,19.453307055853806,19.40295062551581,True,0.0844360359903984,0.0035647220868859266,ogd,0.0017115378917956301,0.0007196595277016128,running
131,2.309248209503091,0.00023082317890818873,0.0002478127462961598,19.40295062551581,19.355731475161594,True,0.07967956983745417,0.003174416924740868,ogd,0.001711537320096246,0.000719662316182537,running
132,2.3092482073570575,0.0002175341865693781,0.00023263745675799368,19.355731475161594,19.311429477177793,True,0.07521944657201018,0.0028289825712997474,ogd,0.0017115367845092007,0.0007196649319488617,running
133,2.3092482054536076,0.0002050614012715319,0.00021850077755322374,19.311429477177793,19.269840153719326,True,0.07103841785296439,0.0025232284055261844,ogd,0.0017115362826956699,0.0007196673842338958,running
134,2.3092482037633606,0.00019336102403254954,0.00020533202620066056,19.269840153719326,19.23077369176023,True,0.06711984222655687,0.0022525366102589435,ogd,0.0017115358124493686,0.0007196696821041593,running
135,2.3092482022606187,0.0001823900457546886,0.00019306450978786422,19.23077369176023,19.1940539960672,True,0.0634477334781014,0.0020128074417540944,ogd,0.0017115353716930272,0.000719671834402708,running
136,2.3092482009229083,0.00017210652830017883,0.00018163545299953746,19.1940539960672,19.15951778230736,True,0.06000679501812378,0.0018004077241735627,ogd,0.0017115349584742644,0.0007196738497034735,running
137,2.3092481997305714,0.0001624698278449292,0.00017098590032676314,19.15951778230736,19.127013711521283,True,0.05678244258106524,0.0016121228927359855,ogd,0.0017115345709609905,0.0007196757362758216,running
138,2.3092481986664093,0.00015344076814370389,0.00016106059777721884,19.127013711521283,19.09640156723555,True,0.05376081577612979,0.001445112656457483,ogd,0.0017115342074364667,0.0007196775020579664,running
139,2.3092481977153705,0.00014498176730585313,0.00015180785785744787,19.09640156723555,19.06755147538866,True,0.05092878101962306,0.001296870368072359,ogd,0.0017115338662941192,0.0007196791546385292,running
140,2.309248196864277,0.0001370569262905243,0.00014317941254984593,19.06755147538866,19.040343167587597,True,0.04827392586209989,0.001165185959069758,ogd,0.001711533546032216,0.0007196807012447952,running
141,2.309248196101582,0.00012963208138605493,0.00013513025708214742,19.040343167587597,19.014665286548375,True,0.04578454823920275,0.0010481124287339417,ogd,0.0017115332452484681,0.0007196821487372026,running
142,2.3092481954171644,0.00012267483105608733,0.0001276184889070577,19.014665286548375,18.990414734440062,True,0.04344963792350498,0.000943935517841841,ogd,0.0017115329626346465,0.0007196835036082749,running
143,2.3092481948021466,0.00011615453267126922,0.00012060514246066417,18.990414734440062,18.967496060175087,True,0.04125885906100635,0.0008511467255079928,ogd,0.001711532696971235,0.0007196847719866655,running
144,2.3092481942487315,0.00011004229182271084,0.00011405402598545546,18.967496060175087,18.945820891164562,True,0.039202517348080335,0.0007684186832132698,ogd,0.0017115324471222333,0.0007196859596424956,running
145,2.30924819375007,0.00010431090698432553,0.00010793155382656923,18.945820891164562,18.925307391038302,True,0.03727155559620421,0.0006945844282804706,ogd,0.001711532212029996,0.0007196870720001265,running
146,2.3092481933001348,9.89348742152268e-05,0.00010220659655854662,18.925307391038302,18.90587978808335,True,0.03545746365827718,0.0006286158645390234,ogd,0.0017115319907105068,0.0007196881141409155,running
147,2.309248192893621,9.389018398057478e-05,9.685029551527338e-05,18.90587978808335,18.887467836280674,True,0.03375243582935461,0.0005696134622073504,ogd,0.0017115317822481166,0.0007196890908405084,converged
