iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
19,29.875227707639983,4.498564556602829e-05,3.747308600707845,100.0,100.0,False,0.0,0.0,fixed,0.0024017829909668935,0.00288828438005224,running
20,29.73959997598089,4.844822386345959e-05,3.661137727828665,100.0,100.0,False,0.0,0.0,fixed,0.002400055737236013,0.00288828438005224,running
21,29.61034094316723,5.1949958671762255e-05,3.573193486340304,100.0,100.0,False,0.0,0.0,fixed,0.0023983913365330936,0.00288828438005224,running
22,29.487414920924884,5.546436136863257e-05,3.4836092770362805,100.0,100.0,False,0.0,0.0,fixed,0.0023967888377834164,0.00288828438005224,running
23,29.370766648434376,5.896093209823747e-05,3.392547890400785,100.0,100.0,False,0.0,0.0,fixed,0.002395247209072034,0.00288828438005224,running
24,29.260320401275536,6.213048154416777e-05,3.300202582300313,100.0,100.0,False,0.0,0.0,fixed,0.0023937653401108878,0.00288828438005224,running
25,29.15598028760249,6.395282568021073e-05,3.2067978501446737,100.0,100.0,False,0.0,0.0,fixed,0.0023923420454711455,0.00288828438005224,running
26,29.057624297445447,6.71013344206839e-05,3.112589329630551,100.0,100.0,False,0.0,0.0,fixed,0.0023909760685459852,0.00288828438005224,running
27,28.965113288496934,7.00913713538613e-05,3.01785851547314,100.0,100.0,False,0.0,0.0,fixed,0.002389666086530019,0.00288828438005224,running
28,28.878285517624942,7.28841199278442e-05,2.9229121907588107,100.0,100.0,False,0.0,0.0,fixed,0.002388410715993925,0.00288828438005224,running
29,28.796959203321244,7.544090331614756e-05,2.8280771789847217,100.0,100.0,False,0.0,0.0,fixed,0.0023872085192348153,0.00288828438005224,running
30,28.720934105884357,7.772537408002334e-05,2.733694422290033,100.0,100.0,False,0.0,0.0,fixed,0.0023860580112915843,0.00288828438005224,running
31,28.649996091221062,8.26861290278287e-05,2.6401088017086334,100.0,100.0,False,0.0,0.0,fixed,0.002384957667522774,0.00288828438005224,running
32,28.583911040238643,8.733292875140485e-05,2.547670582018675,100.0,100.0,False,0.0,0.0,fixed,0.0023839059316345225,0.00288828438005224,running
33,28.52243489339474,8.28808651248495e-05,2.456718307532087,100.0,100.0,False,0.0,0.0,fixed,0.0023829012239733444,0.00288828438005224,running
34,28.465324840339097,8.376606060004894e-05,2.367572562018532,100.0,100.0,False,0.0,0.0,fixed,0.0023819419498930564,0.00288828438005224,running
35,28.412324222108037,8.431971964228433e-05,2.280528174217465,100.0,100.0,False,0.0,0.0,fixed,0.0023810265082165626,0.00288828438005224,running
36,28.363177630830414,8.450518050220779e-05,2.1958483705023726,100.0,100.0,False,0.0,0.0,fixed,0.002380153299420309,0.00288828438005224,running
37,28.317631437448124,8.433336306346871e-05,2.1137588122237725,100.0,100.0,False,0.0,0.0,fixed,0.0023793207334298853,0.00288828438005224,running
38,28.275436600301376,8.38238167254793e-05,2.034443796904293,100.0,100.0,False,0.0,0.0,fixed,0.0023785272369166556,0.00288828438005224,running
39,28.23635118160876,8.300275992831472e-05,1.9580442922736943,100.0,100.0,False,0.0,0.0,fixed,0.0023777712599643143,0.00288828438005224,running
40,28.200142459806692,8.190172932064027e-05,1.8846577869470829,100.0,100.0,False,0.0,0.0,fixed,0.0023770512820160713,0.00288828438005224,running
41,28.166588602227495,8.055606003000297e-05,1.8143398131782302,100.0,100.0,False,0.0,0.0,fixed,0.00237636581704387,0.00288828438005224,running
42,28.135479892060925,7.900328297074544e-05,1.7471068853948841,100.0,100.0,False,0.0,0.0,fixed,0.0023757134179113533,0.00288828438005224,running
43,28.106619528257003,7.728154503114635e-05,1.6829405247514042,100.0,100.0,False,0.0,0.0,fixed,0.002375092679930422,0.00288828438005224,running
44,28.079837802408182,0.00014315963738049237,1.6216442019371577,100.0,100.0,False,0.0,0.0,fixed,0.002374502243635626,0.00288828438005224,running
45,28.054947179838,0.0001684899987391465,1.5633347906269566,100.0,100.0,False,0.0,0.0,fixed,0.002373940797466663,0.00288828438005224,running
46,28.031784642347,7.735477229930455e-05,1.5078943854131575,100.0,100.0,False,0.0,0.0,fixed,0.002373407078484992,0.00288828438005224,running
47,28.010239850545858,0.00015587612654616436,1.455161713594438,100.0,100.0,False,0.0,0.0,fixed,0.0023728998711286123,0.00288828438005224,running
48,27.990134215647544,6.9541714794644e-05,1.4051075813123284,100.0,100.0,False,0.0,0.0,fixed,0.002372418010331196,0.00288828438005224,running
49,27.97138355682141,6.730477133774264e-05,1.3575556737462682,100.0,100.0,False,0.0,0.0,fixed,0.0023719603796685694,0.00288828438005224,running
50,27.953865635784226,6.522010867015498e-05,1.3123737896645786,100.0,100.0,False,0.0,0.0,fixed,0.0023715259114153167,0.00288828438005224,running
51,27.937480176681333,6.316608509775786e-05,1.2694334328666823,100.0,100.0,False,0.0,0.0,fixed,0.0023711135858550977,0.00288828438005224,running
52,27.922136204032075,6.115023505877714e-05,1.228608222617138,100.0,100.0,False,0.0,0.0,fixed,0.0023707224297998966,0.00288828438005224,running
53,27.90775103789199,5.9177851337733524e-05,1.1897755446864187,100.0,100.0,False,0.0,0.0,fixed,0.002370351515184343,0.00288828438005224,running
54,27.89424953535445,5.7251934232636236e-05,1.1528177691956512,100.0,100.0,False,0.0,0.0,fixed,0.0023699999575152006,0.00288828438005224,running
55,27.88156338117706,5.537378335813198e-05,1.117623061198248,100.0,100.0,False,0.0,0.0,fixed,0.0023696669142198325,0.00288828438005224,running
56,27.86963256116663,4.8357975520088555e-05,1.084087493241941,100.0,100.0,False,0.0,0.0,fixed,0.0023693515829312835,0.00288828438005224,running
57,27.85839644792064,4.6501165740779866e-05,1.0521221034920396,100.0,100.0,False,0.0,0.0,fixed,0.0023690531988374416,0.00288828438005224,running
58,27.847804592842408,4.489700396853482e-05,1.0216305660794793,100.0,100.0,False,0.0,0.0,fixed,0.002368771034321387,0.00288828438005224,running
59,27.837810158500492,4.339310939668579e-05,0.9925244037472069,100.0,100.0,False,0.0,0.0,fixed,0.002368504397003905,0.00288828438005224,running
60,27.828370075846323,4.194661895735936e-05,0.964722155555199,100.0,100.0,False,0.0,0.0,fixed,0.0023682526279011334,0.00288828438005224,running
61,27.819445069047852,4.054839053758154e-05,0.9381481638218461,100.0,100.0,False,0.0,0.0,fixed,0.002368015099748609,0.00288828438005224,running
62,27.81099976524664,3.8708469810954506e-05,0.9127324380615344,100.0,100.0,False,0.0,0.0,fixed,0.002367791215370837,0.00288828438005224,running
63,27.802999768748805,3.7393098850703027e-05,0.888410714855287,100.0,100.0,False,0.0,0.0,fixed,0.0023675804060352365,0.00288828438005224,running
64,27.795415374068636,3.6146421340991416e-05,0.8651220597383626,100.0,100.0,False,0.0,0.0,fixed,0.002367382130090842,0.00288828438005224,running
65,27.788224127418964,5.914985586613275e-05,0.842769519651296,100.0,100.0,False,0.0,0.0,fixed,0.0023671958714892236,0.00288828438005224,running
66,27.781390889005504,6.123104533718093e-05,0.8213627208159469,100.0,100.0,False,0.0,0.0,fixed,0.002367021138574936,0.00288828438005224,running
67,27.774891441371768,3.2147947314251933e-05,0.8008438843373501,100.0,100.0,False,0.0,0.0,fixed,0.0023668574625816175,0.00288828438005224,running
68,27.768740941388607,0.0002451720730094324,0.7801520234308599,100.0,100.0,False,0.0,0.0,fixed,0.0023667043960215544,0.00288828438005224,running
69,27.762875676480377,0.00021006806399126554,0.7610082149958954,100.0,100.0,False,0.0,0.0,fixed,0.00236656151797265,0.00288828438005224,running
70,27.757290445099407,0.00011870112657023854,0.7426401261766815,100.0,100.0,False,0.0,0.0,fixed,0.002366428422368349,0.00288828438005224,running
71,27.751968071867783,0.00011013368903918894,0.725166473379006,100.0,100.0,False,0.0,0.0,fixed,0.002366304714039608,0.00288828438005224,running
72,27.746881478618548,2.834523048550191e-05,0.7084449713141672,100.0,100.0,False,0.0,0.0,fixed,0.0023661900191025787,0.00288828438005224,running
73,27.742031865490976,2.6567805818834455e-05,0.6923864033852772,100.0,100.0,False,0.0,0.0,fixed,0.0023660839791574562,0.00288828438005224,running
74,27.73739729031474,2.5673657386010644e-05,0.6769509042847236,100.0,100.0,False,0.0,0.0,fixed,0.0023659862527473084,0.00288828438005224,running
75,27.732964579645223,2.4854720934688053e-05,0.6621076122688452,100.0,100.0,False,0.0,0.0,fixed,0.0023658965137352737,0.00288828438005224,running
76,27.72872179548937,2.4086042920125068e-05,0.647827752276152,100.0,100.0,False,0.0,0.0,fixed,0.00236581445031666,0.00288828438005224,running
77,27.7246578572209,2.3363640610887765e-05,0.6340842880886187,100.0,100.0,False,0.0,0.0,fixed,0.0023657397642703037,0.00288828438005224,running
78,27.72076245938925,2.2684323994096917e-05,0.6208517942115256,100.0,100.0,False,0.0,0.0,fixed,0.002365672170255329,0.00288828438005224,running
79,27.71702600827092,2.2044949995661107e-05,0.6081063439828681,100.0,100.0,False,0.0,0.0,fixed,0.0023656113951489744,0.00288828438005224,running
80,27.713439564738945,2.1442431493246077e-05,0.5958254061012718,100.0,100.0,False,0.0,0.0,fixed,0.002365557177423072,0.00288828438005224,running
81,27.70999479234145,2.0873774497755353e-05,0.5839877486517411,100.0,100.0,False,0.0,0.0,fixed,0.0023655092665569003,0.00288828438005224,running
82,27.706683910049005,2.033611021405112e-05,0.5725733500355804,100.0,100.0,False,0.0,0.0,fixed,0.0023654674224842485,0.00288828438005224,running
83,27.703499649209384,1.98267201291923e-05,0.5615633162830288,100.0,100.0,False,0.0,0.0,fixed,0.002365431415072617,0.00288828438005224,running
84,27.70043521429844,1.934305431172524e-05,0.550939804275359,100.0,100.0,False,0.0,0.0,fixed,0.002365401023632594,0.00288828438005224,running
85,27.69748424709913,1.8882743455042226e-05,0.5406859504633884,100.0,100.0,False,0.0,0.0,fixed,0.0023653760364555523,0.00288828438005224,running
86,27.694640793978664,1.8443605209157444e-05,0.5307858046878061,100.0,100.0,False,0.0,0.0,fixed,0.002365356250377902,0.00288828438005224,running
87,27.69189927596811,1.8023645709108703e-05,0.521224268757893,100.0,100.0,False,0.0,0.0,fixed,0.002365341470370254,0.00288828438005224,running
88,27.689254461378646,1.7621056999063113e-05,0.5119870394635869,100.0,100.0,False,0.0,0.0,fixed,0.0023653315091499314,0.00288828438005224,running
89,27.686701440715904,1.723421121623848e-05,0.5030605557209222,100.0,100.0,False,0.0,0.0,fixed,0.002365326186815368,0.00288828438005224,running
90,27.684235603677536,1.6861652269076147e-05,0.4944319495782968,100.0,100.0,False,0.0,0.0,fixed,0.0023653253305010143,0.00288828438005224,running
91,27.681852618041116,1.650208571799816e-05,0.4860890008208516,100.0,100.0,False,0.0,0.0,fixed,0.0023653287740514786,0.00288828438005224,running
92,27.679548410268104,1.6154367435908175e-05,0.47802009492960107,100.0,100.0,False,0.0,0.0,fixed,0.00236533635771368,0.00288828438005224,running
93,27.67731914766733,1.5817491600342453e-05,0.4702141841698664,100.0,100.0,False,0.0,0.0,fixed,0.0023653479278458968,0.00288828438005224,running
94,27.675161221976616,1.5490578426013835e-05,0.4626607515909077,100.0,100.0,False,0.0,0.0,fixed,0.002365363336642651,0.00288828438005224,running
95,27.673071234235046,1.5172861963777616e-05,0.4553497777319628,100.0,100.0,False,0.0,0.0,fixed,0.002365382441874439,0.00288828438005224,running
96,27.671045980830797,1.4863678268552707e-05,0.4482717098465227,100.0,100.0,False,0.0,0.0,fixed,0.0023654051066413955,0.00288828438005224,running
97,27.6690824406207,1.4562454070417012e-05,0.44141743345908324,100.0,100.0,False,0.0,0.0,fixed,0.00236543119914002,0.00288828438005224,running
98,27.667177763027695,1.4268696141692329e-05,0.43477824608202625,100.0,100.0,False,0.0,0.0,fixed,0.002365460592442165,0.00288828438005224,running
99,27.665329257031146,1.3981981400599132e-05,0.4283458329353283,100.0,100.0,False,0.0,0.0,fixed,0.002365493164285538,0.00288828438005224,running
100,27.663534380973573,1.37019478243931e-05,0.4221122445096508,100.0,100.0,False,0.0,0.0,fixed,0.0023655287968750113,0.00288828438005224,running
101,27.66179073311404,1.342828617658449e-05,0.4160698758366911,100.0,100.0,False,0.0,0.0,fixed,0.002365567376694089,0.00288828438005224,running
102,27.660096042865565,1.3160732538520673e-05,0.4102114473243169,100.0,100.0,False,0.0,0.0,fixed,0.0023656087943259184,0.00288828438005224,running
103,27.658452506017625,4.049932364357918e-05,0.4044947960458821,100.0,100.0,False,0.0,0.0,fixed,0.0023656529442832755,0.00288828438005224,running
104,27.656847795726758,2.3542693556308924e-05,0.39897441196871847,100.0,100.0,False,0.0,0.0,fixed,0.0023656997249215748,0.00288828438005224,running
105,27.655286011270086,1.259881365299876e-05,0.39362181160934273,100.0,100.0,False,0.0,0.0,fixed,0.0023657490381709108,0.00288828438005224,running
106,27.65376717664047,1.230971184064999e-05,0.3884276542137049,100.0,100.0,False,0.0,0.0,fixed,0.002365800789336188,0.00288828438005224,running
107,27.65228770981452,1.2069033636828963e-05,0.38338530749727934,100.0,100.0,False,0.0,0.0,fixed,0.0023658548870961983,0.00288828438005224,running
108,27.650845944039876,1.1834480584878566e-05,0.3784891091854931,100.0,100.0,False,0.0,0.0,fixed,0.002365911243332297,0.00288828438005224,running
109,27.649440326959215,1.1604916179165065e-05,0.37373363472279936,100.0,100.0,False,0.0,0.0,fixed,0.0023659697729958005,0.00288828438005224,running
110,27.648069386750823,1.1380219231633159e-05,0.36911367458382666,100.0,100.0,False,0.0,0.0,fixed,0.002366030393987673,0.00288828438005224,running
111,27.646731726792684,1.1160314000344648e-05,0.3646242241752963,100.0,100.0,False,0.0,0.0,fixed,0.002366093027043849,0.00288828438005224,running
112,27.64542602130961,1.0945132104427123e-05,0.360260474678565,100.0,100.0,False,0.0,0.0,fixed,0.002366157595625822,0.00288828438005224,running
113,27.6441510113213,1.0734609205068284e-05,0.3560178044833531,100.0,100.0,False,0.0,0.0,fixed,0.0023662240258162195,0.00288828438005224,running
114,27.64290550084841,1.052868365894838e-05,0.3518917711538525,100.0,100.0,False,0.0,0.0,fixed,0.002366292246219087,0.00288828438005224,running
115,27.64168835335752,1.032729550512385e-05,0.3478781038813619,100.0,100.0,False,0.0,0.0,fixed,0.0023663621878646235,0.00288828438005224,running
116,27.640498488427617,1.0130385648595465e-05,0.3439726963760445,100.0,100.0,False,0.0,0.0,fixed,0.0023664337841181383,0.00288828438005224,running
117,27.63933487862272,9.93789521970062e-06,0.3401716001592572,100.0,100.0,False,0.0,0.0,fixed,0.002366506970592996,0.00288828438005224,running
118,27.638196546556188,9.749765070988722e-06,0.33647101822716613,100.0,100.0,False,0.0,0.0,fixed,0.002366581685067352,0.00288828438005224,running
119,27.63708256213355,9.565935398737685e-06,0.3328672990451104,100.0,100.0,False,0.0,0.0,fixed,0.0023666578674044663,0.00288828438005224,running
120,27.635992039961767,9.386345475646315e-06,0.3293569308507314,100.0,100.0,False,0.0,0.0,fixed,0.0023667354594764304,0.00288828438005224,running
121,27.634934794457184,9.464951911835247e-05,0.3253940798469492,100.0,100.0,False,0.0,0.0,fixed,0.002366814405091112,0.00288828438005224,running
122,27.633898769276602,0.00014420129297843803,0.32172198932777296,100.0,100.0,False,0.0,0.0,fixed,0.002366894651691081,0.00288828438005224,running
123,27.632867985779335,1.2279783452059642e-05,0.3184036579350317,100.0,100.0,False,0.0,0.0,fixed,0.0023669761487304128,0.00288828438005224,running
124,27.63187434231856,5.0582920438863086e-05,0.3151539781035285,100.0,100.0,False,0.0,0.0,fixed,0.0023670588434119466,0.00288828438005224,running
125,27.63089090523701,9.982029372917539e-06,0.31201964063802157,100.0,100.0,False,0.0,0.0,fixed,0.0023671426862472244,0.00288828438005224,running
126,27.629931412215306,9.499139444341534e-06,0.30896219490049714,100.0,100.0,False,0.0,0.0,fixed,0.0023672276292182417,0.00288828438005224,running
127,27.628990619838543,9.342010380135134e-06,0.3059776009678128,100.0,100.0,False,0.0,0.0,fixed,0.0023673136259687376,0.00288828438005224,running
128,27.62806773467098,9.196315797160714e-06,0.3030632282489415,100.0,100.0,False,0.0,0.0,fixed,0.0023674006317089182,0.00288828438005224,running
129,27.627162165630292,9.054507445483233e-06,0.3002165973887639,100.0,100.0,False,0.0,0.0,fixed,0.002367488603113893,0.00288828438005224,running
130,27.626273355200258,8.916203278354616e-06,0.29743532682593804,100.0,100.0,False,0.0,0.0,fixed,0.0023675774982717082,0.00288828438005224,running
131,27.62540077092658,8.78130846964187e-06,0.2947171271093422,100.0,100.0,False,0.0,0.0,fixed,0.002367667276634339,0.00288828438005224,running
132,27.624543903821376,8.649739575907868e-06,0.2920597973194175,100.0,100.0,False,0.0,0.0,fixed,0.00236775789897065,0.00288828438005224,running
133,27.62370226714284,8.521414012718956e-06,0.28946122170848304,100.0,100.0,False,0.0,0.0,fixed,0.0023678493273211944,0.00288828438005224,running
134,27.622875395256017,8.396249840258417e-06,0.28691936646660077,100.0,100.0,False,0.0,0.0,fixed,0.0023679415249547612,0.00288828438005224,running
135,27.62206284255785,8.274165880303604e-06,0.2844322766083299,100.0,100.0,False,0.0,0.0,fixed,0.0023680344563265917,0.00288828438005224,running
136,27.62126418246178,8.155081800031627e-06,0.2819980729753324,100.0,100.0,False,0.0,0.0,fixed,0.002368128087038195,0.00288828438005224,running
137,27.620479006438565,8.038918224480002e-06,0.2796149493422865,100.0,100.0,False,0.0,0.0,fixed,0.002368222383798684,0.00288828438005224,running
138,27.619706923109877,7.925596830781055e-06,0.277281169634823,100.0,100.0,False,0.0,0.0,fixed,0.0023683173143875715,0.00288828438005224,running
139,27.618947557391536,7.815040416912554e-06,0.274995065239671,100.0,100.0,False,0.0,0.0,fixed,0.0023684128476189575,0.00288828438005224,running
140,27.61820054968359,7.707172999787655e-06,0.27275503241511156,100.0,100.0,False,0.0,0.0,fixed,0.002368508953307054,0.00288828438005224,running
141,27.617470521262803,4.454845573114254e-05,0.27051069733804173,100.0,100.0,False,0.0,0.0,fixed,0.002368605602232981,0.00288828438005224,running
142,27.616743706120133,1.2323209484550507e-05,0.2683580525773301,100.0,100.0,False,0.0,0.0,fixed,0.0023687027667386746,0.00288828438005224,running
143,27.616033040296273,1.9007803615958872e-05,0.2662257456794269,100.0,100.0,False,0.0,0.0,fixed,0.0023688004191800083,0.00288828438005224,running
144,27.61533354532145,2.750523321486864e-05,0.26414345208188844,100.0,100.0,False,0.0,0.0,fixed,0.0023688985329588905,0.00288828438005224,running
145,27.614641049451347,7.330218994488811e-06,0.26211259655884517,100.0,100.0,False,0.0,0.0,fixed,0.0023689970824423484,0.00288828438005224,running
146,27.61396179658374,7.194889065686993e-06,0.26011984970548674,100.0,100.0,False,0.0,0.0,fixed,0.0023690960426517426,0.00288828438005224,running
147,27.61329278470348,7.10022539119771e-06,0.2581636212604024,100.0,100.0,False,0.0,0.0,fixed,0.0023691953894677624,0.00288828438005224,running
148,27.61263371851758,7.008441096719589e-06,0.2562427251808516,100.0,100.0,False,0.0,0.0,fixed,0.002369295099549928,0.00288828438005224,running
149,27.611984347382542,6.9188904667117955e-06,0.2543560293360036,100.0,100.0,False,0.0,0.0,fixed,0.0023693951503024617,0.00288828438005224,running
150,27.61134443057544,6.831492162771593e-06,0.2525024462385249,100.0,100.0,False,0.0,0.0,fixed,0.0023694955198503612,0.00288828438005224,running
