iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
90,26.369831290272188,0.00018179019017266796,1.3898207398137759e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451896376258128,0.0028683550472399255,running
91,26.3698333491729,0.00017210201306017416,1.3060718396328089e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451896311100015,0.0028683550472399255,running
92,26.36983526505204,0.00016298635500615514,1.2278610378753441e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451896256221716,0.0028683550472399255,running
93,26.369837048338603,0.0001544056453387961,1.1547941255571286e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451896210601213,0.0028683550472399255,running
94,26.36983870866192,0.00014632499217361663,1.0865064576223055e-06,0.3,0.3,False,0.0,0.0,fixed,0.002445189617330377,0.0028683550472399255,running
95,26.369840254916376,0.00013871198121446801,1.0226606386844641e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024451896143475108,0.0028683550472399255,running
96,26.36984169532065,0.00013153649012932566,9.629443993896463e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024451896120335106,0.0028683550472399255,running
97,26.36984303747191,0.00012477051726244825,9.070686464322733e-07,0.3,0.3,False,0.0,0.0,fixed,0.002445189610317192,0.0028683550472399255,running
98,26.369844288395303,0.00011838802354037235,8.547656707124391e-07,0.3,0.3,False,0.0,0.0,fixed,0.002445189609133655,0.0028683550472399255,running
99,26.369845454589324,0.0001123647865276768,8.05787503799537e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024451896084237783,0.0028683550472399255,running
100,26.369846542067368,0.00010667826567967548,7.599044026690365e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024451896081337516,0.0028683550472399255,running
101,26.369847556395808,0.00010130747791092077,7.169034571000705e-07,0.3,0.3,False,0.0,0.0,fixed,0.002445189608214646,0.0028683550472399255,running
102,26.369848502728896,9.623288267588019e-05,6.76587307280454e-07,0.3,0.3,False,0.0,0.0,fixed,0.002445189608622013,0.0028683550472399255,converged
