iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
54,27.54402237035543,0.0020172780677176244,1.8638089586138553e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051290471721384,0.00288828438005224,running
55,27.5440596708902,0.0018947664565355093,1.7377523345646472e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051294094829556,0.00288828438005224,running
56,27.544094206213007,0.0017802900262685118,1.621244054297589e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051297482197516,0.00288828438005224,running
57,27.544126200778543,0.0016732646746128348,1.5134141046971375e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405130064915836,0.00288828438005224,running
58,27.5441558586117,0.001573155018067782,1.4135191849841419e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051303610096338,0.00288828438005224,running
59,27.54418336548398,0.0014794695496446603,1.3208960180088851e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051306378631314,0.00288828438005224,running
60,27.544208890799837,0.0013917564015019832,1.2349465480134243e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051308967637654,0.00288828438005224,running
61,27.544232589245148,0.0013095996029160717,1.155129555422461e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051311389239553,0.00288828438005224,running
62,27.544254602235945,0.0012326157605452412,1.0809542039821726e-05,0.3,0.3,False,0.0,0.0,fixed,0.002405131365481383,0.00288828438005224,running
63,27.544275059197957,0.0011604511032259036,1.0119745808197244e-05,0.3,0.3,False,0.0,0.0,fixed,0.0024051315775004377,0.00288828438005224,running
64,27.5442940787016,0.0010927788434355495,9.47784953342129e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051317759746366,0.00288828438005224,running
65,27.544311769472536,0.0010292968151171008,8.88015608613207e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405131961829714,0.00288828438005224,running
66,27.54432823129465,0.0009697253536645982,8.323291891106142e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051321359271263,0.00288828438005224,running
67,27.544343555819083,0.0009138053888370037,7.804174537572046e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051322990677614,0.00288828438005224,running
68,27.54435782729092,0.0008612967255108011,7.31998408779117e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051324519957177,0.00288828438005224,running
69,27.54437112320346,0.0008119764906341127,6.868137591693693e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051325954020392,0.00288828438005224,running
70,27.544383514888338,0.0007656377276367577,6.4462664195464886e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051327299283417,0.00288828438005224,running
71,27.544395068048697,0.0007220881220126063,6.052196050940102e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051328561702895,0.00288828438005224,running
72,27.54440584324173,0.0006811488438654425,5.683928025101868e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405132974680894,0.00288828438005224,running
73,27.544415896315837,0.000642653494993128,5.3396237969338394e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051330859736174,0.00288828438005224,running
74,27.544425278807275,0.0006064471496012673,5.017590270343651e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051331905252833,0.00288828438005224,running
75,27.544434038300476,0.0005723854790586531,4.716266815444005e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051332887787915,0.00288828438005224,running
76,27.54444221875553,0.0005403339522196168,4.4342135968353765e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051333811456427,0.00288828438005224,running
77,27.544449860806342,0.0005101671038420732,4.170101067489794e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051334680082817,0.00288828438005224,running
78,27.544457002032136,0.0004817678644518008,3.922700497727977e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051335497222662,0.00288828438005224,running
79,27.544463677204988,0.0004550269457719748,3.6908754186849e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405133626618277,0.00288828438005224,running
80,27.544469918515727,0.0004298422764597096,3.4735738905691913e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405133699003972,0.00288828438005224,running
81,27.544475755780162,0.00040611848347618266,3.269821499817551e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051337671656984,0.00288828438005224,running
82,27.544481216627474,0.0003837664149015279,3.0787150088737404e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051338313700785,0.00288828438005224,running
83,27.544486326672647,0.0003627027004496487,2.8994165915631455e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051338918654654,0.00288828438005224,running
84,27.54449110967403,0.00034284934631817146,2.7311485947470812e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051339488832943,0.00288828438005224,running
85,27.544495587677815,0.0003241333613587051,2.573188764055872e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051340026393195,0.00288828438005224,running
86,27.54449978115028,0.00030648641184275485,2.424865902491526e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051340533347656,0.00288828438005224,running
87,27.544503709099097,0.00028984450237085307,2.2855559025156276e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051341011573834,0.00288828438005224,running
88,27.544507389184623,0.0002741476807196346,2.1546781221069967e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405134146282425,0.00288828438005224,running
89,27.54451083782203,0.00025933976461091856,2.031692077436313e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405134188873545,0.00288828438005224,running
90,27.544514070275127,0.00024536808860363386,1.916094405914459e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051342290836325,0.00288828438005224,running
91,27.544517100742617,0.00023218326945414369,1.8074160950045402e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405134267055579,0.00288828438005224,running
92,27.5445199424374,0.0002197389884551756,1.7052199256143938e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405134302922984,0.00288828438005224,running
93,27.544522607659516,0.0002079917893975724,1.6090981422944198e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051343368108177,0.00288828438005224,running
94,27.54452510786331,0.00019690089091954196,1.5186702980363271e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405134368836018,0.00288828438005224,running
95,27.544527453719372,0.0001864280121046083,1.433581279680615e-06,0.3,0.3,False,0.0,0.0,fixed,0.002405134399108054,0.00288828438005224,running
96,27.5445296551715,0.00017653721032040396,1.3534994874201762e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051344277294467,0.00288828438005224,running
97,27.544531721489335,0.00016719473034149327,1.2781151592444015e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051344547962416,0.00288828438005224,running
98,27.544533661316816,0.00015836886390766983,1.207138824613805e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051344803984577,0.00288828438005224,running
99,27.54453548271708,0.00015002981892094547,1.1402998800094176e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051345046204957,0.00288828438005224,running
100,27.544537193213706,0.00014214959757524525,1.0773452666782465e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051345275415176,0.00288828438005224,running
101,27.544538799828974,0.00013470188274396786,1.0180382629257673e-06,0.3,0.3,False,0.0,0.0,fixed,0.0024051345492358007,0.00288828438005224,running
102,27.544540309119242,0.00012766193202175794,9.621573488065746e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024051345697730635,0.00288828438005224,running
103,27.54454172720754,0.00012100647886737814,9.094951723056297e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024051345892187694,0.00288828438005224,running
104,27.54454305981389,0.00011471364033227823,8.598575804851504e-07,0.3,0.3,False,0.0,0.0,fixed,0.002405134607634407,0.00288828438005224,running
105,27.544544312283232,0.00010876283089735785,8.130627298296681e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024051346250777523,0.00288828438005224,running
106,27.54454548961138,0.00010313468198667258,7.689402555360739e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024051346416031115,0.00288828438005224,running
107,27.54454659646904,9.781096675744417e-05,7.273305043141413e-07,0.3,0.3,False,0.0,0.0,fixed,0.0024051346572615435,0.00288828438005224,converged
