iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
17,4.574700284823774,0.034048819686200556,0.018342669636911876,1.134179976942434,1.134179976942434,False,-0.5766352649591973,0.1662541143972818,period,0.0016367704724670861,0.0025336142883795156,running
18,4.581585846124342,0.030150701587279363,0.01865379657048952,1.134179976942434,1.134179976942434,False,-0.5428683965094838,0.14735304796438908,period,0.0016369416432670623,0.00253361080507209,running
19,4.585848925189809,0.02645823227576416,0.016552330668821964,1.134179976942434,1.134179976942434,False,-0.517028608658181,0.13365929108550725,period,0.0016370984091502632,0.002533610335702741,running
20,4.589204807390966,0.023577984330495228,0.01367527828778631,1.134179976942434,1.168072029470725,True,-0.5267218945039955,0.1387179770749391,ogd,0.0016372385567158627,0.002533611785069,running
21,4.591802641072432,0.02125909380419444,0.011004198374178356,1.168072029470725,1.168072029470725,False,-0.5537079665738696,0.15329625612368472,period,0.001637360028751413,0.002533613182245764,running
22,4.593894083981923,0.01936844924974399,0.008679870648783072,1.168072029470725,1.168072029470725,False,-0.640833754242176,0.20533395028806084,period,0.0016374664157952823,0.002533615262727268,running
23,4.595607173803208,0.01779579183497611,0.006853309908729968,1.168072029470725,1.168072029470725,False,-0.7505225388371448,0.2816420406512768,period,0.0016375583915412806,0.00253361751467549,running
24,4.597043558165785,0.016466592301515225,0.005510887603094275,1.168072029470725,1.168072029470725,False,-0.8709524221500491,0.3792790608245187,period,0.001637637429418054,0.002533619597852887,running
25,4.598277304032726,0.015328105849616627,0.00455960338224835,1.168072029470725,1.2273758361695943,True,-0.9904774440341599,0.4905227835702212,ogd,0.0016377053494634728,0.0025336213409706074,running
26,4.599364185664699,0.01430770663305866,0.004015534353976947,1.2273758361695943,1.2273758361695943,False,-1.0,0.5,period,0.0016377632470016617,0.002533621827537016,running
27,4.600359762815459,0.013415286462879133,0.0036093912937620477,1.2273758361695943,1.2273758361695943,False,-1.0,0.5,period,0.0016378151184096175,0.0025336222979493775,running
28,4.601269318270677,0.012626963430686757,0.003277048749635298,1.2273758361695943,1.2273758361695943,False,-1.0,0.5,period,0.0016378615001224773,0.002533622766562268,running
29,4.602098286763578,0.011925772527291397,0.002989453671236246,1.2273758361695943,1.2273758361695943,False,-1.0,0.5,period,0.001637902907934731,0.002533623210766416,running
30,4.602852913036063,0.011298701098485847,0.0027342209021540996,1.2273758361695943,1.284695814681639,True,-1.0,0.5,ogd,0.0016379398457467354,0.0025336236101365546,running
31,4.603549096135104,0.010716738217570828,0.0025820240253048793,1.284695814681639,1.284695814681639,False,-1.0,0.5,period,0.0016379724407811496,0.0025336234713137728,running
32,4.604194918118786,0.010191607383046074,0.0024277658760512256,1.284695814681639,1.284695814681639,False,-1.0,0.5,period,0.0016380022953839182,0.0025336234666636865,running
33,4.604789772649753,0.009715503926419167,0.002271723402319589,1.284695814681639,1.284695814681639,False,-1.0,0.5,period,0.0016380293656484935,0.0025336235746522117,running
34,4.605335611078159,0.009282076326086646,0.0021187887174666416,1.284695814681639,1.284695814681639,False,-1.0,0.5,period,0.0016380536900806961,0.0025336237510668906,running
35,4.605835894806308,0.008885854800706175,0.001973587448594216,1.284695814681639,1.3401475005855872,True,-1.0,0.5,ogd,0.0016380753834212437,0.002533623956234686,running
36,4.6063031194251,0.008510680554543959,0.0018897496595864072,1.3401475005855872,1.3401475005855872,False,-1.0,0.5,period,0.0016380944109417248,0.0025336238915113557,running
37,4.606737336405674,0.008164592517981085,0.0018017038119900266,1.3401475005855872,1.3401475005855872,False,-1.0,0.5,period,0.0016381115940818061,0.0025336239209976536,running
38,4.607139249013197,0.007843859198388313,0.0017105333058396348,1.3401475005855872,1.3401475005855872,False,-1.0,0.5,period,0.0016381269022486052,0.002533624017062873,running
39,4.607510676247435,0.007545427505520279,0.0016195490434438497,1.3401475005855872,1.3401475005855872,False,-1.0,0.5,period,0.001638140375730583,0.002533624145635258,running
40,4.607854011119713,0.00726667499897578,0.0015317210314087274,1.3401475005855872,1.394182404820201,True,-1.0,0.5,ogd,0.0016381521090762677,0.0025336242801326254,running
41,4.608179204174715,0.006997508877674024,0.0014862251766950797,1.394182404820201,1.394182404820201,False,-1.0,0.5,period,0.0016381621208387482,0.0025336242639505133,running
42,4.608554348269686,0.0066939575367748515,0.0014914978220495981,1.394182404820201,1.394182404820201,False,-1.0,0.5,period,0.0016381708593117042,0.0025336242904608133,running
43,4.609396131791585,0.006221032603109274,0.0036759191162416757,1.394182404820201,1.394182404820201,False,-1.0,0.5,period,0.0016381783516943972,0.002533624348881232,running
44,4.609980614257083,0.0055489002302208405,0.004138675894740442,1.394182404820201,1.394182404820201,False,-0.8580976893515162,0.3681658222352056,period,0.001638184739696222,0.0025336244834891436,running
45,4.610524979780668,0.004993245581963685,0.003907411169457636,1.394182404820201,1.4280262397294965,True,-0.6435873711260189,0.20710235213645,ogd,0.0016381901201690465,0.0025336246712192407,running
46,4.610998334841842,0.004543701012487647,0.0034187061011600683,1.4280262397294965,1.4280262397294965,False,-0.50230939291753,0.12615736310658876,period,0.0016381944783380189,0.002533624855876131,running
47,4.611394289127465,0.0041800522698735056,0.0028403949455593704,1.4280262397294965,1.4280262397294965,False,-0.4617343305761299,0.1065992960162934,period,0.0016381979186270016,0.0025336250764693815,running
48,4.61171628454825,0.0038832227414105852,0.0022997631648553974,1.4280262397294965,1.4280262397294965,False,-0.48347805814956146,0.11687551635603537,period,0.0016382004553365888,0.002533625308570894,running
49,4.611974834219209,0.003637985745485777,0.0018516656717206192,1.4280262397294965,1.4280262397294965,False,-0.5506313354636712,0.151597433797253,period,0.0016382021383361818,0.0025336255333715217,running
50,4.612182536169373,0.003432928220716293,0.0015061115228396603,1.4280262397294965,1.4610309347303445,True,-0.6462692173799995,0.20883195066647856,ogd,0.00163820303987517,0.0025336257393666975,running
51,4.612351976621152,0.003256937464456494,0.0012665618769944628,1.4610309347303445,1.4610309347303445,False,-0.7357915454811819,0.2706945992007931,period,0.0016382032303388322,0.0025336259210292133,running
52,4.612492998025556,0.0031058123512201974,0.0010900500379843307,1.4610309347303445,1.4610309347303445,False,-0.8447326017936989,0.35678658426657595,period,0.0016382027944879247,0.002533626084564774,running
53,4.612612858185601,0.00297375862761106,0.0009561137788100576,1.4610309347303445,1.4610309347303445,False,-0.9462229556587012,0.4476689409077442,period,0.0016382018057238493,0.002533626224549736,running
54,4.6127168562317085,0.0028564654043774537,0.0008508960799770266,1.4610309347303445,1.4610309347303445,False,-1.0,0.5,period,0.00163820033841695,0.002533626339525809,running
55,4.6128086856799015,0.0027507303521731924,0.0007656306053042312,1.4610309347303445,1.5111218157554696,True,-1.0,0.5,ogd,0.0016381984617202816,0.0025336264309073387,running
56,4.612892065202782,0.0026519155296457282,0.0007100360747078815,1.5111218157554696,1.5111218157554696,False,-1.0,0.5,period,0.001638196243671988,0.0025336265286125545,running
57,4.612967611949843,0.002560686835283212,0.0006615783315994775,1.5111218157554696,1.5111218157554696,False,-1.0,0.5,period,0.0016381936758826628,0.002533626607854923,running
58,4.613036429036985,0.0024756327275403675,0.0006172378742021043,1.5111218157554696,1.5111218157554696,False,-1.0,0.5,period,0.001638190818476607,0.00253362666509011,running
59,4.613099378788152,0.0023957758710214504,0.0005762530931155388,1.5111218157554696,1.5111218157554696,False,-1.0,0.5,period,0.0016381877284919407,0.002533626701257255,running
60,4.613157131938578,0.00232038733517261,0.0005386883986740225,1.5111218157554696,1.5606886412488576,True,-1.0,0.5,ogd,0.0016381844547736317,0.0025336267196534065,running
61,4.613211279983881,0.002247156765610088,0.0005159006199273716,1.5606886412488576,1.5606886412488576,False,-1.0,0.5,period,0.001638181058162385,0.0025336267625663046,running
62,4.61326110433273,0.002177419175757493,0.0004942284926736473,1.5606886412488576,1.5606886412488576,False,-1.0,0.5,period,0.0016381774786486726,0.0025336267889804684,running
63,4.6133070907204505,0.0021107433323294357,0.00047280758530082327,1.5606886412488576,1.5606886412488576,False,-1.0,0.5,period,0.001638173765047328,0.0025336267962528794,running
64,4.613349715179887,0.002046823202522904,0.00045179588719282843,1.5606886412488576,1.5606886412488576,False,-1.0,0.5,period,0.0016381699614230827,0.0025336267863406738,running
65,4.613389382611688,0.0019854205924437923,0.00043161894378007106,1.5606886412488576,1.6098416887652924,True,-1.0,0.5,ogd,0.0016381661030595441,0.002533626763095942,running
66,4.61342733671088,0.0019249186257864646,0.0004216620923012858,1.6098416887652924,1.6098416887652924,False,-1.0,0.5,period,0.001638162244679554,0.0025336267721954896,running
67,4.613462702542122,0.0018666076199871542,0.00041119268495582654,1.6098416887652924,1.6098416887652924,False,-1.0,0.5,period,0.0016381583036186257,0.0025336267673759672,running
68,4.613495840363217,0.001810304674584282,0.0003995740288117091,1.6098416887652924,1.6098416887652924,False,-1.0,0.5,period,0.0016381543196929442,0.0025336267461385058,running
69,4.6135270762561476,0.001755888956318769,0.0003870302588391212,1.6098416887652924,1.6098416887652924,False,-1.0,0.5,period,0.0016381503277901816,0.0025336267106752593,running
70,4.613556657184208,0.0017032679889960618,0.0003740421103979196,1.6098416887652924,1.658670801175168,True,-1.0,0.5,ogd,0.0016381463542656514,0.0025336266649152363,running
71,4.613585545795649,0.0016511757796012262,0.00036869932378638524,1.658670801175168,1.658670801175168,False,-1.0,0.5,period,0.001638142447904401,0.002533626653600591,running
72,4.613612825203684,0.0016007554573368155,0.00036216141344845733,1.658670801175168,1.658670801175168,False,-1.0,0.5,period,0.0016381385193066087,0.002533626630908669,running
73,4.61363873436194,0.0015519079417376392,0.0003540030321449332,1.658670801175168,1.658670801175168,False,-1.0,0.5,period,0.001638134600554766,0.0025336265944242023,running
74,4.613663480949965,0.0015045734657904227,0.00034452009327000106,1.658670801175168,1.658670801175168,False,-1.0,0.5,period,0.0016381307191950581,0.002533626546259546,running
75,4.6136872072677875,0.00145870706713682,0.00033421975293439145,1.658670801175168,1.7072503141954867,True,-1.0,0.5,ogd,0.001638126895015634,0.0025336264901233228,running
76,4.6137106689993095,0.0014132683323288904,0.00033012966721514926,1.7072503141954867,1.7072503141954867,False,-1.0,0.5,period,0.0016381231707638525,0.0025336264675771968,running
77,4.613733009188782,0.0013692408426588692,0.00032479071026769236,1.7072503141954867,1.7072503141954867,False,-1.0,0.5,period,0.00163811945895031,0.002533626435914827,running
78,4.613754396729915,0.0013265555985747673,0.00031787070562604565,1.7072503141954867,1.7072503141954867,False,-1.0,0.5,period,0.0016381157852633256,0.0025336263927757223,running
79,4.613774975550462,0.0012851733431755866,0.000309654243278872,1.7072503141954867,1.7072503141954867,False,-1.0,0.5,period,0.001638112171517943,0.002533626340029314,running
80,4.613794836536314,0.0012450647893167588,0.0003006071879914339,1.7072503141954867,1.7556425628993833,True,-1.0,0.5,ogd,0.0016381086327655152,0.0025336262810175605,running
81,4.613814589071466,0.0012053588635158167,0.00029680206949046236,1.7556425628993833,1.7556425628993833,False,-1.0,0.5,period,0.001638105206140057,0.002533626253166713,running
82,4.613833480879178,0.0011668917883058518,0.0002918869878394348,1.7556425628993833,1.7556425628993833,False,-1.0,0.5,period,0.001638101810573083,0.002533626218026195,running
83,4.613851641105028,0.0011296073552492741,0.00028557240464771827,1.7556425628993833,1.7556425628993833,False,-1.0,0.5,period,0.001638098466659705,0.002533626173331894,running
84,4.613869178158428,0.0010934739596003883,0.00027810446158517123,1.7556425628993833,1.7556425628993833,False,-1.0,0.5,period,0.0016380951917939314,0.002533626120679342,running
85,4.613939716564803,0.0010406330363588476,0.0004660486815641735,1.7556425628993833,1.8039004367416387,True,-1.0,0.5,ogd,0.0016380919975945952,0.0025336260630117752,running
86,4.614015042998014,0.0009726533316590919,0.0006555676787030708,1.8039004367416387,1.8039004367416387,False,-0.8870502853299715,0.39342910435199197,period,0.0016380888018083081,0.0025336260959290995,running
87,4.614081437061071,0.0009041470944270297,0.000682317629865666,1.8039004367416387,1.8039004367416387,False,-0.6751065584173253,0.2278844326090427,period,0.001638085340478631,0.002533626227383865,running
88,4.614136944804572,0.0008443744760029798,0.0006290914974975281,1.8039004367416387,1.8039004367416387,False,-0.5418310449209471,0.14679044062006272,period,0.0016380814629335192,0.0025336264412174434,running
89,4.614179876425879,0.0007919180983165313,0.000540937308985857,1.8039004367416387,1.8039004367416387,False,-0.4855942832475648,0.1179009039613581,period,0.001638077104166322,0.0025336266909654535,running
90,4.614210890111762,0.000744794144550648,0.00044780819686549977,1.8039004367416387,1.8275225818284526,True,-0.49369628350588357,0.12186801017376088,ogd,0.0016380722936069868,0.002533626925736978,running
91,4.614231859512097,0.0007011775305557484,0.00036912591290732145,1.8275225818284526,1.8275225818284526,False,-0.5370142119293622,0.14419213190705696,period,0.0016380671511938005,0.0025336271329064407,running
92,4.61424553506629,0.0006607592446207758,0.0003085371620639188,1.8275225818284526,1.8275225818284526,False,-0.615600774518783,0.18948215679406277,period,0.001638061762293152,0.002533627260608397,running
93,4.6142542667932265,0.0006231891361103499,0.0002654533617197925,1.8275225818284526,1.8275225818284526,False,-0.6988343180159813,0.24418470201843084,period,0.0016380562855363863,0.002533627302767072,running
94,4.614260059775088,0.000588260798143836,0.0002359829376777219,1.8275225818284526,1.8275225818284526,False,-0.773936114496319,0.29948855466082974,period,0.0016380508617774997,0.002533627268989402,running
95,4.6142644183148604,0.0005557623887539453,0.00021572500609860087,1.8275225818284526,1.8670506669352156,True,-0.8342762031827551,0.3480083915985168,ogd,0.0016380455991762753,0.002533627176981532,running
96,4.61426842973783,0.0005249776684819482,0.00020403494799299456,1.8670506669352156,1.8670506669352156,False,-0.859142906961484,0.36906326729111455,period,0.001638040608156153,0.0025336270840077635,running
97,4.614272543586082,0.0004961694298607701,0.00019541874601582753,1.8670506669352156,1.8670506669352156,False,-0.8845633657548486,0.39122617401777304,period,0.0016380358300625243,0.002533626962200621,running
98,4.614277016175068,0.00046906929093112936,0.0001881185096985497,1.8670506669352156,1.8670506669352156,False,-0.8947536152891242,0.40029201603647907,period,0.0016380312975393123,0.0025336268226686842,running
99,4.614281895123356,0.00044348273760678845,0.00018118605537736695,1.8670506669352156,1.8670506669352156,False,-0.8948869054523199,0.40041128677501464,period,0.0016380270225210504,0.0025336266768636196,running
100,4.614287092783314,0.0004192741743140544,0.0001741207793194407,1.8670506669352156,1.9090222565050943,True,-0.8892480421559554,0.3953810402390999,ogd,0.0016380230007906876,0.0025336265337116744,running
101,4.61429252768144,0.0003959957565416651,0.0001691079325808707,1.9090222565050943,1.9090222565050943,False,-0.8613641622157475,0.3709741099748183,period,0.001638019249424717,0.0025336264281037484,running
102,4.61429794748267,0.0003739547778568457,0.00016328780820235332,1.9090222565050943,1.9090222565050943,False,-0.8499038933862959,0.3611683139965921,period,0.0016380156722712643,0.0025336263271476785,running
103,4.614303224720649,0.0003530752486363445,0.00015653226152332578,1.9090222565050943,1.9090222565050943,False,-0.8371342053771542,0.3503968389062197,period,0.001638012266139654,0.002533626228233881,running
104,4.614308275127445,0.00033330521546263547,0.00014906006363819688,1.9090222565050943,1.9090222565050943,False,-0.8257854873613031,0.34096083556827245,period,0.0016380090278911438,0.00253362613130767,running
105,4.614313045013574,0.0003146009278096439,0.00014120235464718526,1.9090222565050943,1.9474632091549944,True,-0.817149395400051,0.3338665672013345,ogd,0.0016380059531352566,0.002533626037056577,running
106,4.614317547698444,0.00029667713645447724,0.00013494151205103647,1.9474632091549944,1.9474632091549944,False,-0.7939195030241759,0.31515408864107725,period,0.001638003058157478,0.002533625966774547,running
107,4.614321725516965,0.0002797509601589999,0.00012853978847432129,1.9474632091549944,1.9474632091549944,False,-0.7882291267332473,0.3106525781153288,period,0.0016380002835601633,0.0025336258958972577,running
108,4.614325596757498,0.00026376383127110455,0.00012198418536869949,1.9474632091549944,1.9474632091549944,False,-0.7822558829934891,0.3059621332389617,period,0.0016379976341692872,0.002533625822361367,running
109,4.6143291947546885,0.00024866852314270224,0.0001153925677264456,1.9474632091549944,1.9474632091549944,False,-0.7771896143335475,0.30201184831396416,period,0.0016379951138225887,0.0025336257467240154,running
110,4.614332551425161,0.00023442212639278697,0.00010890413636548103,1.9474632091549944,1.9837029072159125,True,-0.7735026521792498,0.2991531764641668,ogd,0.0016379927237768152,0.002533625670465746,running
111,4.61433572429944,0.00022081270896617876,0.00010380428642550472,1.9837029072159125,1.9837029072159125,False,-0.7549749162832136,0.28499356210842264,period,0.0016379904786914554,0.00253362560998204,running
112,4.614338692699418,0.00020798391587668896,9.877830482125745e-05,1.9837029072159125,1.9837029072159125,False,-0.7513376599684012,0.2822541396433964,period,0.0016379883366614998,0.0025336255485504224,running
113,4.61434148029875,0.00019588506503398224,9.37358999140793e-05,1.9837029072159125,1.9837029072159125,False,-0.7463358700809621,0.2785086154847534,period,0.0016379863007246198,0.0025336254854051972,running
114,4.614344110138096,0.00018447542799527976,8.870593759062382e-05,1.9837029072159125,1.9837029072159125,False,-0.741384621581318,0.27482557855863704,period,0.00163798437239027,0.0025336254214386377,running
115,4.614346597759479,0.00017371896990158353,8.375552055546038e-05,1.9837029072159125,2.0180913732771275,True,-0.7372378813637859,0.2717598468588818,ogd,0.0016379825508836838,0.002533625357989609,running
116,4.614348974218668,0.00016346274362050872,7.978264310897206e-05,2.0180913732771275,2.0180913732771275,False,-0.7190807997602935,0.25853859829195164,period,0.0016379808450233473,0.002533625306820994,running
117,4.614351214504606,0.00015380368755163584,7.5854705200875e-05,2.0180913732771275,2.0180913732771275,False,-0.7148025735214478,0.2554713595564424,period,0.0016379792231884611,0.002533625256051652,running
118,4.614353327315328,0.0001447028474033559,7.190987991145107e-05,2.0180913732771275,2.0180913732771275,False,-0.709365698291279,0.25159984695613696,period,0.0016379776859150035,0.002533625205004531,running
119,4.614355322964151,0.00013612878686102646,6.797452564267061e-05,2.0180913732771275,2.0180913732771275,False,-0.7041516396116698,0.24791476578390148,period,0.0016379762329310392,0.0025336251541591714,running
120,4.614357208632393,0.0001280536590334175,6.410316385432524e-05,2.0180913732771275,2.050584290435127,True,-0.699883049009765,0.2449181411456025,ogd,0.0016379748626245117,0.002533625104314833,running
121,4.614359003748951,0.0001203687042288281,6.09331508378453e-05,2.050584290435127,2.050584290435127,False,-0.6828155771364273,0.23311855619007613,period,0.0016379735804453984,0.002533625063608941,running
122,4.614360691051072,0.00011313885307846273,5.781634628288047e-05,2.050584290435127,2.050584290435127,False,-0.6788006333995522,0.23038514995181664,period,0.001637972363556994,0.0025336250236155447,running
123,4.614362277230596,0.00010633438619996485,5.471104145648741e-05,2.050584290435127,2.050584290435127,False,-0.6738035218384475,0.22700559302094758,period,0.001637971211769486,0.0025336249837621862,running
124,4.614363770667085,9.993095124947772e-05,5.163622357792779e-05,2.050584290435127,2.050584290435127,False,-0.6690618984583576,0.2238219119843508,period,0.0016379701244418924,0.0025336249443209643,converged
