iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
24,26.521790055394103,0.0009440454960186673,0.002373223701971554,1.0,1.0,False,0.0,0.0,fixed,0.002463300483587512,0.002893505196512898,running
25,26.521812513674803,0.0008058891222105542,0.0019726717097718837,1.0,1.0,False,0.0,0.0,fixed,0.0024634162155769564,0.002893505196512898,running
26,26.521826671428133,0.0006905322731247821,0.0016406879594829632,1.0,1.0,False,0.0,0.0,fixed,0.0024635117315294263,0.002893505196512898,running
27,26.521838812271536,0.0005937559158935682,0.0013652993005748074,1.0,1.0,False,0.0,0.0,fixed,0.00246359066517069,0.002893505196512898,running
28,26.521849130313758,0.0005119329190937485,0.0011365772809132611,1.0,1.0,False,0.0,0.0,fixed,0.0024636559621867542,0.002893505196512898,running
29,26.521857864888467,0.00044235700394979984,0.0009464505539606405,1.0,1.0,False,0.0,0.0,fixed,0.0024637100242742753,0.002893505196512898,running
30,26.521865249227904,0.00038293933232343044,0.0007883066282417761,1.0,1.0,False,0.0,0.0,fixed,0.0024637548167602977,0.002893505196512898,running
31,26.521871492895745,0.00033202575121977915,0.000656702908195821,1.0,1.0,False,0.0,0.0,fixed,0.0024637919520718666,0.002893505196512898,running
32,26.52187677739937,0.000288280477765726,0.0005471455508999571,1.0,1.0,False,0.0,0.0,fixed,0.0024638227557791273,0.002893505196512898,running
33,26.52188125697142,0.00025060890974512546,0.000455915697949187,1.0,1.0,False,0.0,0.0,fixed,0.0024638483194363062,0.002893505196512898,running
34,26.521885061278276,0.00021810431001085143,0.0003799307169250462,1.0,1.0,False,0.0,0.0,fixed,0.0024638695431554642,0.002893505196512898,running
35,26.52188829868344,0.00019000952255837826,0.00031663218090706717,1.0,1.0,False,0.0,0.0,fixed,0.002463887170076581,0.002893505196512898,running
36,26.52189105947063,0.00016568848996105127,0.00026389472524778254,1.0,1.0,False,0.0,0.0,fixed,0.002463901814382259,0.002893505196512898,running
37,26.52189341877717,0.00014460441305297328,0.00021995146641441154,1.0,1.0,False,0.0,0.0,fixed,0.002463913984136684,0.002893505196512898,running
38,26.521895439150583,0.00012630259290880057,0.00018333271433858587,1.0,1.0,False,0.0,0.0,fixed,0.002463924099954028,0.002893505196512898,running
39,26.521897172720415,0.00011039669817269596,0.00015281544822739692,1.0,1.0,False,0.0,0.0,fixed,0.002463932510292434,0.002893505196512898,running
40,26.521898663013523,9.655762072257134e-05,0.00012738156517516218,1.0,1.0,False,0.0,0.0,fixed,0.0024639395040082007,0.002893505196512898,running
41,26.52189994645598,8.450433979300324e-05,0.00010618331436893061,1.0,1.0,False,0.0,0.0,fixed,0.002463945320678643,0.002893505196512898,running
42,26.521901053608133,7.399637708886957e-05,8.851463940433184e-05,1.0,1.0,False,0.0,0.0,fixed,0.0024639501591029404,0.002893505196512898,converged
